,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1663.16,1741.58,1697.99,1736.76,1728.78,1713.04,1726.8,1691.04,1712.37,1704.76,1638.87,1712.42,1703.1,1697.63,1641.75,1688.41,1751.01,1755.33,1755.97,1749.87,1721.59,1721.33,1722.48,1621.66,1737.38,1742.89,1691.1,1663.92,1688.02,1688.99,1688.08,1691.48,
1D FFT Z-Direction,69.2178,70.2931,70.3274,70.4001,69.1178,69.3156,69.2572,70.9468,68.8691,69.0227,69.0959,70.7418,68.8227,69.0341,69.955,70.7333,69.2694,69.4534,69.4513,71.1196,69.0726,69.2874,70.1542,70.253,69.933,71.0284,71.1802,71.124,68.077,68.1009,68.0239,67.0529,
First Transpose (First Send),0.046168,0.039769,0.039656,0.039266,0.038229,0.042507,0.039645,0.041209,0.03915,0.039461,0.040473,0.042327,0.040348,0.042376,0.03952,0.039053,0.041831,0.040188,0.040463,0.040701,0.040442,0.040377,0.03843,0.04813,0.037119,0.038685,0.039882,0.038676,0.039733,0.03817,0.039857,0.040627,
First Transpose (Packing),0.044718,0.038478,0.038435,0.037823,0.036892,0.040815,0.038344,0.039961,0.037663,0.038343,0.039262,0.040317,0.039106,0.040505,0.038417,0.037651,0.04034,0.038784,0.038503,0.039549,0.039154,0.03878,0.037155,0.046936,0.035943,0.037467,0.038581,0.03728,0.038296,0.036862,0.038735,0.03954,
First Transpose (Start Local Transpose),0.063998,0.055751,0.054877,0.055456,0.056004,0.060952,0.055733,0.056686,0.057112,0.056322,0.057463,0.05754,0.057007,0.058329,0.056806,0.055045,0.059523,0.057215,0.057238,0.056845,0.057036,0.057004,0.053973,0.063981,0.054857,0.054357,0.056389,0.054735,0.056701,0.053809,0.053982,0.055411,
First Transpose (Start Receive),0.07025,0.061802,0.061261,0.06252,0.062826,0.068927,0.0622,0.063504,0.063751,0.063127,0.063884,0.064589,0.063504,0.066789,0.062743,0.061494,0.065829,0.064417,0.063603,0.06356,0.063982,0.063914,0.060154,0.070553,0.06164,0.060532,0.062644,0.061015,0.063435,0.061314,0.060135,0.061651,
First Transpose (First Receive),0.755989,0.127129,0.710916,0.806147,0.553152,0.417504,0.761739,0.718031,0.940054,1.15853,0.684456,1.37017,1.23753,0.377185,0.562363,1.97738,0.660573,0.882276,0.658745,1.36959,0.64534,0.522972,0.843002,0.701333,1.65453,0.706496,0.694047,0.323613,0.865821,0.697907,0.754527,0.615159,
First Transpose (Finished Receive),7.19828,4.00455,3.92553,5.74167,7.19475,4.01352,3.91275,5.66507,7.07152,4.06759,3.69121,5.59759,7.06851,4.05298,3.78007,5.60224,7.19467,4.00584,3.94866,5.50533,7.29919,4.37623,3.95502,5.73866,7.087,4.29887,3.9541,5.33842,4.00346,4.29118,4.08068,5.41851,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.21343,4.02089,3.94083,5.75587,7.21118,4.02947,3.92785,5.6789,7.08737,4.08403,3.70693,5.61501,7.08529,4.0693,3.79531,5.62021,7.20888,4.02069,3.96347,5.52253,7.31475,4.39149,3.96962,5.75303,7.10392,4.3132,3.97088,5.35174,4.01895,4.30558,4.09729,5.43284,
First Transpose (Send Complete),7.35176,4.16487,4.07466,5.89432,7.35017,4.19087,4.08294,5.81808,7.22888,4.23066,4.12437,5.75403,7.22893,4.44733,3.95214,5.79018,7.36038,4.16521,4.10532,5.67766,7.45914,4.53202,4.11054,5.8908,7.31733,4.46001,4.11085,5.4916,4.15919,4.4419,4.2466,5.57399,
1D FFT Y-Direction,7.35142,4.16452,4.07427,5.89393,7.34988,4.19049,4.08257,5.81776,7.22837,4.23033,4.12386,5.75366,7.22827,4.44694,3.95173,5.78983,7.3601,4.16473,4.10497,5.67731,7.45876,4.53167,4.11027,5.89046,7.31696,4.4596,4.11051,5.49133,4.15886,4.44149,4.24631,5.57369,
