,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1483.98,1485.39,1477.95,1481.06,1476.43,1471.19,1476.6,1483.8,1465.69,1465.29,1483.94,1489.34,1482.87,1488.09,1482.22,1487.47,1487.73,1490.1,1494.14,1495.74,1466.27,1474.35,1475.66,1467.41,1492.17,1492.31,1489.53,1498.57,1470.19,1466.65,1480.2,1470.87,
1D FFT Z-Direction,24.7533,24.9012,24.8384,24.9022,25.4773,25.5148,25.3619,25.3729,25.1266,24.8914,25.191,25.4187,26.4579,26.1666,26.4427,26.453,24.6963,24.7228,24.6315,24.3852,25.0242,24.7731,24.7476,25.0112,24.3578,24.6761,24.5873,24.7388,25.0686,25.1322,24.9814,25.3292,
First Transpose (First Send),0.424149,0.328291,0.315191,0.303032,0.331022,0.376627,0.334979,0.391399,0.315395,0.228322,0.274833,0.267278,0.359209,0.361613,0.263651,0.300382,0.28921,0.382292,0.363558,0.390266,0.373835,0.37616,0.32566,0.276728,0.359462,0.319133,0.321441,0.373966,0.286844,0.316321,0.345406,0.334638,
First Transpose (Packing),0.436177,0.370658,0.360187,0.327908,0.378767,0.42142,0.395486,0.405221,0.337177,0.274308,0.343133,0.362202,0.378181,0.37627,0.333122,0.334085,0.320252,0.420795,0.409815,0.401189,0.423572,0.425361,0.361552,0.323803,0.373831,0.332392,0.3699,0.408382,0.310443,0.335427,0.364089,0.347389,
First Transpose (Start Local Transpose),0.308132,0.249398,0.225541,0.226367,0.218175,0.327682,0.253633,0.264022,0.18962,0.1924,0.178826,0.314134,0.20992,0.209151,0.219943,0.204482,0.183611,0.181033,0.190321,0.179772,0.185361,0.183357,0.184644,0.185213,0.204148,0.202874,0.206122,0.201055,0.211224,0.201471,0.206933,0.240183,
First Transpose (Start Receive),0.313424,0.255121,0.229495,0.229979,0.221989,0.332829,0.257464,0.268521,0.193625,0.19673,0.182257,0.320258,0.215668,0.213817,0.22455,0.209549,0.187419,0.185432,0.195482,0.183372,0.188878,0.187765,0.188491,0.188742,0.20764,0.206604,0.209776,0.204631,0.217044,0.205456,0.210832,0.247763,
First Transpose (First Receive),11.3873,11.4,11.2344,11.3321,13.3264,13.4373,12.8614,13.2141,11.4358,11.2407,10.8687,11.5726,10.8658,11.4128,11.3316,10.6334,11.359,11.4069,11.3895,10.883,13.2541,13.4524,12.727,13.029,10.5413,11.3678,11.0777,11.4024,13.3642,13.5202,12.7289,13.0935,
First Transpose (Finished Receive),11.3878,11.4006,11.2349,11.3356,13.3272,13.4378,12.8618,13.2146,11.4365,11.2411,10.8691,11.5732,10.8662,11.4134,11.3322,10.6343,11.3594,11.4074,11.3899,10.8835,13.255,13.4529,12.7281,13.0296,10.5418,11.3682,11.0782,11.4029,13.3647,13.5206,12.7294,13.0942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.3945,11.4073,11.2432,11.3428,13.3351,13.4467,12.8694,13.223,11.4429,11.2475,10.8758,11.5796,11.0054,11.501,11.4059,10.6554,11.364,11.4139,11.3977,10.9423,13.2619,13.4608,12.7379,13.0364,10.5603,11.3754,11.0884,11.4095,13.3719,13.528,12.7374,13.1019,
First Transpose (Send Complete),11.5159,11.5276,11.3833,11.4644,13.4602,13.5667,12.9953,13.3562,11.57,11.3969,11.0838,11.7015,13.2781,13.4674,12.858,13.0586,11.4894,11.5361,11.5191,11.3488,13.3862,13.5862,12.8642,13.163,11.3863,11.4969,11.2158,11.5321,13.4992,13.6585,12.8672,13.2328,
1D FFT Y-Direction,11.5143,11.5257,11.3658,11.4623,13.4575,13.565,12.9936,13.3539,11.5683,11.3719,10.9996,11.6998,11.1258,11.6294,11.5317,10.7771,11.4879,11.5343,11.5172,11.0604,13.3841,13.5838,12.8625,13.1606,10.689,11.4951,11.2121,11.5299,13.4969,13.6563,12.8648,13.2306,
