,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1789.3,1789.82,1787.1,1756.15,1758.25,1771.45,1739.99,1716.39,1781.6,1778.29,1791.18,1771.89,1702.37,1753.4,1758.65,1749.31,1790.61,1791.01,1794.13,1768.18,1737.66,1774.11,1725.39,1753.21,1825.96,1733.78,1830.63,1777.61,1773.72,1760.28,1768.26,1705.7,1755.48,1750.63,1753.5,1748.89,1701.55,1733.28,1736.5,1597.11,1757.16,1748.45,1772.31,1762.55,1759.34,1664.82,1733.43,1752.99,1736.47,1732.02,1750.89,1753.51,1766.59,1773.2,1770.5,1763.98,1755.9,1757.93,1559.38,1758.75,1758.96,1758.65,1759.63,1759.73,
1D FFT Z-Direction,10.2589,10.0198,9.94079,9.93784,10.1908,10.0645,10.0585,10.0853,10.0632,10.034,9.94477,9.94878,10.114,10.1224,9.97115,9.96801,10.0472,10.1214,9.84054,9.96769,9.86755,10.0792,9.79398,10.0825,10.1776,10.0712,10.0477,9.98158,10.0605,9.91057,9.92897,9.9606,10.1325,10.0514,9.80503,9.92105,9.95525,10.088,9.78183,9.9861,10.0578,10.0339,9.92398,10.0911,10.1189,10.033,9.7749,9.89191,9.99176,10.032,9.88632,9.95302,9.95525,10.0524,9.81708,9.92444,10.0065,10.0347,9.88772,9.91545,10.4161,10.0694,10.2922,10.23,
First Transpose (First Send),0.070207,0.068751,0.066144,0.065341,0.072179,0.068421,0.069504,0.066718,0.069006,0.067829,0.069348,0.064158,0.068957,0.066689,0.068429,0.065894,0.067923,0.065463,0.068782,0.065304,0.067542,0.067566,0.068625,0.070062,0.068992,0.067816,0.067947,0.066968,0.068582,0.067219,0.0649,0.067688,0.067064,0.070339,0.067848,0.067813,0.070019,0.071329,0.0685,0.066879,0.06756,0.06777,0.068134,0.064927,0.068766,0.066757,0.067981,0.069874,0.070014,0.065579,0.068257,0.066481,0.069755,0.072372,0.071069,0.067461,0.066991,0.066821,0.065665,0.06811,0.070504,0.068685,0.065372,0.068976,
First Transpose (Packing),0.069023,0.06786,0.065041,0.064193,0.070774,0.067391,0.068644,0.065674,0.067726,0.066832,0.068114,0.063329,0.067727,0.065622,0.066874,0.064811,0.066919,0.06449,0.067782,0.064244,0.066575,0.0665,0.067445,0.068854,0.067891,0.066899,0.066891,0.066025,0.067581,0.066098,0.064052,0.06673,0.066029,0.069225,0.066755,0.066628,0.068864,0.070341,0.067387,0.065613,0.066417,0.066733,0.067147,0.064069,0.067447,0.065713,0.066589,0.068907,0.069091,0.064587,0.067171,0.065462,0.068753,0.071372,0.069331,0.066445,0.065955,0.065706,0.064531,0.067218,0.069307,0.067519,0.064463,0.068045,
First Transpose (Start Local Transpose),0.09984,0.092272,0.092775,0.088986,0.1005,0.092584,0.091997,0.08903,0.098388,0.089068,0.091509,0.086775,0.095223,0.091982,0.090658,0.089035,0.095937,0.090118,0.093067,0.08561,0.094769,0.092531,0.091711,0.094689,0.096373,0.095122,0.091324,0.09029,0.096987,0.089951,0.085018,0.08845,0.095917,0.093006,0.090911,0.091947,0.096934,0.097034,0.091814,0.092421,0.096108,0.090214,0.088945,0.088827,0.096419,0.089367,0.090289,0.092123,0.095667,0.088113,0.091946,0.092498,0.095724,0.096662,0.095282,0.090511,0.093588,0.092202,0.088326,0.091416,0.098725,0.089148,0.086287,0.089193,
First Transpose (Start Receive),0.103898,0.096307,0.097226,0.093188,0.104525,0.096349,0.095821,0.093555,0.102788,0.09338,0.095162,0.090856,0.098934,0.095881,0.096487,0.093299,0.099869,0.094212,0.097401,0.08985,0.099054,0.096689,0.095969,0.099887,0.100604,0.099364,0.095577,0.094366,0.1016,0.093714,0.089315,0.092538,0.100252,0.097116,0.095503,0.096397,0.101678,0.101886,0.096693,0.098203,0.100027,0.094154,0.092978,0.093451,0.100607,0.094093,0.094154,0.096552,0.100037,0.09236,0.095701,0.097242,0.100241,0.100621,0.100607,0.094689,0.09785,0.096931,0.092131,0.095649,0.103882,0.093569,0.090146,0.093097,
First Transpose (First Receive),1.20502,0.167379,1.32206,0.83082,1.22766,1.26006,1.25854,1.37092,1.17694,1.70052,1.3014,1.29235,1.61073,1.35129,1.42745,1.36393,0.933834,1.24529,1.12895,2.45997,0.938479,1.3082,1.10671,1.38116,0.956333,1.59483,1.22791,1.4069,1.97692,2.2373,1.40076,1.85043,0.80905,1.01895,0.522038,0.777719,0.912633,0.8845,0.638108,1.63137,1.17184,1.03665,0.777231,1.79854,1.84088,1.912,1.01664,1.78467,1.06609,2.71453,0.795427,0.902597,1.7791,1.87666,0.910226,1.66604,1.68451,1.98521,2.04855,1.55622,1.74031,1.95448,2.57162,1.93842,
First Transpose (Finished Receive),9.42347,9.20533,8.99598,9.21414,9.3541,9.23078,9.04442,8.9172,9.24475,9.20158,8.99496,9.21538,9.28478,9.29274,9.04746,9.24087,9.23164,9.28185,9.04662,8.66966,9.03164,9.23851,9.04307,9.32651,9.34699,9.24696,8.96547,9.20476,9.21471,8.72206,9.04825,9.03998,9.28886,9.23926,9.03995,8.99674,8.88396,9.23798,9.04704,9.24318,9.23451,9.22947,8.96601,8.8133,8.99719,9.20817,9.03938,8.96205,9.18125,9.20576,8.99657,9.22126,8.98338,9.23376,9.05422,8.70479,9.19497,9.20971,8.60486,8.94225,9.57787,9.21823,8.99794,8.76976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
