,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1526.36,1530.47,1527.81,1529.63,1512.8,1506.04,1513.53,1502.84,1523.76,1516.88,1529.62,1525.89,1517.44,1515.61,1514.98,1516.16,1506.9,1519.84,1515.39,1519.39,1499.98,1511.64,1511.3,1507.85,1512.09,1511.25,1510.3,1511.14,1497.5,1495.42,1500.8,1488.36,1517.48,1509.81,1515.9,1516.55,1503.75,1476.45,1514.3,1512.07,1519.17,1528.02,1523.55,1525.64,1497.23,1507.31,1478.72,1503.9,1527.86,1527.16,1526.28,1521.43,1504.02,1494.39,1511.26,1508.26,1519.44,1522.68,1526,1517.27,1514.45,1509.04,1488.35,1501.5,
1D FFT Z-Direction,77.3652,77.3247,77.3735,77.3198,79.5489,79.5274,79.5612,79.4972,79.444,79.4494,79.3724,79.4255,81.4148,81.4272,78.3353,78.3259,80.1457,80.2049,78.1096,80.2136,83.1481,81.6193,83.1708,83.1334,79.5127,79.5388,78.2519,78.2874,79.2213,79.234,79.153,79.184,84.2139,84.2402,83.9053,82.9359,81.3536,81.3653,81.3159,81.2909,81.7383,81.7426,80.4732,79.5342,82.0554,80.679,80.5609,82.0655,76.9988,80.5861,80.6421,80.636,80.933,80.9216,84.4129,80.9931,83.1438,83.4136,83.1174,83.3592,83.3671,83.3803,82.0423,82.0435,
First Transpose (First Send),0.103303,0.103282,0.108944,0.084457,0.085412,0.10275,0.086509,0.103982,0.084083,0.083659,0.083919,0.087495,0.087626,0.083352,0.083301,0.085091,0.083039,0.084806,0.084185,0.088844,0.086595,0.086625,0.089729,0.084104,0.08489,0.08477,0.084767,0.084817,0.083941,0.087235,0.083595,0.084653,0.086637,0.084223,0.082917,0.084535,0.086944,0.090071,0.086243,0.08608,0.085069,0.084244,0.084044,0.082311,0.083946,0.083633,0.084533,0.083581,0.13215,0.084382,0.086627,0.084599,0.103619,0.092345,0.084708,0.083735,0.08905,0.088391,0.089825,0.089432,0.085092,0.090852,0.088699,0.08642,
First Transpose (Packing),0.430841,0.428439,0.448437,0.314329,0.329433,0.421821,0.310262,0.421196,0.305987,0.301951,0.303687,0.30918,0.346774,0.30476,0.295577,0.303462,0.3074,0.310269,0.30715,0.317975,0.320392,0.31142,0.327697,0.304987,0.316709,0.303985,0.310458,0.30804,0.309447,0.309041,0.300499,0.302435,0.321319,0.30313,0.304739,0.303138,0.318262,0.332258,0.312537,0.310113,0.308499,0.314671,0.306642,0.307517,0.309002,0.303405,0.307051,0.307209,0.416443,0.309925,0.308528,0.303111,0.427527,0.342803,0.311468,0.305563,0.337405,0.324295,0.324747,0.333306,0.318831,0.341829,0.331628,0.311675,
First Transpose (Start Local Transpose),0.431132,0.428789,0.448748,0.314653,0.329716,0.422097,0.310539,0.421473,0.306284,0.302207,0.303991,0.309503,0.347091,0.305059,0.295868,0.303776,0.307628,0.310561,0.307418,0.318291,0.320711,0.311689,0.328049,0.305231,0.31703,0.304283,0.310732,0.30832,0.309729,0.309307,0.300739,0.302752,0.321649,0.303448,0.305008,0.303388,0.318536,0.332601,0.312817,0.310394,0.308763,0.314935,0.306988,0.307795,0.309301,0.303711,0.307347,0.307474,0.416809,0.310261,0.30883,0.303393,0.427843,0.343144,0.311753,0.305869,0.337775,0.324575,0.325029,0.333604,0.319159,0.342226,0.331956,0.311967,
First Transpose (Start Receive),0.436529,0.432789,0.453057,0.318617,0.333818,0.426325,0.314783,0.426539,0.310541,0.306309,0.30874,0.313844,0.351299,0.309015,0.299624,0.308481,0.311434,0.314599,0.311349,0.321761,0.324574,0.315719,0.333508,0.309609,0.32122,0.308134,0.314355,0.312216,0.313794,0.312797,0.304714,0.306897,0.326047,0.306957,0.308841,0.307108,0.32257,0.337879,0.316675,0.314815,0.312386,0.319013,0.310906,0.311888,0.312984,0.307721,0.311466,0.311491,0.420976,0.314651,0.3126,0.30748,0.431705,0.348112,0.316033,0.310005,0.343145,0.328629,0.331477,0.338145,0.323792,0.34817,0.337454,0.316292,
First Transpose (First Receive),10.6365,10.2042,9.21331,8.78061,10.7482,10.2173,9.1787,8.97505,10.7556,10.1727,9.12623,8.78512,10.6091,10.1929,8.81954,8.7837,10.5178,10.1683,9.14715,8.75423,10.7569,10.1927,9.08618,8.70581,10.6839,10.1677,8.96861,8.83702,10.6344,10.2729,8.97908,8.75972,10.5154,10.1544,9.07871,8.52276,10.7434,10.3349,9.27085,8.51713,10.6303,9.13006,9.18729,8.85334,10.6292,9.85691,9.19744,8.69922,6.60729,10.1964,9.17411,8.75626,9.26458,10.2078,9.2249,8.70456,10.6432,10.1884,9.7999,9.32288,10.6366,10.2153,9.27723,8.84902,
First Transpose (Finished Receive),10.6374,10.2048,9.21388,8.78137,10.7491,10.218,9.17948,8.97596,10.7564,10.1736,9.12677,8.78586,10.6098,10.1938,8.82022,8.7842,10.5186,10.169,9.14771,8.75482,10.7575,10.1935,9.08698,8.70638,10.6844,10.1683,8.9692,8.83765,10.635,10.2736,8.97968,8.76036,10.5162,10.1549,9.07948,8.52348,10.7444,10.3359,9.27153,8.51776,10.6311,9.13064,9.18797,8.85385,10.6298,9.85764,9.19811,8.69999,6.60822,10.1974,9.17465,8.75699,9.2652,10.2086,9.22563,8.7053,10.644,10.189,9.80054,9.3235,10.6373,10.2161,9.2779,8.84977,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.6461,10.2131,9.22255,8.78932,10.7578,10.2272,9.18763,8.98361,10.7649,10.1814,9.13466,8.79543,10.6185,10.2015,8.82868,8.79218,10.5264,10.1769,9.15587,8.76373,10.7655,10.2013,9.09601,8.71404,10.6925,10.1765,8.97879,8.84599,10.643,10.282,8.98807,8.76829,10.5235,10.1634,9.08748,8.53167,10.7524,10.3457,9.27959,8.52548,10.6389,9.13921,9.199,8.86222,10.6378,9.86986,9.20641,8.70776,6.65982,10.2056,9.18281,8.76608,9.2728,10.2173,9.23387,8.7133,10.6512,10.1994,9.80861,9.33387,10.6465,10.2258,9.2854,8.85992,
