,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2465.58,2448.11,2446.03,2434.15,2419,2427.29,2240.7,2412.25,2453.72,2440.25,2421.61,2404.17,2439.27,2412.37,2435.29,2283.32,2503.17,2498.81,2491.57,2480.2,2447.33,2408.67,2488.69,2365.93,2376.71,2422.62,2416.46,2430,2404,2392.02,2258.48,2406.71,
1D FFT Z-Direction,465.235,406.488,402.732,403.033,464.688,460.319,465.162,466.906,373.942,394.203,388.346,372.038,397.545,392.7,394.832,395.463,401.234,402.711,404.409,406.031,410.237,409.074,408.02,410.235,400.398,407.013,396.353,401.989,410.489,408.18,408.748,410.445,
First Transpose (First Send),1.65999,1.45588,1.4625,1.44707,1.46249,1.45324,1.46432,1.44881,1.64535,1.46382,1.47965,1.45257,1.46543,1.45419,1.46494,1.45199,1.66322,1.43744,1.46356,1.46875,1.46138,1.45846,1.45594,1.46308,1.66143,1.46814,1.47888,1.45228,1.46325,1.4547,1.47181,1.45399,
First Transpose (Packing),1.65764,1.45458,1.45851,1.44564,1.46053,1.44994,1.46296,1.44579,1.64068,1.46221,1.47543,1.44755,1.46367,1.44983,1.46221,1.45036,1.66036,1.43566,1.46109,1.46638,1.45923,1.45625,1.45434,1.46113,1.65798,1.46677,1.47538,1.44923,1.4616,1.45315,1.47048,1.45269,
First Transpose (Start Local Transpose),1.6675,1.46666,1.47075,1.45636,1.47005,1.46149,1.47127,1.45679,1.65526,1.47453,1.48885,1.46033,1.47263,1.46224,1.47434,1.45809,1.67947,1.44415,1.48506,1.48181,1.47722,1.46652,1.47466,1.47035,1.6697,1.47469,1.49928,1.45945,1.4713,1.46291,1.4784,1.46147,
First Transpose (Start Receive),1.67351,1.47271,1.47605,1.46196,1.47675,1.46715,1.47623,1.46176,1.66365,1.48284,1.49435,1.46778,1.47846,1.46887,1.48254,1.46417,1.68493,1.44954,1.49153,1.48719,1.48282,1.47281,1.47958,1.47638,1.67589,1.47979,1.50516,1.46604,1.47633,1.46759,1.48321,1.46629,
First Transpose (First Receive),157.836,163.572,167.458,164.123,146.942,155.695,142.982,135.866,159.228,164.054,163.58,167.29,149.484,155.992,150,139.926,166.742,165.417,164.823,166.768,144.189,159.894,143.357,143.11,157.789,163.021,164.592,165.061,146.815,156.654,154.253,136.425,
First Transpose (Finished Receive),190.61,195.079,192.194,192.652,209.136,205.241,206.987,210.854,169.22,195.015,191.396,168.098,149.535,162.803,157.772,155.653,190.784,166.114,191.948,192.928,209.168,205.303,207.42,210.827,190.698,195.01,168.065,192.671,209.206,205.395,207.258,210.729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.007,195.455,192.571,193.029,209.517,205.617,207.367,211.249,169.617,195.391,191.775,168.824,150.614,163.18,158.219,156.035,191.183,166.553,192.346,193.305,209.549,205.693,207.797,211.228,191.104,195.386,168.453,193.051,209.582,205.77,207.634,211.113,
First Transpose (Send Complete),210.281,217.114,214.372,214.884,231.392,227.51,229.102,233.304,190.677,217.357,213.499,192.788,209.142,205.336,207.327,210.779,210.606,195.007,214.269,215.193,231.605,227.427,229.655,233.085,210.472,217.361,192.032,215.129,231.474,227.808,229.543,232.966,
1D FFT Y-Direction,210.279,217.112,214.369,214.882,231.389,227.508,229.1,233.3,188.87,217.354,213.497,190.735,172.5,185.031,180.128,177.882,210.603,188.303,214.267,215.191,231.603,227.423,229.653,233.081,210.47,217.359,190.341,215.127,231.472,227.806,229.541,232.964,
Second Transpose (First Send),210.485,217.301,214.562,215.071,231.589,227.698,229.289,233.495,190.876,217.545,213.688,192.97,209.343,205.52,207.513,210.974,210.81,195.196,214.458,215.38,231.795,227.639,229.846,233.276,210.678,217.55,192.214,215.319,231.663,227.997,229.731,233.161,
