,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1618.96,1627.06,1617.93,1617.59,1592.99,1603.24,1592.22,1582.24,1612.14,1615.53,1612.22,1612.47,1589.47,1597.6,1603.75,1591.23,1619.17,1614.81,1619.29,1621.66,1594.34,1586.14,1594.52,1587.28,1613.43,1613.73,1615.13,1618.08,1601.93,1595.45,1581.39,1592.85,1616.22,1611.84,1614.54,1608.36,1602.54,1578.86,1594.56,1604.31,1617.5,1614.43,1614.12,1616.08,1603.8,1607.94,1607.71,1574.19,
1D FFT Z-Direction,130.266,129.187,131.643,131.596,131.414,129.993,131.665,129.735,127.285,128.249,127.668,128.134,129.334,126.98,127.888,127.88,129.795,127.059,128.309,130.925,128.887,129.801,128.75,129.715,126.342,127.425,127.052,126.745,126.967,128.499,127.232,127.278,126.891,127.961,126.852,125.952,126.004,126.642,126.75,126.967,126.523,127.32,127.269,127.08,127.317,128.369,127.124,127.093,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.21468,1.09232,1.10343,1.1091,1.10653,1.11352,1.10029,1.09687,1.09718,1.11055,1.10372,1.10662,1.11668,1.1167,1.11184,1.10262,1.22728,1.12288,1.11088,1.12596,1.13205,1.11354,1.13044,1.12566,1.12114,1.11718,1.11548,1.11685,1.10042,1.13269,1.13535,1.11808,1.21643,1.12324,1.11986,1.12469,1.1159,1.13175,1.12175,1.11055,1.11199,1.12906,1.11631,1.11212,1.1297,1.1138,1.12084,1.12255,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.9086,57.2669,57.6737,57.6374,57.0407,57.1546,57.1854,57.2942,56.9887,61.3572,57.4261,57.2058,57.1333,57.1087,56.7842,60.178,65.9075,56.5529,57.3017,57.2914,56.6014,58.1395,56.9514,56.8276,56.2761,61.3126,57.3912,57.1466,57.0404,56.8725,55.8516,60.108,58.5151,57.3899,57.8186,57.8141,57.0704,57.882,57.2634,57.395,57.1717,59.8991,57.0685,56.7325,56.8849,57.1307,56.9034,58.6639,
First Transpose (Send Complete),66.5875,57.8538,58.2779,58.2417,57.6354,57.7402,57.7801,57.8752,57.57,61.9566,58.0262,57.8002,57.722,57.7086,57.3639,60.7846,66.5767,57.126,57.8965,57.8923,57.1942,58.7352,57.5539,57.4186,56.8884,61.902,57.9784,57.7359,57.6324,57.4833,56.4478,60.6973,59.1714,57.9875,58.4116,58.4124,57.6757,58.4955,57.8455,57.9953,57.7765,60.5206,57.6771,57.3217,57.487,57.724,57.5062,59.2831,
1D FFT Y-Direction,66.587,57.8533,58.2772,58.2415,57.6351,57.7399,57.7797,57.8749,57.5695,61.9561,58.0255,57.7997,57.7213,57.7081,57.3635,60.7842,66.5762,57.1256,57.8959,57.8919,57.1937,58.7345,57.5535,57.4183,56.888,61.9016,57.9779,57.7355,57.6319,57.4828,56.4473,60.6968,59.171,57.9871,58.4113,58.4121,57.6753,58.4951,57.845,57.995,57.7762,60.5202,57.6767,57.3212,57.4867,57.7236,57.5058,59.2828,
Second Transpose (First Send),66.6392,57.898,58.3295,58.2885,57.6805,57.7875,57.8302,57.9203,57.6189,62.0143,58.0797,57.8491,57.7771,57.7666,57.4098,60.8398,66.6301,57.1716,57.9417,57.9383,57.2439,58.7888,57.5994,57.4673,56.9538,61.9583,58.0255,57.7821,57.6785,57.5349,56.4958,60.752,59.2235,58.0327,58.4571,58.458,57.7213,58.5448,57.8948,58.0428,57.8282,60.5712,57.7272,57.3684,57.5379,57.7733,57.5544,59.3365,
Second Transpose (Packing),67.3112,58.5153,58.9547,58.9256,58.3056,58.3873,58.4603,58.5296,58.2489,62.6692,58.7147,58.4566,58.3948,58.4068,58.0338,61.4909,67.3164,57.7826,58.5776,58.5707,57.8554,59.4373,58.2215,58.0964,57.597,62.6189,58.6707,58.4154,58.289,58.1656,57.1367,61.4314,59.8822,58.6488,59.0883,59.0725,58.3272,59.2037,58.498,58.6599,58.4501,61.2308,58.3504,58,58.1728,58.3941,58.1728,60.0042,
Second Transpose (Start Local Transpose),67.3116,58.516,58.9551,58.9259,58.3062,58.3879,58.4608,58.5301,58.2493,62.6697,58.7153,58.457,58.3952,58.4074,58.0344,61.4916,67.3196,57.7831,58.578,58.5714,57.8558,59.4377,58.2219,58.0967,57.5975,62.6192,58.6714,58.416,58.2895,58.166,57.1372,61.4321,59.8827,58.6493,59.0887,59.0729,58.3276,59.2045,58.4984,58.6606,58.4505,61.2313,58.3509,58.0005,58.1732,58.3946,58.1731,60.0048,
Second Transpose (Start Receive),67.3163,58.5201,58.9601,58.9294,58.3105,58.3917,58.4653,58.5344,58.2538,62.6747,58.7193,58.4611,58.3988,58.4128,58.0384,61.4965,67.3261,57.7875,58.5844,58.5759,57.8596,59.4417,58.2263,58.101,57.6024,62.6245,58.6755,58.4205,58.294,58.1714,57.1414,61.4379,59.8867,58.654,59.093,59.0778,58.3318,59.2098,58.5027,58.665,58.4556,61.2358,58.3557,58.0052,58.1786,58.3984,58.1769,60.0091,
Second Transpose (First Receive),129.256,128.181,130.64,130.588,130.389,128.984,130.637,128.726,126.28,127.233,126.66,127.111,128.309,125.967,125.978,126.863,128.79,126.065,127.308,129.908,127.889,128.784,127.734,128.696,125.34,126.428,126.053,125.745,125.966,127.482,126.218,126.282,125.898,126.944,125.854,124.953,125.004,125.636,125.753,125.959,125.524,126.323,126.273,126.085,126.318,127.374,126.125,126.093,
Second Transpose (Finished Receive),129.257,128.182,130.641,130.589,130.39,128.984,130.638,128.727,126.28,127.234,126.661,127.111,128.31,125.967,125.979,126.864,128.791,126.066,127.309,129.91,127.89,128.786,127.735,128.697,125.34,126.429,126.054,125.746,125.966,127.484,126.22,126.282,125.898,126.945,125.855,124.954,125.005,125.637,125.754,125.96,125.525,126.324,126.274,126.086,126.319,127.375,126.126,126.094,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),65.9076,57.2661,57.673,57.6367,57.04,57.154,57.1846,57.2938,56.9878,61.3551,57.4253,57.205,57.1324,57.1078,56.7836,60.1756,65.905,56.5523,57.3008,57.2903,56.6005,58.1387,56.9509,56.8267,56.2754,61.3119,57.3905,57.1454,57.0399,56.8717,55.8507,60.1075,58.5145,57.3893,57.8179,57.8134,57.0697,57.8805,57.2625,57.3942,57.1709,59.8984,57.0677,56.7319,56.8845,57.1302,56.9027,58.6631,
Second Transpose (Unpacking),129.265,128.19,130.648,130.597,130.402,128.992,130.652,128.735,126.288,127.244,126.669,127.124,128.323,125.977,125.987,126.872,128.798,126.075,127.319,129.924,127.896,128.797,127.76,128.711,125.348,126.437,126.061,125.754,125.974,127.496,126.232,126.29,125.906,126.957,125.862,124.962,125.013,125.645,125.761,125.967,125.533,126.331,126.282,126.094,126.327,127.383,126.133,126.102,
1D FFT X-Direction,0.669216,0.564221,0.574408,0.579931,0.579016,0.584705,0.572355,0.568645,0.567705,0.580678,0.574911,0.580151,0.588722,0.588243,0.5819,0.575858,0.682508,0.597158,0.585937,0.59975,0.603412,0.586554,0.603362,0.598422,0.593381,0.588365,0.589218,0.590234,0.574257,0.605415,0.609386,0.591958,0.67342,0.595604,0.593702,0.597708,0.589925,0.604888,0.59366,0.583425,0.583846,0.600478,0.58854,0.584052,0.603839,0.587557,0.59633,0.595285,
Run complete,130.639,129.189,131.645,131.598,131.419,129.995,131.669,129.738,127.286,128.308,127.67,128.138,129.338,126.982,127.899,127.882,129.898,127.062,128.311,130.93,128.89,129.805,128.751,129.719,126.344,127.481,127.054,126.747,126.969,128.503,127.237,127.28,126.934,127.967,126.855,125.955,126.007,126.646,126.753,126.97,126.525,127.375,127.271,127.082,127.318,128.371,127.126,127.095,

