,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1587.07,1567.51,1586.4,1593.58,1545.36,1527.48,1493.15,1527.58,1548.13,1548.09,1513.21,1579.44,1544.78,1578.96,1596.35,1561.33,1573.17,1552.89,1549.43,1572.65,1602.21,1511.15,1494.69,1602.15,1589.42,1574.15,1560.91,1588.54,1521.31,1521.61,1502.78,1541.43,
1D FFT Z-Direction,2723.27,2745.25,2685.7,2675.64,2682.86,2704.96,2672.93,2680.99,2592.93,2588.31,2615.27,2566.42,2684.98,2707.32,2678.07,2683.08,2667.63,2689.59,2663.36,2650.06,2684.49,2684.48,2674.1,2706.78,2671.53,2670.64,2693.9,2657.15,2677.55,2699.96,2665.28,2667.07,
First Transpose (First Send),8.15202,7.12171,7.07348,7.0811,8.18798,7.07964,7.1135,7.10559,8.18425,7.16748,7.06462,7.14298,8.14745,7.10515,7.05368,7.14647,8.14186,7.08948,7.08952,7.32698,8.18239,7.07902,7.36081,7.07071,8.17521,7.12643,7.07752,7.08132,8.17903,7.12242,7.1308,7.09211,
First Transpose (Packing),12.4403,11.3902,11.3414,11.3575,12.4593,11.3613,11.3778,11.3585,12.4666,11.4793,11.3198,11.397,12.4312,11.3518,11.3019,11.3948,12.4684,11.3275,11.3922,11.5839,12.4608,11.3452,11.6198,11.371,12.507,11.4291,11.334,11.3388,12.453,11.3743,11.4254,11.3925,
First Transpose (Start Local Transpose),12.4406,11.3905,11.3418,11.3579,12.4596,11.3616,11.3782,11.3588,12.4669,11.4796,11.3201,11.3973,12.4316,11.3521,11.3022,11.3951,12.4688,11.3279,11.3925,11.5842,12.4612,11.3456,11.6202,11.3713,12.5074,11.4294,11.3344,11.3392,12.4534,11.3746,11.4258,11.3929,
First Transpose (Start Receive),12.445,11.3946,11.3465,11.3623,12.4655,11.3685,11.3824,11.3638,12.4714,11.4857,11.3243,11.4018,12.4374,11.3561,11.3063,11.4017,12.4742,11.333,11.3985,11.5897,12.4671,11.3502,11.6253,11.3768,12.5133,11.4338,11.3389,11.344,12.4586,11.3787,11.4304,11.3992,
First Transpose (First Receive),778.639,773.314,753.968,754.886,778.992,773.136,753.998,754.011,649.484,654.393,651.495,654.599,650.35,654.881,651.59,654.3,778.824,773.742,754.465,755.079,778.925,773.347,753.401,755.115,778.75,773.793,754.497,755.006,779.07,772.009,754.124,755.336,
First Transpose (Finished Receive),778.639,773.314,753.969,754.887,778.993,773.137,753.998,754.012,649.485,654.394,651.496,654.6,650.351,654.882,651.591,654.301,778.824,773.743,754.466,755.08,778.926,773.347,753.402,755.116,778.751,773.794,754.498,755.007,779.071,772.01,754.125,755.337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),778.647,773.322,753.977,754.895,779.001,773.146,754.007,754.02,649.515,654.531,651.524,654.608,650.391,654.927,651.601,654.417,778.835,773.751,754.479,755.088,778.933,773.356,753.41,755.124,778.76,773.803,754.508,755.035,779.08,772.018,754.134,755.344,
First Transpose (Send Complete),786.06,779.733,760.372,761.329,786.478,779.602,760.398,760.386,695.551,690.386,685.52,684.762,778.961,773.714,754.436,755.191,786.34,780.072,760.9,761.726,786.437,779.702,760.072,761.498,786.244,780.228,760.918,761.501,786.569,778.4,760.501,761.75,
1D FFT Y-Direction,786.058,779.731,760.37,761.327,786.476,779.6,760.396,760.384,657.011,660.925,657.945,661.023,657.802,661.324,657.994,660.87,786.338,780.07,760.898,761.723,786.435,779.7,760.07,761.496,786.243,780.226,760.915,761.498,786.567,778.399,760.499,761.749,
Second Transpose (First Send),786.064,779.741,760.376,761.332,786.482,779.619,760.402,760.389,695.555,690.395,685.525,684.766,778.966,773.72,754.441,755.195,786.344,780.077,760.905,761.729,786.441,779.707,760.075,761.503,786.248,780.238,760.922,761.509,786.574,778.405,760.504,761.755,
Second Transpose (Packing),786.061,779.734,760.373,761.33,786.479,779.603,760.399,760.387,695.552,690.387,685.521,684.763,778.962,773.715,754.437,755.192,786.341,780.073,760.901,761.726,786.438,779.703,760.073,761.499,786.245,780.229,760.919,761.501,786.57,778.401,760.502,761.751,
Second Transpose (Start Local Transpose),786.085,779.753,760.399,761.347,786.499,779.63,760.419,760.404,695.562,690.41,685.531,684.774,778.972,773.726,754.45,755.204,786.363,780.096,761.062,761.744,786.457,779.724,760.084,761.515,786.272,780.258,760.939,761.54,786.59,778.421,760.528,761.907,
Second Transpose (Start Receive),786.094,779.761,760.409,761.355,786.507,779.642,760.428,760.413,695.572,690.42,685.541,684.784,778.982,773.738,754.463,755.217,786.373,780.106,761.074,761.755,786.466,779.732,760.093,761.525,786.281,780.267,760.949,761.556,786.599,778.429,760.537,761.918,
Second Transpose (First Receive),2703.26,2725.25,2665.7,2655.65,2662.83,2684.85,2652.93,2660.94,2572.93,2568.31,2595.24,2546.43,2665,2687.35,2657.97,2663.08,2647.58,2669.61,2643.31,2630.04,2664.45,2664.44,2654.11,2686.77,2651.54,2650.64,2673.85,2637.13,2657.52,2679.91,2645.29,2647.04,
Second Transpose (Finished Receive),2703.26,2725.25,2665.7,2655.65,2662.83,2684.85,2652.93,2660.95,2572.94,2568.31,2595.24,2546.43,2665,2687.35,2657.97,2663.08,2647.58,2669.61,2643.31,2630.05,2664.45,2664.44,2654.11,2686.77,2651.54,2650.64,2673.85,2637.13,2657.53,2679.92,2645.29,2647.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2703.27,2725.26,2665.71,2655.66,2662.86,2684.87,2652.94,2660.97,2572.94,2568.32,2595.27,2546.44,2665.01,2687.36,2658,2663.09,2647.59,2669.61,2643.32,2630.07,2664.46,2664.46,2654.12,2686.79,2651.55,2650.65,2673.88,2637.14,2657.55,2679.94,2645.3,2647.05,
1D FFT X-Direction,7.43649,6.41156,6.36179,6.36798,7.47193,6.36523,6.40203,6.39319,7.47078,6.42862,6.35523,6.43087,7.43554,6.39637,6.34419,6.4357,7.41724,6.38345,6.36794,6.61596,7.47005,6.36616,6.65034,6.35088,7.45332,6.40775,6.36479,6.37014,7.46729,6.41384,6.4115,6.37237,
Run complete,2735.19,2745.25,2685.71,2675.65,2684.84,2704.96,2672.94,2680.99,2595.23,2588.58,2615.27,2566.42,2687.36,2707.32,2678.08,2683.08,2669.6,2689.59,2663.36,2650.06,2686.8,2684.48,2674.1,2706.79,2673.84,2670.64,2693.91,2657.15,2679.91,2699.97,2665.29,2667.07,

init,1587.07,1567.51,1586.4,1593.58,1545.36,1527.48,1493.15,1527.58,1548.13,1548.09,1513.21,1579.44,1544.78,1578.96,1596.35,1561.33,1573.17,1552.89,1549.43,1572.65,1602.21,1511.15,1494.69,1602.15,1589.42,1574.15,1560.91,1588.54,1521.31,1521.61,1502.78,1541.43,
1D FFT Z-Direction,2728.39,2750.38,2682.16,2674.58,2675.62,2697.65,2666.71,2672.84,2591.83,2587.02,2613.95,2572.57,2689.32,2711.69,2676.38,2686.49,2672.31,2694.15,2669.92,2650.37,2687.27,2684.99,2682.59,2709.66,2673.49,2673.34,2695.69,2666.88,2670.87,2692.86,2663.12,2661.62,
First Transpose (First Send),8.25515,7.14952,7.13656,7.1757,8.17376,7.08735,7.13353,7.16999,8.12788,7.0599,7.09979,7.1513,8.15081,7.09835,7.13457,7.16352,8.18586,7.04774,7.2013,7.34859,8.25837,7.1707,7.34596,7.14588,8.20933,7.12858,7.17139,7.15119,8.1869,7.16968,7.12981,7.05733,
First Transpose (Packing),12.5218,11.4052,11.3882,11.4236,12.4957,11.3926,11.3832,11.4733,12.4021,11.3263,11.3988,11.4077,12.4215,11.3465,11.4376,11.4162,12.4642,11.2865,11.4618,11.6653,12.5318,11.4704,11.6081,11.4089,12.4859,11.3886,11.4744,11.4367,12.5097,11.4649,11.4014,11.3168,
First Transpose (Start Local Transpose),12.5222,11.4055,11.3886,11.4239,12.4961,11.3929,11.3835,11.4737,12.4026,11.3266,11.3992,11.408,12.4218,11.3468,11.4379,11.4165,12.4647,11.2869,11.4621,11.6657,12.5323,11.4709,11.6084,11.4093,12.4863,11.389,11.4749,11.4371,12.51,11.4653,11.4018,11.3172,
First Transpose (Start Receive),12.527,11.41,11.3933,11.429,12.5024,11.3983,11.3884,11.4782,12.4107,11.3311,11.4053,11.4127,12.4268,11.3509,11.4431,11.4207,12.4698,11.2913,11.467,11.6719,12.5382,11.4774,11.6142,11.4144,12.4913,11.3937,11.48,11.4419,12.5154,11.4711,11.4092,11.3216,
First Transpose (First Receive),779.473,775.568,753.074,755.416,779.093,775.556,755.209,754.888,648.211,652.494,654.302,654.06,649.911,651.801,654.376,654.904,779.136,775.415,754.898,755.542,778.854,775.502,755.142,755.311,779.173,774.849,754.923,754.687,778.946,775.36,754.899,755.222,
First Transpose (Finished Receive),779.474,775.569,753.075,755.417,779.094,775.557,755.209,754.889,648.212,652.495,654.303,654.061,649.913,651.802,654.377,654.905,779.137,775.416,754.898,755.543,778.855,775.503,755.143,755.311,779.174,774.85,754.924,754.687,778.947,775.36,754.9,755.223,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),779.482,775.578,753.082,755.425,779.102,775.566,755.218,754.899,648.244,652.551,654.442,654.255,649.948,651.925,654.601,654.948,779.146,775.424,754.908,755.552,778.863,775.512,755.17,755.32,779.182,774.858,754.933,754.696,778.955,775.369,754.908,755.236,
First Transpose (Send Complete),786.974,782.047,759.429,761.819,786.651,782,761.631,761.301,694.824,687.349,687.804,684.596,779.215,775.451,755.048,755.374,786.662,781.849,761.393,762.2,786.309,781.888,761.775,761.694,786.58,781.276,761.355,761.148,786.377,781.824,761.317,761.686,
1D FFT Y-Direction,786.972,782.045,759.427,761.817,786.648,781.998,761.629,761.298,655.742,658.922,660.814,660.645,657.464,658.364,660.951,661.332,786.661,781.847,761.39,762.197,786.307,781.886,761.773,761.691,786.578,781.274,761.353,761.146,786.374,781.822,761.314,761.681,
Second Transpose (First Send),786.978,782.051,759.432,761.822,786.655,782.008,761.635,761.306,694.835,687.353,687.81,684.6,779.221,775.457,755.055,755.378,786.666,781.862,761.397,762.205,786.313,781.899,761.784,761.698,786.584,781.282,761.359,761.152,786.38,781.83,761.32,761.689,
Second Transpose (Packing),786.975,782.048,759.43,761.82,786.652,782.001,761.632,761.302,694.826,687.35,687.805,684.597,779.217,775.452,755.049,755.375,786.663,781.85,761.394,762.201,786.31,781.889,761.776,761.694,786.581,781.277,761.356,761.149,786.377,781.825,761.317,761.686,
Second Transpose (Start Local Transpose),786.994,782.058,759.44,761.832,786.669,782.016,761.645,761.315,694.851,687.36,687.827,684.608,779.228,775.463,755.065,755.386,786.687,781.878,761.425,762.229,786.338,781.913,761.817,761.723,786.594,781.289,761.368,761.163,786.393,781.838,761.329,761.748,
Second Transpose (Start Receive),787.002,782.066,759.449,761.841,786.677,782.026,761.653,761.323,694.87,687.37,687.838,684.621,779.238,775.474,755.078,755.399,786.696,781.887,761.434,762.237,786.347,781.921,761.836,761.732,786.602,781.297,761.378,761.173,786.402,781.847,761.338,761.76,
Second Transpose (First Receive),2708.41,2730.37,2662.18,2654.6,2655.63,2677.6,2646.74,2652.85,2571.83,2567.03,2593.98,2552.58,2669.31,2691.72,2656.33,2666.5,2652.27,2674.14,2649.87,2630.39,2667.21,2664.97,2662.58,2689.61,2653.49,2653.36,2675.67,2646.87,2650.89,2672.87,2643.12,2641.56,
Second Transpose (Finished Receive),2708.41,2730.37,2662.18,2654.6,2655.63,2677.6,2646.74,2652.85,2571.83,2567.03,2593.98,2552.58,2669.31,2691.72,2656.33,2666.5,2652.27,2674.14,2649.87,2630.39,2667.21,2664.97,2662.58,2689.61,2653.49,2653.36,2675.67,2646.87,2650.89,2672.87,2643.12,2641.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2708.42,2730.38,2662.19,2654.61,2655.63,2677.61,2646.74,2652.86,2571.83,2567.04,2593.99,2552.59,2669.32,2691.73,2656.34,2666.51,2652.28,2674.15,2649.87,2630.4,2667.22,2664.98,2662.58,2689.64,2653.49,2653.36,2675.69,2646.89,2650.9,2672.88,2643.13,2641.57,
1D FFT X-Direction,7.53845,6.4386,6.42477,6.46207,7.44886,6.3613,6.41975,6.45111,7.41249,6.34284,6.37726,6.43686,7.43343,6.38384,6.40913,6.44787,7.47035,6.33532,6.48513,6.62268,7.5418,6.44655,6.63099,6.4291,7.49399,6.41171,6.44552,6.43094,7.46445,6.44869,6.41634,6.34299,
Run complete,2736.92,2750.38,2682.16,2674.58,2677.6,2697.65,2666.72,2672.84,2594.13,2587.02,2613.95,2572.57,2691.7,2711.7,2676.38,2686.49,2674.25,2694.15,2669.92,2650.37,2689.6,2684.99,2682.59,2709.67,2675.79,2673.34,2695.7,2666.89,2672.84,2692.86,2663.13,2661.62,

init,1587.07,1567.51,1586.4,1593.58,1545.36,1527.48,1493.15,1527.58,1548.13,1548.09,1513.21,1579.44,1544.78,1578.96,1596.35,1561.33,1573.17,1552.89,1549.43,1572.65,1602.21,1511.15,1494.69,1602.15,1589.42,1574.15,1560.91,1588.54,1521.31,1521.61,1502.78,1541.43,
1D FFT Z-Direction,2670.49,2692.48,2663.06,2659.72,2672.45,2694.58,2661.56,2671.08,2594.45,2591.27,2616.73,2572.24,2686.65,2708.96,2674.34,2686.17,2666.72,2688.66,2661.7,2642.94,2684.53,2708.38,2679.56,2708.41,2669.65,2693.13,2693.5,2664.25,2671.94,2693.89,2666.39,2666.1,
First Transpose (First Send),8.11245,7.17488,7.0894,7.09207,8.15779,7.10263,7.05853,7.16432,8.16892,7.09128,7.15314,7.17343,8.16238,7.13892,7.10222,7.12626,8.18659,7.06721,7.12005,7.3526,8.22222,7.11704,7.35571,7.11217,8.19738,7.08666,7.07614,7.11273,8.17079,7.13757,7.04339,7.09449,
First Transpose (Packing),12.3834,11.4313,11.3439,11.3417,12.4333,11.3685,11.3067,11.4252,12.4609,11.3494,11.4097,11.4264,12.4338,11.3933,11.3617,11.3764,12.4595,11.3064,11.3846,11.6145,12.4904,11.3747,11.6341,11.4196,12.4672,11.3479,11.3306,11.3738,12.4429,11.3896,11.3126,11.3553,
First Transpose (Start Local Transpose),12.3838,11.4317,11.3447,11.342,12.4336,11.3688,11.307,11.4255,12.4612,11.3497,11.4101,11.4268,12.4341,11.3936,11.362,11.3767,12.4599,11.3067,11.3849,11.6149,12.4908,11.3751,11.6344,11.4199,12.4675,11.3482,11.3309,11.3741,12.4433,11.39,11.313,11.3557,
First Transpose (Start Receive),12.3889,11.4358,11.3494,11.3465,12.4387,11.3746,11.3118,11.4303,12.4672,11.3541,11.415,11.4319,12.4396,11.3978,11.3669,11.3814,12.4652,11.311,11.3894,11.6196,12.4955,11.3796,11.6398,11.4255,12.4721,11.3522,11.335,11.3787,12.4478,11.3949,11.3171,11.36,
First Transpose (First Receive),777.381,771.47,753.351,754.656,777.176,771.431,752.142,753.868,651.035,645.495,651.702,650.531,651.675,644.68,651.762,650.159,776.74,771.328,753.74,754.906,777.15,771.832,753.865,753.877,777.174,771.692,753.509,754.612,777.127,771.485,753.598,754.886,
First Transpose (Finished Receive),777.381,771.471,753.351,754.656,777.176,771.432,752.143,753.869,651.036,645.496,651.703,650.532,651.676,644.681,651.763,650.16,776.741,771.329,753.741,754.906,777.151,771.832,753.865,753.878,777.174,771.693,753.51,754.612,777.128,771.486,753.599,754.887,
