,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2470.24,2375.07,2454.32,2452.73,2418.43,2402.86,2412.76,2390.67,2457.14,2457.32,2369.46,2316.51,2444.43,2481.42,2418.54,2460.19,2486.28,2451.16,2493.85,2481.89,2381.46,2436.61,2394.98,2383.47,2456.36,2453.44,2456.02,2412.6,2289.77,2417.84,2417.5,2398.65,
1D FFT Z-Direction,1002.29,996.4,998.64,996.486,1072.68,1021.7,1019.48,1019.75,1017.5,1011.64,1011.73,1005.8,1040.03,1040.04,1036.09,1035.84,993.358,987.623,994.02,991.038,1017.22,1015.63,1016.71,1016.89,1001.4,995.533,1000.45,998.696,1021.96,1021.96,1017.72,1018.63,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.06429,2.86842,2.85457,2.8578,2.86381,2.84753,2.85732,2.85438,3.06104,2.87447,2.87548,2.85668,2.86354,2.85559,2.85914,2.84274,3.09313,2.81651,2.85446,2.86507,2.86176,2.84059,2.84769,2.86276,3.06968,2.8686,2.85367,2.8606,2.85969,2.84651,2.8721,2.84721,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.06455,2.86874,2.85492,2.85806,2.8641,2.84776,2.85758,2.85461,3.06129,2.87471,2.87575,2.8569,2.86399,2.85586,2.85937,2.84298,3.09361,2.81673,2.8547,2.86533,2.86202,2.84087,2.84792,2.86317,3.06997,2.86886,2.85391,2.86085,2.85997,2.84674,2.8724,2.84756,
First Transpose (Finished All2All),574.539,564.972,567.079,563.567,625.441,621.876,616.166,616.715,573.964,564.916,568.347,565.79,625.394,622.478,616.397,616.688,574.838,564.052,568.147,564.534,625.273,622.606,616.05,616.685,574.705,564.633,568.537,565.896,625.469,621.956,616.456,616.702,
First Transpose (Unpacking),574.541,564.973,567.08,563.568,625.442,621.877,616.166,616.716,573.965,564.917,568.348,565.791,625.394,622.478,616.398,616.689,574.838,564.052,568.148,564.535,625.275,622.606,616.051,616.685,574.706,564.633,568.538,565.897,625.47,621.956,616.457,616.703,
First Transpose (Send Complete),612.396,607.359,609.381,605.807,667.698,664.184,658.47,659.116,611.709,607.385,610.685,607.898,667.689,664.689,658.696,658.922,613.035,606.312,610.474,606.884,667.644,664.993,658.321,658.949,612.705,607.03,610.719,608.002,667.718,664.374,658.549,658.956,
1D FFT Y-Direction,612.396,607.358,609.38,605.807,667.698,664.183,658.47,659.115,611.708,607.385,610.684,607.897,667.689,664.688,658.696,658.922,613.035,606.311,610.473,606.883,667.643,664.993,658.32,658.948,612.704,607.029,610.718,608.001,667.717,664.373,658.549,658.955,
Second Transpose (First Send),612.797,607.727,609.752,606.167,668.06,664.552,658.829,659.514,612.098,607.748,611.044,608.261,668.053,665.05,659.058,659.289,613.427,606.67,610.837,607.243,668.048,665.356,658.681,659.313,613.105,607.392,611.078,608.361,668.077,664.738,658.909,659.322,
Second Transpose (Packing),615.12,609.876,611.969,608.274,670.18,666.692,660.942,661.66,614.392,609.861,613.234,610.49,670.181,667.164,661.172,661.418,615.722,608.768,612.946,609.353,670.326,667.479,660.79,661.426,615.422,609.508,613.261,610.548,670.195,666.856,661.02,661.437,
Second Transpose (Start Local Transpose),615.121,609.877,611.971,608.275,670.181,666.693,660.943,661.661,614.393,609.863,613.234,610.49,670.181,667.165,661.172,661.419,615.723,608.768,612.946,609.353,670.328,667.479,660.79,661.428,615.423,609.509,613.261,610.549,670.195,666.856,661.02,661.437,
Second Transpose (Start Receive),615.126,609.882,611.976,608.28,670.186,666.699,660.948,661.667,614.398,609.867,613.239,610.495,670.186,667.17,661.177,661.428,615.728,608.773,612.951,609.358,670.333,667.484,660.795,661.433,615.428,609.515,613.266,610.553,670.2,666.861,661.025,661.443,
Second Transpose (First Receive),901.268,875.63,891.133,875.37,992.791,986.7,980.713,981.979,905.446,882.122,893.053,882.055,1002.39,1000.08,989.034,989.962,894.884,867.195,892.018,867.228,984.144,981.919,981.062,981.661,894.655,869.739,888.735,869.785,992.051,987.9,974.978,977.293,
Second Transpose (Finished Receive),999.189,993.309,995.555,993.399,1069.59,1018.61,1016.4,1016.67,1014.41,1008.57,1008.64,1002.72,1036.96,1036.96,1032.99,1032.75,990.278,984.547,990.942,987.938,1013.83,1012.56,1013.63,1013.81,998.318,992.442,997.364,995.606,1018.89,1018.89,1014.64,1015.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),999.598,993.717,995.959,993.803,1070,1019.02,1016.81,1017.08,1014.81,1008.97,1009.05,1003.13,1037.36,1037.36,1033.4,1033.16,990.688,984.948,991.348,988.352,1014.54,1012.96,1014.04,1014.22,998.728,992.848,997.77,996.011,1019.29,1019.29,1015.05,1015.95,
1D FFT X-Direction,3.06378,2.86796,2.85407,2.85743,2.86333,2.84713,2.85688,2.85387,3.06045,2.87396,2.87495,2.85628,2.86281,2.85516,2.8587,2.84237,3.09272,2.81597,2.85402,2.86456,2.86139,2.84007,2.84721,2.86233,3.06919,2.86806,2.85327,2.8602,2.85924,2.84623,2.87172,2.84676,
Run complete,1069.65,996.402,998.641,996.488,1072.68,1021.7,1019.48,1019.75,1018.32,1011.65,1011.73,1005.8,1040.03,1040.05,1036.1,1035.85,993.917,987.624,994.021,991.039,1017.22,1015.64,1016.71,1016.89,1002.23,995.534,1000.45,998.697,1021.96,1021.96,1017.72,1018.63,

init,2470.24,2375.07,2454.32,2452.73,2418.43,2402.86,2412.76,2390.67,2457.14,2457.32,2369.46,2316.51,2444.43,2481.42,2418.54,2460.19,2486.28,2451.16,2493.85,2481.89,2381.46,2436.61,2394.98,2383.47,2456.36,2453.44,2456.02,2412.6,2289.77,2417.84,2417.5,2398.65,
1D FFT Z-Direction,993.151,991.763,995.768,995.483,1018.22,1018.2,1013.83,1014.21,1007.36,1007.5,1010.4,1010.83,1036.13,1036.16,1030.61,1031.99,987.062,984.139,994.399,994.472,1014.64,1014.64,1011.93,1012.23,989.516,989.649,996.015,996.992,1015.77,1015.76,1011.45,1011.62,
