,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1527.82,1522.57,1511,1521.72,1492.19,1492.09,1474.23,1480.77,1513.56,1528.15,1516.63,1515.86,1484.29,1512.36,1492.2,1485.89,1510.99,1523.75,1532.01,1526.83,1496.32,1508.1,1487,1508.42,1512.85,1528.02,1526.26,1530.06,1493.23,1508.4,1485.65,1492.91,
1D FFT Z-Direction,275.207,218.005,214.967,220.335,218.386,218.389,215.013,220.364,197.331,198.428,194.613,194.796,218.371,218.361,215,220.352,218.403,218.381,215.013,220.118,218.284,218.251,214.861,219.972,218.341,218.338,214.971,220.284,218.358,218.361,214.982,220.257,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.11821,2.92512,2.95603,2.93555,3.1258,2.93589,2.96526,2.94191,3.14968,2.95246,2.95686,2.94041,3.11527,2.92828,2.95731,2.95241,3.10976,2.91567,2.95244,2.93644,3.12392,2.94557,2.94841,2.94762,3.12214,2.94659,2.92395,2.96682,3.11726,2.95109,2.95753,2.95153,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
