,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1486.41,1485.03,1477.88,1487.12,1467.9,1457.43,1473.83,1460.73,1486.8,1476.58,1477.9,1484.17,1475.29,1480.64,1483.82,1481.45,1489.59,1496.1,1487.82,1481.92,1476.47,1475.44,1514,1476.39,1484.55,1487.07,1488.26,1487.13,1472.73,1497.07,1456.23,1440.64,
1D FFT Z-Direction,9.06508,8.78084,8.83498,8.88853,8.94568,9.00127,9.05835,9.13126,9.03964,8.75294,8.81141,8.86513,8.92215,8.97805,9.03443,9.10927,8.9819,8.71233,8.76391,8.82223,8.90958,9.07357,9.04799,8.9744,9.03136,8.74663,8.80317,8.85868,8.91502,8.96884,9.03124,9.09892,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017518,0.017789,0.017027,0.017458,0.017414,0.015753,0.016561,0.015787,0.014587,0.014182,0.015033,0.01435,0.014433,0.014035,0.014381,0.014031,0.014823,0.015397,0.014572,0.015021,0.014156,0.014561,0.014308,0.013535,0.014722,0.014742,0.015877,0.014566,0.014392,0.013964,0.014492,0.014815,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017686,0.017972,0.01731,0.017638,0.017576,0.015899,0.016753,0.01595,0.014781,0.014344,0.015218,0.014512,0.014617,0.01421,0.014558,0.014208,0.014995,0.01559,0.014752,0.015191,0.014321,0.014757,0.014506,0.013677,0.014934,0.01492,0.01605,0.014731,0.014579,0.014146,0.014647,0.014997,
First Transpose (Finished All2All),8.57182,8.01821,7.92951,8.03711,8.0549,8.04463,8.11118,8.11069,8.54255,8.00981,7.96465,8.07605,8.0888,8.0795,8.1425,8.09151,8.50554,8.03991,7.98648,8.03394,7.977,7.98502,8.10754,8.08108,8.54206,7.99031,8.00959,8.06058,8.06533,8.05946,8.04843,8.04631,
First Transpose (Unpacking),8.57206,8.01852,7.92983,8.0374,8.05518,8.04488,8.11137,8.11087,8.54282,8.01008,7.96508,8.0763,8.08905,8.07982,8.14273,8.09177,8.50607,8.04014,7.9867,8.0342,7.97723,7.98523,8.10775,8.08129,8.54227,7.99058,8.00986,8.06081,8.06557,8.05971,8.04864,8.0466,
First Transpose (Send Complete),8.5883,8.03626,7.94891,8.05357,8.0713,8.06201,8.12728,8.12653,8.55935,8.02717,7.98283,8.09218,8.10594,8.09661,8.15879,8.10872,8.52258,8.05688,8.00508,8.0501,7.99413,8.00277,8.12306,8.09657,8.55845,8.00826,8.02663,8.07666,8.08147,8.076,8.06569,8.0646,
