,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.32,1424.73,1425.63,1424.89,1402.71,1394.81,1396.6,1404.56,1451.13,1397.36,1452.01,1403.5,1372.27,1391.41,1433.08,1423.02,
1D FFT Z-Direction,9.9784,9.9882,10.1443,10.231,10.0959,10.0623,9.92364,9.95568,10.6832,10.6386,10.9572,10.9551,10.7702,10.6695,10.6473,10.6566,
First Transpose (First Send),0.280062,0.276476,0.268432,0.278703,0.22884,0.258403,0.327001,0.259882,0.249334,0.259685,0.231055,0.2264,0.289606,0.265266,0.291119,0.224723,
First Transpose (Packing),0.286419,0.284963,0.278124,0.283789,0.241601,0.265485,0.332299,0.265319,0.258967,0.269292,0.241403,0.237188,0.298226,0.274707,0.299384,0.233999,
First Transpose (Start Local Transpose),0.173178,0.171055,0.159015,0.17032,0.154715,0.175951,0.171952,0.175309,0.11417,0.101578,0.114976,0.115027,0.112368,0.114692,0.113687,0.111559,
First Transpose (Start Receive),0.177304,0.174408,0.162413,0.174004,0.15937,0.17991,0.175429,0.179973,0.117866,0.105504,0.118128,0.118482,0.115819,0.117955,0.117304,0.115026,
First Transpose (First Receive),2.86419,3.11036,3.03417,2.79765,3.07465,3.08357,2.86291,2.81192,4.49439,4.5537,4.55588,4.55563,4.57686,4.47415,4.47251,4.43238,
First Transpose (Finished Receive),2.86458,3.11075,3.03464,2.798,3.07498,3.0841,2.86326,2.81242,4.49484,4.55407,4.55639,4.55602,4.5773,4.47455,4.47305,4.43273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.87785,3.14652,3.04729,2.83503,3.10936,3.11669,2.87416,2.81557,4.49849,4.55765,4.56151,4.55968,4.58087,4.47898,4.47666,4.43698,
First Transpose (Send Complete),4.05873,4.15854,4.09021,4.08715,4.12095,4.07099,4.05957,3.99273,4.56392,4.61829,4.62517,4.6246,4.64413,4.54211,4.53873,4.50283,
1D FFT Y-Direction,2.94164,3.20821,3.11045,2.89917,3.17366,3.17723,2.93619,2.87611,4.56277,4.61731,4.62377,4.62341,4.64279,4.54089,4.53725,4.50127,
Second Transpose (First Send),4.08047,4.18094,4.11201,4.10868,4.14294,4.09096,4.08065,4.01534,4.58388,4.63864,4.64653,4.64528,4.66503,4.56307,4.56098,4.52309,
Second Transpose (Packing),4.20099,4.30826,4.23508,4.22762,4.26503,4.20617,4.19977,4.13782,4.70688,4.75387,4.76696,4.76155,4.78593,4.67863,4.67801,4.6395,
Second Transpose (Start Local Transpose),4.20158,4.30873,4.23568,4.22835,4.26597,4.20666,4.20039,4.13858,4.70742,4.75438,4.76756,4.76202,4.78647,4.67907,4.67871,4.63996,
Second Transpose (Start Receive),4.20491,4.31307,4.23962,4.23254,4.26998,4.21023,4.20419,4.14304,4.71077,4.75758,4.77163,4.76561,4.79022,4.68316,4.68252,4.64377,
Second Transpose (First Receive),9.89056,9.90646,10.0588,10.1431,10.011,9.97779,9.83639,9.86589,10.5954,10.5531,10.8715,10.8687,10.6824,10.5891,10.5633,10.5712,
Second Transpose (Finished Receive),9.89092,9.90677,10.0592,10.1434,10.0113,9.97808,9.83666,9.86623,10.5958,10.5535,10.8719,10.8691,10.6829,10.5894,10.5637,10.5716,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.89339,9.90896,10.0616,10.146,10.0138,9.98053,9.83917,9.86895,10.5982,10.5559,10.8745,10.8716,10.6851,10.5918,10.5662,10.5741,
1D FFT X-Direction,0.059777,0.056667,0.055437,0.056989,0.056545,0.056923,0.058264,0.059951,0.058801,0.055706,0.057906,0.057713,0.056722,0.057775,0.057972,0.055336,
Run complete,9.98971,9.99115,10.1463,10.2318,10.1476,10.066,9.93442,9.95643,10.7899,10.641,10.9592,10.957,10.8242,10.7696,10.7163,10.6857,

