,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.59,1620.66,1624.7,1623.06,1598.76,1599.31,1609.83,1575.58,1617.1,1614.41,1612.97,1613.14,1593.23,1597.13,1587.86,1604.22,1618.96,1606.14,1609.55,1610.54,1610.34,1607.1,1608.26,1607.7,1620.05,1616.22,1623.42,1621.82,1597.85,1580.69,1603.24,1596.76,1611.43,1615.29,1612.26,1612.95,1604.04,1597.9,1606.99,1596.91,1615.49,1621.15,1622.37,1615.87,1608.46,1597.35,1607.69,1565.47,
1D FFT Z-Direction,20.419,18.8306,18.7626,19.0215,20.6752,18.7052,18.674,18.632,16.9002,16.7961,16.9331,16.6345,16.5616,16.9178,16.8999,16.9171,16.2573,16.2025,16.1247,15.9373,16.2358,16.1859,16.4714,16.4734,16.0383,16.0673,15.6921,15.7419,15.8126,15.7683,15.9414,15.9501,16.2101,16.4512,16.1849,16.4674,16.0166,16.3338,16.5155,16.4455,15.9725,16.04,16.0818,16.1679,15.9408,15.6141,15.7379,15.5315,
First Transpose (First Send),0.127867,0.159196,0.123497,0.122106,0.12551,0.119078,0.11546,0.121108,0.118296,0.122067,0.119443,0.117338,0.118498,0.122963,0.117375,0.121475,0.129784,0.113994,0.116832,0.122033,0.118395,0.110502,0.124579,0.114826,0.116099,0.115174,0.113832,0.119241,0.112353,0.114072,0.12401,0.117131,0.126991,0.133528,0.127584,0.121647,0.123601,0.11552,0.123889,0.118823,0.11859,0.116784,0.11955,0.1177,0.114361,0.119928,0.122276,0.112843,
First Transpose (Packing),0.163981,0.220207,0.160242,0.156384,0.163712,0.152988,0.149239,0.154484,0.1527,0.157308,0.156358,0.151359,0.153538,0.158641,0.151286,0.15518,0.167222,0.148107,0.15212,0.159209,0.154083,0.144514,0.161028,0.150726,0.152105,0.150917,0.150204,0.154287,0.147405,0.150006,0.161704,0.152605,0.16474,0.171261,0.163537,0.158928,0.160909,0.150635,0.162936,0.156209,0.15501,0.152369,0.156634,0.154111,0.150915,0.156783,0.160871,0.14803,
First Transpose (Start Local Transpose),0.164218,0.220559,0.160521,0.156595,0.163943,0.153202,0.149472,0.154712,0.152908,0.157562,0.156589,0.151555,0.153772,0.1589,0.151563,0.155444,0.167518,0.148333,0.152354,0.159444,0.154291,0.144751,0.161249,0.150958,0.152375,0.151145,0.150444,0.154506,0.147666,0.150347,0.161983,0.152814,0.165012,0.171515,0.163746,0.159154,0.161151,0.150838,0.163195,0.156433,0.15523,0.152636,0.15687,0.154341,0.15115,0.156984,0.161103,0.148259,
First Transpose (Start Receive),0.168568,0.227945,0.164232,0.160528,0.168266,0.156214,0.152955,0.158212,0.156566,0.162286,0.160211,0.155019,0.157237,0.162885,0.155381,0.159389,0.171116,0.152159,0.155553,0.162852,0.157523,0.148231,0.164646,0.154368,0.156133,0.154389,0.154661,0.157905,0.15116,0.153604,0.166239,0.156071,0.169083,0.175639,0.167637,0.163075,0.166461,0.153935,0.167572,0.159785,0.158712,0.155749,0.160611,0.158215,0.154955,0.161009,0.166018,0.151548,
First Transpose (First Receive),7.25119,6.67741,6.82807,6.61495,6.84156,6.81888,6.63505,6.79539,6.87849,6.78453,6.78571,6.76708,6.18183,6.75257,6.03323,6.66006,6.96896,6.6931,6.02088,6.72658,6.26832,5.84137,6.73753,5.72417,5.99464,6.55578,6.45211,6.62162,6.70818,6.63111,6.74802,5.60836,7.35804,6.71451,6.78001,6.21465,6.84758,6.76636,6.21174,6.73711,6.77147,6.87592,6.79208,6.78642,6.80564,6.58756,6.70325,6.55934,
First Transpose (Finished Receive),7.25147,6.67778,6.82839,6.61541,6.84191,6.81913,6.63533,6.7956,6.87872,6.78476,6.78616,6.76735,6.18207,6.75295,6.03363,6.66029,6.96962,6.69337,6.02125,6.72689,6.26867,5.84169,6.73789,5.72465,5.99495,6.55614,6.45234,6.62187,6.70843,6.63136,6.74834,5.60879,7.3586,6.71492,6.78027,6.21506,6.84788,6.76662,6.21234,6.73741,6.77175,6.87618,6.79236,6.78681,6.80589,6.58786,6.70356,6.55966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
