,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1922.38,1921.22,1929.85,1919.53,1835.09,1906.88,1900.77,1898.32,1932.34,1931.9,1924.5,1907.1,1931.19,1909.21,1794.85,1927.19,1953.07,1951.7,1946.44,1966.78,1940.13,1813.06,1931.47,1925.14,1870.66,1896.93,1894.29,1917.17,1916.65,1915.79,1900.92,1913.24,
1D FFT Z-Direction,65.0363,64.8623,64.5999,64.5016,66.2297,66.3403,66.1641,66.2552,65.3592,65.0304,65.3507,65.24,66.5365,66.6103,66.5055,66.4656,64.9844,64.6333,64.1836,64.4478,65.6756,65.6151,65.5506,65.5425,65.0243,64.9051,64.8679,65.0521,65.5783,65.5717,65.3714,65.2843,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.210355,0.197326,0.198247,0.196883,0.199933,0.203218,0.201274,0.201233,0.206659,0.198775,0.20105,0.199947,0.198586,0.200509,0.198882,0.202337,0.207949,0.196075,0.206785,0.200574,0.198705,0.201896,0.200221,0.20028,0.205511,0.203859,0.200929,0.200163,0.204427,0.202395,0.203861,0.200679,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.2106,0.197571,0.198516,0.197106,0.200147,0.203432,0.201491,0.201504,0.206893,0.199013,0.20135,0.200162,0.198793,0.200741,0.199096,0.202552,0.208158,0.196345,0.207017,0.200802,0.198908,0.202117,0.200511,0.200487,0.205728,0.204125,0.20116,0.200418,0.204637,0.202603,0.204123,0.200911,
First Transpose (Finished All2All),37.4249,36.0661,37.5212,37.7221,40.8695,41.0347,40.2851,40.1686,37.5007,36.0716,37.5914,37.62,40.8497,40.9387,40.2432,40.1815,37.5347,36.4523,37.4248,37.5975,40.8817,40.9224,40.2207,40.1557,37.4548,35.9257,37.4084,37.6259,40.8453,40.904,40.2855,40.2215,
First Transpose (Unpacking),37.4253,36.0669,37.5219,37.7227,40.8702,41.0355,40.2866,40.1692,37.5013,36.0722,37.5921,37.6207,40.8503,40.9396,40.2442,40.1823,37.5353,36.4529,37.4255,37.5982,40.8827,40.9231,40.2214,40.1564,37.4557,35.9266,37.4094,37.6266,40.8459,40.9046,40.2861,40.2222,
First Transpose (Send Complete),39.4547,38.2168,39.7281,39.635,42.8142,43.2262,42.0649,42.309,39.5727,38.26,39.6736,39.7605,42.6501,43.0176,42.3102,42.3065,39.6233,38.5762,39.2192,39.5912,42.9065,42.832,42.366,42.2674,39.5359,38.0575,39.5389,39.7749,42.9867,42.8415,42.4315,42.3424,
1D FFT Y-Direction,39.4542,38.2165,39.7277,39.6345,42.8138,43.2258,42.0644,42.3085,39.5723,38.2595,39.6731,39.7601,42.6496,43.0172,42.3097,42.3059,39.6229,38.5757,39.2186,39.5907,42.906,42.8315,42.3655,42.267,39.5355,38.057,39.5384,39.7744,42.9863,42.8411,42.4311,42.342,
Second Transpose (First Send),39.4984,38.2621,39.7712,39.6779,42.8567,43.2709,42.1116,42.3553,39.6177,38.304,39.7186,39.8045,42.6972,43.0625,42.3535,42.3522,39.6675,38.6217,39.2638,39.6358,42.9538,42.8763,42.4106,42.314,39.5795,38.1019,39.5833,39.8195,43.0314,42.8858,42.4738,42.3876,
Second Transpose (Packing),39.721,38.4872,39.99,39.8978,43.0772,43.4951,42.339,42.5926,39.8429,38.5225,39.9387,40.0235,42.9227,43.29,42.5746,42.5735,39.8945,38.8392,39.4831,39.859,43.1828,43.0978,42.6323,42.5326,39.8033,38.3223,39.8054,40.0412,43.2525,43.1067,42.6965,42.6061,
Second Transpose (Start Local Transpose),39.7213,38.4877,39.9905,39.8982,43.0776,43.4955,42.3395,42.5931,39.8434,38.523,39.9391,40.0238,42.9233,43.2903,42.5751,42.5744,39.8949,38.8396,39.4834,39.8594,43.1832,43.0983,42.6326,42.533,39.8039,38.3227,39.8058,40.0416,43.2529,43.1071,42.6969,42.6066,
Second Transpose (Start Receive),39.7253,38.492,39.9945,39.9023,43.0818,43.4994,42.3454,42.5972,39.8474,38.5279,39.9464,40.0279,42.9273,43.295,42.5791,42.5791,39.8992,38.844,39.4875,39.8631,43.188,43.1027,42.6363,42.5368,39.8078,38.327,39.8096,40.0452,43.2567,43.1115,42.7008,42.6104,
Second Transpose (First Receive),57.1194,57.2079,57.5019,57.4286,63.3412,63.9305,62.6622,62.9279,58.3543,58.3766,59.0992,59.1794,64.1818,64.5174,64.0483,63.7591,58.8929,56.4207,56.2384,58.2329,63.7317,63.4889,62.8456,62.5362,58.4415,58.0276,57.9008,58.3446,64.1223,63.842,62.6555,62.3309,
