,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.76,1531.2,1527.78,1528.46,1510.1,1521.34,1514.24,1503.18,1539.88,1538.81,1544.15,1544.33,1517.74,1510.3,1512.88,1511.37,1541.3,1537.69,1546.69,1543.14,1516.45,1530.63,1517.92,1536.86,1525.5,1527.65,1528.47,1530.23,1515.18,1514,1514.96,1501.72,1532.13,1528.55,1529.89,1529.29,1513.57,1505.32,1507.83,1510.16,1532.35,1530.2,1530.19,1525.76,1498.35,1518.96,1515.02,1516.01,1523.8,1530.45,1527.75,1532.05,1511.86,1507.4,1515.13,1513.72,1512.77,1522.25,1520.21,1525.26,1508.8,1518.22,1511.15,1517.91,
1D FFT Z-Direction,7.11659,7.0755,6.99629,7.0311,7.12752,7.04846,7.08259,7.07253,7.11416,6.97535,7.00181,6.98459,7.14132,7.07763,7.06347,7.06771,7.07946,7.04222,7.06793,7.06608,7.05556,6.93192,6.99115,6.96676,6.80892,6.75356,6.71521,6.67243,6.99963,6.9364,6.97096,6.96828,7.01473,6.93003,6.98276,6.9619,7.07143,6.95008,6.99891,6.96977,7.01517,6.93641,6.97767,6.9598,7.02353,6.99476,6.97192,6.98352,7.076,7.03914,7.12738,7.02059,7.13342,6.99681,7.08743,6.99893,7.08748,6.97201,7.02341,6.96407,7.0139,7.02062,6.9797,7.003,
First Transpose (First Send),0.053025,0.052715,0.051465,0.052638,0.054274,0.051695,0.051567,0.05631,0.058806,0.055142,0.057418,0.055524,0.059509,0.057912,0.05721,0.05792,0.053768,0.055881,0.054568,0.054139,0.055154,0.054206,0.053052,0.058109,0.055554,0.05408,0.052432,0.053176,0.05529,0.053162,0.055969,0.053181,0.057495,0.0547,0.053162,0.052806,0.054465,0.053708,0.054489,0.0534,0.054398,0.053749,0.053316,0.052804,0.054193,0.056133,0.053693,0.053782,0.054254,0.052433,0.053213,0.053242,0.054083,0.054344,0.053792,0.053126,0.054472,0.055209,0.055873,0.052905,0.051984,0.056334,0.050047,0.052408,
First Transpose (Packing),0.267863,0.257006,0.252162,0.263048,0.268785,0.256743,0.258505,0.267295,0.268304,0.258102,0.264193,0.261139,0.269642,0.26108,0.257517,0.262541,0.257777,0.260975,0.256362,0.253492,0.272765,0.257109,0.253601,0.277176,0.257294,0.255452,0.253324,0.250823,0.262706,0.252241,0.268175,0.25145,0.27463,0.255963,0.252019,0.254822,0.260627,0.260089,0.257013,0.259477,0.258531,0.254256,0.251216,0.253774,0.264817,0.261279,0.256833,0.256065,0.269225,0.258616,0.25491,0.262117,0.268819,0.254515,0.258158,0.266606,0.259367,0.255738,0.258354,0.251963,0.260093,0.280941,0.253821,0.249765,
First Transpose (Start Local Transpose),0.26856,0.257271,0.252401,0.263287,0.269023,0.257001,0.258771,0.267584,0.268575,0.258327,0.264484,0.261406,0.269901,0.261327,0.257747,0.262786,0.258,0.261235,0.256573,0.253729,0.273036,0.257357,0.253849,0.277464,0.257511,0.255671,0.253547,0.25108,0.262939,0.252518,0.268439,0.251717,0.274887,0.256271,0.252297,0.25512,0.260848,0.260348,0.257259,0.25973,0.258757,0.254528,0.251447,0.254048,0.265149,0.261561,0.257095,0.256318,0.269458,0.258868,0.255176,0.262358,0.269071,0.254859,0.258401,0.266868,0.259597,0.256004,0.258583,0.25223,0.260345,0.281223,0.254083,0.250027,
First Transpose (Start Receive),0.272196,0.260334,0.255983,0.266496,0.272245,0.260931,0.262279,0.270816,0.271983,0.261712,0.26814,0.265195,0.27322,0.264795,0.261037,0.266114,0.26196,0.26519,0.260981,0.257356,0.27762,0.260898,0.25778,0.282274,0.26107,0.25924,0.25702,0.255097,0.267085,0.256181,0.273295,0.255765,0.278664,0.260052,0.255896,0.259209,0.264907,0.264705,0.261247,0.263483,0.262354,0.258807,0.255009,0.258176,0.269055,0.265445,0.261146,0.260637,0.273127,0.262528,0.258695,0.265676,0.272902,0.258424,0.261891,0.270534,0.263192,0.259647,0.262351,0.255691,0.264078,0.286702,0.258161,0.253886,
First Transpose (First Receive),6.66882,6.65573,6.6207,6.37478,6.70072,6.62887,6.70721,6.3879,6.6954,6.54034,6.62752,6.37634,6.71227,6.66084,6.68979,6.37522,6.65631,6.61669,6.69135,6.29333,6.63056,6.51796,6.60781,6.33179,6.37871,6.24108,6.21684,6.18582,6.47071,6.36717,6.49883,5.91963,6.58829,6.51472,6.61999,6.30558,6.64327,6.5274,6.62706,6.37169,6.59152,6.52097,6.60341,6.29455,6.59972,6.57451,6.60185,6.3651,6.59376,6.62085,6.74252,6.37629,6.71154,6.56929,6.70818,6.37696,6.66586,6.51898,6.65971,6.30479,6.59329,6.57505,6.60541,6.35759,
First Transpose (Finished Receive),6.66955,6.65626,6.6212,6.37532,6.70143,6.62959,6.70802,6.38865,6.696,6.54076,6.62827,6.37689,6.71285,6.66144,6.69035,6.37588,6.65698,6.61722,6.69187,6.29386,6.63137,6.51866,6.60861,6.33253,6.37932,6.24181,6.21735,6.18628,6.47121,6.3678,6.49964,5.92037,6.58907,6.51546,6.62083,6.30612,6.64377,6.52809,6.62759,6.37231,6.59213,6.52155,6.60408,6.29517,6.60042,6.57524,6.60235,6.3658,6.59441,6.62169,6.74323,6.37687,6.71212,6.56991,6.70905,6.37767,6.66653,6.51942,6.66038,6.30524,6.59406,6.57568,6.60614,6.35835,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
