,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1470.57,1419,1408.96,1470.33,1387.95,1374.87,1387.5,1377.23,1401.19,1417.87,1405.76,1457.7,1388.17,1347.89,1397.76,1430.79,
1D FFT Z-Direction,838.605,760.921,836.964,768.205,848.332,826.591,769.867,814.672,818.304,763.964,817.356,770.492,828.095,815.494,777.81,812.273,
First Transpose (First Send),4.78046,4.53138,4.55542,4.50711,4.53601,4.55625,4.56785,4.55864,4.81878,4.57072,4.51719,4.56257,4.5529,4.57699,4.51096,4.53309,
First Transpose (Packing),4.78494,4.53498,4.55841,4.51053,4.53935,4.55968,4.57247,4.56208,4.82244,4.5736,4.53173,4.56498,4.55597,4.58075,4.51391,4.53622,
First Transpose (Start Local Transpose),4.78525,4.53525,4.55869,4.51083,4.5396,4.56006,4.5727,4.56234,4.82268,4.57383,4.53199,4.56521,4.55622,4.581,4.51419,4.53648,
First Transpose (Start Receive),4.79013,4.54115,4.56307,4.51645,4.54404,4.56473,4.57873,4.56702,4.82801,4.57815,4.53677,4.56948,4.56048,4.58689,4.51878,4.54112,
First Transpose (First Receive),434.717,341.468,431.04,322.124,432.285,420.584,332.609,332.463,486.481,362.038,352.712,368.99,361.177,349.315,364.101,407.069,
First Transpose (Finished Receive),434.717,341.469,431.04,322.125,432.286,420.584,332.609,332.464,486.482,362.039,352.713,368.99,361.177,349.315,364.102,407.07,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),434.726,341.501,431.049,322.133,432.294,420.593,332.637,332.474,486.49,362.046,352.721,368.997,361.185,349.325,364.109,407.078,
First Transpose (Send Complete),485.411,354.911,434.179,363.396,435.439,423.709,354.535,397.598,489.829,365.177,430.774,372.128,431.945,420.315,367.297,410.208,
1D FFT Y-Direction,438.108,344.618,434.178,325.247,435.438,423.708,335.735,335.582,489.827,365.175,355.859,372.127,364.304,352.414,367.296,410.206,
Second Transpose (First Send),485.773,355.269,434.542,363.755,435.799,424.071,354.898,397.957,490.196,365.538,431.134,372.489,432.307,420.681,367.658,410.569,
Second Transpose (Packing),487.941,357.419,436.691,365.901,437.944,426.217,357.05,400.106,492.362,367.682,433.283,374.64,434.451,422.832,369.802,412.721,
Second Transpose (Start Local Transpose),487.942,357.419,436.692,365.902,437.945,426.217,357.05,400.106,492.362,367.682,433.283,374.64,434.452,422.833,369.802,412.721,
Second Transpose (Start Receive),487.953,357.424,436.697,365.906,437.952,426.222,357.056,400.111,492.366,367.687,433.287,374.644,434.457,422.838,369.806,412.726,
