,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1599.15,1613.81,1612.27,1612.31,1570.53,1604.28,1598.02,1607.22,1609.15,1609.03,1614.21,1609.21,1588.41,1590.34,1601.62,1585.47,1611.15,1617.57,1594.79,1603.87,1602.54,1612.77,1617.13,1607.44,1591.39,1609.98,1603.42,1596.11,1589.13,1608.57,1592.94,1600.54,1616.53,1607.13,1610.75,1613.98,1593.55,1607.97,1607.05,1589.73,1615.1,1618.88,1622.63,1621.87,1594.56,1589.84,1605.52,1595.33,
1D FFT Z-Direction,61.0579,60.7901,61.004,60.7697,61.1844,61.1747,60.5009,60.9363,60.8638,61.1146,60.8898,61.0136,61.0137,60.8764,61.1099,61.0781,60.5991,60.4729,60.4255,60.1137,60.4724,60.1612,60.5984,60.5888,62.1356,62.6337,62.7918,62.7513,62.8642,60.8073,61.947,62.4831,60.6783,60.1325,60.6294,60.6374,60.0965,60.1991,60.609,60.6567,60.6566,60.6517,60.5788,60.6199,60.3232,60.3068,60.1982,59.9982,
First Transpose (First Send),0.538924,0.496253,0.588222,0.549076,0.590667,0.531745,0.528746,0.452858,0.479765,0.444312,0.480874,0.496813,0.517612,0.531921,0.501386,0.515171,0.599262,0.451235,0.533483,0.437293,0.494878,0.457755,0.477307,0.45686,0.529628,0.524967,0.601616,0.582011,0.511525,0.480662,0.459803,0.475697,0.44465,0.454778,0.479442,0.489058,0.574958,0.456092,0.430222,0.549184,0.604822,0.510451,0.451736,0.437612,0.437336,0.435202,0.523104,0.515208,
First Transpose (Packing),0.551833,0.533804,0.600335,0.590751,0.661794,0.575332,0.556848,0.615404,0.523164,0.616115,0.578532,0.593358,0.555686,0.585598,0.590933,0.553373,0.612689,0.57088,0.54624,0.558773,0.578124,0.599759,0.560457,0.617381,0.542251,0.551793,0.614085,0.59567,0.582031,0.602307,0.643561,0.58453,0.638586,0.610815,0.597838,0.643863,0.691222,0.603721,0.570669,0.581571,0.616293,0.537326,0.67623,0.616399,0.628055,0.605379,0.65456,0.542191,
First Transpose (Start Local Transpose),0.347469,0.335249,0.333443,0.350156,0.365094,0.36561,0.362416,0.357509,0.327673,0.343317,0.321924,0.338046,0.353494,0.339235,0.374089,0.343053,0.362701,0.337201,0.337988,0.323754,0.360431,0.358404,0.360713,0.368254,0.345965,0.355776,0.373845,0.36611,0.36799,0.369795,0.367478,0.374898,0.3427,0.315506,0.332565,0.332892,0.356475,0.350777,0.342151,0.360143,0.336267,0.353629,0.338481,0.32233,0.350401,0.348892,0.351873,0.353116,
First Transpose (Start Receive),0.352421,0.342087,0.338385,0.354496,0.369369,0.370511,0.367986,0.362055,0.331931,0.348041,0.326259,0.342607,0.358357,0.343813,0.382063,0.347545,0.367962,0.341492,0.341767,0.330028,0.365218,0.363137,0.365145,0.373237,0.351086,0.362828,0.378836,0.371022,0.372619,0.375359,0.373937,0.382235,0.346909,0.320266,0.33767,0.337414,0.361106,0.354774,0.347144,0.364521,0.340837,0.358454,0.342961,0.327026,0.355318,0.353756,0.356452,0.358009,
First Transpose (First Receive),25.4265,25.8671,25.491,25.1462,25.666,25.7702,25.0104,25.9668,25.8648,23.7893,26.0218,25.6462,24.7948,26.0074,26.0797,25.7683,26.3789,25.1949,25.9614,26.0476,26.0819,25.7452,25.983,23.0677,25.8405,26.1853,26.0682,26.084,25.7867,23.0072,25.307,26.2229,26.2586,25.737,25.3911,25.9346,25.5952,23.2738,25.8369,25.8261,25.1195,26.1367,25.4387,25.6683,25.8433,25.9355,26.036,25.8223,
First Transpose (Finished Receive),25.427,25.8679,25.4914,25.1468,25.6664,25.7708,25.0108,25.9672,25.8653,23.7899,26.0224,25.6467,24.7955,26.0079,26.0802,25.7688,26.3794,25.1954,25.9619,26.0482,26.0824,25.746,25.9835,23.0681,25.841,26.1858,26.0687,26.0845,25.7873,23.0079,25.3075,26.2234,26.259,25.7376,25.3916,25.9352,25.5958,23.2744,25.8375,25.8266,25.12,26.1371,25.4392,25.6691,25.844,25.9361,26.0366,25.8228,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
