,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1900.48,1905.28,1846.41,1906.17,1902.52,1894.39,1897.81,1907.66,1914.99,1892.99,1917.07,1914.76,1840.42,1900.74,1885.43,1900.7,1927.98,1919.89,1926.07,1927.96,1874.71,1834.06,1819.11,1873.04,1932.7,1951.87,1937.69,1917.2,1819.44,1907.51,1864.75,1903.44,
1D FFT Z-Direction,110.596,110.437,52.0775,52.2718,53.752,53.7605,52.0192,52.3047,48.3291,48.5239,48.5182,47.8162,52.5669,53.3115,51.9168,53.3067,53.7938,53.796,52.1818,52.3542,53.0604,53.774,52.3796,53.766,52.9161,53.7618,52.3642,53.7551,53.0475,53.7353,52.3519,53.7287,
First Transpose (First Send),0.387661,0.383875,0.378069,0.37845,0.39067,0.376057,0.382456,0.385574,0.388097,0.382361,0.38771,0.381336,0.390707,0.376129,0.385191,0.37793,0.387317,0.378306,0.377866,0.377399,0.382629,0.379725,0.384832,0.381057,0.383964,0.380522,0.380068,0.378263,0.385092,0.379765,0.379791,0.379078,
First Transpose (Packing),0.386389,0.382406,0.376282,0.376736,0.389581,0.374985,0.381143,0.384289,0.386725,0.381039,0.386519,0.379196,0.388966,0.37442,0.38328,0.376052,0.385898,0.376981,0.376353,0.375775,0.381378,0.378497,0.382885,0.379366,0.382684,0.379292,0.378366,0.376981,0.383589,0.378302,0.378357,0.376861,
First Transpose (Start Local Transpose),0.401066,0.397941,0.391987,0.392241,0.404802,0.389291,0.395806,0.398158,0.402169,0.396119,0.401728,0.395374,0.404299,0.38976,0.40094,0.391549,0.402628,0.395021,0.392274,0.392737,0.395452,0.391693,0.399496,0.396117,0.398871,0.395849,0.394861,0.393924,0.398116,0.393935,0.393214,0.392498,
First Transpose (Start Receive),0.405677,0.401894,0.396581,0.397017,0.408714,0.393322,0.399854,0.402276,0.406405,0.400205,0.406215,0.399679,0.408943,0.394004,0.405108,0.396133,0.408087,0.399585,0.397615,0.397422,0.399742,0.39617,0.4053,0.400964,0.403253,0.400395,0.399401,0.398426,0.40234,0.399233,0.397861,0.3974,
First Transpose (First Receive),2.31557,1.67617,1.90388,1.51232,1.10889,2.71031,2.34326,2.1289,1.55779,1.85449,1.97939,1.18422,0.810407,3.43941,2.33773,1.17152,0.963375,1.08578,1.15939,1.16525,1.6368,1.07152,1.16413,1.16561,2.5415,1.12323,2.89203,1.24522,1.44522,0.908804,2.48892,1.18321,
First Transpose (Finished Receive),47.8559,48.727,47.485,47.7568,48.072,48.7385,47.7015,47.7096,40.6095,40.5526,41.7917,41.5352,41.132,40.6828,41.9654,41.3968,47.995,48.8121,47.8566,47.7456,47.9818,48.8715,47.8253,47.7371,47.8674,48.8502,47.7192,47.7656,47.9644,48.8284,47.7707,47.7246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.9245,48.7898,47.5492,47.8182,48.1391,48.7994,47.7628,47.7702,40.6876,40.612,41.9123,41.5981,41.3239,40.7434,42.0876,41.4942,48.0582,48.8726,47.9171,47.8101,48.0496,48.9332,47.8883,47.799,47.934,48.911,47.7827,47.8258,48.0318,48.8889,47.8335,47.787,
First Transpose (Send Complete),48.404,49.1749,47.9326,48.2036,48.6271,49.1851,48.1485,48.1524,42.4279,44.0161,43.9612,43.8039,48.0327,48.8365,47.8192,47.7491,48.5326,49.2584,48.2981,48.191,48.5349,49.3082,48.2757,48.1752,48.4146,49.2966,48.1683,48.2048,48.5166,49.2738,48.2206,48.1664,
1D FFT Y-Direction,48.4026,49.1735,47.9311,48.2019,48.6258,49.1833,48.1468,48.151,41.1625,40.9998,42.2888,41.9872,41.7942,41.1299,42.4791,41.8804,48.531,49.2566,48.2963,48.1895,48.5337,49.3067,48.2738,48.1728,48.4132,49.2952,48.1665,48.2033,48.5153,49.2722,48.2191,48.1648,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.6933,49.4471,48.2128,48.4935,48.9145,49.4818,48.4401,48.4241,42.718,44.2796,44.2247,44.0686,48.3213,49.1153,48.0844,48.0145,48.8208,49.5276,48.5832,48.4622,48.824,49.5807,48.5708,48.4445,48.7033,49.5626,48.4341,48.4772,48.8068,49.546,48.5211,48.4422,
Second Transpose (Start Local Transpose),48.4146,49.187,47.9449,48.2152,48.6372,49.1973,48.1601,48.1646,42.4434,44.0304,43.9749,43.8193,48.0465,48.8534,47.8354,47.7657,48.5442,49.2699,48.31,48.2023,48.5463,49.3215,48.2895,48.1868,48.4258,49.3083,48.1803,48.2163,48.5277,49.2856,48.2332,48.1773,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.6937,49.4475,48.2132,48.4938,48.9148,49.4821,48.4405,48.4244,42.7185,44.2799,44.2249,44.0689,48.3218,49.1156,48.0849,48.0148,48.8211,49.528,48.5834,48.4626,48.8244,49.5811,48.5711,48.4448,48.7036,49.5629,48.4348,48.4775,48.807,49.5463,48.5215,48.4425,
Second Transpose (Finished All2All),109.935,109.773,51.4232,51.6235,53.1086,53.1064,51.3674,51.6579,47.6782,47.8691,47.8697,47.1667,51.9132,52.6585,51.267,52.657,53.1486,53.1456,51.529,51.7054,52.4101,53.1194,51.733,53.1179,52.2664,53.1083,51.7177,53.1066,52.3948,53.0842,51.6983,53.0826,
Second Transpose (Unpacking),110.245,110.088,51.7288,51.924,53.4042,53.4119,51.6713,51.9564,47.9816,48.1743,48.168,47.4656,52.2169,52.962,51.5648,52.9564,53.444,53.449,51.8333,52.0051,52.7129,53.4232,52.0315,53.4162,52.5691,53.4134,52.0165,53.4069,52.6981,53.3883,51.9956,53.381,
1D FFT X-Direction,0.385942,0.381927,0.375661,0.376215,0.389091,0.374369,0.380615,0.383786,0.386202,0.380601,0.386009,0.378585,0.388465,0.373856,0.382605,0.375214,0.385351,0.376418,0.375821,0.3753,0.380925,0.377857,0.382324,0.378807,0.382104,0.378688,0.377888,0.376582,0.383085,0.377801,0.377783,0.376362,
Run complete,110.596,110.437,52.0777,52.272,53.7523,53.7608,52.0195,52.305,48.3293,48.5242,48.5184,47.8165,52.5672,53.3118,51.9171,53.307,53.794,53.7966,52.1823,52.3544,53.0607,53.7742,52.3799,53.7663,52.9164,53.7621,52.3647,53.7554,53.0477,53.7356,52.3522,53.729,

init,1900.48,1905.28,1846.41,1906.17,1902.52,1894.39,1897.81,1907.66,1914.99,1892.99,1917.07,1914.76,1840.42,1900.74,1885.43,1900.7,1927.98,1919.89,1926.07,1927.96,1874.71,1834.06,1819.11,1873.04,1932.7,1951.87,1937.69,1917.2,1819.44,1907.51,1864.75,1903.44,
1D FFT Z-Direction,54.2723,54.2761,52.4354,52.8231,54.3116,54.3038,52.4087,52.8589,48.149,48.1509,46.9466,46.9909,53.5603,53.3318,52.9626,53.6576,54.3164,54.3054,52.4506,52.8616,54.129,54.2744,52.4169,52.8318,54.1432,54.323,52.3169,52.8836,54.1025,54.3287,52.4483,52.8882,
First Transpose (First Send),0.402086,0.387032,0.3827,0.381287,0.384878,0.381557,0.384089,0.379785,0.397512,0.482471,0.392588,0.480994,0.399013,0.391178,0.389697,0.38955,0.397993,0.39079,0.395839,0.392205,0.394794,0.394002,0.396486,0.391738,0.39357,0.393889,0.39552,0.394237,0.396785,0.398481,0.392075,0.39178,
First Transpose (Packing),0.399628,0.385382,0.381232,0.379818,0.38318,0.380255,0.382456,0.378233,0.395545,0.480174,0.389935,0.478492,0.396405,0.388327,0.38723,0.386785,0.395865,0.388208,0.393113,0.389799,0.392392,0.391675,0.393365,0.388826,0.391169,0.391728,0.393181,0.391778,0.394446,0.395857,0.389697,0.38936,
First Transpose (Start Local Transpose),0.422461,0.403323,0.398917,0.395915,0.399808,0.396061,0.399659,0.394946,0.414662,0.505238,0.412279,0.501046,0.419793,0.409789,0.409905,0.408578,0.413968,0.409853,0.415108,0.410741,0.414107,0.411826,0.417671,0.411121,0.413178,0.411601,0.413464,0.414052,0.415876,0.417334,0.410091,0.410863,
First Transpose (Start Receive),0.431843,0.409954,0.404009,0.400681,0.404282,0.401546,0.404378,0.401306,0.422631,0.514842,0.422954,0.510195,0.429309,0.419783,0.419232,0.41999,0.421831,0.419447,0.425293,0.420014,0.422278,0.420997,0.429029,0.421623,0.421813,0.421032,0.422482,0.422959,0.423074,0.427073,0.419868,0.420524,
First Transpose (First Receive),0.878049,1.68561,2.65721,1.41756,0.817409,1.03662,3.11879,2.17406,1.06437,0.912125,1.27645,1.26711,0.861539,0.902049,1.27524,2.64789,1.08527,1.04556,1.45934,1.76037,0.82476,0.830107,1.19469,1.19248,1.04708,1.35685,1.90183,1.73174,0.82158,0.822087,1.181,1.31309,
