,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.81,1649.88,1659.36,1639.18,1631.12,1653.18,1647.2,1638.5,1636.78,1645.74,1654.69,1656.12,1614.03,1648.55,1640.11,1632.19,1650.9,1646.55,1647.08,1654.8,1631.21,1637.76,1645.06,1643.14,1665.82,1666.99,1665.57,1656.43,1630.23,1636.74,1604.25,1629.63,1656.81,1664.2,1650.32,1658.52,1626.41,1634.28,1630.06,1617.83,1663.29,1661.51,1660.28,1661.35,1626.05,1634.35,1631.7,1635.48,
1D FFT Z-Direction,267.279,266.891,266.641,266.783,274.086,274.104,272.587,271.114,282.764,281.556,282.083,281.824,296.481,296.516,294.623,293.808,267.868,266.079,265.292,265.3,276.016,276.016,274.988,273.816,269.28,267.799,270.449,270.615,278.309,278.341,276.711,275.147,263.994,267.54,265.551,265.314,274.564,274.548,273.432,271.616,272.028,274.887,274.17,270.682,280.985,280.982,280.249,278.647,
First Transpose (First Send),1.58662,1.463,1.4479,1.4504,1.52221,1.46421,1.47209,1.4727,1.62466,1.49985,1.53046,1.48556,1.48689,1.46614,1.42743,1.49292,1.6396,1.44732,1.51695,1.47233,1.46372,1.45139,1.45162,1.41725,1.6441,1.466,1.44779,1.49746,1.44754,1.45354,1.45991,1.42793,1.60134,1.49504,1.50834,1.51671,1.50088,1.53627,1.42224,1.45371,1.57299,1.4636,1.47493,1.48376,1.52689,1.46854,1.49897,1.49096,
First Transpose (Packing),2.30099,2.28003,2.31472,2.24816,2.2257,2.16973,2.15518,2.14322,2.33715,2.20372,2.15271,2.18408,2.27941,2.22104,2.23742,2.29147,2.31771,2.12882,2.15872,2.10566,2.18869,2.16317,2.13718,2.16971,2.28137,2.19981,2.17615,2.18018,2.12283,2.13978,2.12691,2.1119,2.36194,2.18536,2.23744,2.24342,2.23621,2.25301,2.21703,2.22106,2.34988,2.39081,2.20002,2.19244,2.21318,2.28587,2.23712,2.2721,
First Transpose (Start Local Transpose),1.36769,1.23496,1.30508,1.19629,1.27635,1.25229,1.24551,1.24461,1.38901,1.26082,1.24771,1.21189,1.29512,1.22206,1.22683,1.28314,1.4175,1.23112,1.29825,1.21123,1.295,1.24447,1.2611,1.2394,1.38024,1.23209,1.23168,1.22976,1.28483,1.23611,1.23656,1.20176,1.40366,1.2958,1.30918,1.29674,1.25877,1.33107,1.23849,1.26702,1.37381,1.25971,1.26291,1.26635,1.26866,1.26088,1.29186,1.30967,
First Transpose (Start Receive),1.37234,1.23926,1.31,1.20129,1.28028,1.25684,1.24958,1.24932,1.39295,1.26552,1.252,1.21614,1.29997,1.2265,1.23096,1.29066,1.42211,1.23556,1.30281,1.22649,1.30127,1.24899,1.26501,1.24694,1.38457,1.23599,1.23968,1.23449,1.29904,1.24062,1.24037,1.22134,1.408,1.30164,1.31427,1.3017,1.26349,1.3355,1.24293,1.27092,1.38101,1.26343,1.26711,1.27043,1.27229,1.28244,1.29579,1.31421,
First Transpose (First Receive),128.86,128.779,126.411,128.448,157.094,156.51,151.575,144.639,130.412,128.747,128.031,128.266,122.4,122.22,122.139,122.269,128.845,126.72,127.735,125.874,156.993,155.485,150.159,144.173,128.777,128.134,127.987,128.476,157.093,155.889,151.466,144.502,128.447,128.404,127.966,127.937,157.102,156.509,151.34,144.657,128.444,128.697,127.922,128.606,157.047,156.622,151.521,144.328,
First Transpose (Finished Receive),128.86,128.78,126.412,128.449,157.094,156.511,151.576,144.64,130.412,128.748,128.032,128.267,122.401,122.221,122.139,122.269,128.846,126.721,127.736,125.874,156.993,155.485,150.16,144.174,128.777,128.134,127.987,128.476,157.094,155.889,151.467,144.503,128.448,128.405,127.967,127.937,157.103,156.51,151.341,144.659,128.445,128.697,127.923,128.607,157.048,156.624,151.522,144.328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.868,128.788,126.475,128.456,157.103,156.524,151.585,144.648,130.425,128.755,128.04,128.275,122.447,122.244,122.197,122.28,128.861,126.82,127.744,125.886,157.001,155.493,150.168,144.183,128.787,128.142,127.995,128.483,157.102,155.898,151.476,144.511,128.476,128.413,127.975,127.946,157.113,156.519,151.348,144.687,128.454,128.704,127.93,128.614,157.056,156.635,151.532,144.336,
First Transpose (Send Complete),130.188,129.94,127.979,129.611,158.304,157.699,152.756,145.804,131.729,129.915,129.209,129.452,157.077,156.606,151.536,144.601,130.31,128.739,128.889,128.544,158.177,156.659,151.344,145.344,130.081,129.291,129.167,129.648,158.25,157.04,152.635,145.647,129.807,129.584,129.176,129.156,158.32,157.724,152.535,145.931,129.844,129.88,129.11,129.785,158.268,157.812,152.7,145.516,
1D FFT Y-Direction,130.186,129.938,127.607,129.609,158.301,157.694,152.754,145.801,131.725,129.913,129.207,129.45,123.579,123.39,123.36,123.445,130.176,127.954,128.887,127.04,158.175,156.657,151.341,145.341,130.079,129.289,129.165,129.646,158.248,157.037,152.633,145.645,129.801,129.582,129.174,129.154,158.315,157.722,152.533,145.925,129.841,129.878,129.108,129.783,158.266,157.807,152.698,145.513,
Second Transpose (First Send),130.321,130.071,128.112,129.743,158.435,157.836,152.891,145.937,131.861,130.047,129.34,129.584,157.215,156.756,151.689,144.744,130.444,128.869,129.021,128.673,158.309,156.793,151.481,145.476,130.214,129.422,129.299,129.778,158.383,157.176,152.769,145.779,129.955,129.715,129.31,129.287,158.451,157.856,152.667,146.078,129.976,130.011,129.24,129.916,158.399,157.947,152.835,145.65,
Second Transpose (Packing),131.099,130.854,128.892,130.517,159.212,158.62,153.672,146.716,132.651,130.818,130.115,130.357,158.013,157.569,152.523,145.574,131.225,129.643,129.795,129.446,159.088,157.568,152.259,146.252,130.995,130.192,130.073,130.547,159.166,157.956,153.545,146.55,130.766,130.488,130.088,130.056,159.224,158.633,153.45,146.881,130.753,130.777,130.012,130.682,159.176,158.719,153.615,146.426,
Second Transpose (Start Local Transpose),131.1,130.855,128.893,130.518,159.213,158.621,153.673,146.717,132.654,130.819,130.116,130.358,158.015,157.57,152.525,145.576,131.226,129.643,129.795,129.447,159.088,157.569,152.26,146.253,130.996,130.193,130.074,130.548,159.166,157.957,153.546,146.551,130.77,130.489,130.089,130.057,159.225,158.634,153.451,146.884,130.753,130.778,130.013,130.683,159.176,158.72,153.616,146.427,
Second Transpose (Start Receive),131.105,130.86,128.898,130.522,159.217,158.629,153.677,146.721,132.659,130.824,130.12,130.362,158.021,157.575,152.531,145.585,131.23,129.648,129.8,129.451,159.092,157.573,152.266,146.257,131,130.197,130.078,130.552,159.172,157.962,153.55,146.555,130.774,130.494,130.093,130.061,159.229,158.639,153.456,146.89,130.758,130.783,130.017,130.687,159.181,158.724,153.621,146.431,
Second Transpose (First Receive),265.27,264.884,264.638,264.785,272.084,272.094,270.588,269.107,280.75,279.547,280.082,279.821,294.481,294.501,292.602,291.798,265.86,264.076,263.288,263.298,274.009,274.017,272.985,271.811,267.272,265.795,268.446,268.616,276.302,276.313,274.704,273.143,261.954,265.456,263.515,263.282,272.525,272.521,271.383,269.569,269.995,272.837,272.123,268.651,278.931,278.937,278.214,276.613,
Second Transpose (Finished Receive),265.27,264.884,264.638,264.785,272.084,272.094,270.589,269.107,280.751,279.548,280.082,279.822,294.481,294.502,292.602,291.799,265.86,264.077,263.289,263.299,274.009,274.018,272.986,271.811,267.273,265.795,268.446,268.617,276.303,276.314,274.705,273.144,261.954,265.457,263.516,263.283,272.525,272.522,271.383,269.569,269.996,272.839,272.125,268.652,278.932,278.937,278.214,276.614,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
