,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1888.86,1882.21,1866.19,1803.09,1862.46,1862.28,1835.42,1864.65,1798.36,1858.44,1869.39,1829.35,1869.83,1860.49,1854.86,1827.77,1929.31,1909.28,1914.1,1914.35,1834.18,1892.38,1882.34,1816.55,1895.74,1888.36,1884.98,1840.25,1870.64,1822.28,1804.66,1858.33,1878.28,1843.55,1771.06,1854.3,1869.83,1871.1,1874.39,1868.4,1838.48,1883.48,1836.45,1871.53,1868.91,1866.33,1879.38,1875.29,
1D FFT Z-Direction,5.79825,6.02718,5.33086,5.91515,5.50975,5.55692,5.68517,5.88479,4.73264,4.72913,4.54468,4.74517,4.90717,5.06796,4.74034,4.84758,5.98827,5.65268,5.79412,5.87236,5.74467,5.61216,5.54289,5.8455,5.33496,5.30407,5.05928,5.93243,5.90614,5.68887,5.79902,5.5869,4.79117,4.73056,4.79475,4.67049,4.75988,4.7533,4.77644,4.67994,5.44926,5.92499,5.58336,5.76612,5.63799,5.51938,5.68089,5.8873,
First Transpose (First Send),0.032521,0.029819,0.028425,0.028791,0.02854,0.028677,0.028345,0.028006,0.032681,0.028905,0.029508,0.030362,0.029548,0.030454,0.030264,0.029219,0.034179,0.029395,0.03005,0.030524,0.029218,0.030043,0.03031,0.029631,0.03432,0.032775,0.032648,0.032086,0.034198,0.033003,0.034997,0.033491,0.032307,0.028505,0.029405,0.02817,0.029848,0.029208,0.029347,0.028243,0.030805,0.028867,0.028871,0.028274,0.029143,0.027987,0.028051,0.033243,
First Transpose (Packing),0.031241,0.028518,0.02747,0.027857,0.027672,0.027863,0.027324,0.027134,0.031337,0.027898,0.028623,0.02905,0.028642,0.02958,0.028995,0.02832,0.033126,0.028135,0.028956,0.029091,0.027971,0.028846,0.029436,0.028356,0.033017,0.031501,0.031519,0.031061,0.027861,0.031855,0.033238,0.032267,0.030792,0.027523,0.028334,0.027385,0.028868,0.028123,0.028359,0.027047,0.029474,0.027918,0.027886,0.027466,0.027937,0.02719,0.026896,0.031558,
First Transpose (Start Local Transpose),0.043223,0.037953,0.037959,0.03651,0.035783,0.035295,0.035424,0.034698,0.040282,0.035066,0.036665,0.03864,0.037295,0.039008,0.0386,0.036604,0.043712,0.037972,0.038569,0.041787,0.038885,0.038862,0.037839,0.037771,0.042274,0.041402,0.041177,0.03978,0.042116,0.040707,0.042196,0.041596,0.042469,0.038403,0.038035,0.036382,0.040315,0.037575,0.039019,0.036823,0.038487,0.038179,0.038152,0.038439,0.037867,0.03604,0.037839,0.043608,
First Transpose (Start Receive),0.04793,0.042039,0.042391,0.040924,0.039655,0.039424,0.039551,0.039211,0.044795,0.039146,0.040813,0.043145,0.041269,0.043905,0.042212,0.041211,0.048675,0.042082,0.042726,0.045737,0.043029,0.043741,0.041852,0.042075,0.046641,0.045421,0.045171,0.043828,0.045997,0.044548,0.046998,0.046147,0.046741,0.042306,0.041684,0.040211,0.044403,0.041375,0.042985,0.040882,0.042713,0.042104,0.041908,0.042238,0.041968,0.040324,0.041603,0.049279,
First Transpose (First Receive),1.87768,1.61896,1.96556,1.79279,1.56596,1.57643,1.53476,2.05107,1.74879,1.72006,2.07034,2.04346,2.42536,2.52097,2.164,2.33823,2.20858,1.7828,2.03401,2.26215,1.8077,2.00915,2.00499,1.77497,2.25176,2.28392,2.05171,1.9845,1.57808,1.52777,1.996,1.95908,2.08862,1.99158,2.0747,2.12886,2.13053,2.0312,1.68214,1.90619,1.54001,2.03892,1.74915,1.74591,1.64324,2.26753,1.90327,2.11261,
First Transpose (Finished Receive),2.38552,2.51217,2.39223,4.01145,2.21556,2.28215,2.40513,2.44559,2.47272,2.50731,2.27843,2.41283,2.44021,2.53514,2.37341,2.41561,2.48013,2.32003,2.27626,4.00781,2.25987,2.15868,2.13078,2.17016,2.26878,2.30072,2.27662,3.95885,2.48635,2.3214,2.39454,2.16736,2.47561,2.37019,2.41119,2.34981,2.47724,2.20035,2.45965,2.45334,2.35649,2.50481,2.30807,4.0086,2.20509,2.34357,2.27607,2.4373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.40083,2.52584,2.40577,4.02632,2.23043,2.29842,2.41891,2.45988,2.48757,2.52211,2.2941,2.42685,2.45948,2.5521,2.3877,2.43046,2.49487,2.33503,2.29191,4.02483,2.27465,2.17458,2.14589,2.18483,2.28692,2.31783,2.29345,3.98061,2.50167,2.33567,2.40929,2.18281,2.49044,2.38465,2.42529,2.3635,2.4912,2.21473,2.4738,2.47203,2.3714,2.51839,2.3243,4.02347,2.21948,2.35733,2.28989,2.45263,
First Transpose (Send Complete),2.53905,2.65889,2.53656,4.17155,2.36532,2.4214,2.54324,2.58502,2.62183,2.64872,2.42181,2.55902,2.58705,2.73254,2.52298,2.55786,2.65454,2.47203,2.42329,4.16466,2.43086,2.31755,2.35075,2.3152,2.46291,2.50172,2.41869,4.13955,2.66297,2.4603,2.54503,2.37583,2.64697,2.51583,2.56461,2.49194,2.62158,2.33875,2.60308,2.59944,2.50084,2.64661,2.44956,4.14737,2.35071,2.48336,2.41449,2.59811,
