,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1974.04,1981.95,1973.91,1954.97,1952.86,1894.12,1907.94,1887.83,2010.46,2001.5,1996.34,2010.12,1973.19,1879.5,1970.99,1966.68,2000.47,2000.39,1938.26,2010.67,1990.59,1994.18,1994.05,1999.12,1934.01,1991.04,2008.08,2001.33,1999.57,1997.79,1997.02,1997.49,1927.83,1940.24,1986.38,1985.86,1979.83,1962.41,1981.82,1950.36,1999.35,2001.5,1996.21,1992.99,1981.25,1870.7,1981.34,1985.66,2009.05,1970.21,2009.91,1996.32,1983.17,2003.85,1991.37,2006.53,2010.11,2004.53,2002.39,1964.13,1964.03,1993.74,1993.23,1993.03,
1D FFT Z-Direction,58.3345,59.1035,56.6166,57.1197,58.3114,59.0979,56.6502,57.115,58.4357,57.8401,56.521,57.0858,58.3582,57.8155,57.2064,56.5567,58.2542,58.912,56.5192,57.0459,58.5519,57.9951,57.129,57.124,58.5286,58.9162,57.2122,57.0865,58.5314,58.0856,57.0739,57.2411,59.7916,58.9379,56.802,58.1039,58.7743,58.0299,57.9676,57.1051,58.6748,58.2118,57.3624,56.395,59.8793,59.02,57.812,58.1965,59.2075,58.9504,57.8279,56.988,58.2067,58.9297,56.7877,57.0487,58.5051,57.7019,56.5211,57.1397,58.4851,57.691,57.5331,57.1745,
First Transpose (First Send),0.429445,0.42793,0.414564,0.421942,0.426401,0.414417,0.416536,0.417002,0.433285,0.427631,0.408719,0.423624,0.430759,0.416551,0.415016,0.431565,0.435821,0.414815,0.425576,0.42519,0.425296,0.420601,0.421924,0.417868,0.419776,0.423754,0.414695,0.415934,0.423086,0.421606,0.425022,0.41341,0.442197,0.416439,0.421202,0.408476,0.417915,0.421004,0.424941,0.420162,0.425273,0.417517,0.417839,0.417748,0.418007,0.419289,0.427031,0.423978,0.429879,0.416077,0.422368,0.416978,0.422873,0.427613,0.415141,0.411757,0.41924,0.420307,0.414456,0.418263,0.42188,0.420484,0.423688,0.419899,
First Transpose (Packing),0.428252,0.426111,0.413352,0.420607,0.425397,0.413213,0.415334,0.416025,0.432133,0.426476,0.407466,0.42247,0.429224,0.415546,0.413934,0.43037,0.434668,0.413668,0.424354,0.423744,0.424481,0.419455,0.420855,0.416393,0.418578,0.42258,0.413596,0.414806,0.421796,0.420379,0.423518,0.411646,0.441136,0.415119,0.419995,0.407409,0.416801,0.419513,0.423534,0.418806,0.424243,0.416359,0.416649,0.416502,0.416951,0.418371,0.425742,0.42243,0.428548,0.415059,0.420932,0.415843,0.421458,0.426241,0.413724,0.410633,0.418365,0.41922,0.413297,0.416968,0.420771,0.419289,0.422232,0.418757,
First Transpose (Start Local Transpose),0.458627,0.455052,0.444506,0.452155,0.490126,0.445907,0.445232,0.448192,0.465373,0.457982,0.436893,0.450136,0.460421,0.443255,0.442115,0.460609,0.466066,0.443784,0.453853,0.454065,0.456858,0.449989,0.449926,0.447117,0.450682,0.454962,0.445722,0.445667,0.45317,0.450714,0.453716,0.444979,0.471721,0.446689,0.449004,0.435513,0.447039,0.448469,0.45237,0.448442,0.456735,0.446568,0.445907,0.444694,0.446027,0.452869,0.454812,0.454247,0.461079,0.442326,0.448214,0.44806,0.452536,0.457997,0.440818,0.439525,0.44845,0.448668,0.444448,0.44795,0.450927,0.448858,0.453361,0.447932,
First Transpose (Start Receive),0.462883,0.460101,0.448718,0.45634,0.494465,0.450118,0.449516,0.452855,0.469476,0.462597,0.441048,0.454204,0.466219,0.447915,0.446189,0.464871,0.470655,0.448338,0.458311,0.458739,0.461948,0.455032,0.454675,0.453296,0.456092,0.459823,0.450121,0.450572,0.457805,0.456262,0.459248,0.449825,0.475964,0.451481,0.453352,0.440161,0.451283,0.453412,0.457536,0.453188,0.461632,0.450936,0.449943,0.44958,0.450459,0.458026,0.459438,0.460424,0.466043,0.447194,0.453049,0.45284,0.457264,0.46374,0.445012,0.444056,0.452658,0.453315,0.448796,0.452384,0.455502,0.453173,0.459297,0.452149,
First Transpose (First Receive),2.19707,1.10703,1.17247,1.73944,0.738285,1.41653,2.89527,1.84205,0.685726,1.07686,3.63628,2.07488,0.674727,3.02089,4.11225,2.70651,0.68394,3.4214,1.16684,1.34338,0.665757,2.38083,2.0144,1.36156,0.675629,1.70985,1.5442,1.89343,1.58817,2.02855,1.96257,2.05308,0.686401,1.30905,1.31082,0.972316,0.683606,1.65316,1.69264,0.951089,0.720654,1.84867,1.67406,3.29109,1.73822,1.91973,1.92509,1.01096,0.693396,3.27468,1.33941,4.2533,0.695694,1.89845,3.1312,3.31083,2.55633,1.69266,3.04259,1.76149,0.777734,2.30359,2.1277,2.07704,
First Transpose (Finished Receive),51.4278,54.2315,52.5104,53.0086,51.457,54.2324,52.4985,53.0074,51.4426,53.0379,52.4748,52.9298,51.4025,52.7456,52.9881,52.3196,51.4366,54.0396,52.4387,52.9331,51.4451,53.0505,52.9913,53.0042,51.3489,54.0428,53.1682,53.0154,51.4214,53.2021,53.0014,53.0816,50.7249,54.2229,52.752,52.2865,50.6415,53.16,53.7765,52.9769,50.5662,53.1938,53.1666,52.3133,51.361,54.2394,53.7826,52.3202,51.4198,54.0445,53.7819,52.9281,51.4504,54.0432,52.7337,52.9102,51.396,52.8664,52.4198,53.016,51.4536,52.8681,53.2145,52.9805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
