,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1904.57,1921.63,1863.82,1926.87,1907.7,1919.25,1930.77,1913.24,1937.18,1912.31,1919.06,1926.11,1879.13,1903.92,1856.69,1843.73,1962.05,1947.63,1947.89,1933.05,1928.89,1894.88,1896.05,1917.4,1924.06,1945.12,1942.91,1902.8,1897.75,1894.08,1794.55,1893.99,
1D FFT Z-Direction,197.619,200.504,199.378,198.623,204.203,204.458,203.39,204.094,202.807,204.556,203.867,203.775,207.6,207.591,206.306,206.605,198.547,198.954,199.542,195.893,202.349,202.343,201.186,202.05,196.344,198.089,196.817,196.834,200.892,200.885,199.985,200.455,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.878863,0.78193,0.761441,0.760551,0.764597,0.761361,0.768245,0.783548,0.818343,0.768503,0.768948,0.77955,0.757767,0.766802,0.770782,0.768105,0.811391,0.784862,0.768518,0.765786,0.773735,0.764703,0.764569,0.76515,0.812222,0.769329,0.758538,0.760903,0.780142,0.763978,0.778049,0.76832,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.879134,0.782315,0.761688,0.760885,0.764842,0.761583,0.768497,0.783767,0.81858,0.768726,0.769188,0.779771,0.757986,0.76706,0.771009,0.768315,0.811669,0.78529,0.768785,0.766004,0.773933,0.764918,0.764875,0.765389,0.812477,0.769556,0.758805,0.76112,0.780358,0.764245,0.778285,0.768551,
First Transpose (Finished All2All),91.7189,92.8747,91.2851,90.434,102.318,101.796,98.5503,100.251,91.8268,93.2386,91.2652,91.0337,102.359,102.164,98.5201,100.327,93.8828,93.0763,90.6157,90.7693,102.365,102.087,98.5243,100.259,91.7008,92.8848,90.7587,91.0511,102.416,102.231,98.4552,100.397,
First Transpose (Unpacking),92.4818,93.5792,91.9916,91.1376,103.023,102.501,99.2575,100.959,92.5974,93.9445,91.9624,91.7316,103.061,102.863,99.2211,101.027,94.6645,93.7917,91.3199,91.4731,103.071,102.792,99.2298,100.965,92.4634,93.591,91.4636,91.7575,103.139,102.956,99.1582,101.1,
First Transpose (Send Complete),101.072,103.864,102.268,101.232,113.311,111.997,109.276,111.288,101.139,104.048,102.144,102.024,113.34,112.981,109.42,111.268,103.195,103.904,101.348,101.652,113.372,113.072,109.503,111.224,100.953,103.734,101.739,102.022,113.401,112.983,109.396,111.371,
