,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1649.31,1644.62,1649.83,1649.55,1631.23,1604.09,1613.65,1622.44,1624.99,1619.64,1631.02,1629.1,1612.52,1597.92,1612.83,1620.75,1613.55,1625.92,1629,1633.21,1597.49,1616.17,1606.09,1610.92,1620.3,1633.3,1629.25,1628.01,1605.79,1598.57,1609.61,1581.29,1626.81,1624.85,1605.01,1620.01,1617.25,1580.41,1617.15,1621.05,1634.75,1631.02,1633.77,1621.45,1573.62,1587.57,1587.56,1631.76,
1D FFT Z-Direction,839.877,839.589,838.576,838.717,839.908,839.503,838.662,838.805,841.212,840.611,838.894,838.676,841.239,840.653,838.896,838.726,837.63,840.346,840.254,838.319,837.596,840.421,840.288,838.386,839.049,840.567,838.748,838.41,839.248,839.388,836.958,838.651,837.04,840.329,840.256,838.312,837.177,840.303,840.19,838.246,837.213,840.288,840.191,838.243,839.387,838.987,838.427,838.501,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.30506,1.16131,1.1475,1.13102,1.31626,1.17299,1.14472,1.16356,1.28243,1.14193,1.15466,1.15827,1.30069,1.16989,1.17809,1.1596,1.21926,1.18407,1.18551,1.16036,1.24489,1.16627,1.17019,1.19653,1.23137,1.17395,1.18246,1.18879,1.24003,1.2035,1.15914,1.18253,1.22672,1.16764,1.16555,1.16619,1.22999,1.17608,1.17265,1.18426,1.24048,1.18064,1.18712,1.17218,1.22374,1.16409,1.19422,1.18476,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.3053,1.1616,1.14779,1.13125,1.31651,1.17322,1.14497,1.1638,1.28271,1.14221,1.15488,1.15852,1.30092,1.17011,1.17833,1.15983,1.21948,1.18438,1.18575,1.16058,1.24509,1.1665,1.17043,1.19684,1.2316,1.17424,1.18273,1.18902,1.24026,1.20373,1.15939,1.18276,1.22696,1.16786,1.16582,1.16641,1.23024,1.17633,1.17287,1.1845,1.24071,1.18091,1.18733,1.17242,1.22405,1.1643,1.19447,1.18506,
First Transpose (Finished All2All),826.462,825.807,824.515,827.38,826.487,825.832,824.606,827.39,827.102,825.959,827.592,827.212,827.105,825.963,827.59,827.262,823.999,823.437,824.616,827.253,823.989,823.444,824.238,827.253,825.608,823.466,824.624,827.253,825.61,825.815,824.605,827.261,823.42,823.425,821.89,827.221,823.361,823.456,824.2,827.216,823.406,823.45,824.605,827.214,826.252,825.801,821.664,827.224,
First Transpose (Unpacking),826.463,825.808,824.516,827.381,826.488,825.833,824.608,827.392,827.103,825.96,827.592,827.213,827.106,825.965,827.591,827.263,824,823.438,824.616,827.254,823.99,823.444,824.239,827.254,825.61,823.467,824.625,827.255,825.611,825.816,824.605,827.263,823.421,823.426,821.891,827.222,823.362,823.457,824.2,827.217,823.408,823.451,824.606,827.215,826.253,825.803,821.666,827.225,
First Transpose (Send Complete),827.785,827.011,825.675,828.561,827.824,827.005,825.799,828.576,828.409,827.141,828.766,828.383,828.435,827.129,828.761,828.431,825.237,824.628,825.807,828.441,825.223,824.653,825.425,828.486,826.874,824.667,825.825,828.479,826.86,826.998,825.792,828.475,824.663,824.631,823.104,828.427,824.615,824.652,825.398,828.406,824.7,824.642,825.8,828.415,827.522,826.993,822.885,828.418,
1D FFT Y-Direction,827.784,827.011,825.675,828.561,827.824,827.004,825.799,828.576,828.409,827.141,828.766,828.383,828.434,827.128,828.76,828.431,825.237,824.628,825.807,828.441,825.223,824.652,825.424,828.486,826.874,824.667,825.825,828.478,826.859,826.997,825.791,828.475,824.663,824.631,823.104,828.427,824.615,824.652,825.398,828.405,824.699,824.641,825.799,828.415,827.522,826.993,822.885,828.418,
Second Transpose (First Send),828.036,827.279,825.925,828.812,828.077,827.256,826.062,828.839,828.662,827.393,829.017,828.634,828.685,827.38,829.014,828.684,825.487,824.876,826.055,830.326,825.472,824.923,825.675,830.372,830.576,824.93,826.075,828.74,827.108,827.245,826.04,828.738,824.926,824.88,823.368,830.316,824.868,824.9,825.647,830.272,824.963,824.889,826.061,830.283,827.783,828.866,823.137,828.678,
Second Transpose (Packing),832.04,827.836,826.427,830.942,832.084,827.786,826.59,831.001,829.19,827.912,831.157,829.148,829.213,827.893,831.157,829.2,826.009,825.378,826.555,835.894,825.991,825.452,826.193,835.95,831.109,825.466,826.579,834.333,827.614,827.778,826.549,830.877,825.466,825.412,823.898,835.886,825.516,825.406,826.148,835.823,825.5,825.399,826.74,835.837,831.778,829.4,823.645,830.824,
Second Transpose (Start Local Transpose),832.04,827.836,826.427,830.942,832.084,827.787,826.59,831.003,829.191,827.913,831.158,829.148,829.214,827.894,831.158,829.201,826.009,825.378,826.556,835.895,825.992,825.453,826.194,835.951,831.109,825.469,826.579,834.334,827.615,827.778,826.549,830.878,825.467,825.413,823.899,835.886,825.517,825.406,826.149,835.823,825.502,825.399,826.742,835.837,831.779,829.401,823.645,830.824,
Second Transpose (Start Receive),832.044,827.841,826.436,830.947,832.09,827.791,826.598,831.008,829.195,827.917,831.163,829.153,829.218,827.9,831.162,829.205,826.014,825.383,826.56,835.899,825.996,825.458,826.199,835.959,831.114,825.474,826.584,834.343,827.619,827.783,826.555,830.885,825.473,825.418,823.906,835.893,825.522,825.411,826.153,835.83,825.508,825.405,826.749,835.842,831.786,829.405,823.651,830.831,
Second Transpose (First Receive),837.863,837.564,836.563,836.658,837.893,837.484,836.631,836.734,839.195,838.589,836.788,836.661,839.224,838.629,836.789,836.71,835.599,838.322,838.223,835.909,835.566,838.376,838.256,835.968,837.014,838.52,836.715,836.276,837.218,837.359,834.932,836.57,834.997,838.305,838.215,835.901,835.149,838.275,838.161,835.839,835.176,838.263,838.143,835.857,837.351,836.952,836.392,836.457,
