,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1446.59,1445.06,1446.34,1443.53,1433.46,1419.19,1432.29,1433.94,1424.59,1415.02,1479.9,1479.63,1416.29,1423.31,1420.96,1422.8,1432.65,1507.46,1505.77,1433.41,1423.42,1423.77,1413.32,1420.09,1455.19,1446.41,1452.18,1443.13,1412.71,1433.04,1438.15,1437.52,
1D FFT Z-Direction,3.73944,3.84607,3.77408,3.83037,3.75789,3.7742,3.83596,3.8676,4.00835,4.10086,3.95426,4.00681,4.18099,4.22267,4.20885,4.26623,3.78499,3.72445,3.84009,3.84464,3.73483,3.72936,3.89276,3.84825,3.762,3.81419,3.78562,3.78018,3.77349,3.71087,3.88501,3.81256,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044747,0.045107,0.044676,0.044853,0.044824,0.044411,0.046315,0.045588,0.044061,0.044943,0.043905,0.043416,0.04707,0.042483,0.043642,0.046287,0.04704,0.044464,0.044435,0.043349,0.047707,0.045194,0.046441,0.045536,0.04489,0.046639,0.046042,0.043907,0.044761,0.043341,0.044077,0.044002,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.62457,1.89817,2.10901,2.02721,2.13334,2.09549,2.13267,2.16672,1.61981,1.98477,2.09386,2.06982,2.11574,2.09206,2.11529,2.15154,1.60075,2.05534,2.0964,2.01501,2.13151,2.09553,2.07564,2.1679,1.55902,1.9203,2.1115,1.99668,2.13213,2.07517,2.07376,2.17121,
First Transpose (Send Complete),1.64703,1.92463,2.13543,2.05272,2.15834,2.12399,2.15918,2.19112,1.64161,2.00974,2.11943,2.09539,2.14436,2.11828,2.14009,2.17666,1.62384,2.08069,2.11981,2.03922,2.15872,2.12213,2.10295,2.19404,1.57943,1.94674,2.13709,2.02022,2.15793,2.10047,2.09924,2.19542,
1D FFT Y-Direction,1.64678,1.9241,2.1351,2.05239,2.15799,2.12339,2.15882,2.19088,1.64133,2.0094,2.11913,2.09513,2.14403,2.11804,2.13985,2.17631,1.62349,2.08018,2.1195,2.03896,2.15843,2.12181,2.10263,2.19375,1.57924,1.9464,2.13677,2.01993,2.15762,2.10022,2.09893,2.19512,
Second Transpose (First Send),1.66153,1.9404,2.15105,2.06821,2.17558,2.13965,2.17572,2.2071,1.65628,2.02583,2.13448,2.11246,2.16401,2.13462,2.1559,2.19372,1.63725,2.09607,2.13569,2.05516,2.17506,2.13948,2.12177,2.21207,1.5921,1.96296,2.15302,2.03536,2.17722,2.11723,2.11618,2.21215,
Second Transpose (Packing),1.74528,2.02872,2.23911,2.14961,2.26041,2.22371,2.25943,2.29237,1.73537,2.1141,2.21619,2.19678,2.26046,2.21696,2.238,2.31558,1.71873,2.18238,2.22062,2.13997,2.26308,2.22324,2.21255,2.31024,1.67092,2.05155,2.24812,2.12063,2.2682,2.20618,2.20396,2.30045,
Second Transpose (Start Local Transpose),1.74555,2.02918,2.23961,2.14992,2.26086,2.22412,2.2598,2.29273,1.73564,2.11442,2.21686,2.19716,2.26084,2.21732,2.23856,2.31633,1.71936,2.18264,2.22097,2.14058,2.26351,2.22364,2.21306,2.31097,1.67118,2.05191,2.24892,2.12103,2.26859,2.20665,2.20432,2.30084,
Second Transpose (Start Receive),1.74868,2.03254,2.24351,2.15344,2.26499,2.22792,2.26356,2.29657,1.739,2.11769,2.22025,2.20065,2.26538,2.22159,2.24281,2.32338,1.72269,2.18666,2.22514,2.14458,2.26748,2.22748,2.21786,2.3151,1.67474,2.05647,2.25347,2.12428,2.27254,2.21068,2.20851,2.30513,
Second Transpose (First Receive),3.71256,3.81999,3.74773,3.80547,3.73241,3.74761,3.80958,3.84357,3.98629,4.07723,3.93038,3.98335,4.15296,4.19968,4.18381,4.23987,3.76038,3.69894,3.81613,3.82119,3.70919,3.70339,3.86611,3.82332,3.73742,3.78793,3.75914,3.75575,3.74686,3.6873,3.86095,3.78848,
Second Transpose (Finished Receive),3.7129,3.82037,3.74813,3.80597,3.73277,3.74799,3.80991,3.84383,3.98651,4.07753,3.93072,3.98365,4.15328,4.19994,4.18419,4.2401,3.76066,3.69924,3.81643,3.82152,3.70943,3.70367,3.86648,3.82368,3.73782,3.78816,3.75948,3.75605,3.74715,3.68767,3.86123,3.78883,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.62431,1.89767,2.10847,2.02647,2.13271,2.09494,2.13228,2.16573,1.61941,1.98427,2.09338,2.0693,2.11515,2.09161,2.11488,2.15101,1.60037,2.05472,2.09586,2.01452,2.13106,2.0949,2.07481,2.16728,1.55862,1.91968,2.111,1.99628,2.13167,2.07454,2.07345,2.17011,
Second Transpose (Unpacking),3.71522,3.82344,3.75079,3.80875,3.73535,3.7503,3.81238,3.84602,3.98871,4.08014,3.93311,3.98596,4.1563,4.20206,4.18675,4.24239,3.76294,3.70186,3.81879,3.82394,3.71171,3.7061,3.86924,3.82607,3.74062,3.79053,3.762,3.75847,3.74951,3.69024,3.8634,3.79129,
1D FFT X-Direction,0.022221,0.021715,0.021853,0.022012,0.022372,0.021971,0.023309,0.022506,0.021849,0.022311,0.021606,0.021088,0.023436,0.021618,0.021404,0.023157,0.02339,0.021465,0.021634,0.021352,0.02367,0.023634,0.023581,0.02283,0.023039,0.022887,0.022389,0.02164,0.022723,0.021121,0.022139,0.02205,
Run complete,3.74018,3.84684,3.8084,3.83121,3.77089,3.84158,3.83918,3.87466,4.00894,4.10148,4.04133,4.12485,4.18374,4.23846,4.2119,4.26847,3.78557,3.73625,3.84322,3.84535,3.78935,3.81639,3.89347,3.86642,3.76259,3.81485,3.78916,3.78095,3.79142,3.7358,3.88567,3.86083,

init,1446.59,1445.06,1446.34,1443.53,1433.46,1419.19,1432.29,1433.94,1424.59,1415.02,1479.9,1479.63,1416.29,1423.31,1420.96,1422.8,1432.65,1507.46,1505.77,1433.41,1423.42,1423.77,1413.32,1420.09,1455.19,1446.41,1452.18,1443.13,1412.71,1433.04,1438.15,1437.52,
1D FFT Z-Direction,3.54863,3.40016,3.52519,3.48165,3.56372,3.51497,3.4601,3.46807,3.74065,3.82337,3.73317,3.8836,3.89991,4.01931,4.05568,4.09295,3.50632,3.45094,3.52516,3.56239,3.4797,3.461,3.50074,3.52949,3.50959,3.41922,3.48046,3.59832,3.49163,3.58426,3.50835,3.5398,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.075164,0.052913,0.056506,0.052847,0.054772,0.057542,0.054407,0.056158,0.053099,0.064248,0.062963,0.063799,0.070308,0.066604,0.066137,0.065435,0.051783,0.068042,0.065017,0.063771,0.066438,0.067277,0.065654,0.064508,0.050707,0.068798,0.065452,0.063283,0.065945,0.064798,0.060333,0.06579,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.87713,1.78435,1.66748,1.72283,1.84729,1.78143,1.82371,1.87675,1.82256,1.7795,1.75729,1.7361,1.84275,1.76342,1.79978,1.86692,1.83172,1.77953,1.74301,1.71755,1.84758,1.738,1.79401,1.86965,1.89989,1.77782,1.7401,1.71915,1.84459,1.76343,1.83452,1.87229,
First Transpose (Send Complete),1.90374,1.80503,1.6916,1.74359,1.86968,1.80421,1.84704,1.89824,1.84417,1.80222,1.77931,1.75861,1.86633,1.78592,1.82281,1.89095,1.85384,1.80262,1.76527,1.73943,1.86941,1.76134,1.81703,1.892,1.92,1.80094,1.76253,1.74055,1.86476,1.78624,1.85459,1.89436,
1D FFT Y-Direction,1.9029,1.8047,1.69129,1.74327,1.8694,1.80388,1.84677,1.89797,1.84393,1.80189,1.77899,1.75829,1.86597,1.78566,1.82253,1.89065,1.85352,1.80226,1.76493,1.73912,1.86909,1.76096,1.81675,1.89174,1.91976,1.80059,1.76221,1.74026,1.86441,1.78589,1.85427,1.89398,
Second Transpose (First Send),1.91961,1.81844,1.70562,1.75802,1.88455,1.81848,1.86175,1.91099,1.85789,1.81574,1.7931,1.77418,1.88315,1.80019,1.83793,1.90576,1.86827,1.8165,1.77886,1.75399,1.88422,1.77727,1.83262,1.90517,1.93379,1.81506,1.77729,1.75601,1.8786,1.80064,1.87178,1.90762,
Second Transpose (Packing),2.01288,1.90157,1.78868,1.8337,1.96634,1.8992,1.94627,1.99189,1.94077,1.89594,1.87469,1.85396,1.98253,1.88024,1.91821,2.07916,1.95262,1.89858,1.86083,1.83859,1.97054,1.86214,1.92012,1.99617,2.01609,1.90539,1.86515,1.83855,1.96123,1.88231,1.95287,1.9907,
Second Transpose (Start Local Transpose),2.01321,1.90193,1.78907,1.83421,1.96675,1.89962,1.94662,1.99223,1.94105,1.89631,1.87501,1.85435,1.98304,1.88055,1.91881,2.0796,1.95298,1.89891,1.86121,1.83892,1.97086,1.86246,1.92047,1.99664,2.0165,1.90582,1.86552,1.83909,1.96155,1.88273,1.95329,1.99116,
Second Transpose (Start Receive),2.01679,1.90536,1.79238,1.83769,1.97107,1.90324,1.95032,1.99658,1.94444,1.89961,1.87907,1.85812,1.98974,1.88426,1.92478,2.08852,1.95643,1.90236,1.8649,1.84281,1.97494,1.86628,1.92463,2.00073,2.01999,1.90979,1.8692,1.84232,1.96539,1.88648,1.9571,1.99595,
Second Transpose (First Receive),3.52153,3.37722,3.5006,3.45873,3.53947,3.48972,3.43434,3.44383,3.71715,3.7989,3.70849,3.85939,3.87084,3.99507,4.031,4.06707,3.48073,3.42382,3.49921,3.53823,3.45462,3.43405,3.47311,3.50361,3.4874,3.39196,3.45373,3.57386,3.46698,3.56089,3.48411,3.51371,
Second Transpose (Finished Receive),3.52175,3.37758,3.50091,3.45894,3.5398,3.4901,3.43469,3.44408,3.71747,3.79924,3.70883,3.85976,3.87119,3.99542,4.03133,4.0674,3.48101,3.42416,3.49957,3.53859,3.45488,3.4345,3.47353,3.50392,3.4877,3.39221,3.45405,3.57418,3.46729,3.56124,3.48443,3.51408,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.8766,1.78416,1.6672,1.72252,1.84696,1.78092,1.82342,1.87644,1.82221,1.77917,1.75692,1.7357,1.84228,1.76313,1.7995,1.86658,1.83145,1.77914,1.74267,1.7172,1.84726,1.73751,1.79356,1.8694,1.89962,1.77744,1.73971,1.71883,1.84426,1.76311,1.83423,1.87187,
Second Transpose (Unpacking),3.52425,3.38011,3.50345,3.46127,3.54214,3.49258,3.43726,3.44646,3.71987,3.8018,3.71152,3.86234,3.87458,3.99803,4.03374,4.06981,3.48337,3.42664,3.50216,3.54102,3.45721,3.43701,3.47623,3.50648,3.48994,3.39476,3.45656,3.57678,3.46979,3.56366,3.48684,3.51657,
1D FFT X-Direction,0.039858,0.025921,0.026112,0.026545,0.028681,0.028498,0.026891,0.027511,0.025628,0.0322,0.031082,0.032305,0.036918,0.03305,0.032422,0.033834,0.024951,0.03311,0.033847,0.033101,0.035162,0.034947,0.03367,0.032754,0.024777,0.03347,0.032579,0.03242,0.034155,0.032569,0.030833,0.033308,
Run complete,3.55566,3.48816,3.52595,3.48233,3.56766,3.52227,3.5386,3.52797,3.93284,3.91829,3.98616,3.88437,3.92431,4.06099,4.06938,4.09562,3.50928,3.50964,3.52583,3.56322,3.53891,3.4628,3.50157,3.53275,3.51265,3.5213,3.48652,3.59901,3.49387,3.58498,3.51158,3.5688,

init,1446.59,1445.06,1446.34,1443.53,1433.46,1419.19,1432.29,1433.94,1424.59,1415.02,1479.9,1479.63,1416.29,1423.31,1420.96,1422.8,1432.65,1507.46,1505.77,1433.41,1423.42,1423.77,1413.32,1420.09,1455.19,1446.41,1452.18,1443.13,1412.71,1433.04,1438.15,1437.52,
1D FFT Z-Direction,3.59876,3.3757,3.53229,3.50642,3.48912,3.46489,3.60189,3.39781,3.71579,3.80848,3.77638,3.81756,3.92808,3.83276,4.02623,4.03437,3.49209,3.41705,3.49483,3.53247,3.45016,3.44397,3.58101,3.5422,3.50352,3.4881,3.53114,3.49621,3.40224,3.40021,3.58064,3.6101,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067927,0.047196,0.048694,0.046314,0.046327,0.04613,0.046453,0.047734,0.052165,0.058303,0.058449,0.056378,0.064785,0.056788,0.058471,0.061199,0.048746,0.061274,0.061458,0.057662,0.059259,0.060863,0.061262,0.057663,0.048261,0.063023,0.059358,0.058888,0.055665,0.05659,0.05646,0.057374,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.88457,1.73402,1.69013,1.68188,1.87604,1.76034,1.75249,1.8239,1.89518,1.7172,1.75596,1.77505,1.88196,1.83158,1.80377,1.84341,1.91578,1.75364,1.77795,1.76428,1.87787,1.82427,1.77805,1.81951,1.94385,1.70897,1.7579,1.76656,1.90238,1.81801,1.78164,1.81769,
First Transpose (Send Complete),1.91162,1.75359,1.71148,1.70231,1.89705,1.7818,1.77424,1.84468,1.92294,1.74053,1.77715,1.79592,1.90731,1.85276,1.82555,1.86718,1.93691,1.77524,1.80095,1.78572,1.89986,1.84679,1.80051,1.84338,1.96626,1.73349,1.78058,1.78681,1.92318,1.83904,1.80319,1.83858,
1D FFT Y-Direction,1.91082,1.75325,1.71121,1.70201,1.89684,1.78146,1.77393,1.84442,1.92263,1.74023,1.7768,1.79561,1.9066,1.85242,1.82526,1.8669,1.93665,1.77488,1.8006,1.78542,1.89958,1.84652,1.80012,1.84309,1.96603,1.73318,1.78022,1.78657,1.92291,1.83863,1.80289,1.83828,
Second Transpose (First Send),1.9274,1.76595,1.72488,1.71534,1.91042,1.79554,1.78744,1.85713,1.93911,1.754,1.79067,1.81128,1.92419,1.86736,1.84019,1.88101,1.95351,1.78944,1.81438,1.80027,1.91486,1.86204,1.81759,1.85731,1.98286,1.74825,1.79464,1.80193,1.93721,1.85352,1.81931,1.85197,
Second Transpose (Packing),2.02547,1.8428,1.80314,1.79089,1.98617,1.87069,1.86472,1.93832,2.03915,1.83742,1.87543,1.89109,2.03749,1.95718,1.92625,1.98719,2.03954,1.87083,1.89773,1.88239,2.00446,1.94649,1.90407,1.94366,2.07705,1.83496,1.87861,1.88423,2.0262,1.93523,1.90165,1.93294,
