,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1545.91,1550.88,1542.97,1536.36,1524.13,1493.99,1541.75,1545.49,1541.46,1533.19,1543.2,1538.56,1513.12,1517.82,1521.13,1530.67,1539.85,1537.85,1542.44,1539.85,1522.92,1519.51,1524.67,1511.12,1537.22,1547.3,1546.43,1547.5,1517.57,1514.39,1490.74,1516.83,1542.67,1543.63,1539.93,1533.99,1525.36,1509.96,1511.76,1525.77,1701.85,1702.02,1702.03,1703.22,1702.77,1702.45,1702.78,1702.44,1557.03,1560.45,1562.05,1556.14,1532.58,1540.14,1526.37,1538.33,1548.68,1545.7,1549.95,1554.91,1537.48,1539.38,1494.36,1532.9,
1D FFT Z-Direction,250.375,243.635,244.833,249.387,249.509,245.457,249.332,245.899,249.305,243.292,248.052,244.241,250.718,246.049,249.8,249.851,248.572,241.342,244.747,245.243,243.677,245.247,249.036,247.715,248.202,247.274,244.371,244.389,246.438,246.831,246.997,246.976,253.945,247.321,248.875,246.823,252.936,247.343,251.437,249.357,247.489,242.555,247.401,245.255,246.392,243.727,245.221,245.258,248.738,247.474,249.76,243.655,246.639,246.628,248.747,249.301,246.519,246.113,249.461,246.88,244.443,243.739,246.989,245.045,
First Transpose (First Send),0.240827,0.234092,0.233446,0.230617,0.230424,0.249683,0.235625,0.232936,0.238347,0.231951,0.235937,0.229142,0.227504,0.234116,0.234997,0.235321,0.24288,0.237236,0.232144,0.235509,0.233136,0.234113,0.234922,0.232467,0.235391,0.233487,0.232691,0.235773,0.22951,0.233948,0.23019,0.23187,0.242915,0.229443,0.239288,0.235621,0.233723,0.22983,0.236689,0.230066,0.246612,0.233077,0.236127,0.233479,0.261096,0.233422,0.227965,0.246591,0.24014,0.239645,0.235925,0.235263,0.229773,0.228585,0.240066,0.230761,0.239287,0.232985,0.233533,0.230386,0.229366,0.2388,0.229857,0.23527,
First Transpose (Packing),0.458468,0.448329,0.448152,0.439854,0.441093,0.495741,0.457751,0.441939,0.451871,0.446035,0.450662,0.446051,0.444185,0.446277,0.448162,0.445913,0.458441,0.453161,0.444568,0.451079,0.443497,0.444073,0.451875,0.446921,0.44897,0.449319,0.448761,0.451503,0.443322,0.447524,0.44415,0.449638,0.458536,0.439293,0.447387,0.454662,0.453578,0.442618,0.445603,0.443287,0.469406,0.444583,0.449287,0.447654,0.514614,0.458948,0.450291,0.501613,0.456363,0.452641,0.451878,0.451743,0.440375,0.43902,0.466444,0.447013,0.456337,0.446857,0.447436,0.439657,0.440892,0.46719,0.441157,0.447966,
First Transpose (Start Local Transpose),0.4587,0.448667,0.448416,0.440114,0.441404,0.495994,0.458107,0.442217,0.452082,0.446315,0.45093,0.446324,0.444457,0.44653,0.448421,0.446161,0.458685,0.453484,0.444834,0.451343,0.443794,0.444367,0.452197,0.44717,0.44921,0.449577,0.449028,0.451755,0.443591,0.447754,0.444429,0.449896,0.458762,0.439627,0.447641,0.454967,0.453866,0.442881,0.445866,0.443552,0.469702,0.444813,0.449561,0.448043,0.514916,0.459213,0.450541,0.501903,0.456591,0.452917,0.452193,0.452084,0.440658,0.439272,0.466741,0.447259,0.456614,0.447173,0.44769,0.439971,0.441169,0.467463,0.441388,0.448246,
First Transpose (Start Receive),0.462773,0.452892,0.452242,0.44397,0.445314,0.502329,0.463167,0.446134,0.45589,0.449675,0.454899,0.450905,0.448432,0.450647,0.452363,0.450083,0.462322,0.458314,0.448654,0.455951,0.447866,0.448122,0.45707,0.45075,0.453244,0.454223,0.453037,0.455553,0.447676,0.452287,0.448416,0.454343,0.462832,0.443376,0.45128,0.459073,0.45833,0.446625,0.449295,0.447124,0.474385,0.448508,0.454202,0.45224,0.519635,0.463177,0.454783,0.507454,0.461036,0.456626,0.456117,0.455939,0.444681,0.443032,0.471809,0.451663,0.460798,0.451101,0.451562,0.444161,0.444974,0.472138,0.44507,0.45177,
First Transpose (First Receive),25.914,27.3726,26.307,26.2654,26.4916,27.3617,26.2488,26.7657,25.9566,25.6365,26.0552,26.5691,26.4728,26.5278,25.7966,26.8178,25.9647,27.332,26.289,26.2723,26.4277,27.152,26.2044,26.7519,25.8647,27.1595,26.0735,26.2741,26.4409,27.2745,25.7491,26.829,25.8549,27.3224,26.2787,26.2732,26.5496,27.2763,26.2247,26.8449,26.286,27.2277,26.3737,26.6856,26.5298,27.2725,26.2467,26.2005,26.252,27.3141,26.1094,26.6649,26.3303,27.1511,26.2057,26.7689,25.8872,27.3278,26.2626,26.2558,26.4822,27.3655,26.1292,26.6985,
First Transpose (Finished Receive),25.9146,27.3734,26.3075,26.266,26.4921,27.3625,26.2496,26.7662,25.9576,25.6374,26.056,26.5697,26.4734,26.5285,25.7973,26.8183,25.9652,27.3327,26.2896,26.273,26.4282,27.1527,26.2051,26.7529,25.8654,27.1603,26.0745,26.2748,26.4416,27.2751,25.7498,26.8295,25.8554,27.3231,26.2796,26.2738,26.5504,27.2771,26.2252,26.8459,26.2867,27.2284,26.3743,26.6862,26.5305,27.2733,26.2476,26.2016,26.2529,27.3148,26.1101,26.6656,26.3308,27.1516,26.2064,26.7696,25.8876,27.3284,26.2635,26.2565,26.4828,27.3661,26.1298,26.6992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.9212,27.3804,26.3151,26.2739,26.4995,27.3694,26.2577,26.7744,25.9634,25.7004,26.0634,26.5774,26.4823,26.7442,25.8054,26.8257,25.9715,27.3402,26.2977,26.2805,26.4358,27.1609,26.2145,26.7607,25.8709,27.1678,26.0825,26.2825,26.4492,27.2818,25.7574,26.8369,25.8609,27.3321,26.2881,26.2813,26.5583,27.2845,26.2333,26.8541,26.2939,27.2359,26.3823,26.6936,26.5382,27.2815,26.2564,26.2607,26.2595,27.3221,26.1175,26.6732,26.3387,27.1593,26.216,26.7768,25.8934,27.3361,26.2705,26.2652,26.4903,27.374,26.1375,26.7069,
First Transpose (Send Complete),26.2457,27.6301,26.5714,26.5211,26.7486,27.6283,26.5085,27.0211,26.2187,27.2975,26.3152,26.8306,26.7301,27.2734,26.0561,27.0808,26.2392,27.5943,26.5473,26.531,26.6957,27.4242,26.4729,27.0165,26.1314,27.4182,26.3355,26.5308,26.698,27.5348,26.2196,27.0855,26.1193,27.5803,26.5374,26.541,26.8119,27.5363,26.4815,27.0977,26.5604,27.4886,26.6289,26.9431,26.8007,27.5285,26.5073,26.7777,26.5298,27.5778,26.3715,26.9277,26.6021,27.418,26.4711,27.0263,26.1539,27.5856,26.528,26.5724,26.7543,27.6355,26.3885,26.9644,
1D FFT Y-Direction,26.1801,27.6281,26.5659,26.5192,26.7472,27.6267,26.5063,27.0195,26.2175,25.953,26.3134,26.8286,26.7285,26.9999,26.0544,27.079,26.2378,27.5924,26.545,26.5291,26.6875,27.4225,26.4709,27.0147,26.1303,27.4161,26.3337,26.5285,26.6963,27.5331,26.0072,27.0837,26.1182,27.5786,26.5356,26.539,26.8097,27.5347,26.4798,27.096,26.5589,27.487,26.627,26.9413,26.7988,27.5265,26.5057,26.5198,26.5283,27.576,26.3693,26.9263,26.5916,27.416,26.4686,27.0246,26.1527,27.5837,26.5196,26.5127,26.7492,27.6334,26.3869,26.963,
Second Transpose (First Send),26.2485,27.6354,26.5744,26.5243,26.7515,27.6328,26.5124,27.0256,26.221,27.3028,26.3189,26.8338,26.7329,27.2784,26.0596,27.0859,26.2424,27.5985,26.5506,26.5343,26.6984,27.4284,26.477,27.0216,26.1343,27.4242,26.3388,26.5342,26.702,27.5395,26.2229,27.0905,26.122,27.5848,26.5407,26.5438,26.8158,27.5402,26.4843,27.1028,26.5638,27.4931,26.6321,26.9462,26.8048,27.5331,26.5108,26.7838,26.5329,27.5828,26.3745,26.9305,26.6052,27.4227,26.4753,27.0312,26.1568,27.59,26.531,26.5754,26.7575,27.6406,26.3915,26.9685,
Second Transpose (Packing),26.2468,27.6309,26.5721,26.5218,26.7494,27.629,26.5094,27.022,26.2192,27.2983,26.3159,26.8312,26.7309,27.2744,26.0569,27.0814,26.2399,27.5951,26.5481,26.5322,26.6964,27.4249,26.4737,27.0174,26.1321,27.4189,26.3362,26.5316,26.6997,27.5354,26.2205,27.0864,26.1201,27.5811,26.5384,26.5416,26.8127,27.5368,26.4822,27.0986,26.5612,27.4895,26.6297,26.9438,26.8017,27.5292,26.508,26.7786,26.5305,27.5788,26.3723,26.9283,26.6028,27.4187,26.4716,27.027,26.1545,27.5864,26.5289,26.5731,26.7552,27.6362,26.3891,26.9652,
Second Transpose (Start Local Transpose),26.2649,27.6511,26.5894,26.5422,26.7675,27.6598,26.5292,27.0409,26.2356,27.3188,26.3361,26.8513,26.7526,27.292,26.0758,27.1006,26.2577,27.6136,26.5653,26.5518,26.7125,27.4418,26.4933,27.0366,26.1477,27.4401,26.3561,26.5509,26.7181,27.5554,26.2391,27.1056,26.1363,27.5998,26.5564,26.5613,26.8318,27.5537,26.5005,27.1193,26.5817,27.5071,26.6512,26.9638,26.8283,27.5499,26.5269,26.8109,26.548,27.597,26.3903,26.9479,26.6196,27.4378,26.4934,27.0476,26.1723,27.6052,26.5467,26.5895,26.7734,27.658,26.4068,26.9825,
Second Transpose (Start Receive),26.2719,27.6593,26.5971,26.5495,26.7755,27.6677,26.5387,27.0487,26.2435,27.3277,26.3445,26.8596,26.7616,27.3002,26.0836,27.1081,26.2641,27.6212,26.5733,26.56,26.7202,27.4495,26.5037,27.0457,26.1545,27.4478,26.3643,26.5595,26.7256,27.5622,26.2472,27.1131,26.1432,27.6082,26.5641,26.5694,26.8413,27.5615,26.5085,27.1268,26.5892,27.5142,26.6597,26.9717,26.8357,27.5585,26.5349,26.8192,26.5555,27.6048,26.3984,26.9557,26.6279,27.4457,26.5039,27.055,26.179,27.613,26.5551,26.597,26.7811,27.667,26.4146,26.99,
Second Transpose (First Receive),249.998,243.254,244.459,248.952,249.081,245.081,248.953,245.521,248.926,242.894,247.673,243.861,250.337,245.661,249.413,249.426,248.193,240.958,244.367,244.858,243.298,244.872,248.654,247.279,247.769,246.84,243.99,244.009,246.056,246.454,246.615,246.6,253.488,246.942,248.491,246.435,252.489,246.959,250.996,248.977,247.084,242.176,246.999,244.854,246.01,243.35,244.818,244.876,248.359,247.048,249.327,243.276,246.26,246.25,248.365,248.871,246.137,245.679,249.027,246.44,244.066,243.36,246.609,244.67,
Second Transpose (Finished Receive),249.998,243.255,244.459,248.953,249.082,245.081,248.953,245.522,248.926,242.894,247.673,243.861,250.337,245.662,249.413,249.426,248.194,240.959,244.367,244.859,243.298,244.872,248.654,247.28,247.77,246.84,243.99,244.009,246.057,246.455,246.616,246.6,253.491,246.942,248.491,246.435,252.49,246.959,250.998,248.978,247.085,242.177,247,244.855,246.011,243.351,244.82,244.877,248.36,247.049,249.327,243.277,246.26,246.251,248.365,248.872,246.137,245.681,249.028,246.441,244.066,243.36,246.61,244.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
