,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1513.24,1510.16,1495.47,1495.59,1500.75,1491.3,1474.02,1483.3,1500.3,1503.99,1459.26,1485.9,1498.16,1506.01,1504.14,1490.2,1514.32,1514.3,1511.45,1514.23,1482.68,1499.73,1480.46,1488,1506.64,1512.85,1511.13,1511.06,1486.31,1469,1489.55,1469.27,
1D FFT Z-Direction,382.433,380.161,378.873,378.585,392.529,392.573,390.556,389.909,386.027,383.928,382.159,383.551,405.624,401.412,398.413,398.108,379.466,376.762,377.527,377.546,389.685,389.728,387.817,387.488,380.52,377.649,375.96,376.692,392.395,392.426,389.623,388.929,
First Transpose (First Send),2.21385,2.07039,2.06306,2.11223,2.07642,2.0798,2.13737,2.11374,2.26495,2.0369,2.0276,1.99312,2.03357,2.02162,2.08396,2.07561,2.18933,2.06394,2.06832,2.0722,2.09431,2.07056,2.05468,2.14374,2.16114,2.02507,2.01538,2.07503,2.0526,2.00838,2.07429,2.10333,
First Transpose (Packing),2.91541,2.79812,2.77858,2.86166,2.76477,2.76749,2.82646,2.82208,2.99722,2.73608,2.75925,2.71685,2.75223,2.72949,2.80677,2.785,2.9011,2.75234,2.79264,2.76218,2.83163,2.73706,2.79758,2.85537,2.87493,2.76609,2.77158,2.71135,2.74252,2.7101,2.76745,2.7993,
First Transpose (Start Local Transpose),1.81018,1.64774,1.66816,1.72261,1.68498,1.68742,1.68186,1.69274,1.85111,1.66836,1.6317,1.58949,1.64877,1.63284,1.6779,1.68128,1.79584,1.67907,1.63394,1.61967,1.67621,1.6319,1.65774,1.74064,1.76715,1.62142,1.62087,1.61886,1.66409,1.66646,1.69683,1.68057,
First Transpose (Start Receive),1.81525,1.65451,1.6729,1.72837,1.68948,1.69192,1.68601,1.69775,1.85613,1.68437,1.63635,1.5938,1.654,1.63798,1.68235,1.6879,1.8016,1.68775,1.63886,1.62493,1.68078,1.63774,1.66229,1.75237,1.77135,1.62532,1.62526,1.62367,1.6717,1.67159,1.70175,1.695,
First Transpose (First Receive),176.595,174.428,174.444,172.545,206.132,207.042,199.498,196.337,170.046,171.649,170.438,173.252,155.168,153.665,155.268,159.339,176.398,173.903,173.892,169.935,205.739,206.808,199.286,196.44,176.271,173.755,173.767,172.501,205.84,206.743,199.455,196.648,
First Transpose (Finished Receive),176.595,174.428,174.444,172.546,206.133,207.043,199.498,196.338,170.047,171.649,170.439,173.252,155.168,153.666,155.269,159.339,176.399,173.903,173.892,169.935,205.74,206.809,199.286,196.441,176.272,173.755,173.768,172.502,205.841,206.744,199.455,196.649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),176.604,174.436,174.451,172.554,206.143,207.054,199.506,196.353,170.157,171.675,170.447,173.261,155.186,153.717,155.277,159.399,176.409,173.911,173.9,169.944,205.748,206.819,199.296,196.45,176.28,173.763,173.775,172.51,205.849,206.753,199.465,196.658,
First Transpose (Send Complete),178.353,176.022,176.006,174.137,207.711,208.597,201.063,197.945,176.539,174.369,174.395,174.825,206.087,206.938,199.454,196.607,178.149,175.479,175.464,172.831,207.33,208.373,200.862,198.046,178.008,175.329,175.359,174.079,207.421,208.309,201.019,198.216,
1D FFT Y-Direction,178.351,176.02,176.003,174.135,207.709,208.595,201.06,197.941,171.909,173.232,171.986,174.822,156.754,155.286,156.853,161,178.146,175.477,175.461,171.508,207.328,208.371,200.859,198.044,178.006,175.327,175.357,174.077,207.418,208.307,201.017,198.213,
Second Transpose (First Send),178.544,176.212,176.196,174.333,207.901,208.787,201.254,198.139,176.73,174.56,174.581,175.016,206.281,207.139,199.671,196.818,178.339,175.671,175.652,173.02,207.52,208.57,201.053,198.266,178.197,175.518,175.547,174.269,207.614,208.499,201.208,198.408,
Second Transpose (Packing),179.671,177.329,177.312,175.47,209.021,209.902,202.389,199.267,177.884,175.708,175.723,176.167,207.477,208.309,200.852,197.992,179.492,176.831,176.799,174.169,208.695,209.733,202.223,199.442,179.323,176.637,176.661,175.386,208.743,209.619,202.333,199.548,
Second Transpose (Start Local Transpose),179.672,177.33,177.313,175.471,209.021,209.903,202.389,199.268,177.885,175.709,175.724,176.168,207.477,208.31,200.852,197.993,179.493,176.832,176.8,174.17,208.696,209.734,202.224,199.443,179.323,176.638,176.662,175.387,208.745,209.62,202.334,199.548,
Second Transpose (Start Receive),179.676,177.334,177.317,175.475,209.026,209.907,202.394,199.273,177.892,175.714,175.729,176.173,207.484,208.315,200.86,197.998,179.5,176.837,176.805,174.174,208.702,209.738,202.228,199.448,179.327,176.642,176.666,175.391,208.749,209.624,202.338,199.553,
Second Transpose (First Receive),378.304,376.033,374.727,374.439,388.407,388.435,386.427,385.779,381.893,379.804,378.034,379.427,401.492,397.282,394.273,393.96,375.328,372.631,373.39,373.425,385.569,385.596,383.688,383.368,376.399,373.525,371.831,372.569,388.276,388.302,385.477,384.801,
Second Transpose (Finished Receive),378.304,376.034,374.727,374.439,388.408,388.436,386.427,385.78,381.894,379.804,378.034,379.428,401.493,397.283,394.273,393.96,375.328,372.632,373.39,373.426,385.57,385.597,383.689,383.368,376.4,373.525,371.832,372.569,388.276,388.303,385.477,384.802,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
