,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.46,1652.29,1653.27,1655.36,1623.04,1629.5,1646.51,1623.65,1644.63,1647.07,1645.84,1647.46,1644.64,1632,1636.76,1630.33,1652.24,1653.26,1652.43,1653.68,1650.34,1637.78,1617.74,1633.99,1658.86,1656.15,1664.03,1655.4,1625.96,1648.07,1647.72,1632.89,1653.1,1657.83,1656.94,1654.42,1631.81,1646.23,1634.76,1640.57,1662.09,1654.48,1656.01,1654.65,1634.11,1626.41,1619.47,1640.53,
1D FFT Z-Direction,23.1303,18.3906,23.4234,18.129,23.0596,23.1874,18.3534,23.0508,19.4889,18.12,18.3751,17.9894,18.658,21.2035,16.2172,18.9334,20.0679,18.0707,17.7498,17.3437,18.018,22.4488,15.471,20.094,17.6393,17.2424,17.4479,15.2483,17.7681,20.1361,17.9722,18.0382,20.657,19.6888,17.2462,17.3585,27.2113,24.7154,22.2207,24.7661,15.9775,15.0827,17.3317,17.4638,17.4434,19.8381,17.3295,17.7593,
First Transpose (First Send),0.029867,0.027544,0.02722,0.028414,0.029203,0.028869,0.027307,0.051423,0.028067,0.027845,0.027231,0.053108,0.051133,0.029012,0.028382,0.026503,0.026967,0.027013,0.026664,0.027504,0.026533,0.026791,0.029457,0.050651,0.030673,0.028282,0.027187,0.049704,0.050527,0.02782,0.027034,0.033651,0.030828,0.027082,0.026506,0.026287,0.02504,0.02657,0.02708,0.02543,0.026315,0.030203,0.026768,0.050294,0.026488,0.026577,0.03187,0.026965,
First Transpose (Packing),0.07634,0.081927,0.073147,0.075451,0.076172,0.080386,0.073292,0.14725,0.080288,0.074806,0.079344,0.154838,0.148662,0.083993,0.082954,0.071994,0.079567,0.079669,0.082022,0.079948,0.078665,0.073661,0.086823,0.139902,0.084976,0.076716,0.074182,0.141592,0.142271,0.075727,0.073679,0.087532,0.086493,0.074639,0.074687,0.073592,0.071405,0.081671,0.083511,0.071303,0.073478,0.076888,0.073636,0.142863,0.073387,0.076997,0.087419,0.073083,
First Transpose (Start Local Transpose),0.076566,0.082152,0.073375,0.075674,0.0764,0.080616,0.073535,0.147468,0.080496,0.075011,0.079558,0.155082,0.148873,0.084281,0.083233,0.072241,0.079839,0.079928,0.082274,0.08013,0.078895,0.073873,0.087045,0.140142,0.085199,0.076952,0.07439,0.141915,0.1425,0.075952,0.073901,0.087744,0.086739,0.074869,0.07487,0.073811,0.071584,0.081892,0.083768,0.071528,0.073672,0.077114,0.073852,0.143134,0.073601,0.077226,0.08763,0.073327,
First Transpose (Start Receive),0.079642,0.086159,0.076383,0.078736,0.079982,0.083865,0.076777,0.152586,0.083687,0.077996,0.08321,0.160451,0.153419,0.088142,0.086561,0.075367,0.08317,0.084049,0.085783,0.083505,0.082332,0.076951,0.090626,0.146265,0.089311,0.080273,0.077564,0.146502,0.14779,0.079047,0.07689,0.091493,0.090684,0.077956,0.078144,0.076719,0.074357,0.085192,0.087364,0.074751,0.076554,0.080301,0.076963,0.149193,0.077192,0.080299,0.091527,0.076468,
First Transpose (First Receive),0.777742,0.786987,0.751146,0.715126,0.673563,0.689891,0.780066,0.785799,0.758098,0.78496,0.780541,0.794544,0.818705,0.697001,0.779763,0.712782,0.690337,0.785886,0.810972,0.723656,0.6788,0.621487,0.782834,0.836746,0.794986,0.721716,0.655899,0.786236,0.78056,0.571168,0.652226,0.760904,0.779382,0.739737,0.708947,0.739668,0.611225,0.696347,0.689954,0.817823,0.682036,0.777922,0.719058,0.804491,0.663206,0.637902,0.779557,0.674367,
First Transpose (Finished Receive),0.77795,0.787199,0.75133,0.715326,0.673753,0.690094,0.780233,0.786038,0.758354,0.785186,0.780953,0.794833,0.818904,0.697198,0.779964,0.712997,0.690513,0.786114,0.811245,0.723826,0.678985,0.62171,0.783031,0.83698,0.795217,0.721931,0.656083,0.786507,0.780828,0.571331,0.652385,0.761131,0.779625,0.739977,0.709116,0.739846,0.611402,0.696552,0.690148,0.818011,0.682206,0.778118,0.719258,0.804759,0.663404,0.63811,0.779747,0.674601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
