,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1879.82,1871.11,1883.51,1886.26,1857.95,1786.61,1837.08,1817.3,1816.81,1799.44,1811.07,1808.51,1839.37,1849.37,1849.15,1843.83,1843.93,1853.02,1857.95,1811.66,1855.55,1850.19,1851.24,1850.75,1841.39,1842.77,1836.52,1829.1,1765.42,1821.12,1808.32,1823.12,1897.32,1888.96,1889.26,1880.85,1845.06,1790.16,1826.59,1798,1848.97,1854.18,1841.79,1848.88,1819.96,1775.02,1775.41,1781.66,
1D FFT Z-Direction,253.23,252.624,177.004,252.049,176.273,252.488,251.861,253.927,181.303,180.911,181.581,181.6,178.911,180.521,179.485,181.205,179.533,178.574,177.47,176.828,175.078,179.327,179.001,179.046,176.972,177.598,178.511,178.476,176.352,177.681,177.852,175.629,179.675,180.355,178.613,177.468,176.903,179.348,177.684,179.747,181.866,181.762,182.408,182.429,178.899,180.714,180.526,179.697,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.668259,0.549513,0.604892,0.575135,0.568791,0.556495,0.636408,0.548535,0.560244,0.552529,0.563496,0.558841,0.565492,0.568901,0.562484,0.55777,0.830361,0.558001,0.561594,0.558159,0.554558,0.56636,0.570303,0.57824,0.563167,0.561168,0.562008,0.556466,0.562427,0.590193,0.568712,0.555952,0.853361,0.564011,0.592144,0.586036,0.564154,0.585031,0.563784,0.597456,0.564887,0.585561,0.57879,0.576944,0.589112,0.560448,0.563608,0.590777,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.668471,0.549754,0.605133,0.575367,0.569029,0.556837,0.636676,0.548813,0.560508,0.552806,0.563774,0.559109,0.565744,0.569141,0.562738,0.558053,0.830769,0.558264,0.561874,0.558415,0.554795,0.566626,0.570521,0.578559,0.563422,0.561431,0.562235,0.556702,0.562679,0.590424,0.568926,0.556223,0.853605,0.56434,0.592398,0.586436,0.564393,0.585285,0.563981,0.597683,0.565118,0.58577,0.579072,0.577216,0.589328,0.560696,0.563832,0.591042,
First Transpose (Finished All2All),108.421,106.728,102.477,103.703,101.092,107.746,106.942,109.907,105.035,104.43,109.519,109.644,103.487,106.029,104.417,106.6,108.836,106.684,103.084,102.314,102.134,110.687,104.685,107.94,104.135,105.37,109.624,109.227,103.067,107.108,102.919,105.457,108.791,107.564,103.936,101.696,102.552,105.102,103.467,107.449,105.784,105.894,109.106,109.782,102.963,106.584,107.34,105.363,
First Transpose (Unpacking),108.425,106.73,102.478,103.703,101.093,107.747,106.942,109.907,105.035,104.431,109.52,109.645,103.488,106.029,104.418,106.6,108.836,106.684,103.084,102.315,102.135,110.689,104.686,107.94,104.135,105.371,109.625,109.228,103.068,107.11,102.92,105.458,108.792,107.565,103.937,101.696,102.553,105.103,103.468,107.45,105.785,105.894,109.107,109.783,102.964,106.585,107.341,105.365,
First Transpose (Send Complete),113.201,110.653,106.322,107.624,105.07,111.679,110.874,113.828,108.921,108.361,113.462,113.588,107.446,109.939,108.294,110.539,113.462,110.514,106.949,106.209,106.036,114.525,108.562,111.944,108.07,109.24,113.516,113.069,106.949,110.978,106.762,109.243,113.475,111.443,107.766,105.651,106.41,108.983,107.383,111.408,109.729,109.78,113.006,113.732,106.907,110.443,111.365,109.356,
1D FFT Y-Direction,113.201,110.653,106.322,107.624,105.07,111.678,110.873,113.827,108.921,108.361,113.462,113.587,107.446,109.939,108.293,110.538,113.462,110.513,106.949,106.209,106.035,114.525,108.562,111.944,108.07,109.24,113.516,113.069,106.948,110.978,106.761,109.242,113.475,111.443,107.766,105.65,106.409,108.983,107.383,111.408,109.729,109.779,113.005,113.732,106.907,110.442,111.364,109.355,
Second Transpose (First Send),113.265,110.719,106.379,107.675,105.122,111.737,110.93,113.903,108.97,108.41,113.511,113.639,107.496,109.99,108.346,110.591,113.518,110.566,107.001,106.258,106.086,114.589,108.614,112.005,108.12,109.291,113.566,113.122,106.999,111.033,106.811,109.295,113.538,111.494,107.817,105.699,106.459,109.034,107.443,111.462,109.781,109.834,113.056,113.786,106.956,110.507,111.436,109.417,
Second Transpose (Packing),114.021,111.405,107.05,108.296,105.793,112.445,111.607,114.617,109.591,109.033,114.151,114.281,108.11,110.624,108.989,111.257,114.198,111.2,107.629,106.879,106.719,115.313,109.239,112.718,108.739,109.923,114.216,113.772,107.622,111.683,107.428,109.929,114.277,112.123,108.451,106.318,107.075,109.676,108.125,112.096,110.402,110.502,113.708,114.448,107.572,111.216,112.18,110.112,
Second Transpose (Start Local Transpose),114.021,111.406,107.05,108.297,105.794,112.447,111.609,114.62,109.592,109.033,114.151,114.282,108.111,110.625,108.989,111.258,114.198,111.201,107.63,106.879,106.72,115.315,109.239,112.719,108.739,109.923,114.217,113.772,107.623,111.684,107.428,109.93,114.278,112.123,108.451,106.319,107.076,109.677,108.129,112.096,110.402,110.503,113.708,114.448,107.572,111.216,112.182,110.113,
Second Transpose (Start Receive),114.027,111.412,107.055,108.301,105.798,112.451,111.612,114.624,109.596,109.037,114.156,114.286,108.115,110.629,108.994,111.262,114.203,111.205,107.634,106.883,106.724,115.319,109.243,112.723,108.744,109.927,114.221,113.777,107.627,111.688,107.432,109.933,114.283,112.128,108.455,106.323,107.08,109.681,108.133,112.101,110.406,110.507,113.713,114.452,107.576,111.223,112.187,110.118,
Second Transpose (First Receive),139.117,136.413,132.833,134.971,132.516,137.108,135.973,139.283,150.546,145.623,155.87,155.395,142.719,152.025,153.329,155.046,138.533,135.78,132.114,127.472,130.811,137.299,135.814,136.268,150.415,151.291,154.108,154.393,140.324,150.109,145.914,152.738,148.377,147.749,146.545,140.616,141.379,147.755,146.246,149.263,134.706,135.941,138.91,139.786,124.566,136.098,137.296,134.327,
Second Transpose (Finished Receive),252.711,252.101,176.482,251.521,175.757,251.965,251.336,253.404,180.791,180.397,181.066,181.088,178.397,180.007,178.967,180.692,179.023,178.049,176.956,176.312,174.563,178.804,178.448,178.523,176.459,177.086,177.999,177.964,175.841,177.165,177.326,175.118,179.158,179.841,178.098,176.953,176.39,178.831,177.161,179.235,181.356,181.16,181.896,181.916,178.388,180.196,180.006,179.175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.763,252.156,176.535,251.575,175.81,252.018,251.391,253.458,180.841,180.448,181.118,181.137,178.448,180.058,179.019,180.742,179.074,178.112,177.009,176.366,174.616,178.856,178.517,178.577,176.51,177.135,178.05,178.014,175.891,177.218,177.378,175.168,179.208,179.894,178.151,177.005,176.443,178.886,177.216,179.287,181.406,181.293,181.949,181.968,178.439,180.247,180.057,179.225,
1D FFT X-Direction,0.66769,0.549192,0.602611,0.574582,0.568273,0.555887,0.633158,0.548048,0.559762,0.552025,0.56298,0.558487,0.565018,0.568443,0.562084,0.557294,0.829835,0.557534,0.560993,0.557695,0.554102,0.565912,0.569919,0.577883,0.562803,0.56074,0.561578,0.556051,0.562025,0.589674,0.568456,0.555457,0.852899,0.563753,0.591638,0.585534,0.561628,0.58456,0.563227,0.59701,0.564471,0.585239,0.578394,0.576459,0.58872,0.559978,0.56327,0.590388,
Run complete,253.287,252.626,177.006,252.051,176.275,252.489,251.862,253.928,181.305,180.913,181.583,181.603,178.914,180.525,179.489,181.208,179.575,178.575,177.471,176.83,175.08,179.328,179.002,179.047,176.974,177.6,178.567,178.479,176.354,177.685,177.854,175.633,179.716,180.357,178.614,177.469,176.904,179.349,177.686,179.749,181.869,181.765,182.411,182.432,178.901,180.717,180.53,179.7,

init,1879.82,1871.11,1883.51,1886.26,1857.95,1786.61,1837.08,1817.3,1816.81,1799.44,1811.07,1808.51,1839.37,1849.37,1849.15,1843.83,1843.93,1853.02,1857.95,1811.66,1855.55,1850.19,1851.24,1850.75,1841.39,1842.77,1836.52,1829.1,1765.42,1821.12,1808.32,1823.12,1897.32,1888.96,1889.26,1880.85,1845.06,1790.16,1826.59,1798,1848.97,1854.18,1841.79,1848.88,1819.96,1775.02,1775.41,1781.66,
1D FFT Z-Direction,184.951,183.421,187.691,187.702,187.108,187.172,186.065,185.203,179.251,179.748,179.787,179.85,178.337,178.876,177.036,177.135,183.249,182.066,186.355,186.366,185.97,186.078,185.212,184.169,177.059,177.32,177.379,177.229,176.984,177.246,175.914,175.802,185.367,184.55,187.071,187.079,186.669,186.856,185.614,184.84,177.773,179.026,179.318,179.318,177.019,178.668,177.984,176.883,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
