,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1724.38,1738.55,1735.86,1701.69,1674.56,1724.14,1724.31,1732.49,1748.08,1739.65,1729.77,1736.83,1632.44,1707.58,1709.87,1676.46,1745.65,1739.29,1698.73,1736.52,1730.01,1724.34,1726.98,1595.13,1751.39,1744.55,1698.08,1744.59,1716.07,1701.03,1723.42,1627.92,1710.55,1739.1,1704.52,1746.68,1723.15,1727.11,1673.73,1723.75,1688.06,1721.99,1731.35,1680.05,1715.64,1709.3,1728.28,1726.34,
1D FFT Z-Direction,1.98247,1.56878,1.55516,1.54096,1.56402,1.54008,1.55393,1.61012,1.62153,1.58514,1.50221,1.52179,1.62818,1.61166,1.57939,1.57841,1.52717,1.47628,1.49056,1.45812,1.36099,1.43518,1.40053,1.519,1.55184,1.52012,1.51136,1.55273,1.65095,1.6495,1.49512,1.52206,1.59623,1.57881,1.55825,1.51301,1.54746,1.47697,1.46972,1.56576,1.57573,1.56136,1.50918,1.56179,1.57159,1.48625,1.52222,1.58055,
First Transpose (First Send),0.01595,0.015563,0.01602,0.015563,0.015658,0.01475,0.015373,0.016725,0.016548,0.01613,0.015822,0.015849,0.015841,0.015563,0.016543,0.015307,0.015872,0.016006,0.015409,0.015739,0.015903,0.015972,0.01519,0.015409,0.017309,0.016007,0.015937,0.015523,0.0155,0.01573,0.016635,0.015378,0.016135,0.015589,0.015742,0.014995,0.015511,0.01517,0.015036,0.016583,0.015763,0.015464,0.015334,0.015028,0.014893,0.015458,0.015174,0.01476,
First Transpose (Packing),0.015177,0.01492,0.015384,0.014827,0.014885,0.014064,0.014733,0.015909,0.015901,0.015246,0.015208,0.015177,0.01512,0.014829,0.015743,0.014634,0.015201,0.015238,0.014884,0.015027,0.015256,0.015208,0.014554,0.014775,0.016565,0.015245,0.015208,0.014848,0.01486,0.015053,0.015866,0.014546,0.015453,0.014857,0.015095,0.014256,0.014892,0.014555,0.014452,0.015722,0.01513,0.014873,0.014665,0.014237,0.014268,0.014858,0.014482,0.014164,
First Transpose (Start Local Transpose),0.020948,0.020146,0.021105,0.020047,0.01995,0.019275,0.019792,0.021489,0.021048,0.021243,0.020422,0.020739,0.020605,0.020339,0.021252,0.020619,0.021835,0.021554,0.021061,0.02104,0.02112,0.020987,0.020088,0.020933,0.023051,0.021629,0.02171,0.021502,0.020408,0.021485,0.021618,0.020806,0.021502,0.021417,0.021169,0.020471,0.019981,0.019986,0.019858,0.021375,0.020359,0.020705,0.020389,0.020862,0.020359,0.020155,0.020062,0.019796,
First Transpose (Start Receive),0.024357,0.024274,0.024646,0.023577,0.023998,0.022718,0.023538,0.025889,0.025114,0.025328,0.023854,0.024352,0.024507,0.024297,0.025174,0.02422,0.025818,0.025259,0.024991,0.02474,0.02464,0.025174,0.023479,0.024694,0.026789,0.025314,0.02595,0.025121,0.024005,0.025241,0.025336,0.024421,0.025074,0.024949,0.02506,0.024014,0.023258,0.023388,0.023695,0.025721,0.024212,0.024268,0.023961,0.024375,0.024234,0.023928,0.023458,0.023295,
First Transpose (First Receive),0.766626,0.753378,0.727675,0.6799,0.699563,0.555273,0.660099,0.696125,0.670949,0.759943,0.578925,0.720277,0.724459,0.813463,0.577784,0.751997,0.720181,0.693217,0.720756,0.693016,0.56999,0.556737,0.621262,0.550758,0.660311,0.567557,0.613547,0.654,0.593428,0.616707,0.633504,0.543643,0.642045,0.664344,0.69032,0.51645,0.218831,0.619592,0.648051,0.650822,0.335436,0.663035,0.31046,0.611033,0.58469,0.698877,0.603181,0.703239,
First Transpose (Finished Receive),0.779155,0.782925,0.774177,0.767777,0.804598,0.779192,0.76669,0.824091,0.81783,0.789178,0.726445,0.765396,0.833184,0.825729,0.768436,0.76495,0.758256,0.708196,0.734695,0.707691,0.582868,0.595506,0.634894,0.650672,0.820648,0.81183,0.767415,0.824097,0.83873,0.845499,0.756472,0.803849,0.820049,0.817675,0.703098,0.757042,0.835996,0.764714,0.755839,0.825976,0.809206,0.791215,0.773297,0.834104,0.832249,0.748413,0.75659,0.820288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
