,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.67,1655.54,1662.54,1663.9,1641.82,1639.67,1641.29,1631.62,1647.03,1668,1659.04,1659.46,1656.94,1656.87,1654.72,1656.69,1658.19,1660.26,1666.62,1664.48,1655.15,1662.06,1660.13,1636.57,1666.64,1665.96,1663.26,1671.73,1645.32,1642.77,1645.52,1635.81,1659.81,1665.52,1645.58,1663.54,1644.33,1652.06,1653.9,1653.87,1669.72,1670.16,1666.53,1664.24,1649.1,1640.47,1640.44,1646.17,
1D FFT Z-Direction,0.852115,0.873011,0.880276,0.895463,0.783852,0.780645,0.810613,0.839239,0.951327,0.796091,0.821975,0.866619,0.871412,0.843789,0.899856,0.913246,0.882131,0.826121,0.822138,0.827065,0.894934,0.875248,0.913834,0.890833,0.856283,0.78933,0.786451,0.818074,0.808787,0.826412,0.847785,0.849622,0.866856,0.870464,0.807847,0.849896,0.859627,0.841938,0.836807,0.884343,0.937686,0.824364,0.842117,0.846041,0.843138,0.829981,0.895851,0.876555,
First Transpose (First Send),0.025077,0.024982,0.024448,0.024636,0.024367,0.024637,0.024484,0.024793,0.025403,0.024635,0.025184,0.025225,0.024883,0.024729,0.026444,0.025158,0.025376,0.024016,0.024526,0.025031,0.03525,0.035191,0.035173,0.034824,0.024658,0.024027,0.024082,0.023774,0.024034,0.023903,0.026045,0.024997,0.025,0.024965,0.024505,0.024367,0.024509,0.024319,0.024219,0.027211,0.024273,0.023729,0.02499,0.024614,0.027471,0.024373,0.024933,0.02739,
First Transpose (Packing),0.066806,0.067759,0.067919,0.06882,0.066225,0.067269,0.066552,0.066531,0.067555,0.067157,0.066803,0.067312,0.067895,0.066717,0.073846,0.067566,0.067699,0.066928,0.068307,0.067121,0.077576,0.078027,0.077236,0.076912,0.067312,0.067623,0.066587,0.068048,0.066269,0.066396,0.071863,0.067184,0.068849,0.06781,0.067517,0.067279,0.066349,0.066229,0.066525,0.074984,0.068223,0.067751,0.068746,0.067852,0.070648,0.067131,0.067916,0.074249,
First Transpose (Start Local Transpose),0.066975,0.068004,0.068116,0.069001,0.066414,0.067542,0.066765,0.066733,0.067791,0.06737,0.06704,0.067539,0.068104,0.066913,0.074062,0.067813,0.06787,0.067137,0.068502,0.067357,0.07777,0.078233,0.077419,0.077115,0.067524,0.067813,0.066821,0.068245,0.066458,0.066575,0.0721,0.067411,0.069053,0.068019,0.067747,0.067493,0.066552,0.066424,0.066739,0.075206,0.068419,0.067967,0.068953,0.068054,0.070864,0.06732,0.068134,0.074469,
First Transpose (Start Receive),0.070076,0.071185,0.071208,0.072199,0.069408,0.071953,0.069897,0.069766,0.070727,0.070426,0.070121,0.070516,0.07111,0.069934,0.077863,0.071069,0.070713,0.070086,0.071756,0.070055,0.080606,0.081098,0.080162,0.080144,0.070582,0.070787,0.06991,0.071349,0.069335,0.069578,0.075078,0.070373,0.071926,0.070968,0.070783,0.070663,0.06953,0.069243,0.06969,0.078917,0.071439,0.071033,0.072065,0.071116,0.074145,0.070294,0.070949,0.078329,
First Transpose (First Receive),0.522904,0.550094,0.473459,0.569594,0.463701,0.461231,0.460416,0.461904,0.632071,0.469492,0.476213,0.540157,0.516236,0.465725,0.553613,0.528482,0.541001,0.490724,0.505917,0.501899,0.5469,0.539112,0.555457,0.531662,0.531324,0.467815,0.470421,0.50732,0.454417,0.497795,0.509742,0.515347,0.528153,0.534617,0.465041,0.50818,0.498625,0.496393,0.502914,0.534671,0.605445,0.511583,0.506175,0.50835,0.521301,0.499049,0.506553,0.527934,
First Transpose (Finished Receive),0.523164,0.55041,0.473633,0.569891,0.463882,0.461396,0.460648,0.462209,0.632316,0.469726,0.476415,0.540374,0.516494,0.465955,0.553876,0.528799,0.541302,0.490922,0.506131,0.502076,0.547089,0.53931,0.555636,0.531897,0.531543,0.467987,0.470645,0.507475,0.454637,0.497981,0.50995,0.515536,0.528343,0.534818,0.465218,0.508372,0.49883,0.496572,0.503084,0.534999,0.605773,0.511783,0.506389,0.508655,0.521509,0.499267,0.50675,0.528166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.526588,0.552856,0.475887,0.572176,0.466539,0.463854,0.463135,0.464496,0.634659,0.472324,0.478815,0.542879,0.519148,0.468452,0.556637,0.531354,0.544337,0.493249,0.508649,0.504241,0.549568,0.541558,0.557706,0.534616,0.533759,0.470383,0.472781,0.509806,0.457058,0.501716,0.51241,0.517605,0.530672,0.537258,0.467703,0.51065,0.501273,0.498741,0.505289,0.537734,0.608722,0.513967,0.508952,0.510986,0.523732,0.501446,0.508864,0.530727,
First Transpose (Send Complete),0.544387,0.569381,0.492156,0.588808,0.484609,0.480227,0.481255,0.480901,0.650912,0.502909,0.510682,0.558778,0.535892,0.4844,0.574515,0.548609,0.564682,0.511314,0.524642,0.520054,0.565744,0.557558,0.573146,0.551304,0.55037,0.488421,0.48938,0.525967,0.476031,0.52771,0.531,0.535399,0.548812,0.552807,0.484685,0.529091,0.528562,0.517526,0.52245,0.555287,0.628267,0.529969,0.525822,0.528194,0.540083,0.518499,0.52738,0.54795,
