,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1389.3,1391.64,1385.96,1396.19,1393.74,1394.83,1375.71,1392.61,1386.45,1383,1379.59,1387.91,1413.39,1417.76,1359.51,1366.01,
1D FFT Z-Direction,38.6555,39.0754,38.5941,39.0008,39.1038,39.14,39.1339,39.1512,40.5005,40.074,40.8397,40.8295,40.931,40.8244,40.8782,40.7801,
First Transpose (First Send),0.308133,0.291443,0.292415,0.29238,0.29138,0.292367,0.293974,0.29351,0.309745,0.297277,0.288576,0.292516,0.297678,0.295149,0.290948,0.290338,
First Transpose (Packing),0.311071,0.29484,0.294982,0.295833,0.294403,0.29502,0.296891,0.296777,0.313352,0.30112,0.291613,0.295473,0.301133,0.297842,0.29346,0.292856,
First Transpose (Start Local Transpose),0.311332,0.295099,0.295178,0.296077,0.294632,0.29524,0.297116,0.297024,0.313596,0.301378,0.291847,0.295745,0.301393,0.298059,0.293685,0.293084,
First Transpose (Start Receive),0.315063,0.299212,0.29924,0.299644,0.298148,0.298728,0.300808,0.301327,0.320385,0.305263,0.295354,0.299317,0.306366,0.30204,0.297895,0.296537,
First Transpose (First Receive),10.1055,9.9922,9.79339,10.0374,9.94814,9.91369,9.68292,9.88807,17.9749,17.6324,17.5092,17.3888,17.6618,17.4624,17.3769,17.3528,
First Transpose (Finished Receive),10.1058,9.99246,9.79382,10.0377,9.94853,9.91414,9.68326,9.88843,17.9754,17.6328,17.5098,17.3892,17.6626,17.4628,17.3772,17.3532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1165,10.0181,9.80662,10.0919,9.97026,9.9387,9.7008,9.89152,17.9807,17.6361,17.5145,17.3933,17.6661,17.4662,17.3813,17.3563,
First Transpose (Send Complete),15.8377,15.4906,15.3904,15.3818,15.4711,15.2994,15.3016,15.3742,18.1945,17.8369,17.7215,17.5928,17.8692,17.6661,17.5822,17.5566,
