,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.69,1628.05,1638.07,1631.66,1609.8,1619.02,1616.45,1621.97,1630.11,1633.59,1630.86,1630.23,1619.56,1627.55,1593.43,1617.89,1634.33,1625.6,1626.69,1626.95,1630.1,1607.2,1625.99,1625.31,1625.5,1624.27,1624.2,1622.41,1612.7,1597.95,1605.19,1612.77,1621.68,1631.84,1633.11,1626.51,1622.94,1627.18,1624.17,1603.89,1636.8,1639.23,1624.8,1635.02,1631.12,1618.89,1632.75,1610.45,
1D FFT Z-Direction,13.5678,8.02176,17.41,10.4395,13.3408,8.98641,15.9047,8.93788,13.4139,9.17078,15.9126,9.0404,13.7064,9.31486,16.2794,9.33274,13.5939,9.35242,16.1619,9.22005,13.7594,9.34894,16.3194,9.40482,13.3871,9.04911,15.9081,9.01504,13.6063,9.33047,16.371,9.2552,12.756,8.42438,15.0123,8.34706,15.2944,8.73126,12.9809,8.60487,12.8797,8.57097,15.1699,8.51061,12.9675,8.58027,15.4668,8.61426,
First Transpose (First Send),0.027743,0.028358,0.029445,0.181671,0.026531,0.031292,0.025434,0.028052,0.027473,0.0291,0.027303,0.026425,0.027144,0.030702,0.026894,0.027508,0.028358,0.027529,0.027101,0.028378,0.026716,0.026748,0.027176,0.027567,0.026791,0.028226,0.02757,0.027113,0.027794,0.028509,0.026278,0.028585,0.027306,0.027823,0.052498,0.027223,0.027271,0.025953,0.026493,0.02693,0.027899,0.028065,0.028188,0.02795,0.027593,0.026578,0.026036,0.028701,
First Transpose (Packing),0.150421,0.174751,0.150767,0.426326,0.140817,0.17978,0.141138,0.148698,0.149552,0.150336,0.143694,0.147446,0.143563,0.165353,0.140434,0.14803,0.153224,0.149666,0.14641,0.145643,0.141509,0.147105,0.146682,0.146334,0.146251,0.165459,0.148542,0.164228,0.147785,0.148126,0.142332,0.152669,0.14816,0.143957,0.254378,0.14479,0.146592,0.144851,0.138736,0.142018,0.144558,0.14838,0.150503,0.145882,0.152007,0.146847,0.143573,0.162253,
First Transpose (Start Local Transpose),0.150635,0.174983,0.151005,0.426636,0.141015,0.18005,0.141371,0.148883,0.149824,0.150547,0.143941,0.147671,0.143765,0.165624,0.140643,0.148269,0.153454,0.149925,0.146683,0.145845,0.14173,0.147326,0.14691,0.146579,0.146475,0.165711,0.148759,0.164455,0.147959,0.148354,0.142574,0.1529,0.148395,0.144216,0.254584,0.145021,0.146868,0.145047,0.138938,0.142253,0.14476,0.148691,0.150729,0.146082,0.15227,0.147054,0.14379,0.162466,
First Transpose (Start Receive),0.154173,0.178526,0.15491,0.442395,0.144415,0.18429,0.144404,0.152014,0.15337,0.153809,0.147437,0.150839,0.147492,0.170041,0.143719,0.151667,0.157362,0.153609,0.150308,0.149147,0.146497,0.151345,0.150461,0.14998,0.150076,0.169557,0.152544,0.168275,0.151443,0.151927,0.146306,0.156484,0.151645,0.147839,0.258633,0.148639,0.150341,0.148185,0.142436,0.145886,0.147761,0.152655,0.153865,0.150067,0.156116,0.15068,0.14734,0.165731,
First Transpose (First Receive),0.918099,0.980672,1.28579,1.32138,0.906418,1.14276,1.27619,0.872091,0.920175,0.999532,1.28278,1.47695,0.989592,1.00741,1.28465,1.49919,0.971308,0.996845,1.30699,1.49636,0.916491,0.989511,1.29582,1.5036,0.915569,1.01548,1.29675,1.49293,0.932397,1.01264,1.29898,1.51717,0.900374,1.00713,1.19358,1.49626,0.877217,0.990345,0.862268,1.52012,0.905838,1.0079,1.2859,1.49446,1.00637,1.00178,1.2779,1.51107,
First Transpose (Finished Receive),0.918382,0.980977,1.28602,1.32167,0.906763,1.14312,1.27645,0.872528,0.920456,0.999769,1.28305,1.47722,0.989842,1.00778,1.28487,1.49947,0.971566,0.997024,1.30719,1.49663,0.916799,0.989747,1.29607,1.50388,0.9158,1.01574,1.29695,1.49316,0.932625,1.01292,1.29919,1.51739,0.900629,1.00734,1.19383,1.49663,0.877433,0.99058,0.862512,1.52038,0.906072,1.0082,1.28611,1.49471,1.00659,1.00201,1.27817,1.51127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.920853,0.9843,1.28861,1.32441,0.909149,1.14609,1.27895,0.875317,0.92288,1.00237,1.28544,1.47972,0.99241,1.01031,1.28723,1.50222,0.974467,0.999639,1.30973,1.4995,0.922486,0.992221,1.29852,1.50635,0.918765,1.01808,1.29957,1.4958,0.934871,1.01541,1.30189,1.51996,0.903235,1.0102,1.19637,1.49925,0.880007,0.993191,0.865251,1.52284,0.90858,1.01078,1.28854,1.49745,1.00935,1.00446,1.28051,1.51413,
First Transpose (Send Complete),0.937585,1.00727,1.307,1.44934,0.926606,1.16436,1.29558,0.932798,0.939729,1.02023,1.30167,1.49711,1.00994,1.02863,1.30314,1.51938,0.992667,1.01675,1.32596,1.51792,0.939469,1.00948,1.31555,1.52357,0.935401,1.03422,1.31622,1.51247,0.951515,1.03212,1.31918,1.53687,0.922919,1.02626,1.27673,1.51607,0.896233,1.01011,0.881752,1.54075,0.925831,1.02872,1.30474,1.51529,1.02669,1.02175,1.2975,1.53156,
