,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2416.67,2408.04,2327.88,2395.02,2372.69,2383.64,2358.43,2386.19,2257.18,2388.33,2381.89,2394.12,2412.46,2363.24,2400.55,2401.67,2396.04,2404.83,2421.07,2408.71,2341.12,2370.91,2335.45,2297.55,2382.91,2381.77,2390.83,2425.24,2366.51,2241.62,2360.94,2398.9,
1D FFT Z-Direction,238.935,234.813,235.238,236.994,238.653,234.555,234.965,236.814,248.192,243.578,244.564,245.89,248.433,243.533,244.82,245.915,238.406,234.684,234.699,236.828,238.898,234.57,235.237,236.837,239.226,234.157,235.633,236.585,238.567,234.607,234.869,236.853,
First Transpose (First Send),1.70689,1.49759,1.45953,1.53963,1.70971,1.47043,1.44961,1.45942,1.70838,1.46708,1.46072,1.45879,1.6962,1.4561,1.47203,1.46095,1.69822,1.43573,1.45293,1.46725,1.70657,1.4605,1.44241,1.44602,1.69389,1.44567,1.45339,1.46452,1.70765,1.44914,1.45129,1.45823,
First Transpose (Packing),1.70546,1.48346,1.45758,1.52665,1.70768,1.4687,1.44796,1.45754,1.70671,1.46563,1.45907,1.45717,1.69406,1.45434,1.46953,1.45958,1.69681,1.4342,1.4514,1.46296,1.70039,1.45879,1.44061,1.44417,1.69201,1.4441,1.452,1.45964,1.70584,1.44764,1.44956,1.45208,
First Transpose (Start Local Transpose),1.72333,1.56152,1.48524,1.61177,1.74318,1.4898,1.47417,1.47985,1.7346,1.49149,1.48605,1.47959,1.71168,1.47994,1.49771,1.48404,1.72759,1.46069,1.4777,1.49109,1.73639,1.48508,1.46807,1.4716,1.72141,1.46139,1.47646,1.51067,1.73288,1.47375,1.46808,1.50515,
First Transpose (Start Receive),1.72833,1.58037,1.48953,1.62954,1.74772,1.49395,1.47871,1.48447,1.73901,1.49604,1.4904,1.48387,1.71642,1.4843,1.50307,1.48896,1.7338,1.46584,1.48433,1.49918,1.74164,1.49029,1.47296,1.47738,1.72875,1.46591,1.48217,1.51646,1.73758,1.47852,1.47323,1.51002,
First Transpose (First Receive),219.348,216.258,210.512,211.375,219.099,216.097,211.074,211.566,228.625,224.997,221.67,221.805,228.767,225.027,221.7,221.83,218.82,216.152,211.057,211.169,219.35,216.077,210.933,211.199,219.72,215.602,211.287,211.261,218.829,216.096,211.32,211.427,
First Transpose (Finished Receive),219.349,216.259,210.512,211.376,219.099,216.098,211.075,211.566,228.626,224.998,221.671,221.806,228.767,225.028,221.701,221.831,218.82,216.153,211.058,211.17,219.35,216.078,210.934,211.2,219.72,215.603,211.288,211.261,218.83,216.097,211.321,211.428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),219.369,216.279,210.533,211.396,219.117,216.118,211.094,211.585,228.647,225.021,221.691,221.826,228.873,225.046,221.719,221.849,218.841,216.172,211.077,211.189,219.369,216.096,210.952,211.219,219.737,215.709,211.308,211.281,218.937,216.116,211.43,211.447,
First Transpose (Send Complete),221.272,217.686,211.944,212.822,221.003,217.502,212.508,213.006,230.563,226.448,223.107,223.218,230.768,226.443,223.182,223.272,220.734,217.595,212.478,212.6,221.266,217.494,212.37,212.639,221.618,217.121,212.735,212.663,220.863,217.508,212.863,212.873,
1D FFT Y-Direction,221.27,217.684,211.94,212.819,221,217.499,212.505,213.004,230.558,226.442,223.098,223.211,230.758,226.436,223.173,223.263,220.731,217.592,212.476,212.598,221.263,217.491,212.367,212.637,221.616,217.118,212.732,212.661,220.86,217.505,212.86,212.87,
Second Transpose (First Send),221.714,220.839,212.338,213.215,221.444,220.646,212.9,213.397,231.002,229.632,223.493,223.608,231.215,229.656,223.578,223.632,221.174,220.745,212.875,212.961,221.708,220.638,212.763,213.029,222.06,220.297,213.126,213.048,221.313,220.656,213.263,213.234,
Second Transpose (Packing),230.983,227.146,213.051,213.936,230.713,226.917,213.615,214.109,240.281,235.943,224.207,224.32,240.521,235.937,224.295,224.345,230.448,227.032,213.59,213.677,230.969,226.94,213.477,213.741,231.332,226.592,213.841,213.761,230.598,226.962,213.997,213.951,
Second Transpose (Start Local Transpose),230.983,227.147,213.051,213.937,230.713,226.918,213.615,214.109,240.281,235.943,224.208,224.32,240.521,235.937,224.295,224.346,230.449,227.032,213.591,213.678,230.969,226.94,213.477,213.742,231.332,226.594,213.842,213.761,230.6,226.962,213.999,213.951,
Second Transpose (Start Receive),230.988,227.152,213.056,213.942,230.718,226.922,213.62,214.114,240.286,235.948,224.213,224.325,240.526,235.942,224.301,224.35,230.454,227.036,213.596,213.683,230.974,226.944,213.481,213.747,231.337,226.6,213.846,213.766,230.605,226.968,214.003,213.955,
Second Transpose (First Receive),231.004,227.172,216.96,216.9,230.733,226.939,217.089,217.068,240.311,235.964,227.301,227.295,240.543,235.955,227.329,227.321,230.473,227.055,216.714,216.65,230.991,226.961,216.732,216.707,231.357,226.622,216.832,216.741,230.627,226.985,216.988,216.926,
Second Transpose (Finished Receive),237.195,232.995,233.463,235.215,236.918,232.751,233.188,235.036,246.452,241.778,242.789,244.113,246.688,241.732,243.041,244.14,236.668,232.89,232.92,235.056,237.163,232.769,233.462,235.062,237.487,232.347,233.857,234.808,236.819,232.805,233.087,235.076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),237.59,233.433,233.893,235.644,237.311,233.19,233.62,235.468,246.846,242.216,243.22,244.544,247.083,242.171,243.474,244.572,237.062,233.324,233.353,235.486,237.556,233.208,233.893,235.493,237.882,232.786,234.287,235.242,237.214,233.245,233.517,235.507,
1D FFT X-Direction,1.70498,1.48101,1.45707,1.52316,1.70721,1.4682,1.44751,1.45707,1.70612,1.46518,1.45854,1.4562,1.69356,1.45379,1.46886,1.4591,1.69634,1.43368,1.45078,1.46171,1.69965,1.45825,1.44004,1.44371,1.69135,1.44361,1.45145,1.45917,1.7054,1.44712,1.44903,1.45154,
Run complete,238.935,237.192,235.238,236.995,238.654,236.92,234.966,236.815,248.192,246.455,244.565,245.89,248.434,246.69,244.821,245.916,238.406,236.665,234.7,236.829,238.898,237.165,235.238,236.838,239.227,237.491,235.634,236.586,238.568,236.822,234.87,236.854,

init,2416.67,2408.04,2327.88,2395.02,2372.69,2383.64,2358.43,2386.19,2257.18,2388.33,2381.89,2394.12,2412.46,2363.24,2400.55,2401.67,2396.04,2404.83,2421.07,2408.71,2341.12,2370.91,2335.45,2297.55,2382.91,2381.77,2390.83,2425.24,2366.51,2241.62,2360.94,2398.9,
1D FFT Z-Direction,238.676,236.361,230.057,234.511,237.8,236.588,234.172,235.897,247.49,245.64,243.654,247.752,247.408,245.709,243.793,247.817,238.014,236.544,234.288,235.876,238.244,236.587,234.544,235.959,237.605,236.495,234.121,235.814,237.722,236.234,234.221,235.607,
