,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.43,1665.01,1655.82,1657.84,1636.53,1643.42,1644,1647.93,1677.81,1671.34,1677.01,1673.51,1658.76,1662.23,1662.11,1677.06,1669.59,1675.6,1667.29,1672.91,1651.47,1653.69,1647.27,1649.82,1666.51,1654.06,1668.94,1655.88,1636.63,1639.68,1645.52,1645.1,1649,1661.26,1657.61,1654.04,1644.8,1644.72,1629.31,1647.72,1657.4,1660.72,1650.2,1655.43,1634.54,1643.79,1640.78,1628.4,
1D FFT Z-Direction,392.004,386.819,387.835,396.16,396.261,394.039,396.22,396.249,397.37,397.516,397.575,397.493,397.566,397.54,393.571,393.419,397.119,384.624,385.874,385.804,397.119,397.088,390.582,391.627,390.051,391.156,382.433,391.184,390.058,390.065,389.918,391.192,390.98,390.688,385.402,390.739,390.995,390.994,390.762,390.652,393.517,391.164,393.481,382.518,389.935,393.487,389.934,386.06,
First Transpose (First Send),0.340268,0.307985,0.312656,0.313299,0.317287,0.319553,0.316966,0.316133,0.345899,0.328536,0.315628,0.320835,0.317516,0.317835,0.313633,0.318109,0.35644,0.311137,0.310291,0.313661,0.316322,0.319465,0.311039,0.309728,0.345816,0.322227,0.311288,0.316673,0.306319,0.335131,0.317826,0.31843,0.355104,0.367505,0.323805,0.333001,0.33192,0.333568,0.333361,0.341482,0.357171,0.334084,0.336045,0.328105,0.331103,0.348899,0.332647,0.329617,
First Transpose (Packing),0.562152,0.531822,0.538481,0.535498,0.540378,0.542415,0.542097,0.541301,0.574027,0.549914,0.53391,0.537997,0.541632,0.541003,0.529709,0.541333,0.579425,0.526417,0.523248,0.531634,0.545031,0.544434,0.526547,0.52436,0.569652,0.546956,0.531962,0.537629,0.526633,0.553787,0.544075,0.538085,0.579223,0.592229,0.538792,0.558213,0.557622,0.561871,0.550328,0.560029,0.596353,0.564492,0.553967,0.555247,0.559899,0.60502,0.553628,0.556223,
First Transpose (Start Local Transpose),0.562416,0.532188,0.538734,0.535785,0.540648,0.542698,0.542387,0.541594,0.574339,0.550163,0.534169,0.538243,0.541915,0.541384,0.529982,0.541611,0.579669,0.526697,0.523548,0.531929,0.545322,0.544744,0.526814,0.524644,0.569918,0.547185,0.532239,0.537911,0.526933,0.554028,0.544374,0.538359,0.579504,0.592593,0.539065,0.55846,0.557931,0.562138,0.550581,0.560314,0.596721,0.564823,0.554287,0.555516,0.560196,0.605287,0.553891,0.556491,
First Transpose (Start Receive),0.566795,0.537302,0.543647,0.540117,0.544781,0.54728,0.546996,0.545679,0.579144,0.554426,0.538914,0.542713,0.546257,0.546316,0.534299,0.547396,0.58405,0.531726,0.527605,0.536285,0.549516,0.549958,0.531342,0.528899,0.57435,0.551948,0.536467,0.542227,0.531796,0.558826,0.548954,0.542795,0.583831,0.598206,0.543427,0.562347,0.563084,0.566378,0.554139,0.564296,0.601482,0.569369,0.558447,0.559792,0.565763,0.612107,0.558954,0.561067,
First Transpose (First Receive),33.267,33.4098,34.4258,32.0063,37.4144,37.2855,35.7406,35.6811,33.026,33.4502,34.3732,32.2759,31.5261,31.6224,30.9935,31.3757,32.289,33.4345,34.3288,31.7745,37.3534,37.1513,35.444,35.6974,33.0413,33.4697,34.4505,31.7988,37.4236,37.2252,35.749,35.7696,32.6066,33.445,31.8278,32.1966,37.4172,37.2534,35.7316,35.7809,32.5652,31.6029,34.4299,31.8301,37.3709,37.1665,35.7448,35.4518,
First Transpose (Finished Receive),33.2675,33.4103,34.4264,32.0071,37.415,37.2862,35.741,35.6817,33.0266,33.4511,34.3737,32.2773,31.5266,31.6233,30.9941,31.3765,32.2896,33.4349,34.3298,31.7752,37.354,37.1521,35.4445,35.6979,33.0419,33.4702,34.4515,31.7995,37.4242,37.2259,35.7494,35.7701,32.6074,33.4455,31.8291,32.1971,37.4178,37.2538,35.7322,35.7814,32.5661,31.6039,34.4303,31.8316,37.3713,37.1671,35.7454,35.4522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.2756,33.4164,34.4336,32.0145,37.4217,37.293,35.7477,35.6884,33.0339,33.457,34.3802,32.2873,31.5934,31.6316,31.1208,31.3849,32.2963,33.4417,34.3373,31.7824,37.3595,37.1582,35.4504,35.7043,33.0485,33.4763,34.4578,31.8064,37.4294,37.2319,35.7554,35.7758,32.6164,33.4517,31.8954,32.2035,37.4244,37.2605,35.7379,35.7876,32.5747,31.6801,34.4369,31.8433,37.3772,37.1736,35.7525,35.4584,
First Transpose (Send Complete),33.6289,33.7468,34.7639,32.3766,37.7712,37.6393,36.1009,36.0377,33.4091,33.8078,34.7262,32.6461,37.3965,37.2375,35.7254,35.7437,32.6954,33.7716,34.6667,32.1152,37.7087,37.5106,35.781,36.037,33.4111,33.8366,34.7884,32.2197,37.7518,37.5582,36.0855,36.1286,33.0181,33.8009,34.4193,32.5533,37.7706,37.6161,36.0864,36.1364,33.0125,33.4476,34.7966,32.1801,37.6985,37.5349,36.0793,35.7925,
