,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1663.28,1655.7,1673.33,1663.5,1637.96,1632.97,1656.28,1619.04,1661.67,1655.1,1664.9,1664.47,1645.68,1655.56,1626.86,1642.53,1653.27,1659.36,1666.73,1664.54,1644.7,1648.37,1630.79,1644.15,1654.91,1648.28,1648.29,1623.58,1637.16,1634.01,1643.29,1636.49,1646.35,1653.01,1623.51,1650.14,1640.23,1637.2,1650.95,1651.57,1652.11,1655.06,1660.62,1647.2,1640.38,1616.86,1636.55,1636.43,
1D FFT Z-Direction,376.472,377.604,377.711,377.63,377.546,377.507,375.577,375.682,281.656,281.886,281.707,281.888,281.896,281.84,281.951,281.887,302.428,303.471,303.575,302.119,300.578,300.844,299.538,299.749,279.385,277.759,279.382,277.766,278.718,278.982,279.271,279.139,299.636,299.555,300.735,299.134,298.591,298.626,297.654,297.575,280.636,279.64,280.643,279.337,280.466,280.442,280.326,279.929,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.684826,0.586775,0.579049,0.572371,0.576105,0.567784,0.583779,0.581697,0.582873,0.576775,0.572745,0.577108,0.583125,0.578216,0.574092,0.584924,0.678719,0.591188,0.595954,0.595109,0.595533,0.597526,0.594562,0.581626,0.593959,0.603529,0.588593,0.580041,0.590207,0.578339,0.601996,0.607774,0.681555,0.60157,0.582629,0.583516,0.600325,0.597085,0.583426,0.606759,0.58751,0.591516,0.606471,0.601675,0.588402,0.59019,0.607873,0.600333,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.68505,0.586988,0.579288,0.572608,0.576452,0.568053,0.583993,0.582002,0.583271,0.577028,0.573187,0.577364,0.58337,0.578462,0.574568,0.585242,0.67897,0.591436,0.596184,0.59535,0.595764,0.597809,0.594822,0.581844,0.594172,0.603785,0.588791,0.580387,0.59049,0.578576,0.602217,0.608995,0.681811,0.601873,0.582926,0.583947,0.600555,0.597281,0.583638,0.607008,0.58787,0.592097,0.606767,0.602117,0.58865,0.590417,0.60811,0.600541,
First Transpose (Finished All2All),230.757,221.013,227.534,220.498,216.368,216.317,215.182,216.196,212.36,208.783,212.579,209.462,210.663,210.669,210.667,210.359,230.983,221.771,227.646,221.005,216.348,216.356,215.564,216.184,213.027,208.905,212.634,209.489,210.629,210.525,210.518,210.389,231.048,221.748,227.664,221.03,215.957,216.359,215.573,215.819,213.032,208.871,212.641,209.472,210.684,210.618,210.687,210.237,
