,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1416.09,1478.64,1419.83,1481.23,1407.99,1414.37,1403.99,1412.44,1436.23,1438.49,1445.44,1446.48,1434.19,1431.08,1412.06,1467.01,1446.48,1450.35,1454.18,1453.5,1436.84,1434.16,1431.51,1433.67,1458.95,1459.51,1456.57,1451.76,1419.62,1438.51,1432.48,1417.7,
1D FFT Z-Direction,30.0662,29.9426,29.9979,30.0042,29.9149,29.8842,29.9133,29.9326,29.935,29.9045,29.9368,29.9668,29.9294,29.8995,29.9258,29.9474,29.1094,29.0765,29.1095,29.1226,29.0928,29.0604,29.0921,31.1444,29.1101,29.0762,29.1095,29.1285,28.6944,28.7433,28.7596,28.7439,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013558,0.014919,0.013955,0.013522,0.013769,0.013871,0.014212,0.015648,0.014531,0.01451,0.014802,0.014251,0.014132,0.014751,0.013658,0.014739,0.014918,0.014785,0.014807,0.014181,0.01434,0.014638,0.023554,0.014476,0.020704,0.015086,0.014155,0.013746,0.021554,0.014802,0.024873,0.015334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013733,0.015153,0.014132,0.013689,0.013962,0.014118,0.014398,0.015837,0.014704,0.014726,0.015001,0.014473,0.014324,0.014933,0.01384,0.014908,0.015116,0.014998,0.014987,0.014362,0.01452,0.014803,0.023759,0.01467,0.020887,0.015272,0.014332,0.013953,0.021747,0.014983,0.025053,0.015542,
First Transpose (Finished All2All),29.7899,28.5644,27.1201,28.6034,29.7732,28.0989,27.1305,28.5836,29.7913,28.5711,26.7214,28.641,29.7846,28.5742,26.7075,28.6214,28.9619,28.4466,26.7164,28.6112,28.9516,28.4356,26.73,26.7859,28.9585,28.0801,27.1515,27.2904,28.3091,28.0765,25.5417,28.6063,
First Transpose (Unpacking),29.7903,28.565,27.1205,28.6037,29.7738,28.0992,27.1308,28.5839,29.7915,28.5715,26.7219,28.6415,29.785,28.5746,26.7078,28.622,28.9625,28.4469,26.7167,28.6116,28.9518,28.4359,26.7304,26.7863,28.9589,28.0803,27.1518,27.2908,28.3096,28.0769,25.5421,28.6066,
First Transpose (Send Complete),29.843,28.5844,27.1389,28.6213,29.7911,28.1176,27.1505,28.6031,29.8092,28.5901,26.7418,28.7,29.8029,28.592,26.727,28.6412,28.9822,28.464,26.7345,28.6324,28.9697,28.4556,26.7495,26.8047,28.9774,28.0983,27.1697,27.3085,28.3315,28.0957,25.562,28.6252,
1D FFT Y-Direction,29.8425,28.5841,27.1385,28.621,29.7909,28.1174,27.1503,28.6028,29.8089,28.5898,26.7416,28.6997,29.8027,28.5917,26.7267,28.641,28.9819,28.4638,26.7342,28.6321,28.9695,28.4552,26.7493,26.8045,28.9771,28.0981,27.1695,27.3082,28.3311,28.0954,25.5617,28.6248,
Second Transpose (First Send),29.8686,28.6131,27.1519,28.6343,29.8286,28.1445,27.1639,28.6186,29.8462,28.6195,26.7559,28.7266,29.8408,28.6182,26.7408,28.6546,29.0204,28.4902,26.747,28.6449,29.0047,28.4816,26.7628,26.8179,29.0183,28.1272,27.1833,27.3217,28.3758,28.1226,25.5756,28.6508,
Second Transpose (Packing),29.9597,28.6425,27.1803,28.6744,29.8869,28.1714,27.1925,28.6852,29.9054,28.647,26.787,28.8126,29.9013,28.6455,26.7684,28.6953,29.0804,28.517,26.7751,28.7097,29.0642,28.5316,26.7935,26.8452,29.0798,28.1807,27.2116,27.3618,28.4249,28.1528,25.6045,28.7145,
Second Transpose (Start Local Transpose),29.96,28.6429,27.1806,28.6747,29.8872,28.1717,27.1928,28.6856,29.9057,28.6474,26.7873,28.814,29.9017,28.6458,26.7687,28.6956,29.0806,28.5173,26.7754,28.71,29.0648,28.5319,26.7938,26.8455,29.0801,28.181,27.2119,27.3621,28.4252,28.1531,25.6049,28.7152,
Second Transpose (Start Receive),29.9684,28.6466,27.1847,28.6782,29.8906,28.1754,27.1963,28.6908,29.9096,28.6508,26.7908,28.8205,29.9055,28.65,26.7721,28.6996,29.0845,28.5209,26.7791,28.7133,29.0684,28.5356,26.7976,26.8488,29.0843,28.1848,27.2156,27.3658,28.4293,28.157,25.6089,28.7194,
Second Transpose (First Receive),30.0393,29.924,29.9798,29.9867,29.8975,29.8669,29.895,29.9127,29.9163,29.8863,29.9181,29.9404,29.912,29.8809,29.9076,29.9298,29.0919,29.0592,29.0918,29.1049,29.0749,29.0427,29.0734,31.0785,29.0916,29.0585,29.0902,29.1098,28.6757,28.7244,28.736,28.7265,
Second Transpose (Finished Receive),30.0395,29.9243,29.98,29.987,29.8977,29.8672,29.8952,29.9131,29.9165,29.8865,29.9183,29.9407,29.9122,29.8811,29.9079,29.9301,29.0921,29.0593,29.092,29.1051,29.0751,29.0429,29.0736,31.079,29.0918,29.0587,29.0904,29.11,28.676,28.7246,28.7363,28.7267,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.0417,29.9266,29.9821,29.9891,29.8996,29.8694,29.8973,29.9157,29.9186,29.8886,29.9206,29.943,29.9144,29.8833,29.9099,29.9323,29.0942,29.0614,29.0941,29.1076,29.0773,29.045,29.0757,31.1037,29.0939,29.0608,29.0929,29.1122,28.6782,28.7269,28.7395,28.7288,
1D FFT X-Direction,0.0132,0.014636,0.013651,0.013228,0.013388,0.013558,0.013882,0.015353,0.014259,0.014207,0.01451,0.013966,0.013838,0.014361,0.013388,0.014349,0.014584,0.014494,0.01456,0.013812,0.014083,0.014333,0.023104,0.014137,0.020345,0.014688,0.013841,0.013446,0.021248,0.014492,0.024566,0.01497,
Run complete,30.0823,30.0426,29.9995,30.0109,29.9172,29.8982,29.9139,29.9332,29.9381,29.9178,29.9385,29.9675,29.9323,29.9139,29.9274,29.9479,29.1124,29.0925,29.1114,29.1232,31.0665,31.0316,29.0927,31.146,29.1124,29.0936,29.111,29.129,28.7207,28.745,28.7603,28.747,

init,1416.09,1478.64,1419.83,1481.23,1407.99,1414.37,1403.99,1412.44,1436.23,1438.49,1445.44,1446.48,1434.19,1431.08,1412.06,1467.01,1446.48,1450.35,1454.18,1453.5,1436.84,1434.16,1431.51,1433.67,1458.95,1459.51,1456.57,1451.76,1419.62,1438.51,1432.48,1417.7,
1D FFT Z-Direction,28.2203,28.2462,28.2299,28.1769,28.6359,28.6513,28.6376,28.5855,27.9941,27.9002,26.2925,27.9753,28.2349,28.2483,28.2362,28.1817,28.2097,28.2259,28.2112,28.159,28.2319,28.2614,28.2369,28.1798,28.6778,28.7132,27.0464,28.6259,28.6141,28.6284,28.6156,28.5573,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035804,0.017155,0.017588,0.015881,0.014791,0.018231,0.015566,0.017548,0.096275,0.024192,0.025245,0.032737,0.015591,0.024091,0.023918,0.024011,0.088697,0.022681,0.023364,0.026077,0.016642,0.088849,0.023151,0.033547,0.014925,0.023798,0.131616,0.023488,0.016445,0.023656,0.02542,0.022215,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036056,0.017377,0.017825,0.016101,0.015007,0.018502,0.015869,0.017767,0.096478,0.02442,0.025505,0.033047,0.015823,0.02434,0.024173,0.024376,0.088921,0.022928,0.023608,0.026376,0.016852,0.089162,0.023435,0.03382,0.015146,0.024104,0.131949,0.023746,0.016651,0.023943,0.025707,0.022493,
First Transpose (Finished All2All),27.7523,27.482,28.0875,26.5016,27.7685,27.4713,28.4958,26.4995,27.7678,27.4767,25.6447,25.4148,27.7721,27.4767,28.0861,26.4867,27.5105,27.4811,28.0647,26.4801,27.5192,25.4262,28.0781,26.4891,27.495,25.4107,26.82,25.1721,27.7709,25.4198,28.4636,26.4725,
First Transpose (Unpacking),27.7527,27.4828,28.0879,26.5019,27.7688,27.4719,28.496,26.4998,27.7681,27.4771,25.6452,25.4153,27.7724,27.4771,28.0864,26.4876,27.5108,27.4816,28.0651,26.4807,27.5195,25.4267,28.0786,26.4897,27.4954,25.4112,26.8203,25.1725,27.7712,25.4202,28.4639,26.473,
First Transpose (Send Complete),27.7751,27.5028,28.1064,26.5208,27.7863,27.4923,28.5137,26.5197,27.7977,27.4982,25.6666,25.438,27.7902,27.4968,28.1071,26.5092,27.5387,27.502,28.0851,26.5033,27.5378,25.4597,28.1006,26.5167,27.5133,25.4323,26.8491,25.2043,27.789,25.4407,28.4845,26.4935,
1D FFT Y-Direction,27.7748,27.5024,28.1061,26.5205,27.7861,27.492,28.5134,26.5194,27.7974,27.498,25.6663,25.4376,27.79,27.4965,28.1068,26.5087,27.5384,27.5016,28.0847,26.503,27.5376,25.4593,28.1003,26.5164,27.513,25.4319,26.8488,25.2039,27.7887,25.4404,28.4842,26.4932,
Second Transpose (First Send),27.8158,27.5168,28.1358,26.5339,27.8223,27.5069,28.5424,26.535,27.8211,27.5308,25.6981,25.4546,27.8272,27.5127,28.1382,26.5252,27.5676,27.5172,28.1158,26.5195,27.5763,25.4873,28.1333,26.5403,27.5539,25.4477,26.9158,25.2197,27.8312,25.4562,28.513,26.5079,
Second Transpose (Packing),27.8602,27.5704,28.1999,26.5612,27.8611,27.5609,28.6069,26.5667,27.9194,27.5831,25.729,25.4885,27.8671,27.5697,28.2038,26.5563,27.6418,27.5738,28.1802,26.5528,27.6168,25.5387,28.2044,26.6022,27.596,25.5054,27.0061,25.2519,27.8736,25.4882,28.5831,26.5751,
Second Transpose (Start Local Transpose),27.8606,27.5708,28.2005,26.5616,27.8614,27.5613,28.6073,26.5671,27.9197,27.5835,25.7295,25.489,27.8674,27.5704,28.2042,26.5567,27.6422,27.5741,28.1806,26.5531,27.6171,25.5391,28.2048,26.6026,27.5963,25.5057,27.0073,25.2527,27.8739,25.4886,28.5835,26.5755,
Second Transpose (Start Receive),27.8649,27.5754,28.2049,26.5653,27.865,27.566,28.6115,26.5723,27.9255,27.5874,25.7336,25.4931,27.8713,27.5747,28.2085,26.5607,27.6479,27.5784,28.1851,26.5571,27.621,25.544,28.2092,26.6069,27.6,25.5098,27.0135,25.2568,27.8782,25.4928,28.5883,26.5802,
