,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1547.15,1553.81,1536.93,1554.56,1530.16,1536.75,1509.39,1520.13,1540.26,1540.32,1543.26,1548.44,1515.98,1524.59,1524.44,1523.61,1552.68,1548.89,1548.76,1548.86,1535.26,1524.92,1532.11,1537.72,1534.28,1542.62,1531.52,1542.16,1507.83,1515.19,1522.51,1511.4,1541.54,1544.58,1540.74,1539.03,1521.04,1527.98,1520.33,1514.9,1552.58,1552.59,1540.12,1542.66,1513.66,1521.83,1506.24,1523.84,1548.01,1540.48,1544.38,1547.77,1522.43,1522.43,1491.85,1526.94,1551.24,1548.03,1538.3,1549.2,1532.28,1531.56,1532.54,1528.17,
1D FFT Z-Direction,25.29,26.3406,25.973,26.2639,26.5841,26.3278,26.6517,26.5873,26.6901,27.1214,27.3674,27.4439,27.4388,27.0271,27.1415,27.0923,24.8637,26.1195,25.737,25.743,26.3934,26.436,25.5954,25.885,26.7295,26.8279,27.0716,27.1369,26.8152,26.7229,26.653,27.0761,26.0392,26.4532,26.8586,26.8598,26.8187,26.8159,26.6943,26.7881,25.3536,26.2131,26.6244,26.5371,26.4852,26.5827,26.1915,26.5485,25.2743,26.3223,25.9661,25.759,26.2938,26.6282,26.5739,26.6373,25.5296,26.3971,26.6431,26.4212,26.6486,26.7102,26.3621,26.1398,
First Transpose (First Send),0.138147,0.129622,0.137865,0.132795,0.135145,0.132644,0.136068,0.134978,0.13724,0.134352,0.132397,0.13544,0.140198,0.13381,0.136996,0.131712,0.140928,0.134552,0.134138,0.13171,0.134816,0.138647,0.132166,0.132433,0.141246,0.130579,0.135317,0.136825,0.136047,0.138934,0.138379,0.138672,0.135508,0.14021,0.133384,0.133319,0.136668,0.133946,0.134199,0.132818,0.142301,0.131125,0.135708,0.130699,0.135031,0.134959,0.134036,0.134983,0.13751,0.133448,0.139334,0.13198,0.130916,0.134575,0.13496,0.132499,0.138179,0.133819,0.134948,0.134802,0.135615,0.141354,0.134639,0.133498,
First Transpose (Packing),0.28251,0.272068,0.278856,0.27811,0.283046,0.273361,0.277457,0.276424,0.279409,0.275692,0.275416,0.276394,0.290133,0.273191,0.281502,0.275228,0.286734,0.277831,0.279148,0.275898,0.278186,0.289163,0.272682,0.272495,0.285199,0.274738,0.278515,0.281294,0.278859,0.281087,0.283558,0.283339,0.282375,0.282069,0.276184,0.275559,0.27793,0.276466,0.276279,0.274007,0.287873,0.272346,0.277464,0.27199,0.275584,0.275151,0.27888,0.275642,0.280127,0.274249,0.283309,0.275715,0.273535,0.277278,0.27623,0.276557,0.284165,0.275761,0.276825,0.278753,0.278598,0.297277,0.280789,0.276342,
First Transpose (Start Local Transpose),0.282748,0.272308,0.279137,0.278391,0.283357,0.273631,0.277737,0.276676,0.279715,0.275997,0.27578,0.276683,0.290446,0.273434,0.281786,0.275491,0.286985,0.278077,0.279526,0.276144,0.27846,0.289446,0.272935,0.272764,0.285455,0.274994,0.278761,0.281553,0.279221,0.281408,0.283832,0.283621,0.282626,0.282349,0.276449,0.275852,0.278191,0.276769,0.276519,0.274268,0.288189,0.272622,0.277715,0.272251,0.275884,0.275362,0.279154,0.275907,0.280357,0.2745,0.283577,0.275985,0.273748,0.277523,0.276527,0.276826,0.284419,0.276039,0.277111,0.27899,0.278865,0.297606,0.281056,0.276615,
First Transpose (Start Receive),0.28624,0.276138,0.282829,0.282694,0.287924,0.277247,0.28158,0.280576,0.283653,0.279347,0.279892,0.280205,0.29488,0.276945,0.285329,0.279656,0.291201,0.281917,0.283185,0.279606,0.281923,0.293961,0.276348,0.276381,0.28871,0.278474,0.282466,0.285494,0.282559,0.284812,0.287028,0.287114,0.286032,0.286464,0.28017,0.279473,0.281894,0.280804,0.280142,0.277694,0.291779,0.276266,0.281277,0.276006,0.280161,0.27878,0.282717,0.279311,0.283883,0.277817,0.287474,0.279928,0.277463,0.280856,0.279961,0.280602,0.288151,0.279515,0.280282,0.282466,0.2833,0.302349,0.285764,0.280635,
First Transpose (First Receive),13.0373,15.0981,13.5634,13.6677,14.0427,13.9588,13.6867,13.7359,13.201,15.1664,13.1852,13.6509,13.872,13.7886,13.7139,13.6905,13.0356,15.1758,13.7044,13.6949,14.0425,13.9647,13.3689,13.801,13.3252,14.3225,13.6519,13.645,13.8329,13.9636,13.6655,13.7477,13.0645,15.0846,13.5951,13.6352,14.0477,13.7847,13.6468,13.7022,13.205,15.0172,13.5672,13.4787,13.8327,13.951,13.6883,13.785,12.8967,15.0945,13.8154,13.6421,14.0409,14.0688,13.687,13.8427,12.8856,15.0769,13.6568,13.6502,13.8587,13.7697,13.7108,13.3558,
First Transpose (Finished Receive),13.0379,15.0986,13.564,13.6681,14.0431,13.9594,13.6872,13.7364,13.2015,15.1668,13.1856,13.6514,13.8726,13.7891,13.7145,13.691,13.0361,15.1764,13.7049,13.6955,14.043,13.9652,13.3694,13.8017,13.3256,14.3231,13.6525,13.6455,13.8336,13.9642,13.666,13.7481,13.065,15.085,13.5956,13.6357,14.0484,13.7852,13.6472,13.7026,13.2054,15.0178,13.5676,13.4791,13.8333,13.9515,13.6888,13.7854,12.8971,15.095,13.8158,13.6426,14.0415,14.0693,13.6876,13.8432,12.886,15.0775,13.6572,13.6506,13.8593,13.7703,13.7113,13.3564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.0451,15.1085,13.5713,13.6736,14.0514,13.9676,13.694,13.743,13.2086,15.1736,13.193,13.6577,13.8813,13.7964,13.7225,13.6989,13.0428,15.1837,13.7123,13.7028,14.0515,13.9737,13.3769,13.8088,13.3321,14.3547,13.6593,13.6524,13.84,13.9724,13.6727,13.7545,13.0709,15.0933,13.6029,13.642,14.057,13.7926,13.6553,13.7091,13.2127,15.0248,13.5743,13.4851,13.8399,13.9595,13.6953,13.7921,12.903,15.103,13.8232,13.6486,14.0488,14.0763,13.6942,13.8505,12.8918,15.0852,13.6637,13.6571,13.866,13.778,13.7193,13.3649,
