,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.99,1636.76,1634.95,1639.56,1617.45,1600.42,1608.96,1617.69,1625.69,1624.21,1626.87,1629.81,1610.64,1620.46,1615.17,1621.78,1628.05,1635.11,1625.42,1632.15,1612.33,1615.82,1615.58,1613.24,1637.72,1636.29,1639.72,1638.78,1620.33,1626.64,1623.31,1627.98,1621.66,1630.16,1631.34,1624.53,1611.36,1597.57,1613.06,1608.61,1631.9,1627.11,1629.29,1638.72,1603.62,1618.45,1626.8,1624.86,
1D FFT Z-Direction,168.019,90.0856,91.5086,87.9428,92.1118,94.7546,92.4818,92.8321,87.1983,90.506,90.6037,91.4394,92.2195,91.9769,96.1829,96.9588,102.962,87.911,93.9574,85.017,92.7612,98.7533,87.605,92.0826,95.1725,90.4097,96.8495,92.573,91.7132,91.1446,91.1734,99.3097,99.4413,89.6825,86.5336,90.1191,95.1988,90.3752,90.0239,90.6281,90.6306,85.917,89.3164,94.133,89.9554,95.2613,95.1658,94.8986,
First Transpose (First Send),0.078966,0.070833,0.067863,0.075066,0.069291,0.06992,0.071662,0.091563,0.07195,0.073018,0.074207,0.072214,0.071551,0.073818,0.075334,0.073584,0.073066,0.074143,0.070429,0.069534,0.070487,0.071383,0.07121,0.071537,0.071738,0.070089,0.070593,0.068303,0.071389,0.074097,0.072033,0.071987,0.072696,0.073449,0.069624,0.075103,0.070721,0.070881,0.076128,0.071457,0.072419,0.072317,0.071377,0.077038,0.070227,0.069738,0.069475,0.070833,
First Transpose (Packing),0.107217,0.09627,0.09269,0.101894,0.093553,0.09617,0.096641,0.133539,0.097387,0.098393,0.098471,0.109168,0.1155,0.113369,0.116804,0.110753,0.097955,0.100397,0.096219,0.094448,0.095726,0.09661,0.096221,0.097768,0.097547,0.095404,0.096745,0.093097,0.099728,0.101927,0.097434,0.099096,0.098556,0.097718,0.094714,0.101523,0.095978,0.096393,0.103471,0.101298,0.09781,0.097949,0.09779,0.104318,0.096233,0.094486,0.09455,0.095474,
First Transpose (Start Local Transpose),0.10751,0.096613,0.092958,0.102168,0.093794,0.096397,0.096867,0.133727,0.097662,0.098649,0.09874,0.109407,0.115755,0.113608,0.11706,0.11104,0.098214,0.100714,0.096461,0.094685,0.096011,0.096897,0.096453,0.098016,0.097811,0.09572,0.097001,0.093349,0.099998,0.102322,0.097746,0.099408,0.098865,0.097965,0.094964,0.101848,0.096223,0.096601,0.103778,0.101577,0.098047,0.098298,0.098087,0.104656,0.096453,0.094751,0.09478,0.095724,
First Transpose (Start Receive),0.112243,0.100651,0.09853,0.107022,0.098498,0.100878,0.10165,0.140967,0.101481,0.103134,0.103578,0.113218,0.120493,0.118248,0.121587,0.116997,0.102248,0.104635,0.100951,0.098815,0.100204,0.101391,0.101092,0.102779,0.102771,0.099888,0.101209,0.097969,0.104413,0.10866,0.102182,0.104275,0.1033,0.10223,0.098813,0.106461,0.100984,0.100848,0.108162,0.106231,0.106195,0.10594,0.105743,0.109187,0.10074,0.098904,0.099144,0.103466,
First Transpose (First Receive),3.4537,3.73585,3.77156,3.76735,3.84112,3.85907,3.71254,3.68301,3.78444,3.74349,3.69118,3.79101,3.70487,3.72697,3.71398,3.4513,2.99534,3.06595,3.04232,2.94607,2.96952,2.97469,2.97821,3.27416,3.09237,3.07117,3.15536,3.11642,2.9196,2.99517,3.04637,3.15133,3.42083,3.72751,3.75783,3.69537,3.82147,3.77542,3.71266,3.61745,3.76199,3.73621,3.634,3.72787,3.68928,3.5965,3.64542,3.53205,
First Transpose (Finished Receive),3.454,3.73622,3.77187,3.76775,3.84137,3.85935,3.71285,3.6833,3.78468,3.74379,3.69155,3.79155,3.70514,3.72729,3.71428,3.45174,2.99568,3.06651,3.04278,2.94662,2.97006,2.9752,2.97863,3.27452,3.09292,3.07178,3.15587,3.11675,2.92014,2.99565,3.04691,3.15178,3.42114,3.72776,3.75827,3.69573,3.82175,3.77565,3.71295,3.61777,3.76239,3.73656,3.63433,3.72823,3.68952,3.59688,3.64568,3.53234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
