,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1463.77,1506.35,1489.73,1421.93,1500.83,1500.92,1504.27,1498.41,1508.21,1490.8,1527.63,1491.1,1450.98,1470.96,1472.35,1427.96,1515.34,1528.4,1418.97,1487.21,1513.92,1485.13,1494.09,1494.16,1517.76,1520.44,1514.06,1446.01,1475.53,1465.56,1490.48,1510.67,
1D FFT Z-Direction,31.7167,31.2074,31.4466,31.2352,30.98,31.4602,30.6045,30.7619,29.26,29.6521,29.5458,29.4851,29.8003,29.7167,29.797,29.7019,29.5071,32.3616,32.7335,29.5098,29.2589,32.7439,29.3677,29.5014,29.8493,33.0081,29.5495,29.9216,32.7731,29.9256,33.0043,29.8497,
First Transpose (First Send),0.015659,0.015399,0.017369,0.014978,0.017372,0.014946,0.015852,0.016349,0.014768,0.015307,0.015013,0.015673,0.01462,0.014717,0.015127,0.014694,0.015013,0.015056,0.015399,0.015394,0.014784,0.015213,0.015118,0.015415,0.016395,0.015551,0.015921,0.015564,0.015263,0.016915,0.014869,0.015208,
First Transpose (Packing),0.014941,0.014452,0.016462,0.014125,0.01661,0.014181,0.014946,0.015467,0.013955,0.01448,0.014116,0.014803,0.01389,0.013928,0.014308,0.014042,0.014262,0.014214,0.014387,0.014412,0.013953,0.014411,0.014311,0.014537,0.015217,0.014658,0.014988,0.014788,0.014545,0.01574,0.014007,0.014471,
First Transpose (Start Local Transpose),0.019773,0.019516,0.021417,0.020564,0.021366,0.019295,0.02042,0.020336,0.018285,0.018978,0.018841,0.019145,0.018034,0.017953,0.018449,0.018231,0.018826,0.019087,0.019382,0.019139,0.018629,0.018774,0.018846,0.019326,0.021159,0.019732,0.020155,0.01951,0.019145,0.021129,0.018737,0.018676,
First Transpose (Start Receive),0.026449,0.026023,0.02821,0.025488,0.027938,0.023914,0.027166,0.0254,0.023229,0.023672,0.024394,0.023974,0.022881,0.023402,0.023198,0.023198,0.023345,0.023987,0.024746,0.024284,0.023094,0.023541,0.025059,0.024001,0.026133,0.024871,0.025403,0.024285,0.024016,0.027015,0.023722,0.023605,
First Transpose (First Receive),0.292507,0.336888,0.346454,0.322569,0.311906,0.199715,0.288573,0.303864,0.276604,0.260731,0.266201,0.270553,0.23555,0.315069,0.314203,0.302048,0.301838,0.297232,0.293257,0.288964,0.180127,0.277237,0.229728,0.299533,0.352889,0.286776,0.289978,0.260947,0.317301,0.251389,0.316804,0.24425,
First Transpose (Finished Receive),0.356043,0.345395,0.356559,0.332815,0.321396,0.282295,0.341178,0.34164,0.340064,0.351145,0.363435,0.341384,0.295559,0.323265,0.321975,0.34493,0.325119,0.305692,0.366235,0.342979,0.338075,0.285056,0.335761,0.307163,0.375654,0.352175,0.364888,0.37316,0.325127,0.329966,0.337956,0.361132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.366969,0.358115,0.369068,0.345817,0.334154,0.294856,0.35273,0.353844,0.351947,0.362414,0.375105,0.353076,0.307569,0.334547,0.333145,0.356444,0.338136,0.31672,0.378106,0.357311,0.34994,0.296659,0.347519,0.31862,0.387651,0.36408,0.376538,0.384856,0.336725,0.34198,0.34982,0.37264,
First Transpose (Send Complete),0.418817,0.408035,0.416464,0.415341,0.38017,0.36372,0.398,0.396774,0.396291,0.403427,0.417539,0.394059,0.352,0.377507,0.376235,0.398552,0.388504,0.365147,0.420985,0.398318,0.397446,0.341749,0.39317,0.384673,0.435427,0.409585,0.420022,0.428022,0.380672,0.389503,0.393554,0.416378,
1D FFT Y-Direction,0.418456,0.407796,0.416247,0.415097,0.379844,0.363508,0.39775,0.396553,0.396057,0.403214,0.417235,0.393856,0.351757,0.377301,0.376013,0.398211,0.38823,0.364868,0.42073,0.398115,0.397199,0.34155,0.392973,0.384486,0.435197,0.409378,0.419703,0.427784,0.380463,0.389231,0.39329,0.416146,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.419079,0.408342,0.416724,0.415659,0.380431,0.36397,0.398289,0.397073,0.396501,0.403627,0.41788,0.394346,0.352263,0.377758,0.376439,0.398772,0.38878,0.365478,0.42123,0.398613,0.39771,0.341985,0.393432,0.38488,0.43568,0.409845,0.420283,0.428205,0.380892,0.389763,0.3938,0.416667,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.419265,0.40854,0.416968,0.415871,0.380625,0.364158,0.398471,0.397316,0.396665,0.403845,0.418072,0.394487,0.352448,0.377934,0.376616,0.398936,0.388953,0.365674,0.421393,0.398814,0.397892,0.342164,0.393636,0.385074,0.435888,0.410034,0.420517,0.428411,0.381079,0.390037,0.394037,0.416858,
Second Transpose (Finished All2All),31.6974,31.1921,31.4288,31.2204,30.9644,31.4452,30.5902,30.7475,29.2457,29.6352,29.5315,29.4706,29.7861,29.7027,29.7818,29.6882,29.4929,32.3474,32.7199,29.496,29.2453,32.7277,29.3526,29.4869,29.8346,32.9911,29.5347,29.9072,32.7585,29.9102,32.9904,29.836,
