,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1530.03,1530.03,1524.12,1556.35,1481.96,1503.08,1492.81,1463.01,1517.15,1532.6,1522.68,1527.17,1516.92,1476.11,1463.83,1531.67,1557.23,1558.11,1526.86,1529.27,1491.62,1482.99,1458.85,1494.8,1513.65,1535.45,1537.3,1512.89,1474.34,1488.96,1459.79,1515.66,
1D FFT Z-Direction,4551.45,4503.19,4532.76,4528.76,4591.73,4581.46,4576.24,4602.21,4564.4,4529.76,4538.17,4516.67,4607.89,4598.46,4582.77,4628.6,4614.13,4576,4592.59,4591.08,4624.02,4637.36,4618.28,4624.47,4525.39,4537.19,4544.1,4543.81,4588.6,4588.68,4577.36,4582.43,
First Transpose (First Send),9.17829,7.8285,7.80678,7.8745,7.83438,7.86388,7.79865,7.80493,8.71286,7.73854,7.81296,7.73656,7.80616,8.05281,7.82096,7.7998,8.8128,8.18869,7.83299,8.39117,7.78657,7.80922,8.16249,8.21075,8.74891,7.80994,7.82914,7.80984,7.83773,7.80596,8.19567,8.1895,
First Transpose (Packing),12.0345,10.6297,10.6097,10.6752,10.6351,10.6875,10.602,10.6081,11.5376,10.5361,10.6118,10.5345,10.6062,10.8763,10.6394,10.6068,11.6336,11.0326,10.6313,11.2187,10.5878,10.6111,10.9618,11.0419,11.5723,10.6119,10.6277,10.6361,10.6369,10.6053,11.0266,11.0144,
First Transpose (Start Local Transpose),12.0348,10.63,10.61,10.6755,10.6354,10.6878,10.6024,10.6084,11.538,10.5364,10.6122,10.5348,10.6065,10.8766,10.6397,10.6071,11.634,11.0329,10.6316,11.219,10.5881,10.6114,10.9621,11.0423,11.5727,10.6123,10.6281,10.6364,10.6372,10.6056,11.0269,11.0147,
First Transpose (Start Receive),12.041,10.6344,10.6146,10.6799,10.64,10.6971,10.6071,10.6135,11.5433,10.5413,10.6167,10.5393,10.611,10.882,10.6456,10.6128,11.6399,11.0415,10.6354,11.2241,10.5927,10.617,10.9672,11.0476,11.5783,10.6169,10.6324,10.6413,10.6413,10.6095,11.0317,11.0194,
First Transpose (First Receive),703.193,695.606,691.587,688.424,791.462,793.406,767.913,774.597,688.016,687.343,678.968,690.425,617.534,616.052,628.207,616.728,702.273,696.411,690.648,680.372,791.866,793.204,769.006,774.897,703.211,695.229,691.728,687.746,791.832,792.955,769.409,774.619,
First Transpose (Finished Receive),703.194,695.607,691.588,688.425,791.463,793.407,767.914,774.597,688.017,687.344,678.969,690.426,617.535,616.053,628.209,616.731,702.274,696.412,690.649,680.373,791.867,793.205,769.009,774.898,703.212,695.23,691.728,687.747,791.833,792.956,769.41,774.619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),703.202,695.615,691.596,688.433,791.471,793.417,767.924,774.606,688.054,687.355,678.994,690.436,617.631,616.104,628.219,616.745,702.283,696.42,690.657,680.451,791.894,793.214,769.039,774.907,703.221,695.238,691.737,687.755,791.841,792.964,769.419,774.627,
First Transpose (Send Complete),710.521,702.02,697.954,694.853,797.848,799.89,774.309,780.993,703.188,696.325,691.655,696.782,791.823,793.302,769.357,774.813,709.584,702.786,697.105,689.357,798.373,799.577,775.766,781.328,710.54,701.668,698.195,694.147,798.209,799.387,775.835,781.038,
1D FFT Y-Direction,710.519,702.018,697.953,694.851,797.846,799.888,774.307,780.991,695.438,693.859,685.373,696.781,624.066,622.564,634.652,623.144,709.583,702.784,697.104,687.06,798.37,799.575,775.764,781.326,710.539,701.666,698.194,694.145,798.207,799.385,775.834,781.036,
Second Transpose (First Send),710.526,702.023,697.957,694.856,797.852,799.897,774.313,781,703.192,696.33,691.659,696.786,791.829,793.309,769.364,774.819,709.588,702.789,697.11,689.36,798.38,799.583,775.772,781.334,710.545,701.671,698.199,694.151,798.213,799.392,775.839,781.043,
Second Transpose (Packing),710.522,702.02,697.955,694.853,797.849,799.891,774.31,780.994,703.189,696.326,691.656,696.783,791.825,793.304,769.359,774.814,709.585,702.787,697.106,689.358,798.375,799.577,775.767,781.329,710.541,701.668,698.196,694.148,798.21,799.388,775.836,781.039,
Second Transpose (Start Local Transpose),710.56,702.055,697.989,694.886,797.872,799.924,774.354,781.04,703.225,696.36,691.69,696.813,791.871,793.348,769.416,774.859,709.606,702.813,697.127,689.379,798.428,799.601,775.813,781.352,710.562,701.688,698.214,694.179,798.231,799.407,775.858,781.06,
Second Transpose (Start Receive),710.569,702.066,697.997,694.895,797.882,799.937,774.364,781.051,703.235,696.369,691.7,696.821,791.884,793.36,769.432,774.876,709.615,702.821,697.136,689.387,798.443,799.611,775.83,781.36,710.571,701.697,698.222,694.187,798.239,799.416,775.867,781.069,
Second Transpose (First Receive),4531.37,4483.19,4512.77,4508.73,4571.74,4561.4,4556.16,4582.07,4544.31,4509.65,4518.14,4496.54,4587.91,4578.45,4562.63,4608.51,4593.62,4556.02,4572.54,4571.07,4603.96,4617.32,4598.27,4604.33,4505.39,4517.11,4524.1,4523.73,4568.62,4568.58,4557.29,4562.39,
Second Transpose (Finished Receive),4531.37,4483.19,4512.77,4508.74,4571.74,4561.4,4556.16,4582.07,4544.31,4509.65,4518.15,4496.55,4587.91,4578.45,4562.64,4608.51,4593.62,4556.02,4572.54,4571.07,4603.96,4617.32,4598.27,4604.33,4505.39,4517.11,4524.1,4523.73,4568.62,4568.58,4557.29,4562.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4531.38,4483.19,4512.78,4508.77,4571.75,4561.41,4556.17,4582.09,4544.32,4509.68,4518.17,4496.57,4587.92,4578.46,4562.64,4608.52,4593.65,4556.02,4572.55,4571.1,4603.97,4617.35,4598.28,4604.36,4505.4,4517.11,4524.11,4523.74,4568.63,4568.59,4557.3,4562.4,
1D FFT X-Direction,7.75017,6.4262,6.40576,6.47172,6.43317,6.44986,6.39513,6.40096,7.30221,6.33667,6.41002,6.33485,6.40221,6.63966,6.40705,6.39733,7.40274,6.76733,6.43095,6.97628,6.38483,6.40587,6.75994,6.79694,7.33682,6.40832,6.42747,6.39835,6.43785,6.40613,6.77716,6.77366,
Run complete,4571.74,4503.19,4532.76,4528.77,4591.73,4582.06,4576.24,4602.21,4572.29,4529.76,4538.17,4516.67,4608.51,4599.06,4582.78,4628.6,4617.31,4576,4592.59,4591.09,4624.04,4637.36,4618.28,4624.47,4534.87,4537.2,4544.1,4543.81,4588.6,4588.69,4577.36,4582.43,

init,1530.03,1530.03,1524.12,1556.35,1481.96,1503.08,1492.81,1463.01,1517.15,1532.6,1522.68,1527.17,1516.92,1476.11,1463.83,1531.67,1557.23,1558.11,1526.86,1529.27,1491.62,1482.99,1458.85,1494.8,1513.65,1535.45,1537.3,1512.89,1474.34,1488.96,1459.79,1515.66,
1D FFT Z-Direction,4556.51,4505.03,4529.96,4531.59,4597.51,4583.69,4574.21,4604.29,4569.46,4537.12,4544.33,4522.4,4613.61,4605.3,4593.14,4634.39,4612.45,4578.94,4596.46,4583.89,4626.57,4635.42,4620.95,4622.58,4521.69,4535.19,4538.78,4541.97,4588.33,4588.23,4574.83,4581.44,
First Transpose (First Send),8.79988,7.76484,7.78911,7.82073,7.78281,7.77371,7.80485,7.91279,8.77687,7.82892,7.86082,7.79012,7.82521,7.78529,7.88219,7.82118,8.75483,7.77889,7.82531,8.02665,7.8101,7.86378,8.03511,7.86408,8.76305,7.8326,7.84119,7.83601,7.80032,7.80503,7.80116,7.79764,
First Transpose (Packing),11.6217,10.5653,10.5883,10.6483,10.5851,10.5818,10.6077,10.7348,11.5979,10.6479,10.682,10.6103,10.6255,10.5905,10.6829,10.6261,11.6052,10.5653,10.6261,10.8465,10.6254,10.688,10.8496,10.6839,11.586,10.6363,10.6415,10.6349,10.5996,10.6093,10.6024,10.5982,
First Transpose (Start Local Transpose),11.6221,10.5656,10.5886,10.6486,10.5856,10.5822,10.608,10.7351,11.5983,10.6483,10.6823,10.6106,10.6258,10.5908,10.6833,10.6265,11.6056,10.5656,10.6264,10.8469,10.6257,10.6883,10.8499,10.6843,11.5863,10.6366,10.6419,10.6352,10.5999,10.6096,10.6027,10.5985,
