,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.07,1656.47,1663.58,1669.11,1603.65,1603.38,1622.11,1625.25,1652.36,1662.37,1663.19,1658.88,1629.9,1616.89,1635.33,1647.01,1644.29,1663.96,1663.78,1654.89,1620.22,1609.07,1631.97,1630.73,1642.74,1663.8,1654.14,1657.65,1630.57,1633.5,1615.22,1612.78,1644.64,1654.28,1663.55,1653.73,1631.04,1641.55,1631.4,1622.12,1659.79,1667.77,1654.23,1648.57,1636.8,1628.32,1610.43,1630.45,
1D FFT Z-Direction,1548.16,1544.36,1544.88,1539.59,1564.8,1561.24,1560.24,1569.74,1562.81,1550.01,1547.36,1551.65,1569.2,1567.93,1567.62,1574.67,1565.28,1557.12,1560.03,1552.8,1563.8,1569.13,1574.08,1566.84,1559.34,1545.13,1554.29,1549.23,1564.19,1566.58,1571.55,1566.11,1547.21,1539.89,1537.95,1541.66,1554.46,1554.4,1553.82,1553.23,1546.64,1547.85,1540.22,1545.16,1555.86,1554.19,1561.49,1552.87,
First Transpose (First Send),2.85434,2.62458,2.60186,2.61736,2.60395,2.65234,2.63796,2.59864,2.88261,2.58505,2.67259,2.62277,2.62303,2.59985,2.59562,2.60842,2.82744,2.58462,2.5727,2.56489,2.5751,2.55211,2.55517,2.58232,2.86641,2.57321,2.58844,2.57363,2.60861,2.6058,2.59557,2.59577,2.91176,2.56235,2.57335,2.57246,2.58834,2.56816,2.56124,2.56488,2.83583,2.55613,2.58923,2.59747,2.54814,2.54251,2.59141,2.55695,
First Transpose (Packing),4.29053,4.05008,4.0258,4.07867,4.02577,4.07804,4.06401,4.02632,4.31289,4.00947,4.09279,4.04031,4.04039,4.02089,4.01797,4.03589,4.28563,4.03036,4.02406,4.01411,4.02481,3.99759,4.01417,4.0341,4.3086,4.01451,4.01943,4.01133,4.03802,4.06563,4.02754,4.03332,4.36238,4.0046,4.04577,4.01612,4.02202,4.01446,4.01526,4.00929,4.31856,4.01855,4.05046,4.05489,4.01391,4.00401,4.04713,4.02294,
First Transpose (Start Local Transpose),4.29088,4.05035,4.02607,4.07896,4.02614,4.07833,4.06428,4.02665,4.31323,4.00973,4.09312,4.04055,4.04062,4.02116,4.01825,4.0362,4.28591,4.03072,4.02438,4.01443,4.02507,3.99785,4.01456,4.03436,4.30888,4.01482,4.01974,4.01161,4.0383,4.06597,4.02781,4.03359,4.36267,4.0049,4.04613,4.0164,4.02232,4.0148,4.01557,4.0096,4.31885,4.0189,4.05072,4.0552,4.01418,4.00429,4.0475,4.0232,
First Transpose (Start Receive),4.29519,4.05489,4.03046,4.08694,4.02995,4.08313,4.06835,4.03109,4.31783,4.01429,4.09833,4.04499,4.04541,4.02621,4.02251,4.04139,4.29105,4.03523,4.02846,4.01875,4.0295,4.00236,4.0197,4.03872,4.3135,4.01926,4.02374,4.01599,4.04244,4.07069,4.03185,4.03789,4.36719,4.00904,4.05173,4.02052,4.02691,4.01927,4.02107,4.01425,4.32467,4.02452,4.05556,4.05977,4.02152,4.0089,4.05201,4.02842,
First Transpose (First Receive),257.225,259.727,254.819,257.442,292.405,292.055,282.857,283.203,261.319,259.724,257.579,255.195,244.907,245.748,245.53,243.628,261.238,259.886,254.909,254.599,292.577,291.523,282.69,283.26,261.028,258.877,257.502,257.16,292.555,292.099,282.366,283.289,261.221,254.449,257.448,253.995,291.917,291.962,282.826,282.728,260.597,259.48,254.901,257.086,292.549,292.067,282.585,283.043,
First Transpose (Finished Receive),257.225,259.727,254.82,257.443,292.406,292.056,282.857,283.203,261.32,259.725,257.58,255.195,244.908,245.748,245.53,243.629,261.238,259.887,254.909,254.599,292.577,291.524,282.692,283.261,261.029,258.878,257.502,257.16,292.555,292.1,282.368,283.289,261.222,254.45,257.449,253.996,291.918,291.963,282.827,282.728,260.598,259.48,254.902,257.087,292.55,292.067,282.586,283.043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
