,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1747.31,1655.42,1616.62,1747.69,1698.68,1701.21,1705.2,1704.14,1699.37,1703.89,1701.25,1701.5,1652.68,1632,1668.9,1667.38,1722.38,1715.53,1722.9,1652.93,1686.94,1682.39,1707.92,1697.13,1686.61,1711.79,1701.72,1702.99,1593.64,1693.56,1693.39,1702.28,1728.93,1732.51,1728.99,1714.99,1717.68,1662.89,1656.75,1716.63,1703.3,1703.82,1665.27,1713.36,1680.93,1686.49,1611.34,1686.68,
1D FFT Z-Direction,1.23553,1.24664,1.23687,1.22313,1.27142,1.27379,1.26404,1.30444,1.32601,1.32961,1.32545,1.34964,1.36288,1.36517,1.36115,1.39889,1.20147,1.21002,1.20062,1.20388,1.22679,1.2634,1.22821,1.22906,1.16467,1.14926,1.14923,1.15076,1.18179,1.18049,1.17763,1.16995,1.27116,1.2976,1.2751,1.27549,1.21505,1.22198,1.20499,1.21399,1.18254,1.19322,1.18026,1.18587,1.30646,1.28641,1.28887,1.27978,
First Transpose (First Send),0.016309,0.015471,0.015491,0.015323,0.015903,0.015716,0.015121,0.016472,0.01614,0.015082,0.015787,0.016492,0.015838,0.015563,0.016686,0.017113,0.015094,0.015042,0.016064,0.0151,0.015711,0.017495,0.015362,0.016324,0.015669,0.014914,0.014518,0.015774,0.01554,0.016606,0.014937,0.015311,0.015618,0.015173,0.014888,0.015946,0.015232,0.015664,0.015079,0.015841,0.015836,0.01473,0.014815,0.014711,0.015111,0.017198,0.015327,0.014227,
First Transpose (Packing),0.0154,0.014618,0.014534,0.014546,0.015025,0.014699,0.014183,0.015457,0.015019,0.014184,0.01489,0.015726,0.014963,0.014736,0.015855,0.016012,0.014235,0.014197,0.015212,0.014254,0.014833,0.016275,0.014353,0.015556,0.01477,0.014116,0.013684,0.014743,0.014733,0.015634,0.013844,0.014473,0.014712,0.014165,0.013983,0.01503,0.014379,0.014777,0.014133,0.015008,0.01471,0.013904,0.014016,0.01387,0.014273,0.015975,0.014406,0.013414,
First Transpose (Start Local Transpose),0.032073,0.031659,0.031656,0.031431,0.031127,0.03009,0.029985,0.032592,0.032243,0.03182,0.031123,0.031735,0.031032,0.029603,0.032801,0.034411,0.030872,0.031939,0.031502,0.030339,0.032039,0.036736,0.0307,0.032602,0.030754,0.029822,0.030475,0.0315,0.029692,0.03288,0.030527,0.031463,0.031539,0.032038,0.032249,0.031372,0.032034,0.033062,0.030579,0.03397,0.031637,0.031307,0.031323,0.030543,0.031529,0.035051,0.032097,0.031284,
First Transpose (Start Receive),0.036227,0.035961,0.035315,0.035466,0.035518,0.034298,0.033786,0.037508,0.03618,0.035991,0.03516,0.03564,0.035065,0.033505,0.03733,0.039678,0.035391,0.03632,0.036053,0.034306,0.036322,0.041884,0.035128,0.036896,0.03472,0.033783,0.034745,0.035518,0.034357,0.036948,0.034547,0.035462,0.035374,0.036553,0.0369,0.035807,0.036533,0.037676,0.034659,0.038201,0.036632,0.03536,0.035581,0.034928,0.035906,0.040914,0.036321,0.035323,
First Transpose (First Receive),0.314924,0.187751,0.20343,0.309581,0.157768,0.185421,0.256961,0.202216,0.449888,0.190521,0.415722,0.188411,0.189356,0.185786,0.206223,0.202456,0.159014,0.539065,0.16248,0.144534,0.154848,0.201361,0.163111,0.143077,0.154311,0.544791,0.159432,0.147651,0.15102,0.177285,0.162283,0.149478,0.392046,0.117742,0.15242,0.133181,0.153825,0.194231,0.415651,0.151283,0.16867,0.456754,0.3273,0.142715,0.158268,0.201129,0.167588,0.165571,
First Transpose (Finished Receive),0.920713,1.02163,1.00549,0.973963,0.895804,1.02528,0.956487,1.0915,0.940816,1.02329,0.945295,1.14151,1.10714,1.05713,1.06616,1.17291,0.927868,1.01969,0.982902,0.978094,0.944511,1.02899,0.961896,0.979276,0.93648,0.922695,0.937181,0.935799,0.987116,0.901086,0.948474,0.953509,0.903232,1.01943,0.95703,0.968751,0.925422,1.02283,0.950009,0.975493,0.977294,1.01396,0.955632,0.969098,1.10906,1.02196,0.943923,0.968119,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
