,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1455.46,1454.6,1455.78,1449.7,1428.81,1410.95,1432.78,1435.35,1437.91,1430,1462.34,1435.31,1423.77,1464.86,1468.51,1412.78,1440.15,1441.07,1440.95,1445.54,1433.44,1428.42,1441.27,1427.17,1442.47,1475.93,1441.74,1473.53,1429.77,1398.77,1426.86,1429.84,
1D FFT Z-Direction,60.0074,59.9088,60.0126,60.0357,59.8737,59.8114,59.9118,59.9306,59.8353,59.7661,59.8727,59.887,59.8421,59.7776,59.8779,59.8973,59.8226,59.7601,59.8593,59.8786,57.8596,57.874,57.8247,57.7045,57.8149,57.8287,57.776,57.6584,59.839,59.7737,59.8741,59.8913,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037098,0.037506,0.036471,0.038324,0.03714,0.03695,0.038605,0.039512,0.037295,0.037714,0.037421,0.036461,0.037791,0.036774,0.037651,0.038371,0.036845,0.037269,0.036781,0.037721,0.038293,0.037468,0.037353,0.037359,0.039309,0.037362,0.037224,0.03698,0.038124,0.036307,0.037451,0.037935,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037272,0.037697,0.036686,0.038559,0.03733,0.037231,0.038815,0.039746,0.037519,0.037927,0.03765,0.036655,0.037993,0.037001,0.037861,0.038525,0.03705,0.03749,0.036981,0.037937,0.038501,0.037691,0.037578,0.037589,0.03954,0.037588,0.037438,0.037197,0.038336,0.036474,0.037631,0.038135,
First Transpose (Finished All2All),59.5326,55.6085,57.4413,55.6671,59.4949,55.6083,56.8108,55.6704,59.4555,55.6109,55.2464,55.9807,59.463,55.6155,57.442,55.9893,59.4454,55.6045,57.472,55.0759,56.4293,55.5064,57.4753,55.0838,56.0953,55.609,57.4397,55.0889,59.4608,55.4874,56.6508,54.9814,
First Transpose (Unpacking),59.534,55.6092,57.442,55.6677,59.4955,55.6089,56.8116,55.6711,59.4561,55.6118,55.2473,55.9813,59.4635,55.6162,57.4427,55.99,59.4461,55.6052,57.4727,55.0766,56.4298,55.507,57.4761,55.0846,56.096,55.6099,57.4406,55.0897,59.4616,55.4881,56.6516,54.982,
First Transpose (Send Complete),59.6089,55.6537,57.4854,55.7112,59.5423,55.652,56.8567,55.7177,59.5015,55.6544,55.2925,56.0238,59.5087,55.6599,57.486,56.0357,59.491,55.6485,57.5151,55.121,56.4735,55.5498,57.5223,55.1328,56.1412,55.6539,57.4823,55.1336,59.5054,55.531,56.6969,55.0242,
1D FFT Y-Direction,59.6086,55.6534,57.4851,55.7108,59.5419,55.6517,56.8564,55.7173,59.5011,55.6539,55.2921,56.0234,59.5084,55.6595,57.4856,56.0354,59.4906,55.6481,57.5145,55.1205,56.4729,55.5495,57.5219,55.1296,56.1408,55.6535,57.4819,55.1332,59.505,55.5306,56.6965,55.0238,
Second Transpose (First Send),59.741,55.6755,57.5489,55.7306,59.6503,55.6715,56.9239,55.7405,59.6097,55.72,55.313,56.0484,59.617,55.6789,57.5499,56.0598,59.5979,55.6693,57.5791,55.1426,56.5815,55.5695,57.5898,55.1536,56.2512,55.6738,57.5458,55.1535,59.6134,55.5505,56.7638,55.043,
Second Transpose (Packing),59.9225,55.7209,57.6301,55.7729,59.811,55.7163,57.0065,55.7869,59.771,55.7643,55.3584,56.2183,59.7787,55.7221,57.6309,56.1951,59.7592,55.8018,57.6618,55.1872,56.6649,55.6979,57.7574,55.1978,56.338,55.8009,57.7118,55.1983,59.7762,55.6784,56.8465,55.086,
Second Transpose (Start Local Transpose),59.9229,55.7213,57.6305,55.7733,59.8115,55.7167,57.0068,55.7873,59.7715,55.7647,55.3588,56.2187,59.7795,55.7223,57.6313,56.1954,59.7597,55.8022,57.6621,55.1876,56.6652,55.6983,57.7578,55.1981,56.3384,55.8012,57.7122,55.1986,59.7766,55.6788,56.8469,55.0865,
Second Transpose (Start Receive),59.9295,55.7253,57.6353,55.7789,59.816,55.721,57.0112,55.7932,59.7761,55.7687,55.3637,56.223,59.7842,55.7264,57.6359,56.2014,59.7635,55.8064,57.6665,55.1921,56.6693,55.7027,57.7637,55.2024,56.3427,55.8055,57.7174,55.203,59.7809,55.6838,56.8517,55.0905,
Second Transpose (First Receive),59.9547,59.8573,59.9625,59.9828,59.8243,59.7597,59.8628,59.8768,59.7853,59.7165,59.8228,59.8378,59.7931,59.7265,59.8294,59.8438,59.7722,59.7082,59.8108,59.8252,57.8083,57.8236,57.7726,57.6533,57.7628,57.7773,57.7261,57.6082,59.7894,59.7224,59.8254,59.8406,
Second Transpose (Finished Receive),59.955,59.8575,59.9627,59.983,59.8245,59.76,59.8633,59.877,59.7856,59.7168,59.823,59.8381,59.7933,59.7267,59.8296,59.8441,59.7725,59.7085,59.811,59.8255,57.8086,57.8239,57.7728,57.6535,57.7631,57.7776,57.7264,57.6085,59.7896,59.7226,59.8257,59.8409,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.9573,59.86,59.9651,59.9855,59.8294,59.7623,59.8657,59.8797,59.7893,59.7191,59.8254,59.8404,59.7963,59.7295,59.832,59.8464,59.776,59.7108,59.8133,59.8282,57.8109,57.8262,57.7765,57.6558,57.766,57.7799,57.7295,57.6108,59.7932,59.7251,59.8281,59.8431,
1D FFT X-Direction,0.036775,0.037116,0.036101,0.037975,0.036739,0.036538,0.038237,0.039168,0.036941,0.037427,0.037085,0.036119,0.037398,0.036338,0.037246,0.038009,0.036518,0.036844,0.036374,0.0374,0.037946,0.037115,0.037006,0.036999,0.038904,0.036874,0.036921,0.036568,0.037785,0.036005,0.037084,0.03755,
Run complete,60.0428,59.9458,60.0133,60.0363,59.8786,59.822,59.9124,59.9314,59.8386,59.7844,59.8734,59.8877,59.8456,59.7909,59.8789,59.898,59.8262,59.7712,59.86,59.8793,57.8603,57.8747,57.8282,57.7725,57.8158,57.8294,57.7795,57.7257,59.8424,59.7871,59.8748,59.892,

init,1455.46,1454.6,1455.78,1449.7,1428.81,1410.95,1432.78,1435.35,1437.91,1430,1462.34,1435.31,1423.77,1464.86,1468.51,1412.78,1440.15,1441.07,1440.95,1445.54,1433.44,1428.42,1441.27,1427.17,1442.47,1475.93,1441.74,1473.53,1429.77,1398.77,1426.86,1429.84,
1D FFT Z-Direction,60.5722,60.7266,60.7531,60.706,60.5916,60.7522,60.7824,60.696,60.6497,60.8209,60.8331,60.7867,60.6089,60.7534,60.7759,60.6812,60.1641,60.0729,59.913,60.065,60.1722,60.0718,59.9072,60.0088,60.2173,60.1335,59.9751,60.1191,60.595,60.7564,60.7724,60.6854,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.05486,0.040461,0.041462,0.039306,0.045919,0.042651,0.04175,0.141799,0.042093,0.049099,0.048463,0.048116,0.048748,0.04861,0.047406,0.056624,0.039249,0.045537,0.04813,0.142354,0.040577,0.047591,0.049884,0.051032,0.044244,0.048304,0.047859,0.049896,0.043745,0.048792,0.047772,0.195002,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055105,0.040681,0.04169,0.039612,0.046151,0.042945,0.042026,0.143134,0.042383,0.049348,0.04873,0.04838,0.049002,0.048826,0.047742,0.056906,0.03945,0.045813,0.048397,0.142761,0.040797,0.047856,0.050181,0.051279,0.044509,0.048986,0.04816,0.050189,0.043969,0.049139,0.048085,0.195237,
First Transpose (Finished All2All),57.7062,59.694,55.5224,60.3558,57.721,59.701,55.5208,60.2725,57.6645,56.2746,54.9827,60.3849,57.68,59.7278,54.9821,60.3296,56.6982,59.6993,55.4961,56.7777,56.7107,59.6874,54.4843,56.7313,57.6771,59.7521,54.3807,56.7739,57.6779,59.7533,55.4878,60.2688,
First Transpose (Unpacking),57.7069,59.6945,55.5233,60.3564,57.722,59.7017,55.5215,60.2732,57.6649,56.276,54.9832,60.3855,57.6805,59.7287,54.9825,60.3303,56.699,59.6998,55.4965,56.7785,56.7115,59.6882,54.4848,56.7319,57.6776,59.7526,54.3814,56.7745,57.6785,59.7539,55.4884,60.2693,
First Transpose (Send Complete),57.7515,59.7384,55.5664,60.399,57.7707,59.7456,55.5657,60.327,57.7061,56.3562,55.0244,60.4511,57.7222,59.7717,55.0223,60.3777,56.7391,59.7394,55.5357,56.8241,56.7585,59.7328,54.5253,56.7737,57.719,59.8019,54.4217,56.8162,57.7195,59.8297,55.5283,60.3177,
1D FFT Y-Direction,57.7512,59.7381,55.5661,60.3987,57.7703,59.7453,55.5653,60.3265,57.7058,56.3559,55.0241,60.4498,57.7219,59.7714,55.0219,60.3773,56.7388,59.7391,55.5354,56.8238,56.7582,59.7325,54.5249,56.7734,57.7187,59.8016,54.4214,56.8159,57.7191,59.8291,55.528,60.3145,
Second Transpose (First Send),57.7803,59.8031,55.5875,60.4613,57.7931,59.8095,55.5867,60.4134,57.8119,56.4417,55.0428,60.5315,57.7418,59.8369,55.0405,60.4456,56.7576,59.8034,55.5545,56.858,56.7803,59.798,54.5439,56.797,57.7381,59.8633,54.4403,56.8378,57.7379,59.9123,55.5461,60.4028,
Second Transpose (Packing),57.9381,59.9415,55.6598,60.6384,57.9445,59.9511,55.6528,60.6162,57.9316,56.5045,55.0872,60.7171,57.8718,59.9657,55.0833,60.6139,56.8858,60.0092,55.5961,56.9774,56.9107,60.008,54.5879,56.8823,57.9038,60.0673,54.4844,56.924,57.8703,60.0605,55.5887,60.6074,
