,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1461.64,1461.1,1458.12,1452.8,1441.03,1447.82,1439.76,1447.4,1459.3,1443.61,1426.05,1441.37,1438.22,1433.37,1404.58,1468.27,1454.28,1460.34,1453.65,1452.78,1427.44,1429.55,1432.73,1433.2,1462.66,1444.5,1441.01,1453.6,1424.72,1459.53,1421.58,1424.35,
1D FFT Z-Direction,28.4373,28.8249,28.438,29.2884,28.5197,28.9029,28.5195,29.3955,30.9741,30.6365,31.5436,30.6103,27.8985,27.5277,28.4177,27.5144,28.198,28.5723,28.2642,29.156,28.3767,28.7913,28.4386,29.344,28.3237,28.7076,28.3771,29.2941,28.4196,28.7979,28.4268,29.3398,
First Transpose (First Send),0.227552,0.228492,0.230469,0.230998,0.228803,0.228073,0.228006,0.226242,0.229036,0.227948,0.228479,0.230132,0.226532,0.232976,0.232499,0.231037,0.237224,0.226776,0.226481,0.224627,0.227947,0.234765,0.238297,0.236327,0.226744,0.231054,0.230365,0.231246,0.22691,0.2285,0.232616,0.227316,
First Transpose (Packing),0.443496,0.444075,0.44754,0.446539,0.446685,0.444972,0.446041,0.43824,0.445441,0.439122,0.445412,0.446141,0.439573,0.442522,0.445674,0.45411,0.450492,0.438604,0.435601,0.434058,0.439591,0.466638,0.460507,0.466142,0.441081,0.440578,0.439195,0.443456,0.438842,0.441202,0.447338,0.441258,
First Transpose (Start Local Transpose),0.443757,0.444332,0.447801,0.446823,0.446976,0.445218,0.446346,0.438488,0.445679,0.439405,0.445672,0.446434,0.439856,0.442766,0.445963,0.454417,0.450762,0.43887,0.435878,0.434316,0.439856,0.466915,0.460815,0.466395,0.441321,0.440875,0.43948,0.443703,0.439105,0.441468,0.447569,0.441515,
First Transpose (Start Receive),0.447185,0.447827,0.451322,0.450806,0.450718,0.44919,0.450293,0.442133,0.449792,0.442611,0.449673,0.450148,0.443326,0.446136,0.450066,0.458436,0.454656,0.44301,0.43983,0.437984,0.444041,0.471484,0.465818,0.470279,0.445482,0.444782,0.443239,0.447541,0.443711,0.446017,0.451822,0.445413,
First Transpose (First Receive),24.3718,24.7751,26.2447,27.1963,24.3821,24.7371,26.2391,27.2776,19.9668,22.6405,29.35,25.4904,19.9653,23.2245,26.3007,22.3435,24.343,24.7466,24.0628,27.044,24.343,24.7431,22.5726,27.229,24.3896,24.7074,26.0291,27.1771,24.3726,24.7612,26.2508,27.2419,
First Transpose (Finished Receive),24.3722,24.7758,26.2453,27.1969,24.3826,24.7375,26.2397,27.2787,19.9672,22.6411,29.3506,25.491,19.9659,23.2252,26.3013,22.3442,24.3434,24.7471,24.0643,27.0446,24.3434,24.7437,22.5734,27.2296,24.39,24.7081,26.0299,27.1777,24.3731,24.7619,26.2515,27.2424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
