,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.73,1629.81,1628.94,1635.7,1591.04,1605.28,1590.86,1613.98,1618.25,1625.44,1623.82,1623.81,1617.82,1587.31,1606.78,1606.46,1624.14,1631.52,1631.79,1634.68,1603.13,1603.85,1624.37,1604.29,1627.47,1618.75,1628.94,1631.39,1606.16,1576.59,1603.4,1599.47,1611.49,1618.73,1622.77,1621.57,1581.81,1613.44,1606.8,1609.9,1614.41,1613.53,1623.2,1620.44,1609.71,1610.44,1590.17,1606.21,
1D FFT Z-Direction,18.1555,17.5073,18.2821,18.5548,17.6881,17.85,17.5806,17.7792,17.8803,20.5869,17.8933,17.5944,17.8293,17.7895,17.3698,17.6662,17.5647,17.3769,17.5974,17.1288,17.4058,20.5975,17.797,17.8078,18.148,18.6803,18.0152,18.1955,17.6819,18.0991,17.6391,18.5013,17.5248,17.1555,17.3374,17.1095,16.8758,17.1665,17.3427,17.4816,17.7993,17.6526,17.7864,17.6085,17.8604,18.0133,17.5126,17.8697,
First Transpose (First Send),0.342324,0.341209,0.31491,0.365845,0.298901,0.34213,0.351847,0.303306,0.264224,0.299172,0.244717,0.282386,0.274073,0.27548,0.249557,0.26552,0.279677,0.288342,0.30478,0.273275,0.297839,0.248873,0.229451,0.269846,0.233359,0.255491,0.263867,0.264062,0.27362,0.253565,0.279801,0.273093,0.313039,0.248825,0.249498,0.327956,0.304413,0.26602,0.262592,0.267339,0.255591,0.251562,0.295379,0.257402,0.231019,0.254958,0.266483,0.263561,
First Transpose (Packing),0.3553,0.368417,0.333431,0.389994,0.33382,0.37248,0.366773,0.317365,0.274724,0.307188,0.280582,0.317101,0.284843,0.297292,0.271294,0.299714,0.305982,0.298667,0.317411,0.299104,0.334426,0.286025,0.253712,0.305639,0.26174,0.266301,0.284416,0.291404,0.301413,0.273628,0.302925,0.286625,0.35664,0.293791,0.268915,0.368346,0.336436,0.304261,0.277251,0.298725,0.267401,0.275185,0.307418,0.278801,0.253408,0.276796,0.292463,0.27719,
First Transpose (Start Local Transpose),0.190694,0.175854,0.181529,0.180483,0.145197,0.292982,0.197089,0.194091,0.143649,0.13739,0.141081,0.142285,0.137587,0.148621,0.142302,0.137483,0.169834,0.1565,0.156704,0.160367,0.141864,0.155008,0.163191,0.160791,0.154339,0.142831,0.154833,0.144196,0.156129,0.14016,0.152132,0.147816,0.165528,0.153317,0.162333,0.161302,0.17598,0.148764,0.171811,0.191243,0.140523,0.140499,0.145067,0.142781,0.149531,0.139705,0.146347,0.147594,
First Transpose (Start Receive),0.194936,0.179783,0.187544,0.1841,0.148853,0.300164,0.20079,0.197752,0.147951,0.141343,0.145147,0.148629,0.142264,0.161495,0.146896,0.14154,0.175668,0.160644,0.160754,0.163925,0.145721,0.160815,0.17043,0.164524,0.158138,0.146755,0.161353,0.148587,0.159768,0.144243,0.156429,0.151691,0.170357,0.157294,0.166139,0.16558,0.1806,0.152773,0.175708,0.194977,0.144191,0.14457,0.150504,0.148443,0.154652,0.143677,0.150281,0.151663,
First Transpose (First Receive),7.08643,6.38347,10.0679,6.46485,6.58888,5.7291,6.22212,6.77017,6.74998,5.97439,6.67982,6.31467,6.69694,6.23451,6.358,10.7085,7.06638,6.56556,10.2737,6.2269,6.61304,6.86235,6.74499,6.79933,6.79585,6.68536,6.68471,6.72256,6.36585,6.77861,6.46121,8.15196,6.9551,6.48543,8.03681,6.66806,6.29782,6.86889,6.69703,6.0084,6.4689,6.6282,6.54747,6.61047,6.63833,6.69755,6.506,10.7214,
First Transpose (Finished Receive),7.08697,6.38382,10.0683,6.46533,6.58937,5.72953,6.22249,6.77056,6.75026,5.97475,6.68014,6.31507,6.69736,6.23502,6.35845,10.7091,7.06696,6.56586,10.2741,6.22731,6.61345,6.8627,6.74534,6.79976,6.79626,6.68595,6.68517,6.72298,6.36624,6.77892,6.46156,8.15252,6.95555,6.48581,8.03821,6.66854,6.29831,6.86917,6.6974,6.00891,6.46921,6.62861,6.54789,6.61087,6.63884,6.69798,6.50657,10.7218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.09374,6.388,10.0736,6.47015,6.59305,5.75393,6.24385,6.77552,6.75426,6.00058,6.68501,6.32031,6.70298,6.25725,6.36389,10.7144,7.07515,6.56978,10.2815,6.24512,6.61849,6.86736,6.75023,6.80606,6.801,6.69228,6.69196,6.72875,6.38201,6.78367,6.46585,8.23609,6.96193,6.4898,8.08501,6.67211,6.33421,6.87316,6.70248,6.03653,6.47317,6.63285,6.5532,6.61555,6.64373,6.70271,6.51293,10.7268,
First Transpose (Send Complete),7.20038,6.51866,10.1662,6.55925,6.68746,6.82923,6.6609,6.86874,6.84381,6.60799,6.76835,6.62803,6.79225,6.69772,6.49484,10.809,7.18225,6.65454,10.3726,6.41401,6.70974,6.95947,6.84063,6.89217,6.8919,6.78219,6.78569,6.81711,6.63931,6.87283,6.55472,10.7022,7.05902,6.58288,10.0841,6.76524,6.51678,6.96049,6.79406,6.72736,6.72148,6.71734,6.65485,6.70556,6.73678,6.79364,6.60383,10.8291,
1D FFT Y-Direction,7.1986,6.47415,10.1649,6.55773,6.68633,5.85056,6.33184,6.86743,6.8425,6.08909,6.76706,6.41341,6.7906,6.3439,6.44859,10.8077,7.1771,6.65335,10.3713,6.33139,6.70812,6.95793,6.83892,6.8907,6.89061,6.7808,6.78408,6.81526,6.47514,6.87153,6.55337,8.34092,7.05737,6.58167,8.18574,6.76396,6.42145,6.95922,6.79267,6.13047,6.55998,6.7161,6.63884,6.70428,6.73552,6.79231,6.60198,10.8279,
Second Transpose (First Send),7.22434,6.53631,10.19,6.57735,6.7062,6.8535,6.68008,6.88725,6.86095,6.6258,6.78595,6.64763,6.81105,6.71502,6.51451,10.8278,7.20594,6.67248,10.3933,6.43309,6.73064,6.97742,6.86126,6.91194,6.9108,6.80019,6.80446,6.83712,6.6602,6.89138,6.57294,10.7261,7.08085,6.60157,10.1067,6.7853,6.5366,6.97723,6.813,6.74551,6.73898,6.73414,6.67352,6.72299,6.75424,6.81097,6.62395,10.8515,
Second Transpose (Packing),7.51213,6.78553,10.447,6.81698,6.94377,7.17642,6.92423,7.14912,7.1081,6.86027,7.02936,6.88618,7.05696,6.95022,6.75717,11.099,7.49374,6.91671,10.6628,6.67669,6.97314,7.23436,7.11876,7.16481,7.16749,7.03948,7.0491,7.08253,6.91299,7.14809,6.82026,11.004,7.36233,6.85176,10.3882,7.04113,6.79134,7.23748,7.05592,6.98482,6.98071,6.96911,6.9149,6.96345,6.9884,7.05516,6.86379,11.1415,
Second Transpose (Start Local Transpose),7.51302,6.78615,10.4478,6.81778,6.94451,7.1773,6.92503,7.14979,7.10865,6.86084,7.03004,6.88701,7.05835,6.95091,6.75835,11.1,7.49433,6.91777,10.6636,6.67733,6.97408,7.23508,7.11954,7.16601,7.16832,7.04009,7.04987,7.08314,6.91391,7.14885,6.8209,11.005,7.36289,6.85261,10.3889,7.04192,6.79196,7.2383,7.05675,6.98568,6.98139,6.96986,6.91581,6.96429,6.98931,7.05607,6.86454,11.1423,
Second Transpose (Start Receive),7.51744,6.78957,10.4522,6.82145,6.94889,7.18327,6.92899,7.15373,7.11283,6.86449,7.03402,6.89075,7.06306,6.95569,6.76229,11.1044,7.49807,6.92106,10.6681,6.68175,6.9786,7.23936,7.12445,7.17041,7.17313,7.04418,7.05418,7.08748,6.91865,7.15302,6.82462,11.0108,7.36728,6.85643,10.3934,7.04616,6.79589,7.24264,7.06135,6.98969,6.98537,6.97387,6.91934,6.96804,6.99325,7.05988,6.86826,11.1465,
Second Transpose (First Receive),18.0435,17.4009,18.1779,18.3962,17.583,17.7343,17.4727,17.6736,17.7726,17.3247,17.7886,17.4861,17.7242,17.6851,17.2644,17.5645,17.4576,17.2712,17.493,17.022,17.3013,20.4402,17.6869,17.7013,18.0374,18.5581,17.9084,18.0851,17.5693,17.9946,17.5318,18.3914,17.4154,17.0499,17.2254,17.0037,16.7692,17.0643,17.2385,17.3742,17.6923,17.5475,17.6803,17.5036,17.7512,17.9089,17.4048,17.761,
Second Transpose (Finished Receive),18.0439,17.4013,18.1784,18.3966,17.5834,17.7347,17.4732,17.674,17.7734,17.325,17.7891,17.4866,17.7246,17.6854,17.2648,17.5648,17.4579,17.2717,17.4933,17.0223,17.3017,20.4408,17.6873,17.7017,18.0378,18.5596,17.9089,18.0856,17.5697,17.9949,17.5322,18.3919,17.4158,17.0503,17.2258,17.0041,16.7695,17.0647,17.2389,17.3746,17.6927,17.5478,17.6807,17.504,17.7516,17.9093,17.4052,17.7614,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.0487,17.4056,18.1826,18.4295,17.5874,17.739,17.4778,17.6785,17.7775,17.3292,17.7933,17.4904,17.7292,17.6896,17.2693,17.568,17.4614,17.2755,17.4967,17.0261,17.3054,20.4729,17.6919,17.7062,18.0416,18.5691,17.9138,18.0914,17.5742,17.9988,17.5359,18.3957,17.4194,17.0538,17.2305,17.0078,16.7727,17.0686,17.2424,17.3791,17.6971,17.5516,17.6852,17.5082,17.7564,17.9129,17.4096,17.765,
1D FFT X-Direction,0.099853,0.080003,0.084019,0.081285,0.07834,0.130463,0.083907,0.085041,0.086093,0.083426,0.085679,0.085532,0.081275,0.086516,0.081315,0.080183,0.090398,0.077647,0.08331,0.084682,0.083167,0.078369,0.083644,0.086115,0.087941,0.080858,0.085081,0.077131,0.086255,0.084126,0.082941,0.079629,0.097058,0.081277,0.086867,0.084113,0.090062,0.08106,0.087135,0.088498,0.082236,0.080517,0.082036,0.082618,0.082432,0.085631,0.082544,0.086521,
