,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1855.08,1849.16,1849.42,1850.86,1816.05,1819.41,1723.18,1817.43,1866,1861.4,1825.01,1857.35,1875.17,1862.13,1874.8,1868.21,1896.33,1880.64,1886.56,1884.01,1828.24,1826.66,1832.69,1830.19,1879.51,1868.68,1873.82,1873.92,1748.73,1780.78,1853.56,1858.88,1883.4,1871.37,1823.1,1864.09,1831.41,1849.75,1797.01,1820.61,1870.61,1845.08,1864.25,1864.63,1803.05,1829.26,1787.13,1811.69,
1D FFT Z-Direction,171.178,81.289,82.0536,81.2924,82.7126,79.9732,82.0914,82.165,82.4873,81.2562,82.4824,81.8923,80.3409,79.8792,81.895,82.3898,82.7271,85.6038,81.7473,85.6002,82.7238,80.7295,81.1457,80.8402,80.8694,82.0883,81.5287,80.8858,79.9963,79.5219,82.0929,81.3548,91.585,80.512,87.506,83.5454,80.2058,91.5933,79.5731,80.4437,80.4462,78.2717,80.1845,79.8775,79.8864,77.629,79.2387,80.4516,
First Transpose (First Send),0.033964,0.031429,0.029608,0.03159,0.030569,0.028216,0.029212,0.029257,0.033964,0.029866,0.030183,0.029768,0.034237,0.030142,0.029871,0.029544,0.03508,0.030242,0.029901,0.029649,0.030408,0.030554,0.030559,0.034116,0.03283,0.031839,0.030025,0.032389,0.029063,0.030306,0.03001,0.029546,0.031177,0.028739,0.028898,0.031594,0.029439,0.029835,0.029211,0.029377,0.031541,0.029652,0.030812,0.029796,0.029149,0.030675,0.028489,0.033087,
First Transpose (Packing),0.032477,0.03026,0.028478,0.03042,0.029344,0.02733,0.028088,0.028212,0.032567,0.028288,0.028625,0.028191,0.032253,0.028423,0.028542,0.028443,0.033913,0.029061,0.02863,0.028466,0.029072,0.028832,0.029168,0.032988,0.031421,0.030604,0.028811,0.030662,0.027802,0.02861,0.028542,0.028417,0.029903,0.027412,0.027647,0.029782,0.027745,0.028256,0.027351,0.027736,0.030074,0.027958,0.029492,0.028253,0.0274,0.029327,0.027176,0.030766,
First Transpose (Start Local Transpose),0.043617,0.040361,0.039782,0.040541,0.037852,0.036058,0.036739,0.03711,0.044241,0.038749,0.038891,0.038892,0.043554,0.043434,0.039238,0.03779,0.04439,0.040395,0.039172,0.038018,0.040585,0.040028,0.040586,0.043836,0.042893,0.042889,0.040192,0.042154,0.037341,0.040556,0.039118,0.038168,0.039747,0.037805,0.037485,0.040799,0.038112,0.039237,0.037833,0.038311,0.039777,0.038513,0.03944,0.038532,0.038032,0.039121,0.03659,0.041663,
First Transpose (Start Receive),0.050806,0.046857,0.046654,0.047517,0.04374,0.041734,0.042958,0.043268,0.05047,0.045525,0.045615,0.04559,0.051784,0.050221,0.045678,0.044221,0.050967,0.047069,0.045759,0.045121,0.04757,0.047515,0.047606,0.050195,0.049146,0.050373,0.04713,0.049091,0.04438,0.047478,0.046488,0.045389,0.046575,0.043877,0.043709,0.04794,0.044339,0.045543,0.044321,0.044844,0.046539,0.045211,0.045348,0.044774,0.043747,0.045541,0.04306,0.049279,
First Transpose (First Receive),1.8282,1.95459,1.98684,2.03018,1.96155,1.75634,3.69601,3.66044,1.81002,1.7762,2.07844,2.13701,2.63688,2.30693,1.91203,2.25725,4.02981,2.0444,1.84254,1.86452,1.98275,2.08881,4.16588,3.98838,1.80355,1.97777,3.57183,1.99567,1.46534,1.94092,1.73067,1.88905,1.83894,1.61116,4.08493,1.92727,1.84377,1.80414,1.95559,2.01864,1.68294,2.0697,4.0064,3.96991,1.97085,2.1654,1.90358,2.08954,
First Transpose (Finished Receive),4.28459,2.49941,4.1461,4.31823,2.69892,2.54294,4.26502,4.16939,4.29211,3.88075,4.13842,4.32275,2.65708,2.60541,4.27904,4.16093,4.29002,2.29026,4.13693,4.32372,2.70846,2.65991,4.1913,4.09075,4.12305,3.90413,4.14804,4.05952,2.68883,2.56103,4.29198,4.17172,4.28196,2.33629,4.22715,4.3137,2.66497,2.65327,4.26738,4.1609,4.26446,2.36119,4.13635,4.31472,2.69477,2.63419,4.27548,4.16871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
