,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1464.6,1457.97,1449.4,1457.41,1458.23,1410.06,1460.83,1467.41,1434.81,1436.81,1434.08,1424.68,1462.89,1463.88,1465.06,1460.75,1459.71,1454.02,1468.39,1468.61,1405.45,1454.29,1438.74,1446.99,1488.98,1445.36,1453.5,1468.3,1422.78,1426.3,1472.21,1471.5,
1D FFT Z-Direction,6.56075,6.84908,6.54359,6.85462,6.85427,6.83511,6.54096,6.60972,6.74505,6.76497,6.67933,6.81618,6.7614,6.66935,6.60015,6.54739,6.4877,6.71994,6.64246,6.80785,6.66983,6.53124,6.55666,6.74848,6.73387,6.74365,6.8425,6.76239,6.76946,6.73004,6.73851,6.90522,
First Transpose (First Send),0.053648,0.052619,0.053298,0.054616,0.051892,0.054059,0.053313,0.056286,0.054631,0.053916,0.052757,0.053412,0.053862,0.052783,0.052912,0.052655,0.051761,0.054066,0.052786,0.053371,0.053188,0.052757,0.05399,0.053749,0.05485,0.05065,0.052672,0.053686,0.053569,0.053461,0.054458,0.054284,
First Transpose (Packing),0.088836,0.087703,0.089083,0.091465,0.086671,0.090453,0.087292,0.093946,0.089681,0.091523,0.088991,0.088257,0.089281,0.088323,0.087472,0.087981,0.086882,0.089747,0.088606,0.08839,0.088285,0.087424,0.088798,0.087552,0.09062,0.085076,0.087971,0.088734,0.088687,0.089147,0.090007,0.088869,
First Transpose (Start Local Transpose),0.089008,0.087934,0.089286,0.091682,0.086912,0.09072,0.087533,0.094169,0.089872,0.09172,0.089243,0.088448,0.089475,0.088551,0.087694,0.088213,0.087085,0.089958,0.088811,0.088608,0.088551,0.087633,0.089037,0.087794,0.090808,0.085302,0.088203,0.08896,0.08893,0.089355,0.090277,0.089079,
First Transpose (Start Receive),0.092223,0.090876,0.092554,0.094782,0.09008,0.094167,0.090456,0.098461,0.093532,0.095096,0.092594,0.091728,0.092814,0.091653,0.09101,0.091636,0.09019,0.093319,0.092413,0.091781,0.091612,0.090896,0.091994,0.090994,0.094737,0.088361,0.091487,0.09228,0.092022,0.09242,0.093452,0.093419,
First Transpose (First Receive),2.9783,3.22845,3.13188,3.32988,3.60887,3.5683,3.45714,3.50464,3.0108,3.2537,3.21436,3.2662,3.50776,3.50003,3.24133,3.30667,2.92634,3.2344,3.21562,3.26687,3.60583,3.51549,3.49613,3.41394,2.8395,2.96249,3.27716,3.13559,3.60382,3.51111,3.47223,3.43759,
First Transpose (Finished Receive),2.97864,3.22891,3.13248,3.33057,3.60934,3.56876,3.45759,3.5052,3.01106,3.25419,3.21489,3.26661,3.50832,3.50067,3.24187,3.30731,2.92664,3.23474,3.21606,3.26733,3.6066,3.51593,3.49653,3.41432,2.83993,2.96296,3.27804,3.13605,3.60431,3.51173,3.47265,3.43807,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.98342,3.23462,3.13728,3.33505,3.61406,3.57403,3.46232,3.50944,3.01467,3.25842,3.21934,3.27119,3.51256,3.50522,3.28706,3.31306,2.92921,3.2392,3.22046,3.27152,3.61128,3.52022,3.50141,3.42255,2.84377,2.96942,3.28292,3.14083,3.60922,3.5161,3.47877,3.44307,
First Transpose (Send Complete),3.02545,3.27952,3.21228,3.37912,3.65645,3.61813,3.50539,3.5555,3.05618,3.30099,3.26106,3.31306,3.59559,3.56116,3.4745,3.48578,2.97041,3.27929,3.2628,3.31428,3.6597,3.56251,3.54641,3.46323,2.92872,3.2178,3.32316,3.27141,3.64878,3.55758,3.5206,3.48683,
1D FFT Y-Direction,3.02466,3.2787,3.17865,3.37808,3.65559,3.6169,3.50455,3.55451,3.05535,3.29999,3.26038,3.31224,3.55388,3.54635,3.33203,3.35759,2.96953,3.27839,3.26181,3.31334,3.65873,3.56097,3.5456,3.46223,2.88396,3.00935,3.32216,3.17996,3.64769,3.5565,3.51905,3.48552,
Second Transpose (First Send),3.04108,3.29735,3.22936,3.39866,3.67501,3.63682,3.52386,3.578,3.07546,3.32074,3.27903,3.33071,3.61468,3.58158,3.49441,3.50474,2.98617,3.29698,3.28111,3.3327,3.67832,3.58155,3.56793,3.48496,2.94832,3.23619,3.34,3.28943,3.66998,3.57589,3.54032,3.50983,
Second Transpose (Packing),3.13501,3.40149,3.33392,3.49996,3.77723,3.73759,3.6248,3.68633,3.17312,3.42669,3.37555,3.42779,3.73593,3.69325,3.60054,3.60222,3.09198,3.39544,3.38006,3.43936,3.78272,3.68844,3.6751,3.58721,3.0445,3.33546,3.43468,3.38672,3.77948,3.67802,3.64214,3.61279,
Second Transpose (Start Local Transpose),3.13557,3.40198,3.33425,3.50029,3.77761,3.73787,3.62523,3.68661,3.17351,3.42701,3.37587,3.42819,3.73634,3.6938,3.60087,3.60275,3.09222,3.3958,3.38044,3.4397,3.78307,3.68875,3.67552,3.58743,3.04482,3.33575,3.43506,3.38707,3.77984,3.67838,3.64249,3.61324,
Second Transpose (Start Receive),3.13898,3.40577,3.33781,3.50382,3.78177,3.74144,3.62922,3.69127,3.17654,3.43043,3.37953,3.43191,3.74078,3.6978,3.60511,3.60678,3.09567,3.3991,3.38426,3.44367,3.7875,3.69448,3.67913,3.59328,3.04847,3.33994,3.43881,3.3904,3.78402,3.6821,3.64683,3.61695,
Second Transpose (First Receive),6.50647,6.79233,6.48777,6.79837,6.79742,6.77753,6.48432,6.55212,6.68721,6.70828,6.6229,6.76085,6.70555,6.61344,6.54488,6.49387,6.43632,6.66441,6.58569,6.75287,6.61452,6.47582,6.50242,6.69139,6.67798,6.69041,6.78928,6.70589,6.71301,6.67467,6.68506,6.85095,
Second Transpose (Finished Receive),6.50696,6.79264,6.48816,6.79876,6.79772,6.77781,6.48465,6.55245,6.68758,6.70859,6.62322,6.76121,6.70594,6.61384,6.5452,6.49412,6.43668,6.66468,6.58612,6.75319,6.61489,6.47618,6.50279,6.69171,6.67857,6.6907,6.78987,6.70623,6.71339,6.6749,6.68528,6.85124,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.51057,6.79518,6.49074,6.80111,6.79988,6.78134,6.48728,6.55512,6.69072,6.71111,6.62569,6.76353,6.7085,6.61618,6.54792,6.49675,6.43937,6.66721,6.58852,6.75559,6.61719,6.47879,6.50518,6.69416,6.68125,6.69327,6.79268,6.70867,6.71571,6.67748,6.68771,6.85359,
1D FFT X-Direction,0.038302,0.036688,0.037367,0.038838,0.036299,0.037712,0.037118,0.038384,0.03907,0.037948,0.037417,0.038308,0.038922,0.037316,0.0367,0.037471,0.038054,0.038865,0.037526,0.037969,0.037576,0.037399,0.038576,0.038422,0.039109,0.03536,0.037442,0.037618,0.038124,0.037866,0.037485,0.038477,
Run complete,6.56164,6.84977,6.54417,6.85529,6.85922,6.8427,6.77349,6.79167,6.74575,6.76582,6.68007,6.81678,6.76601,6.75859,6.70667,6.64169,6.48831,6.72055,6.64306,6.8085,6.74912,6.66367,6.57567,6.74919,6.73442,6.74425,6.84314,6.76298,6.84775,6.73442,6.74238,6.90599,

init,1464.6,1457.97,1449.4,1457.41,1458.23,1410.06,1460.83,1467.41,1434.81,1436.81,1434.08,1424.68,1462.89,1463.88,1465.06,1460.75,1459.71,1454.02,1468.39,1468.61,1405.45,1454.29,1438.74,1446.99,1488.98,1445.36,1453.5,1468.3,1422.78,1426.3,1472.21,1471.5,
1D FFT Z-Direction,6.19935,6.10678,6.32493,6.39997,6.35851,6.29455,6.26824,6.37094,6.28996,6.38315,6.41441,6.44388,6.5742,6.60342,6.35594,6.3125,6.35463,6.48699,6.49425,6.48716,6.5246,6.52952,6.47531,6.40881,6.10409,6.43603,6.54913,6.52308,6.53845,6.55735,6.35874,6.37193,
First Transpose (First Send),0.074302,0.056307,0.056596,0.056825,0.163996,0.05634,0.057057,0.067491,0.061769,0.075003,0.071719,0.071106,0.070108,0.073814,0.071799,0.071762,0.062353,0.068438,0.06945,0.068059,0.071153,0.071258,0.071956,0.069533,0.070208,0.067978,0.071033,0.06962,0.070227,0.069824,0.072135,0.070606,
First Transpose (Packing),0.115499,0.093599,0.093429,0.093231,0.202527,0.094911,0.094402,0.113746,0.10074,0.115324,0.11093,0.111395,0.109837,0.114055,0.112577,0.111741,0.100118,0.1085,0.108828,0.107201,0.111443,0.111577,0.112731,0.107861,0.116404,0.108946,0.110428,0.109368,0.12169,0.121775,0.122858,0.119953,
First Transpose (Start Local Transpose),0.115842,0.093845,0.09367,0.093457,0.202842,0.095161,0.094637,0.114004,0.101027,0.115618,0.111185,0.111667,0.110088,0.114373,0.112853,0.112002,0.100376,0.108757,0.109099,0.107446,0.111726,0.11182,0.113004,0.108187,0.116623,0.10926,0.110729,0.10966,0.122081,0.122079,0.12317,0.120252,
First Transpose (Start Receive),0.120713,0.097521,0.097431,0.097132,0.206684,0.099047,0.098195,0.118858,0.105661,0.119646,0.115011,0.115956,0.114284,0.118952,0.117321,0.116983,0.104437,0.112794,0.11382,0.111374,0.116229,0.116194,0.117671,0.111909,0.121408,0.113689,0.1149,0.114934,0.125836,0.126835,0.128027,0.126597,
First Transpose (First Receive),3.20032,2.9712,2.63369,2.96662,3.33574,3.3054,3.1797,3.23744,3.22027,3.02666,3.15107,3.11994,3.03735,3.20293,3.16612,2.93061,3.19904,3.02753,3.14198,3.10851,3.31839,3.32151,3.24647,3.1871,2.87189,2.94495,3.08517,3.07191,3.32997,3.36414,3.24366,3.2539,
First Transpose (Finished Receive),3.20075,2.9715,2.63399,2.96689,3.33608,3.30566,3.17995,3.23772,3.22062,3.02699,3.15139,3.12032,3.0377,3.20333,3.16647,2.93099,3.19943,3.02788,3.14228,3.10886,3.31868,3.32186,3.2468,3.18756,2.87213,2.94541,3.08558,3.07223,3.33024,3.36444,3.24398,3.25423,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.20617,2.97452,2.63723,2.98056,3.33863,3.30833,3.18258,3.24096,3.22373,3.03022,3.15405,3.12336,3.12069,3.21652,3.16947,2.95215,3.20341,3.03061,3.14493,3.11148,3.32121,3.32441,3.2493,3.1903,2.87526,2.94829,3.08855,3.07521,3.33285,3.36702,3.2467,3.25743,
