,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1494.48,1513.44,1513.44,1494.99,1409.9,1443.82,1461.05,1461.14,1485.73,1503.73,1485.03,1484.53,1469.6,1469.84,1495.56,1435.85,1509.54,1480.42,1501.96,1503.59,1437.35,1461.03,1420.8,1450.61,1490.76,1499.77,1499.18,1499.71,1400.19,1476.41,1439.5,1454.23,
1D FFT Z-Direction,1507.95,1497.55,1509.51,1509.17,1564.33,1564.43,1552.05,1552.6,1548.09,1549.65,1542.77,1545.28,1620.13,1620.12,1610.1,1611.52,1521.8,1521.69,1515.29,1514.14,1570.08,1570,1559.67,1559.81,1514.65,1509.32,1506.72,1504.88,1550.64,1550.65,1546.2,1546.05,
First Transpose (First Send),8.88194,7.90472,7.92953,7.97977,8.06392,8.05896,8.05796,8.07763,8.84399,7.90448,8.018,8.08288,7.9793,7.99538,8.03971,8.01023,8.86566,7.77007,8.02383,8.11566,7.95148,7.95352,8.22516,8.08984,8.83204,7.96874,8.05678,7.9814,7.989,8.08667,8.10285,8.12792,
First Transpose (Packing),11.7133,10.7402,10.8352,10.8262,10.8893,10.8852,10.8904,10.8412,11.5959,10.6568,10.7962,10.8161,10.8548,10.8932,10.8777,10.7303,11.6917,10.6271,10.7563,10.863,10.7142,10.7233,11.0435,10.9331,11.6626,10.8565,10.8506,10.7504,10.8914,10.9284,10.9567,10.9267,
First Transpose (Start Local Transpose),7.43391,6.41124,6.47362,6.45143,6.50202,6.47192,6.46518,6.47041,7.36018,6.41487,6.50621,6.56263,6.48165,6.45019,6.52903,6.4287,7.41647,6.35905,6.54025,6.65609,6.47072,6.43306,6.73105,6.50042,7.37125,6.53665,6.53076,6.46767,6.43432,6.46848,6.55455,6.6102,
First Transpose (Start Receive),7.43913,6.41582,6.47878,6.45673,6.50674,6.47621,6.47149,6.47575,7.36544,6.41955,6.51133,6.56758,6.48727,6.47139,6.53346,6.43382,7.42114,6.36432,6.54533,6.66044,6.47851,6.43879,6.73609,6.50537,7.37606,6.54178,6.53532,6.4729,6.45449,6.47258,6.55957,6.61766,
First Transpose (First Receive),697.688,693.182,690.066,691.639,832.838,831.6,804.062,804.011,687.951,678.24,681.151,683.278,615.25,619.6,622.461,624.473,696.707,693.267,689.873,691.76,832.097,830.219,802.917,803.348,697.659,693.674,689.971,691.783,832.537,831.433,804.217,803.89,
First Transpose (Finished Receive),697.688,693.182,690.067,691.64,832.839,831.601,804.062,804.012,687.952,678.241,681.152,683.279,615.251,619.601,622.461,624.474,696.708,693.268,689.873,691.761,832.098,830.22,802.918,803.349,697.66,693.674,689.972,691.784,832.538,831.433,804.218,803.891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
