,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.06,1665.1,1658.32,1665.7,1650.21,1660.64,1648.55,1649.9,1664.12,1665.62,1666.56,1667.8,1661.44,1660.39,1663.95,1644.09,1649.11,1662.92,1638.83,1663.73,1646.83,1651.84,1651.99,1657.27,1662.58,1661.43,1663.5,1668.96,1648.18,1647.49,1635.54,1634.34,1654.71,1656.1,1658.55,1656.98,1642.36,1655.12,1649.46,1649.04,1664.05,1661.4,1670.61,1665.05,1649.47,1661.97,1650.47,1637.89,
1D FFT Z-Direction,50.4852,50.3264,44.9476,43.8644,45.223,39.993,56.1476,40.3883,44.9175,44.332,43.5956,43.5998,45.0891,44.9506,45.1594,45.078,49.5109,44.109,43.6627,39.2061,44.3424,39.3561,49.6182,44.5975,39.0448,42.9339,44.2713,43.3699,46.4577,48.6988,39.7329,43.7265,45.287,50.792,44.1972,43.7391,44.2444,44.79,45.2736,39.6529,48.8161,43.5007,43.5936,44.0858,44.0294,48.815,53.7939,44.1003,
First Transpose (First Send),0.033973,0.034566,0.033049,0.032926,0.032699,0.034289,0.032615,0.032154,0.035314,0.032046,0.034221,0.03221,0.056321,0.035552,0.033384,0.034021,0.034089,0.032831,0.034717,0.036716,0.032905,0.034202,0.034989,0.034433,0.033534,0.032739,0.032422,0.033802,0.031444,0.033017,0.033576,0.035537,0.033973,0.033131,0.035506,0.032842,0.032267,0.032757,0.031543,0.031054,0.032285,0.032511,0.03185,0.031301,0.031567,0.032489,0.03176,0.032484,
First Transpose (Packing),0.049084,0.049613,0.047722,0.047248,0.047793,0.049366,0.047357,0.047096,0.05098,0.046526,0.04929,0.046922,0.087688,0.051074,0.048202,0.048949,0.049177,0.047199,0.050526,0.052545,0.047203,0.049541,0.050952,0.048617,0.047908,0.047151,0.047282,0.048085,0.046335,0.046669,0.047397,0.052249,0.051723,0.04703,0.051087,0.048484,0.047047,0.047916,0.0476,0.045202,0.046916,0.047213,0.046999,0.045818,0.046202,0.049328,0.046544,0.047697,
First Transpose (Start Local Transpose),0.049307,0.049854,0.047956,0.047492,0.048036,0.049603,0.047612,0.047345,0.051218,0.046756,0.049557,0.047161,0.087993,0.051342,0.048446,0.049204,0.04944,0.04746,0.050788,0.052807,0.047501,0.049845,0.051207,0.048906,0.048174,0.0474,0.047512,0.048355,0.046621,0.046928,0.047653,0.052534,0.051977,0.047264,0.051353,0.048722,0.047287,0.048156,0.04785,0.045424,0.047135,0.047426,0.047263,0.046073,0.046409,0.049578,0.046767,0.047921,
First Transpose (Start Receive),0.052836,0.053746,0.051511,0.050924,0.051695,0.053412,0.051346,0.050642,0.055748,0.050086,0.054551,0.050606,0.095049,0.055164,0.052686,0.053476,0.052858,0.05076,0.054465,0.0566,0.051478,0.054414,0.054902,0.052328,0.051542,0.050909,0.051,0.052152,0.049941,0.050463,0.051475,0.056925,0.056435,0.052063,0.05481,0.052209,0.050637,0.052379,0.051148,0.049033,0.050866,0.051286,0.050771,0.049744,0.050249,0.05388,0.050392,0.052441,
First Transpose (First Receive),1.1104,1.00384,0.987161,1.03789,1.0274,1.04365,0.948654,1.04949,1.06951,1.06796,1.05818,1.0426,1.06565,1.0412,1.06973,0.978059,1.01707,0.931278,0.957637,0.975011,0.999386,0.978802,0.958938,0.913493,0.892934,0.834144,0.949343,0.931766,1.03191,0.868156,0.849935,1.04393,1.12317,0.979574,1.00822,1.0361,0.912521,1.0385,0.980639,1.05177,1.07182,1.00115,1.06375,1.03217,0.985255,0.989393,0.981458,1.03126,
First Transpose (Finished Receive),1.11069,1.0041,0.987395,1.03816,1.02767,1.04384,0.948933,1.04976,1.06975,1.06823,1.05844,1.04289,1.06589,1.0417,1.06993,0.978322,1.01731,0.931569,0.957913,0.975323,0.999611,0.979016,0.95915,0.913865,0.893161,0.834356,0.949605,0.932022,1.03211,0.868416,0.850241,1.04421,1.1234,0.979789,1.00852,1.03641,0.912786,1.03868,0.980898,1.05199,1.07206,1.00143,1.06401,1.03239,0.985482,0.989706,0.982044,1.03152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1131,1.00636,0.989784,1.0404,1.03035,1.04607,0.951255,1.05201,1.07221,1.07071,1.06097,1.04533,1.06846,1.04403,1.07254,0.980668,1.01989,0.934345,0.96036,0.977926,1.00183,0.981624,0.961492,0.923668,0.895901,0.837016,0.952035,0.934508,1.03454,0.871013,0.852476,1.04657,1.12568,0.982404,1.01119,1.03892,0.915201,1.04096,0.983218,1.05424,1.07433,1.00374,1.06642,1.03464,0.987797,0.992272,0.984333,1.03396,
First Transpose (Send Complete),1.14384,1.02711,1.00982,1.0601,1.05138,1.066,0.972453,1.07338,1.09337,1.09061,1.08126,1.0661,1.09398,1.06624,1.09252,1.02221,1.04296,0.97795,0.985032,1.02316,1.02249,1.0247,0.983567,1.03663,1.05695,1.04981,1.04686,1.02801,1.05665,0.895187,1.05837,1.06782,1.14852,1.00352,1.03242,1.05927,1.00577,1.06097,1.00362,1.07468,1.09418,1.02451,1.08682,1.05494,1.01309,1.02352,1.00497,1.05455,
1D FFT Y-Direction,1.13374,1.02659,1.0092,1.0595,1.05088,1.06544,0.971947,1.07282,1.0928,1.09013,1.08076,1.06553,1.09338,1.06521,1.092,1.00088,1.04026,0.956288,0.981233,0.998056,1.02194,1.00349,0.981927,0.946496,0.91735,0.859333,0.9722,0.953607,1.056,0.893789,0.874951,1.06724,1.14801,1.00294,1.03176,1.05864,0.937415,1.06047,1.00317,1.07414,1.09368,1.02384,1.08631,1.05441,1.00761,1.01339,1.0045,1.05403,
Second Transpose (First Send),1.14548,1.02837,1.01152,1.06142,1.05241,1.06811,0.973804,1.07463,1.09452,1.09161,1.08254,1.06728,1.09768,1.06795,1.09366,1.0234,1.0443,0.97933,0.986259,1.0243,1.02354,1.0273,0.984916,1.0379,1.05807,1.05091,1.04808,1.02933,1.05849,0.896694,1.05953,1.06909,1.15076,1.0049,1.034,1.06053,1.00698,1.06229,1.00478,1.07567,1.09593,1.02584,1.08826,1.05614,1.01411,1.02462,1.00618,1.05565,
Second Transpose (Packing),1.14419,1.02752,1.01016,1.06037,1.05174,1.06638,0.97282,1.0737,1.09369,1.09091,1.08161,1.06651,1.09436,1.06668,1.09285,1.02269,1.04329,0.978411,0.985448,1.0235,1.02279,1.02503,0.983977,1.03689,1.05724,1.05016,1.04719,1.02847,1.05694,0.895457,1.05869,1.06806,1.14879,1.00413,1.03291,1.05957,1.00603,1.06138,1.00388,1.07497,1.09442,1.02491,1.08711,1.05524,1.01336,1.02377,1.00532,1.05483,
Second Transpose (Start Local Transpose),1.17252,1.04957,1.03452,1.08256,1.07131,1.0896,0.996538,1.09308,1.12858,1.11386,1.10572,1.08893,1.17712,1.09322,1.11395,1.05344,1.06644,1.0013,1.01298,1.05271,1.04567,1.04999,1.00866,1.06154,1.08428,1.07343,1.07203,1.05167,1.07803,0.918664,1.08584,1.09064,1.17832,1.02487,1.05858,1.08638,1.02614,1.08828,1.02311,1.09553,1.11879,1.0476,1.11353,1.08577,1.03472,1.04588,1.02547,1.08614,
Second Transpose (Start Receive),1.1775,1.05353,1.03884,1.08701,1.07585,1.09428,1.00155,1.09777,1.13344,1.11928,1.11056,1.09378,1.18486,1.09791,1.11852,1.05873,1.07067,1.00518,1.01733,1.05749,1.0504,1.05469,1.01347,1.06595,1.08874,1.07838,1.07719,1.05653,1.08215,0.923308,1.09083,1.09558,1.18209,1.02881,1.0627,1.09051,1.03086,1.0933,1.02751,1.10027,1.12313,1.05168,1.11839,1.09028,1.03948,1.05072,1.03016,1.09056,
Second Transpose (First Receive),50.4538,50.2992,44.9185,43.8379,45.198,39.9672,56.122,40.3637,44.8912,44.3065,43.5692,43.5744,45.0608,44.9248,45.1342,45.0529,49.482,44.0834,43.6374,39.1783,44.3164,39.3304,49.5916,44.5722,39.0182,42.9092,44.247,43.3432,46.4339,48.6733,39.7074,43.7004,45.2584,50.7664,44.1691,43.7142,44.2194,44.7633,45.2366,39.6275,48.7845,43.4716,43.5656,44.0587,44.0021,48.7857,53.7637,44.072,
Second Transpose (Finished Receive),50.4543,50.2997,44.919,43.8383,45.1984,39.9677,56.1223,40.364,44.8916,44.3068,43.5696,43.5748,45.0612,44.9253,45.1346,45.0535,49.4824,44.0838,43.6378,39.1788,44.3169,39.3309,49.592,44.5725,39.0186,42.9095,44.2474,43.3437,46.4344,48.6737,39.7078,43.7008,45.259,50.7667,44.1701,43.7147,44.2197,44.7636,45.237,39.6279,48.7849,43.472,43.566,44.0592,44.0024,48.7865,53.7643,44.0725,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.4604,50.3045,44.9232,43.8426,45.2013,39.971,56.1259,40.368,44.8957,44.3104,43.5733,43.5787,45.066,44.9291,45.138,45.0569,49.4864,44.0876,43.6416,39.1827,44.3208,39.3342,49.5957,44.5762,39.0222,42.913,44.2507,43.348,46.4374,48.6772,39.7112,43.7045,45.2639,50.7701,44.1744,43.7179,44.2237,44.7675,45.2521,39.6313,48.7907,43.4778,43.5707,44.0637,44.0072,48.7915,53.7696,44.0776,
1D FFT X-Direction,0.020052,0.02043,0.019007,0.018841,0.019276,0.019441,0.018817,0.01894,0.020505,0.01852,0.019133,0.018703,0.029867,0.020077,0.018959,0.020025,0.020041,0.019488,0.020506,0.021732,0.019033,0.019727,0.020035,0.019988,0.018738,0.018826,0.018193,0.019146,0.018109,0.019106,0.018725,0.020418,0.020106,0.020119,0.020402,0.018374,0.018366,0.018657,0.018249,0.017831,0.018542,0.018964,0.018,0.017777,0.018663,0.01894,0.017846,0.019187,
Run complete,127.704,50.3278,45.1567,44.9119,45.2269,44.9676,56.1488,45.3596,45.0646,45.0534,45.0323,45.0211,45.0926,45.1027,45.1628,45.1358,49.5142,49.4809,44.663,44.6806,44.6982,44.7302,49.6195,49.5909,44.1515,43.7653,46.4308,44.2131,46.4608,48.7,44.5932,48.6727,50.7677,50.7932,44.3148,44.2993,44.2468,44.7943,45.2751,44.5313,53.7599,44.2456,48.5058,44.2986,44.276,48.8168,53.7953,44.3135,

init,1665.06,1665.1,1658.32,1665.7,1650.21,1660.64,1648.55,1649.9,1664.12,1665.62,1666.56,1667.8,1661.44,1660.39,1663.95,1644.09,1649.11,1662.92,1638.83,1663.73,1646.83,1651.84,1651.99,1657.27,1662.58,1661.43,1663.5,1668.96,1648.18,1647.49,1635.54,1634.34,1654.71,1656.1,1658.55,1656.98,1642.36,1655.12,1649.46,1649.04,1664.05,1661.4,1670.61,1665.05,1649.47,1661.97,1650.47,1637.89,
1D FFT Z-Direction,131.834,45.0987,44.9561,44.2357,45.3049,48.9814,43.6252,40.5892,49.2629,44.5105,49.4726,43.6802,44.5445,54.4526,45.2743,40.0278,54.442,43.1475,49.318,44.0639,44.4168,43.8654,44.6911,44.6004,43.8983,49.0355,44.2038,43.5431,44.7205,44.0454,44.7143,39.4443,54.0687,43.9824,49.1454,43.7435,39.7289,45.1786,39.8369,44.9461,43.612,39.2172,44.3074,44.1527,48.9026,53.8518,44.5932,48.9245,
First Transpose (First Send),0.050813,0.037971,0.036969,0.035755,0.034983,0.040218,0.036462,0.034589,0.047889,0.035182,0.040504,0.038435,0.038386,0.043364,0.04349,0.034445,0.041992,0.055233,0.055881,0.055995,0.055242,0.058095,0.056524,0.054976,0.056314,0.053372,0.052651,0.050487,0.057502,0.050755,0.051994,0.059748,0.039578,0.048732,0.052385,0.048907,0.051073,0.049128,0.050497,0.052536,0.048138,0.050537,0.047638,0.048671,0.039703,0.048261,0.040876,0.041114,
First Transpose (Packing),0.068218,0.053553,0.05351,0.05192,0.049357,0.056913,0.052355,0.049225,0.06604,0.054048,0.056628,0.05326,0.056573,0.060387,0.05975,0.052006,0.059,0.073393,0.078743,0.07679,0.073075,0.07674,0.076193,0.074919,0.076346,0.074022,0.071452,0.068442,0.078468,0.072134,0.071724,0.085591,0.055994,0.065348,0.070296,0.06512,0.069712,0.066595,0.068023,0.070255,0.066575,0.068626,0.064789,0.066473,0.0565,0.065042,0.058504,0.058644,
First Transpose (Start Local Transpose),0.068537,0.053798,0.053774,0.052176,0.049602,0.057149,0.052606,0.049529,0.066298,0.05428,0.056877,0.053495,0.056941,0.060682,0.05997,0.052272,0.059284,0.073688,0.07904,0.077065,0.073367,0.077011,0.076492,0.075245,0.076609,0.074315,0.071727,0.068769,0.07879,0.072459,0.071987,0.085901,0.056257,0.065605,0.070579,0.065422,0.069989,0.066872,0.068307,0.070493,0.066832,0.068958,0.065169,0.066882,0.05673,0.065428,0.058748,0.058891,
First Transpose (Start Receive),0.073516,0.057929,0.058266,0.056068,0.053149,0.061181,0.056646,0.053069,0.070748,0.057873,0.061254,0.056938,0.060975,0.064702,0.06444,0.056135,0.063436,0.078584,0.083336,0.08111,0.077792,0.081872,0.080673,0.079115,0.081099,0.078381,0.076161,0.073135,0.082957,0.076657,0.076084,0.091501,0.060443,0.070113,0.07506,0.069633,0.075193,0.071598,0.072434,0.075036,0.071744,0.073472,0.070551,0.070998,0.063696,0.069833,0.065761,0.066731,
First Transpose (First Receive),1.04372,1.07106,1.08437,1.12418,1.12884,1.19874,1.18441,1.17122,1.10181,1.04693,1.00247,1.0618,1.19228,0.976709,1.03253,1.1258,1.01552,0.891681,0.968495,0.966975,0.868709,0.948742,0.936607,0.935117,0.895378,0.892824,0.93215,0.943883,0.955852,0.935907,0.981227,0.98926,0.940509,0.913124,1.1918,1.1597,1.12072,0.983227,1.08188,1.05203,0.975779,1.13839,1.00808,0.988901,0.89608,0.94538,1.03385,1.2244,
First Transpose (Finished Receive),1.04404,1.07142,1.0846,1.12443,1.12947,1.199,1.18464,1.17148,1.10205,1.04723,1.00271,1.06213,1.19254,0.977077,1.03282,1.12601,1.01579,0.891907,0.968795,0.967273,0.869093,0.949038,0.936875,0.935522,0.895646,0.8931,0.93242,0.944154,0.956184,0.936234,0.981615,0.989578,0.940788,0.913456,1.19231,1.16007,1.12116,0.983572,1.08223,1.05254,0.976114,1.13885,1.00863,0.989242,0.896451,0.945786,1.03427,1.22475,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04695,1.07377,1.08702,1.12693,1.13206,1.20134,1.18711,1.17388,1.1046,1.04985,1.00523,1.06445,1.19617,0.979605,1.0356,1.12844,1.01833,0.894446,0.971428,0.9702,0.871685,0.951519,0.939796,0.938127,0.907251,0.89606,0.935027,0.946741,0.958557,0.938623,0.984011,0.99698,0.944355,0.916581,1.19644,1.16356,1.12448,0.986833,1.08558,1.05554,0.979629,1.14284,1.01192,1.00324,0.917766,0.949245,1.03751,1.22804,
First Transpose (Send Complete),1.07033,1.09513,1.10742,1.14766,1.15294,1.22168,1.20801,1.19505,1.12603,1.07176,1.02894,1.08491,1.21813,1.00266,1.06001,1.14914,1.04057,0.917196,1.00175,0.993684,0.899933,0.982176,0.968879,0.964853,0.965714,0.941326,0.95667,0.9683,0.990303,0.962269,1.00618,1.03955,1.02476,1.06199,1.22334,1.18762,1.14904,1.03862,1.10977,1.08028,1.00462,1.17052,1.05333,1.06799,1.05401,0.997613,1.07081,1.25232,
1D FFT Y-Direction,1.06941,1.09454,1.10685,1.14709,1.15241,1.22116,1.2075,1.19447,1.12539,1.07125,1.02577,1.0844,1.21744,1.00181,1.05933,1.14851,1.03996,0.916402,0.993227,0.992938,0.893573,0.973351,0.962506,0.960367,0.930504,0.919647,0.955966,0.967594,0.98105,0.961224,1.00536,1.01919,0.966315,0.941631,1.22246,1.18669,1.14822,1.01131,1.10885,1.07952,1.00378,1.16956,1.0366,1.02631,0.943767,0.9745,1.06567,1.25142,
Second Transpose (First Send),1.07242,1.10724,1.10885,1.14884,1.15442,1.22305,1.20935,1.1963,1.12875,1.0731,1.03048,1.08614,1.22035,1.00461,1.06143,1.15031,1.04206,0.918696,1.00356,0.995257,0.901579,0.984106,0.970518,0.966385,0.968165,0.943061,0.958119,0.969879,0.991673,0.964431,1.0082,1.04257,1.02659,1.06428,1.2257,1.18924,1.15171,1.04081,1.1114,1.08207,1.00647,1.17421,1.05958,1.07015,1.05672,1.00034,1.0725,1.2551,
Second Transpose (Packing),1.07087,1.10604,1.10773,1.14799,1.15333,1.222,1.20833,1.1954,1.12646,1.0722,1.02939,1.08526,1.21864,1.00319,1.06048,1.14947,1.04099,0.917668,1.00254,0.99414,0.900464,0.982787,0.969277,0.965192,0.966136,0.941893,0.957096,0.968668,0.990719,0.962795,1.00664,1.04004,1.02554,1.06254,1.224,1.18813,1.14955,1.03911,1.11024,1.08072,1.00496,1.17103,1.05407,1.06862,1.05445,0.998262,1.07119,1.25282,
Second Transpose (Start Local Transpose),1.11516,1.13232,1.13392,1.1747,1.18063,1.25318,1.23831,1.22138,1.16917,1.09518,1.05936,1.11019,1.25729,1.03286,1.0874,1.17368,1.06964,0.95116,1.04169,1.02719,0.933362,1.02008,1.00293,0.998285,1.00667,0.977583,0.989818,0.998818,1.02593,0.99761,1.03955,1.07354,1.0535,1.09415,1.26328,1.22857,1.18918,1.07476,1.14354,1.11559,1.04745,1.2119,1.10642,1.11652,1.09191,1.03403,1.10486,1.29719,
