,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2357.44,2369.8,2394.43,2393.23,2372.18,2379.3,2309.61,2379.58,2342.82,2348.41,2342.5,2339.67,2309.59,2211.18,2330.34,2319.88,
1D FFT Z-Direction,36.4591,35.4176,36.4527,35.0648,36.5297,35.4767,36.526,35.1289,39.3764,39.4365,39.43,39.376,39.3676,39.371,39.3662,39.1285,
First Transpose (First Send),0.389186,0.385636,0.387078,0.386958,0.388439,0.384536,0.39174,0.38341,0.391886,0.385247,0.390516,0.395075,0.386838,0.39014,0.392674,0.385206,
First Transpose (Packing),0.38801,0.384633,0.385755,0.385834,0.387271,0.383298,0.390794,0.38205,0.390621,0.383954,0.389381,0.393645,0.385855,0.388859,0.391263,0.383988,
First Transpose (Start Local Transpose),0.394902,0.391671,0.393462,0.392807,0.394954,0.390724,0.39754,0.389101,0.397905,0.391834,0.396075,0.401008,0.392568,0.396681,0.398819,0.390319,
First Transpose (Start Receive),0.398947,0.395521,0.397858,0.396658,0.398717,0.394665,0.401721,0.393055,0.402576,0.396053,0.400015,0.406836,0.397116,0.400574,0.403275,0.394237,
First Transpose (First Receive),1.30097,5.53032,6.67668,2.76657,1.17922,12.9062,5.89576,3.40222,2.6927,1.17414,1.91943,1.91617,3.61945,1.16355,1.91627,1.9173,
First Transpose (Finished Receive),31.3017,18.3855,18.5811,18.8451,31.3767,18.5834,18.6,18.6315,16.5469,34.1674,34.932,34.6939,16.4673,34.1481,34.7185,34.1632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.4942,18.5652,18.762,19.033,31.5699,18.7714,18.7811,18.8212,16.7404,34.3469,35.1115,34.8736,16.6599,34.3263,34.897,34.3414,
First Transpose (Send Complete),31.9749,30.4611,30.9707,30.8541,32.0333,30.3883,31.0878,30.9182,28.2431,34.8494,35.6087,35.3604,28.0601,34.8189,35.3853,34.836,
1D FFT Y-Direction,31.9735,19.0869,19.2908,19.5599,32.0324,19.2823,19.2996,19.3391,17.232,34.8478,35.6073,35.3591,17.1348,34.8178,35.384,34.8347,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),32.2744,30.7327,31.2392,31.1255,32.3327,30.6598,31.3563,31.1875,28.544,35.1232,35.8819,35.6321,28.3627,35.0913,35.6583,35.1089,
Second Transpose (Start Local Transpose),31.987,30.4765,30.9849,30.8693,32.046,30.4034,31.1017,30.9323,28.2606,34.863,35.6219,35.3729,28.0799,34.8313,35.3982,34.8479,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),32.2748,30.733,31.2395,31.1258,32.3329,30.6602,31.3565,31.188,28.5443,35.1235,35.8822,35.6323,28.363,35.0916,35.6586,35.1093,
Second Transpose (Finished All2All),35.8071,34.7641,35.8054,34.4158,35.8797,34.8234,35.8782,34.4838,38.7232,38.7818,38.7837,38.7286,38.7039,38.7176,38.7197,38.4828,
Second Transpose (Unpacking),36.1117,35.0678,36.1027,34.7146,36.1828,35.127,36.1772,34.781,39.0262,39.088,39.0825,39.0276,39.0067,39.0219,39.0169,38.7813,
1D FFT X-Direction,0.387706,0.384075,0.385103,0.385168,0.386841,0.382772,0.390308,0.381506,0.390133,0.383428,0.388882,0.393115,0.385353,0.388271,0.390826,0.383418,
Run complete,36.4594,35.4179,36.453,35.065,36.53,35.477,36.5262,35.1292,39.3767,39.4368,39.4305,39.3762,39.3679,39.3712,39.3664,39.1288,

init,2357.44,2369.8,2394.43,2393.23,2372.18,2379.3,2309.61,2379.58,2342.82,2348.41,2342.5,2339.67,2309.59,2211.18,2330.34,2319.88,
1D FFT Z-Direction,35.3022,35.2032,34.608,35.3036,35.2962,35.3004,34.4575,34.517,40.8027,40.7975,39.7445,39.7855,40.4791,40.587,39.554,39.5487,
First Transpose (First Send),0.404701,0.38372,0.385581,0.38767,0.390639,0.38528,0.39077,0.38877,0.389195,0.394999,0.39388,0.401293,0.399808,0.400518,0.396873,0.395703,
First Transpose (Packing),0.402697,0.382355,0.384256,0.386159,0.389326,0.38394,0.389609,0.387152,0.38798,0.392577,0.392391,0.399386,0.398456,0.397446,0.394717,0.393792,
First Transpose (Start Local Transpose),0.415156,0.390383,0.392803,0.395333,0.397186,0.390815,0.397686,0.395588,0.3957,0.403747,0.403488,0.410482,0.406813,0.410308,0.407353,0.404896,
First Transpose (Start Receive),0.424457,0.394887,0.397977,0.400882,0.402291,0.396073,0.402914,0.401047,0.402357,0.412235,0.411556,0.418709,0.413587,0.418799,0.416419,0.413061,
First Transpose (First Receive),1.18923,2.56839,7.63127,5.96096,1.25364,3.13542,4.63225,6.84529,1.48693,1.20598,1.91509,1.91991,1.4612,1.18981,1.91535,1.92039,
First Transpose (Finished Receive),18.8579,18.4483,18.4646,18.519,18.8047,18.5316,18.3385,18.4046,35.5453,35.4343,35.1314,35.2442,35.2067,35.2949,35.0278,34.97,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0511,18.6298,18.6446,18.7019,18.9974,18.7122,18.5181,18.5848,35.7384,35.6149,35.3109,35.4236,35.3991,35.4731,35.2073,35.1493,
First Transpose (Send Complete),30.7679,30.4974,30.6693,30.7009,30.7282,30.6927,30.6186,30.6517,36.2363,36.1078,35.7939,35.911,35.8894,35.9716,35.6975,35.6264,
1D FFT Y-Direction,19.577,19.1208,19.1402,19.1964,19.479,19.2039,19.0238,19.0829,36.2349,36.1062,35.7924,35.9098,35.8881,35.9701,35.6961,35.6249,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.0657,30.7672,30.9386,30.9697,31.0258,30.9623,30.8881,30.9206,36.5359,36.3805,36.0649,36.1854,36.1895,36.2443,35.9696,35.8983,
Second Transpose (Start Local Transpose),30.7822,30.5114,30.6831,30.7155,30.7423,30.7065,30.6328,30.6657,36.2474,36.1201,35.8051,35.9224,35.9014,35.9837,35.7097,35.6379,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.066,30.7675,30.9389,30.9701,31.0261,30.9626,30.8884,30.9209,36.5362,36.3809,36.0653,36.1856,36.1898,36.2448,35.97,35.8989,
Second Transpose (Finished All2All),34.65,34.5473,33.9604,34.6545,34.6468,34.6452,33.8048,33.8644,40.1511,40.1502,39.0907,39.1338,39.8271,39.9374,38.8985,38.8961,
Second Transpose (Unpacking),34.9534,34.854,34.2597,34.9535,34.9467,34.9495,34.1091,34.1693,40.4537,40.4504,39.3955,39.4382,40.13,40.2382,39.2041,39.2002,
1D FFT X-Direction,0.401638,0.38165,0.383564,0.385428,0.388747,0.383347,0.388912,0.38654,0.387305,0.391923,0.391613,0.398621,0.3978,0.3964,0.393977,0.393062,
Run complete,35.3025,35.2035,34.6083,35.3038,35.2964,35.3006,34.4577,34.5172,40.803,40.7978,39.7447,39.7858,40.4793,40.5873,39.5543,39.549,

init,2357.44,2369.8,2394.43,2393.23,2372.18,2379.3,2309.61,2379.58,2342.82,2348.41,2342.5,2339.67,2309.59,2211.18,2330.34,2319.88,
1D FFT Z-Direction,35.4902,35.4402,34.7945,35.49,35.3158,35.3035,34.6288,35.3097,40.7807,40.742,40.2582,40.776,41.066,41.0655,39.7786,39.7953,
First Transpose (First Send),0.404211,0.378493,0.383559,0.390499,0.390596,0.396705,0.387663,0.386399,0.393765,0.392703,0.393817,0.391027,0.392256,0.391527,0.391602,0.39108,
First Transpose (Packing),0.40226,0.377243,0.382138,0.389072,0.38918,0.395333,0.385954,0.385045,0.39248,0.390695,0.392117,0.389314,0.391032,0.389308,0.389885,0.389282,
First Transpose (Start Local Transpose),0.413839,0.383681,0.390029,0.396634,0.395947,0.402208,0.392706,0.392132,0.400179,0.400376,0.401429,0.398278,0.397701,0.399548,0.400175,0.398511,
First Transpose (Start Receive),0.423938,0.388029,0.395307,0.401833,0.400352,0.407122,0.396966,0.39698,0.404264,0.407781,0.409017,0.405927,0.40179,0.407677,0.407769,0.407853,
First Transpose (First Receive),4.81297,5.45558,11.8957,8.25884,4.34551,6.52404,5.83809,5.05831,1.21313,1.30609,1.91634,1.92703,1.21849,1.23613,1.92052,1.922,
First Transpose (Finished Receive),18.893,18.7292,18.7695,18.7806,18.5157,18.5768,18.518,18.5879,35.5227,35.4929,35.7541,35.7732,35.8031,35.7818,35.2209,35.263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0863,18.9091,18.9495,18.9615,18.711,18.7563,18.698,18.7669,35.7151,35.6725,35.9342,35.9536,35.9955,35.9602,35.4007,35.4415,
First Transpose (Send Complete),30.9565,30.8435,30.9105,30.9078,30.7865,30.7867,30.7256,30.8192,36.1886,36.1617,36.4191,36.4404,36.4765,36.4411,35.8949,35.9144,
1D FFT Y-Direction,19.5863,19.3997,19.4295,19.4458,19.1857,19.2261,19.1832,19.2617,36.187,36.1601,36.4176,36.4391,36.4753,36.4398,35.8937,35.913,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.2542,31.1159,31.1795,31.1786,31.0836,31.0568,30.9943,31.0894,36.4881,36.4348,36.6907,36.7137,36.7763,36.7137,36.1678,36.1867,
Second Transpose (Start Local Transpose),30.9709,30.8617,30.925,30.9238,30.7998,30.801,30.7382,30.8339,36.1993,36.1747,36.4302,36.4533,36.4883,36.4532,35.907,35.9267,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.2545,31.1162,31.1798,31.179,31.0839,31.0575,30.9945,31.0898,36.4885,36.4352,36.691,36.714,36.7765,36.714,36.1681,36.1872,
Second Transpose (Finished All2All),34.839,34.7844,34.1421,34.8412,34.6648,34.6508,33.976,34.6604,40.1296,40.0889,39.6058,40.1265,40.4167,40.4158,39.1264,39.1411,
Second Transpose (Unpacking),35.1412,35.0899,34.4461,35.14,34.9671,34.9555,34.2798,34.9591,40.4338,40.3946,39.9095,40.4243,40.7179,40.7177,39.4307,39.4469,
1D FFT X-Direction,0.401466,0.376702,0.381524,0.388378,0.388793,0.394743,0.385452,0.384528,0.391972,0.389992,0.391439,0.388342,0.390638,0.38844,0.389193,0.388591,
Run complete,35.4904,35.4407,34.7948,35.4903,35.3161,35.3037,34.6294,35.31,40.781,40.7423,40.2585,40.7763,41.0662,41.0658,39.7789,39.7956,

init,2357.44,2369.8,2394.43,2393.23,2372.18,2379.3,2309.61,2379.58,2342.82,2348.41,2342.5,2339.67,2309.59,2211.18,2330.34,2319.88,
1D FFT Z-Direction,40.8544,40.8605,39.7791,39.7641,40.899,40.9032,39.8901,39.8356,35.432,35.431,34.5987,34.5864,35.4347,35.436,34.6059,34.5967,
First Transpose (First Send),0.403571,0.383502,0.387221,0.386886,0.392277,0.388107,0.386853,0.379747,0.395377,0.384407,0.385945,0.384536,0.390769,0.387006,0.386137,0.382982,
First Transpose (Packing),0.401527,0.381033,0.385864,0.385475,0.390909,0.386937,0.385503,0.37844,0.394233,0.383294,0.384859,0.383052,0.389571,0.385695,0.384712,0.381488,
First Transpose (Start Local Transpose),0.412411,0.388971,0.393143,0.393104,0.398842,0.393327,0.392051,0.384875,0.401018,0.390054,0.391556,0.39016,0.396159,0.3961,0.39222,0.388847,
First Transpose (Start Receive),0.422242,0.39318,0.397308,0.398148,0.405323,0.397882,0.396468,0.389164,0.405363,0.394249,0.39563,0.394349,0.4,0.400597,0.396459,0.392983,
First Transpose (First Receive),1.42509,1.22094,1.89707,1.97383,1.37185,1.27274,1.8986,1.93605,1.18526,5.78508,8.20813,5.57505,2.15417,4.67375,6.06764,5.05114,
First Transpose (Finished Receive),35.5596,35.6289,35.2145,35.2355,35.5684,35.6985,35.3519,35.3134,18.9579,18.616,18.5358,18.605,18.894,18.6956,18.64,18.6535,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.7533,35.8076,35.3939,35.414,35.7614,35.8781,35.5301,35.4934,19.1516,18.7958,18.7152,18.7881,19.0882,18.8759,18.8217,18.8367,
First Transpose (Send Complete),36.2487,36.2842,35.8855,35.9137,36.2362,36.353,36.0131,35.978,30.8661,30.7785,30.7528,30.7359,30.859,30.834,30.7623,30.7298,
1D FFT Y-Direction,36.2476,36.283,35.8842,35.9121,36.2351,36.3515,36.0119,35.9767,19.6417,19.2749,19.1859,19.2551,19.5647,19.3398,19.2942,19.3111,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.5473,36.5563,36.1566,36.1854,36.5358,36.6254,36.2856,36.25,31.1637,31.0465,31.0218,31.0058,31.1567,31.1032,31.0313,30.9992,
Second Transpose (Start Local Transpose),36.2597,36.2957,35.8968,35.9256,36.2481,36.3665,36.025,35.9897,30.8799,30.7921,30.7665,30.7497,30.8726,30.847,30.7769,30.7442,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.5476,36.5566,36.1569,36.1858,36.5361,36.6257,36.2859,36.2506,31.1639,31.0468,31.0221,31.0061,31.1569,31.1035,31.0315,30.9997,
Second Transpose (Finished All2All),40.2052,40.2096,39.126,39.1109,40.2526,40.2529,39.2349,39.1838,34.7814,34.781,33.9457,33.9338,34.785,34.7856,33.9509,33.9438,
Second Transpose (Unpacking),40.5053,40.513,39.4312,39.4155,40.5519,40.5555,39.5406,39.4881,35.0834,35.0814,34.2503,34.2372,35.0865,35.0872,34.2572,34.2486,
1D FFT X-Direction,0.400902,0.380405,0.3853,0.38487,0.390235,0.386325,0.384954,0.377977,0.393749,0.382812,0.384289,0.38258,0.389175,0.385252,0.384258,0.380931,
Run complete,40.8546,40.8607,39.7793,39.7644,40.8992,40.9034,39.8904,39.8358,35.4326,35.4313,34.5989,34.5867,35.4349,35.4363,34.6062,34.5969,

init,2357.44,2369.8,2394.43,2393.23,2372.18,2379.3,2309.61,2379.58,2342.82,2348.41,2342.5,2339.67,2309.59,2211.18,2330.34,2319.88,
1D FFT Z-Direction,35.3631,35.2459,34.6671,35.3624,35.5745,35.5759,34.6432,34.6938,41.0473,41.0462,40.0148,40.0734,40.4605,40.355,39.7531,40.4497,
First Transpose (First Send),0.399435,0.381539,0.38223,0.380424,0.389778,0.384149,0.384976,0.386569,0.395677,0.387748,0.392793,0.385523,0.388085,0.386559,0.388294,0.389588,
First Transpose (Packing),0.397932,0.380409,0.380931,0.379193,0.38863,0.383209,0.3839,0.385054,0.394339,0.386463,0.391657,0.384243,0.386701,0.385356,0.386989,0.388107,
First Transpose (Start Local Transpose),0.408055,0.38722,0.387839,0.385737,0.39542,0.389481,0.390721,0.392394,0.400799,0.393885,0.398912,0.390963,0.392988,0.392229,0.393536,0.395219,
First Transpose (Start Receive),0.416693,0.391199,0.391706,0.390082,0.399891,0.39348,0.394996,0.396995,0.404854,0.397999,0.403868,0.395269,0.397071,0.396313,0.398024,0.399503,
First Transpose (First Receive),3.92675,2.28304,8.23165,7.00104,2.7986,1.66216,8.0076,5.03174,1.17084,1.26431,1.96814,1.90899,1.17999,1.25856,2.06681,1.89696,
First Transpose (Finished Receive),18.4701,18.4226,18.5606,18.5107,18.8135,18.8342,18.6244,18.581,35.8229,35.6268,35.5026,35.5468,35.2612,35.094,35.1457,35.2043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.6638,18.6019,18.7406,18.6888,19.0081,19.0136,18.8045,18.7593,36.0161,35.8066,35.6826,35.7268,35.4542,35.2745,35.3255,35.3834,
First Transpose (Send Complete),30.8327,30.6881,30.7113,30.7649,31.022,30.9629,30.7703,30.8178,36.4939,36.2867,36.1534,36.1979,35.9252,35.7594,35.8231,35.861,
1D FFT Y-Direction,19.1499,19.0878,19.2365,19.1774,19.4891,19.4894,19.2793,19.2362,36.4922,36.2853,36.1521,36.1968,35.9237,35.7581,35.8218,35.8598,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.1308,30.9586,30.9847,31.0347,31.3202,31.2317,31.0415,31.0873,36.7941,36.5615,36.4254,36.4698,36.2251,36.0308,36.0964,36.1333,
Second Transpose (Start Local Transpose),30.848,30.7029,30.726,30.7798,31.0366,30.9769,30.7853,30.8305,36.5054,36.2996,36.1643,36.2099,35.9372,35.7715,35.8351,35.8727,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.1312,30.9592,30.985,31.035,31.3205,31.232,31.0418,31.0877,36.7944,36.5618,36.4257,36.47,36.2253,36.0311,36.0967,36.1337,
Second Transpose (Finished All2All),34.7114,34.59,34.0187,34.713,34.9235,34.9232,33.9915,34.0385,40.3968,40.3997,39.3638,39.4206,39.8094,39.7023,39.1064,39.8062,
Second Transpose (Unpacking),35.014,34.8961,34.3186,35.0122,35.2269,35.2265,34.2955,34.344,40.7005,40.6989,39.6687,39.7247,40.113,40.0072,39.4056,40.1037,
1D FFT X-Direction,0.397367,0.37994,0.380439,0.378762,0.388128,0.382713,0.38358,0.384576,0.393933,0.385753,0.391173,0.383733,0.386211,0.384796,0.3866,0.387545,
Run complete,35.3634,35.246,34.6673,35.3627,35.5748,35.5761,34.6434,34.6941,41.0476,41.0465,40.0151,40.0737,40.4608,40.3553,39.7534,40.4499,

init,2357.44,2369.8,2394.43,2393.23,2372.18,2379.3,2309.61,2379.58,2342.82,2348.41,2342.5,2339.67,2309.59,2211.18,2330.34,2319.88,
1D FFT Z-Direction,35.6914,37.1212,35.6774,37.1164,35.6563,37.103,34.9571,37.0958,36.7226,35.3131,36.7176,35.2763,36.7929,35.4267,36.7856,35.3572,
First Transpose (First Send),0.396479,0.381059,0.382016,0.384508,0.388839,0.388206,0.385395,0.383783,0.390937,0.385779,0.387289,0.389938,0.386576,0.380177,0.38803,0.384386,
First Transpose (Packing),0.394781,0.379874,0.380966,0.383246,0.387405,0.386899,0.38423,0.382277,0.389951,0.38457,0.38629,0.388694,0.385446,0.37907,0.386372,0.382936,
First Transpose (Start Local Transpose),0.404996,0.386152,0.388263,0.389798,0.394967,0.393236,0.391463,0.389472,0.395841,0.391515,0.393061,0.395205,0.392293,0.386314,0.393417,0.390373,
First Transpose (Start Receive),0.413933,0.390184,0.392108,0.394364,0.399336,0.397096,0.395782,0.393737,0.399739,0.39555,0.397069,0.399687,0.396422,0.390123,0.397204,0.394732,
First Transpose (First Receive),1.38531,1.34538,2.72663,2.01908,1.59793,1.25507,2.79735,2.09672,1.52986,1.75756,1.9249,4.14231,1.36347,1.62402,1.89492,7.53003,
First Transpose (Finished Receive),17.7015,31.8957,17.2816,32.1004,17.8101,31.8899,17.2236,32.1054,31.4745,17.5523,31.6742,17.4118,31.5885,17.354,31.6105,17.3844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.8948,32.0743,17.4608,32.2796,18.0029,32.0684,17.402,32.284,31.6674,17.7314,31.853,17.5915,31.7804,17.5328,31.7889,17.5651,
First Transpose (Send Complete),28.3857,32.5526,28.5673,32.7648,28.6335,32.5377,28.495,32.7549,32.1483,28.9555,32.3356,28.9627,32.2634,28.9464,32.2744,28.9611,
1D FFT Y-Direction,18.4075,32.551,17.9425,32.7635,18.5082,32.5363,17.897,32.7537,32.1471,18.2111,32.3343,18.0785,32.2619,18.0117,32.2729,18.0402,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.685,32.8253,28.8397,33.0367,28.932,32.8096,28.7656,33.0269,32.4468,29.2255,32.6069,29.2324,32.5629,29.2154,32.5464,29.2315,
