,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1846.9,1924.11,1900.51,1911.27,1924.27,1908.4,1927.66,1921.97,1895.48,1910.97,1842.18,1920.69,1928.18,1927.84,1853.13,1925.82,1956.34,1944.97,1942.99,1943.34,1908.3,1895.14,1828.21,1889.99,1929.54,1924.37,1911.43,1851.49,1898.01,1884.36,1902.6,1906.33,
1D FFT Z-Direction,101.373,101.499,101.728,101.853,103.592,103.594,103.29,103.263,98.7024,97.6744,98.8997,98.7225,98.9101,98.9126,98.717,98.8719,96.9295,100.804,100.222,96.3479,103.365,103.364,102.692,102.876,101.206,101.929,100.804,101.148,103.472,103.472,103.214,103.088,
First Transpose (First Send),0.394514,0.376382,0.379089,0.378391,0.379924,0.379898,0.378786,0.375949,0.400098,0.381309,0.381789,0.376286,0.379492,0.377415,0.383901,0.37783,0.401919,0.379894,0.382207,0.381697,0.379069,0.381742,0.380418,0.377815,0.391235,0.377974,0.378929,0.381169,0.379451,0.37902,0.38157,0.379065,
First Transpose (Packing),0.393355,0.374756,0.377676,0.376265,0.378388,0.378155,0.377349,0.37442,0.398487,0.379889,0.380256,0.3748,0.377909,0.375998,0.382257,0.376292,0.400644,0.378724,0.380994,0.380236,0.377355,0.380091,0.37915,0.376085,0.389996,0.376408,0.377258,0.379479,0.377519,0.377415,0.379733,0.377826,
First Transpose (Start Local Transpose),0.401684,0.385307,0.38835,0.385917,0.385751,0.387727,0.384854,0.383179,0.40627,0.387092,0.387404,0.382456,0.385463,0.383152,0.390175,0.383335,0.409286,0.386151,0.388502,0.388083,0.386191,0.389026,0.38676,0.384867,0.397581,0.384379,0.385134,0.387312,0.387345,0.385209,0.387837,0.385242,
First Transpose (Start Receive),0.406057,0.389547,0.392692,0.390525,0.389959,0.391728,0.388913,0.387351,0.410847,0.391569,0.391658,0.386571,0.389662,0.387838,0.394433,0.38785,0.414088,0.390311,0.393507,0.392651,0.39074,0.393329,0.391024,0.388504,0.401601,0.388558,0.389336,0.392103,0.392847,0.389385,0.392024,0.389808,
First Transpose (First Receive),42.594,41.6149,40.8359,42.3354,36.2744,37.4426,38.1858,36.3565,42.2632,40.8904,40.8374,41.2476,36.7303,39.3149,37.5849,38.2666,43.1398,41.0055,42.0935,40.7081,36.5433,38.1218,36.6285,38.5436,40.64,40.3812,40.8036,41.7495,35.5677,38.495,36.9803,35.2647,
First Transpose (Finished Receive),47.7462,48.032,47.3611,42.614,53.5228,53.153,52.0541,52.1432,48.0893,42.4919,47.3741,47.7089,38.909,39.4128,39.3354,38.9654,43.1582,47.9649,47.4011,42.6126,53.4666,53.1502,52.0601,52.2818,47.9196,48.0238,41.8545,47.6704,53.5187,53.0919,52.0797,52.2219,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
