,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.07,1662.1,1655.98,1661.89,1640.41,1630.2,1653.09,1653.88,1655.89,1660.14,1663.14,1658.37,1649.37,1652.26,1635.92,1647.18,1664.02,1658.18,1665.48,1664.25,1660.75,1663.89,1647.44,1625.68,1668.3,1669.21,1663.33,1667.53,1648.33,1621.67,1649.48,1648.35,1660.41,1666.02,1640.37,1660.89,1657.41,1662.02,1658.29,1662.71,1649.23,1657.74,1648.89,1643.46,1637.3,1651.98,1637.52,1646.94,
1D FFT Z-Direction,13.1541,13.8776,14.2267,14.211,14.6664,14.6665,14.6511,12.8682,12.8995,14.4343,14.438,14.4167,13.1439,14.6678,14.6542,14.6692,14.6665,13.2343,14.6493,14.6813,13.2411,14.6033,14.5989,14.5829,16.1502,16.091,16.0278,16.0549,13.0941,17.5051,17.5737,14.6984,12.0812,12.9893,13.356,13.3708,16.26,11.4604,16.1754,16.1814,11.9342,13.2576,13.2568,13.2409,12.1811,13.6206,13.6091,13.6239,
First Transpose (First Send),0.053943,0.040115,0.029314,0.029969,0.028704,0.029904,0.030393,0.058825,0.028684,0.02812,0.032572,0.030893,0.0279,0.028114,0.030989,0.027924,0.028739,0.028888,0.029813,0.027662,0.031501,0.029063,0.028641,0.028787,0.028092,0.029524,0.028044,0.029072,0.02724,0.028841,0.031161,0.028596,0.027945,0.197799,0.028264,0.028007,0.030699,0.02728,0.027158,0.027027,0.028765,0.032481,0.028413,0.028077,0.03008,0.027694,0.028964,0.028999,
First Transpose (Packing),0.284507,0.188249,0.155266,0.167702,0.171753,0.168843,0.165602,0.277462,0.152213,0.151816,0.16085,0.166399,0.147545,0.149593,0.166696,0.147866,0.150107,0.149887,0.156368,0.150522,0.16609,0.151838,0.15004,0.148553,0.151553,0.16943,0.151794,0.16959,0.162677,0.154756,0.165779,0.149062,0.150522,0.451699,0.155328,0.153595,0.163738,0.145309,0.146375,0.147964,0.151154,0.17185,0.155567,0.147263,0.155686,0.148237,0.15163,0.149333,
First Transpose (Start Local Transpose),0.284846,0.188476,0.155508,0.167965,0.172024,0.169072,0.165844,0.277725,0.152442,0.152094,0.161071,0.166619,0.147777,0.149808,0.166967,0.148099,0.150326,0.150106,0.156608,0.150739,0.166332,0.15205,0.150268,0.14879,0.151794,0.169679,0.152035,0.169827,0.162911,0.154967,0.166084,0.149297,0.150777,0.451935,0.155538,0.153796,0.163999,0.145549,0.146606,0.148189,0.151395,0.172107,0.15577,0.147545,0.155903,0.148465,0.151859,0.149532,
First Transpose (Start Receive),0.288692,0.192627,0.159147,0.17233,0.175736,0.173066,0.170598,0.283322,0.156333,0.156097,0.165339,0.170851,0.151173,0.153714,0.171453,0.151937,0.154036,0.153958,0.160311,0.154571,0.170518,0.156513,0.154268,0.152309,0.155399,0.17371,0.155781,0.173803,0.166585,0.158618,0.17058,0.153102,0.154601,0.455852,0.158686,0.156931,0.168524,0.148636,0.149751,0.151447,0.155059,0.175643,0.159399,0.151072,0.1596,0.1517,0.155694,0.152727,
First Transpose (First Receive),1.30711,1.48304,1.10698,1.10873,1.08412,1.81517,1.18137,1.27823,1.29873,1.83117,1.12267,1.22788,1.29455,1.83404,1.17987,1.08238,1.30113,1.85007,1.06269,1.05374,1.31004,1.85177,1.04518,0.995171,1.32917,1.84643,0.975389,1.23328,1.31598,1.8436,1.07693,1.22602,1.29445,1.30593,1.11173,1.2105,1.29752,1.26518,1.07901,1.20782,1.31945,1.82304,1.10421,1.23386,1.30774,1.82156,1.09839,1.32842,
First Transpose (Finished Receive),1.30741,1.48335,1.1074,1.10911,1.0844,1.8155,1.18171,1.27843,1.29909,1.8315,1.12299,1.22814,1.29479,1.83434,1.1802,1.08254,1.30144,1.85064,1.06289,1.05402,1.31031,1.85207,1.04541,0.995402,1.32942,1.84675,0.97564,1.23362,1.31629,1.84394,1.07721,1.2263,1.29471,1.30621,1.11205,1.21094,1.29787,1.26541,1.07935,1.20808,1.31968,1.82341,1.10454,1.23412,1.30799,1.82191,1.09864,1.32871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
