,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.64,1634.38,1638.2,1637.46,1620.33,1611.75,1589.48,1609.73,1642.34,1648.67,1608.57,1646.12,1622.18,1644.88,1642.25,1647.68,1620.12,1640.24,1650.8,1638.4,1631.12,1640.26,1643.44,1640.62,1653.05,1654.62,1660.56,1653,1636.23,1590.29,1617.26,1632.52,1622.99,1631.54,1639.27,1622.4,1630.64,1629.07,1604.63,1643.84,1639.16,1645.44,1645.27,1636.84,1613.35,1619.16,1613.11,1606.27,
1D FFT Z-Direction,243.164,157.789,155.935,159.184,157.984,157.821,155.91,159.35,144.967,141.138,138.983,142.868,156.678,156.619,154.579,158.231,157.351,157.258,155.066,158.884,157.675,157.619,155.57,159.229,157.783,157.67,155.713,159.227,157.864,157.63,155.798,159.132,157.86,157.811,155.764,159.361,157.632,157.645,155.366,158.727,157.779,157.658,155.685,159.217,157.519,157.449,155.421,159.043,
First Transpose (First Send),1.38878,1.24062,1.2538,1.23016,1.41399,1.25999,1.22817,1.25116,1.37714,1.24878,1.2681,1.24107,1.39146,1.25623,1.25966,1.24469,1.34169,1.26873,1.37091,1.24563,1.31594,1.26701,1.26339,1.29073,1.3067,1.27513,1.26079,1.28375,1.35755,1.26951,1.27981,1.28491,1.29978,1.26749,1.28194,1.26685,1.38845,1.26939,1.25927,1.27757,1.31531,1.29315,1.292,1.26647,1.31223,1.25307,1.27187,1.25327,
First Transpose (Packing),2.35056,2.19427,2.21098,2.19138,2.37818,2.21313,2.18067,2.20378,2.34138,2.20885,2.25763,2.20791,2.38204,2.24564,2.22545,2.19683,2.28536,2.20481,2.40701,2.18515,2.25837,2.22391,2.22357,2.22967,2.25422,2.22173,2.20531,2.25883,2.35751,2.2057,2.21998,2.22491,2.24006,2.21172,2.22726,2.20464,2.33533,2.21032,2.20895,2.22224,2.27142,2.23629,2.23686,2.21665,2.25334,2.19552,2.21576,2.20467,
First Transpose (Start Local Transpose),2.35093,2.19454,2.21126,2.19165,2.3785,2.21343,2.18094,2.20407,2.34163,2.20916,2.25788,2.20816,2.38238,2.24591,2.2257,2.19704,2.2856,2.20504,2.4075,2.18541,2.25864,2.22425,2.22389,2.22996,2.25451,2.22201,2.20559,2.2591,2.35786,2.20597,2.22028,2.22518,2.24033,2.21199,2.22755,2.20492,2.33558,2.21056,2.20921,2.22248,2.27174,2.23656,2.23714,2.21695,2.25358,2.19577,2.21604,2.20496,
First Transpose (Start Receive),2.35477,2.19823,2.21485,2.19482,2.38266,2.21681,2.18416,2.20754,2.34512,2.21275,2.26202,2.21193,2.38628,2.24924,2.22976,2.2004,2.29026,2.20897,2.41248,2.18956,2.26302,2.22813,2.22869,2.23413,2.25836,2.22557,2.20944,2.26397,2.36278,2.20981,2.22429,2.22914,2.24385,2.21584,2.2317,2.20867,2.34001,2.21573,2.21344,2.22686,2.27667,2.24038,2.2409,2.2209,2.25732,2.19978,2.21933,2.20976,
First Transpose (First Receive),144.737,144.733,140.301,140.002,144.783,144.768,140.438,140.064,127.609,127.252,126.319,127.051,127.972,127.867,127.338,127.33,143.984,144.335,140.302,139.96,144.567,144.634,140.456,140.001,144.712,144.675,140.264,140.015,144.812,144.645,140.243,139.977,144.756,144.731,140.393,140.075,144.035,144.684,140.348,139.794,144.713,144.657,140.377,139.935,144.425,144.489,140.236,139.67,
First Transpose (Finished Receive),144.738,144.733,140.301,140.003,144.783,144.77,140.439,140.065,127.61,127.253,126.32,127.052,127.972,127.868,127.339,127.331,143.984,144.336,140.303,139.961,144.568,144.634,140.457,140.001,144.712,144.676,140.265,140.015,144.813,144.646,140.244,139.978,144.756,144.731,140.394,140.076,144.035,144.685,140.349,139.795,144.713,144.658,140.377,139.936,144.426,144.49,140.237,139.671,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),144.746,144.741,140.309,140.011,144.792,144.778,140.447,140.072,127.618,127.341,126.468,127.061,127.994,127.879,127.499,127.344,144.012,144.344,140.311,139.969,144.576,144.643,140.465,140.01,144.719,144.685,140.273,140.024,144.822,144.653,140.251,139.986,144.765,144.76,140.402,140.084,144.043,144.692,140.356,139.804,144.722,144.665,140.386,139.944,144.433,144.499,140.245,139.679,
First Transpose (Send Complete),146.098,145.915,141.471,141.179,146.096,145.941,141.6,141.219,129.033,129.415,128.057,128.243,144.749,144.733,140.401,140.037,145.276,145.502,141.518,141.157,145.817,145.838,141.645,141.224,145.973,145.871,141.475,141.211,146.055,145.852,141.445,141.207,146.024,145.964,141.603,141.288,145.276,145.875,141.528,140.994,145.949,145.87,141.595,141.141,145.674,145.661,141.449,140.874,
1D FFT Y-Direction,146.095,145.913,141.47,141.177,146.094,145.939,141.598,141.218,128.93,128.498,127.632,128.241,129.278,129.046,128.656,128.533,145.272,145.5,141.517,141.155,145.816,145.836,141.643,141.222,145.97,145.87,141.473,141.209,146.053,145.849,141.443,141.205,146.022,145.961,141.601,141.286,145.274,145.873,141.526,140.992,145.947,145.868,141.593,141.139,145.673,145.659,141.446,140.872,
Second Transpose (First Send),146.354,147.795,141.722,141.429,146.347,147.822,141.85,141.469,129.285,131.3,128.308,128.493,144.998,146.613,140.652,140.288,145.538,147.359,141.77,141.405,146.064,147.695,141.9,141.472,146.22,147.73,141.725,141.461,146.303,147.708,141.694,141.455,146.272,147.846,141.853,141.537,145.523,147.732,141.775,141.242,146.197,147.728,141.843,141.389,145.923,147.517,141.697,141.124,
Second Transpose (Packing),151.972,151.792,142.238,141.932,151.963,151.817,142.372,141.971,134.905,138.806,128.814,128.997,150.625,150.614,141.175,140.796,151.129,151.31,142.29,141.903,151.616,151.648,142.423,141.971,151.773,151.69,142.243,141.97,151.864,151.658,142.202,141.955,151.825,151.821,142.367,142.034,151.076,151.676,142.3,141.74,151.75,151.679,142.365,141.886,151.474,151.47,142.219,141.627,
Second Transpose (Start Local Transpose),151.973,151.792,142.239,141.932,151.964,151.818,142.372,141.972,134.906,138.807,128.815,128.998,150.625,150.615,141.176,140.796,151.13,151.31,142.293,141.904,151.616,151.649,142.424,141.971,151.773,151.69,142.244,141.971,151.865,151.659,142.202,141.955,151.826,151.822,142.367,142.035,151.076,151.677,142.301,141.74,151.75,151.68,142.366,141.887,151.475,151.47,142.22,141.627,
Second Transpose (Start Receive),151.978,151.797,142.244,141.937,151.969,151.822,142.377,141.977,134.91,138.812,128.819,129.004,150.63,150.62,141.182,140.802,151.137,151.315,142.298,141.909,151.621,151.654,142.429,141.976,151.778,151.695,142.249,141.975,151.87,151.663,142.207,141.961,151.831,151.828,142.372,142.039,151.081,151.681,142.306,141.745,151.756,151.685,142.37,141.892,151.48,151.476,142.225,141.633,
Second Transpose (First Receive),241.142,155.785,153.92,157.174,155.931,155.812,153.898,157.334,142.958,138.82,136.973,140.859,154.614,154.606,152.566,156.215,155.248,155.244,153.028,156.856,155.581,155.594,153.536,157.201,155.698,155.643,153.683,157.199,155.783,155.598,153.769,157.106,155.766,155.78,153.737,157.332,155.605,155.599,153.338,156.7,155.689,155.627,153.657,157.188,155.412,155.425,153.394,157.016,
Second Transpose (Finished Receive),241.142,155.785,153.92,157.174,155.931,155.812,153.899,157.334,142.958,138.821,136.973,140.859,154.614,154.606,152.567,156.215,155.248,155.244,153.028,156.856,155.582,155.594,153.537,157.201,155.698,155.643,153.683,157.2,155.784,155.599,153.769,157.106,155.766,155.78,153.737,157.332,155.605,155.599,153.338,156.701,155.689,155.627,153.657,157.188,155.413,155.425,153.394,157.017,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),241.152,155.787,153.923,157.177,155.934,155.816,153.902,157.337,142.96,139.067,136.976,140.862,154.617,154.609,152.57,156.218,155.251,155.246,153.031,156.859,155.584,155.596,153.539,157.204,155.701,155.646,153.686,157.202,155.786,155.601,153.772,157.11,155.769,155.783,153.74,157.335,155.608,155.602,153.341,156.703,155.691,155.63,153.66,157.191,155.415,155.428,153.397,157.019,
1D FFT X-Direction,1.29781,1.1496,1.16283,1.13923,1.31631,1.16315,1.13086,1.15282,1.28268,1.15016,1.17308,1.14775,1.29061,1.15881,1.1622,1.14544,1.24267,1.1725,1.23967,1.14496,1.22114,1.17148,1.16681,1.19336,1.21323,1.18113,1.16798,1.18233,1.24832,1.16972,1.1789,1.18537,1.20436,1.1711,1.18569,1.17122,1.29544,1.16992,1.16587,1.18393,1.21809,1.19605,1.1965,1.17048,1.21942,1.16133,1.17931,1.15992,
Run complete,243.197,240.873,155.936,159.185,157.988,157.823,155.911,159.35,144.967,142.96,138.985,142.869,156.679,156.621,154.58,158.231,157.352,157.26,155.067,158.885,157.678,157.619,155.571,159.229,157.785,157.673,155.713,159.227,157.866,157.634,155.798,159.133,157.863,157.812,155.765,159.361,157.633,157.648,155.366,158.728,157.78,157.66,155.685,159.218,157.521,157.45,155.422,159.044,

init,1643.64,1634.38,1638.2,1637.46,1620.33,1611.75,1589.48,1609.73,1642.34,1648.67,1608.57,1646.12,1622.18,1644.88,1642.25,1647.68,1620.12,1640.24,1650.8,1638.4,1631.12,1640.26,1643.44,1640.62,1653.05,1654.62,1660.56,1653,1636.23,1590.29,1617.26,1632.52,1622.99,1631.54,1639.27,1622.4,1630.64,1629.07,1604.63,1643.84,1639.16,1645.44,1645.27,1636.84,1613.35,1619.16,1613.11,1606.27,
1D FFT Z-Direction,167.326,165.119,169.406,169.294,157.477,156.21,155.422,157.655,141.027,140.591,138.344,138.284,156.139,155.506,154.115,156.939,157.245,156.585,155.087,158.025,157.085,156.446,155.058,157.885,157.161,156.312,155.158,157.727,157.045,156.261,155.703,157.695,157.304,156.568,155.279,158.006,156.757,156.466,154.696,157.913,157.165,156.279,155.145,157.713,157.166,156.564,155.132,157.995,
First Transpose (First Send),1.40984,1.23964,1.2553,1.23499,1.42619,1.24205,1.25958,1.26545,1.40693,1.26351,1.27843,1.26983,1.40272,1.2908,1.29616,1.27622,1.34412,1.29424,1.30687,1.30162,1.32818,1.30315,1.30255,1.2969,1.32549,1.29636,1.2814,1.27095,1.35373,1.28507,1.30827,1.26425,1.32483,1.29868,1.31767,1.28744,1.31525,1.28309,1.28115,1.27094,1.31333,1.28227,1.29184,1.28553,1.33052,1.28437,1.27949,1.26734,
