,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1965.74,1986,1958.57,1993.46,1835.12,1978.4,1978.39,1967.1,2003.75,1984.41,1992.14,1991.33,1994.51,1997.42,1896.3,1936.1,1948.03,2005.64,2006.95,1910.81,1968.2,1988.89,1999.63,1989.46,1940.48,1965.67,1960.01,1987.07,1998.24,1984.53,1814.77,2003.45,
1D FFT Z-Direction,53.0547,53.8481,51.8627,51.9438,53.0576,53.8425,51.8434,51.9596,47.6044,49.5434,46.8275,47.5848,52.5169,53.443,51.3385,51.4971,52.854,53.9034,51.6835,51.8749,53.0818,53.8266,51.8751,52.0259,53.1099,53.8806,51.8844,52.036,53.0215,53.8983,51.8215,51.945,
First Transpose (First Send),0.388994,0.375664,0.379212,0.377183,0.386184,0.379971,0.374209,0.380772,0.389772,0.385261,0.368783,0.380328,0.389693,0.383343,0.378999,0.375718,0.387583,0.376397,0.381271,0.383407,0.391329,0.378341,0.375902,0.378571,0.391297,0.382005,0.37923,0.379123,0.385514,0.38054,0.384983,0.377783,
First Transpose (Packing),0.387719,0.374462,0.378102,0.375647,0.384968,0.378504,0.37281,0.379153,0.388337,0.383933,0.36751,0.378704,0.388439,0.381409,0.377597,0.374508,0.386321,0.374891,0.37989,0.382223,0.389842,0.376651,0.37435,0.377346,0.39,0.380689,0.377967,0.3778,0.384415,0.378676,0.383513,0.376486,
First Transpose (Start Local Transpose),0.403659,0.390715,0.393973,0.394232,0.401335,0.393997,0.389503,0.399232,0.404878,0.400646,0.384305,0.397148,0.404999,0.398092,0.393952,0.391249,0.402093,0.392614,0.396575,0.39777,0.405932,0.393301,0.392883,0.392031,0.405977,0.396703,0.393384,0.394445,0.40064,0.396715,0.400463,0.392656,
First Transpose (Start Receive),0.408111,0.394728,0.398582,0.398553,0.40537,0.398748,0.393747,0.40349,0.409505,0.405827,0.389453,0.402021,0.409371,0.403517,0.398608,0.396091,0.406973,0.397276,0.401798,0.402912,0.4106,0.398621,0.398281,0.397002,0.410984,0.401242,0.398067,0.399634,0.405185,0.401238,0.404911,0.397449,
First Transpose (First Receive),1.29473,0.829564,2.57134,1.19588,1.22178,1.21142,2.44246,1.19277,1.7795,0.951773,2.88766,1.3309,0.813156,0.977469,4.30841,2.71748,1.00558,2.26056,1.23344,1.57656,0.809022,1.25191,1.32874,1.67664,1.75875,1.5801,1.18716,3.06183,1.33441,1.36997,2.15415,1.72312,
First Transpose (Finished Receive),48.3963,49.103,47.6835,47.0119,48.3764,49.0961,47.7981,47.0421,39.9972,43.9097,40.1849,42.1309,40.6523,42.9972,40.2162,42.6492,48.1746,49.1031,47.778,47.0038,48.391,49.1128,47.8184,47.0069,48.4235,49.1456,47.8316,46.9247,48.3372,49.1291,47.7923,47.0342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
