,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2475.86,2464.94,2469.53,2478.62,2452.37,2419.34,2447.62,2437.41,2469.98,2464.65,2467.63,2465.06,2368.24,2430.24,2455.86,2419.76,2499.64,2492.91,2488.86,2505.78,2398.84,2457.81,2443.94,2418.94,2452.99,2461.22,2458.74,2480.71,2426.22,2459.27,2434.54,2334.42,
1D FFT Z-Direction,158.576,106.459,103.562,103.773,105.966,106.726,103.508,103.703,93.9014,94.8714,92.9569,92.8008,104.968,106.05,102.501,102.689,105.921,106.927,103.476,103.667,105.983,106.902,103.542,103.737,106.056,106.27,103.615,103.77,105.956,106.794,103.508,103.707,
First Transpose (First Send),0.84978,0.763595,0.770542,0.778628,0.828563,0.770808,0.775355,0.769677,0.862769,0.759452,0.779014,0.765188,0.831763,0.771668,0.766982,0.766529,0.826661,0.771205,0.767938,0.774712,0.852353,0.76633,0.76346,0.768817,0.822367,0.77504,0.76529,0.775069,0.829932,0.768158,0.760354,0.76784,
First Transpose (Packing),0.848678,0.762168,0.769025,0.777344,0.827364,0.769333,0.773565,0.768204,0.861565,0.758212,0.777913,0.763834,0.830364,0.770049,0.765357,0.76509,0.825504,0.770015,0.766638,0.772823,0.851128,0.765122,0.762091,0.767481,0.820997,0.773889,0.763822,0.773741,0.82852,0.766518,0.759026,0.766317,
First Transpose (Start Local Transpose),0.86692,0.783415,0.786754,0.794369,0.84368,0.786004,0.791527,0.78573,0.879854,0.774159,0.794708,0.780337,0.847984,0.786578,0.781901,0.781476,0.843469,0.786152,0.782126,0.791332,0.86763,0.783813,0.778945,0.784531,0.837108,0.788369,0.782813,0.792332,0.844462,0.783847,0.77482,0.783363,
First Transpose (Start Receive),0.87356,0.787617,0.791035,0.802722,0.84794,0.790452,0.797102,0.790618,0.884779,0.779013,0.799722,0.784522,0.853617,0.792303,0.786808,0.786828,0.848546,0.791047,0.786958,0.796287,0.872346,0.789003,0.783948,0.790431,0.841843,0.793644,0.787821,0.797898,0.849575,0.790214,0.78007,0.7882,
First Transpose (First Receive),2.02894,2.96807,2.5956,2.85717,2.15887,1.80907,2.36123,2.85219,1.67524,3.25419,2.32244,3.79435,2.2698,3.86554,2.41473,4.57578,2.70262,1.84583,4.90807,3.37137,2.35441,1.83624,4.21479,2.71081,2.7718,2.48118,4.70897,3.2301,2.60622,1.58084,4.13341,2.5886,
First Transpose (Finished Receive),96.7672,97.4403,94.2831,94.7743,96.7035,97.4949,94.2406,94.6043,81.9675,81.2741,83.4221,80.5753,82.269,80.9363,83.9623,81.5644,96.6603,97.6233,94.2349,94.7046,96.7403,97.6019,94.1834,94.6845,96.7583,97.2187,94.1249,94.7279,96.6985,97.5093,94.1359,94.5368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.8818,97.5455,94.389,94.8812,96.8153,97.5998,94.3475,94.7089,82.0947,81.4561,83.7779,80.6871,82.5637,81.0427,84.3371,82.0001,96.776,97.7306,94.3412,94.8104,96.8565,97.7069,94.2896,94.791,96.8712,97.3259,94.2311,94.8338,96.8129,97.6189,94.2412,94.6428,
First Transpose (Send Complete),97.8515,98.2658,95.1061,95.6136,97.7783,98.3197,95.0767,95.4445,85.7669,86.5218,85.1828,86.0976,96.7536,97.5734,94.2551,94.7367,97.7324,98.4733,95.0762,95.5427,97.801,98.4393,95.0062,95.5029,97.8245,98.0564,94.9557,95.5558,97.7653,98.3588,94.973,95.3657,
1D FFT Y-Direction,97.8496,98.2642,95.104,95.612,97.7769,98.3178,95.0745,95.4424,83.0334,82.194,84.5043,81.4399,83.5102,81.8183,85.0761,82.7291,97.7304,98.4717,95.0742,95.5409,97.7994,98.4372,95.0045,95.5009,97.8229,98.0544,94.9539,95.5538,97.7639,98.357,94.9712,95.3638,
Second Transpose (First Send),98.1683,98.5902,95.4763,95.9086,98.0537,98.69,95.3632,95.7884,86.0958,86.7911,85.468,86.3591,97.1244,97.8797,94.5258,95.0132,98.0038,98.8308,95.4049,95.8096,98.1269,98.7292,95.3198,95.8265,98.1752,98.4294,95.2786,95.8629,98.1409,98.7339,95.2889,95.6527,
Second Transpose (Packing),98.4908,98.9008,95.7191,96.2653,98.4178,99.044,95.6695,96.1271,86.4036,87.146,85.7692,86.7107,97.3974,98.2446,94.8183,95.3561,98.3764,99.1536,95.707,96.1534,98.4384,99.0796,95.5821,96.1206,98.4713,98.7895,95.5802,96.2498,98.4036,99.0891,95.5543,96.0214,
Second Transpose (Start Local Transpose),97.9407,98.3815,95.1777,95.6927,97.8678,98.4179,95.1585,95.5253,85.8513,86.6072,85.2578,86.1774,96.8532,97.6815,94.3374,94.8242,97.8168,98.5556,95.1359,95.6046,97.8918,98.5241,95.0995,95.5762,97.9054,98.1615,95.0204,95.6297,97.8567,98.454,95.0678,95.4288,
Second Transpose (Start Receive),97.9457,98.3865,95.1833,95.6978,97.8771,98.4232,95.1656,95.5324,85.8565,86.613,85.2637,86.184,96.8592,97.6887,94.3433,94.8362,97.8218,98.5604,95.1407,95.6098,97.8967,98.5292,95.105,95.5825,97.9101,98.1663,95.0255,95.6369,97.8612,98.4604,95.0724,95.4334,
Second Transpose (First Receive),157.274,99.6761,97.7614,97.1691,100.728,99.7268,97.6254,97.0112,88.7345,87.9298,89.2575,87.5424,99.7413,98.9835,96.859,96.242,100.699,99.8817,97.6559,97.0882,100.748,99.8502,97.6149,97.0553,100.788,99.4655,97.7463,97.1018,100.715,99.7697,97.5104,96.9058,
Second Transpose (Finished Receive),157.294,105.564,102.67,102.879,105.065,105.831,102.612,102.803,92.9994,93.9752,92.0623,91.889,104.055,105.148,101.604,101.793,105.015,106.034,102.582,102.777,105.077,106.007,102.648,102.846,105.163,105.374,102.72,102.876,105.05,105.898,102.612,102.811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),157.884,105.778,102.881,103.092,105.278,106.045,102.826,103.014,93.2121,94.188,92.273,92.104,104.272,105.363,101.819,102.006,105.228,106.248,102.794,102.987,105.291,106.222,102.859,103.056,105.375,105.588,102.931,103.088,105.264,106.113,102.825,103.024,
1D FFT X-Direction,0.848232,0.761532,0.768471,0.776741,0.826811,0.768812,0.772966,0.767619,0.860884,0.757621,0.777241,0.763334,0.82981,0.769471,0.764677,0.764516,0.824957,0.769489,0.765889,0.772204,0.850615,0.76465,0.761593,0.766852,0.820509,0.773338,0.763287,0.773055,0.827993,0.76593,0.758122,0.76575,
Run complete,158.593,157.121,157.109,157.116,105.969,106.727,103.509,103.705,93.9027,94.8727,92.9583,93.9742,105.143,106.052,102.502,102.692,106.03,106.928,103.478,103.671,106.002,106.903,103.543,103.738,106.062,106.272,103.616,103.772,105.958,106.795,103.51,103.709,

init,2475.86,2464.94,2469.53,2478.62,2452.37,2419.34,2447.62,2437.41,2469.98,2464.65,2467.63,2465.06,2368.24,2430.24,2455.86,2419.76,2499.64,2492.91,2488.86,2505.78,2398.84,2457.81,2443.94,2418.94,2452.99,2461.22,2458.74,2480.71,2426.22,2459.27,2434.54,2334.42,
1D FFT Z-Direction,161.071,103.563,102.814,102.661,106.952,103.506,102.934,102.199,94.1391,94.1118,92.5722,91.9491,105.771,102.763,101.941,101.886,106.915,103.644,102.925,102.633,106.849,103.537,103.002,102.507,106.986,103.689,103.109,102.611,106.685,103.541,102.941,102.68,
First Transpose (First Send),0.83847,0.777376,0.762937,0.776971,0.832382,0.77702,0.773444,0.771241,0.83656,0.774839,0.779036,0.776257,0.827247,0.784973,0.790901,0.787262,0.840742,0.776884,0.776873,0.78169,0.83175,0.783631,0.786073,0.778486,0.83555,0.776911,0.778333,0.777903,0.828688,0.781259,0.78961,0.785514,
First Transpose (Packing),0.836586,0.775863,0.761286,0.775624,0.83058,0.775875,0.771562,0.769799,0.835196,0.77308,0.777002,0.773869,0.825811,0.782706,0.788661,0.785453,0.839217,0.775199,0.775029,0.779348,0.8302,0.781848,0.784081,0.776761,0.833594,0.775346,0.776748,0.776088,0.826895,0.779207,0.787328,0.783516,
