,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1671.41,1670.03,1665.25,1677.62,1647.6,1656.86,1647.85,1647.94,1665.48,1670.07,1665.02,1666.26,1641.65,1651.22,1625.06,1643.85,1672.81,1673.58,1667.77,1662.26,1652.88,1635.94,1628.92,1645.19,1670.07,1665.72,1665.9,1654.29,1647.72,1644.44,1633.86,1642.13,1666.31,1666.35,1667.2,1659.47,1637.55,1637.15,1638.6,1643.74,1640.95,1660.65,1663.67,1653.52,1652.32,1652.85,1648.12,1633.25,
1D FFT Z-Direction,239.517,238.754,238.715,238.831,241.607,239.328,239.223,239.239,241.275,240.153,240.503,240.857,241.277,241.218,240.927,241.179,240.696,240.059,242.887,237.292,239.888,239.744,239.285,239.655,240.713,240.945,239.595,239.48,240.977,240.822,240.341,240.461,238.892,237.369,240.975,241.003,238.528,240.912,237.675,238.709,239.395,239.521,237.368,238.298,239.552,238.803,238.606,239.188,
First Transpose (First Send),1.77175,1.60832,1.61132,1.62968,1.69947,1.641,1.66831,1.65598,1.61098,1.62415,1.56183,1.57522,1.67569,1.73835,1.61424,1.66274,1.74376,1.64614,1.62223,1.63171,1.63221,1.67137,1.6371,1.67194,1.65954,1.64925,1.65609,1.67974,1.59101,1.6062,1.65435,1.67594,1.80138,1.64695,1.61433,1.58585,1.63697,1.67831,1.63883,1.67648,1.60309,1.69348,1.7051,1.6139,1.70147,1.64208,1.68531,1.72645,
First Transpose (Packing),2.11327,1.95683,1.97901,2.00746,2.01359,2.04462,1.99708,1.98644,1.93402,2.01309,1.91252,1.91707,2.00113,2.02477,2.03846,2.02873,2.08596,2.01634,2.00225,1.99278,1.97377,2.02316,2.00861,2.00195,2.0391,1.99369,2.01827,2.02889,1.91831,1.94886,1.97824,2.0192,2.07321,2.00775,1.96466,1.94524,1.98311,2.01432,1.99982,2.02346,1.92827,1.9968,2.01843,1.95722,2.03577,1.91836,2.00451,2.01165,
First Transpose (Start Local Transpose),1.35104,1.20811,1.21064,1.26426,1.27168,1.2703,1.30187,1.27806,1.19431,1.24834,1.16817,1.17949,1.23939,1.23371,1.23524,1.23485,1.33332,1.24083,1.22146,1.23009,1.23681,1.24366,1.24336,1.25435,1.25463,1.23977,1.25381,1.26468,1.18784,1.19559,1.24925,1.25424,1.34739,1.25223,1.22481,1.19561,1.22581,1.2325,1.23571,1.29578,1.19628,1.19504,1.27101,1.23498,1.27073,1.21655,1.26366,1.2606,
First Transpose (Start Receive),1.35559,1.21296,1.2157,1.26921,1.27753,1.27488,1.3092,1.28281,1.20257,1.25331,1.17427,1.18521,1.24473,1.23875,1.24027,1.24403,1.33769,1.2453,1.22661,1.23552,1.24135,1.24928,1.25042,1.25876,1.26046,1.24474,1.25911,1.27102,1.19273,1.20295,1.25668,1.25893,1.35274,1.25705,1.22953,1.20084,1.23107,1.25429,1.26038,1.30027,1.22204,1.22021,1.27583,1.24162,1.27576,1.23007,1.26921,1.26563,
First Transpose (First Receive),103.025,102.302,103.791,101.233,101.232,100.195,102.861,102.157,103.826,99.4838,99.1364,103.684,99.461,102.187,99.2355,96.182,104.93,103.454,101.237,103.975,103.531,103.777,103.051,103.471,96.2074,103.448,103.282,99.5622,104.611,103.909,103.953,104.471,105.08,101.986,103.46,104.072,103.688,103.911,96.4233,103.883,103.551,103.811,103.774,103.172,104.624,104.057,104.32,104.715,
First Transpose (Finished Receive),103.026,102.302,103.791,101.233,101.233,100.196,102.862,102.158,103.827,99.4845,99.137,103.684,99.4617,102.188,99.2359,96.1828,104.93,103.454,101.238,103.976,103.531,103.778,103.052,103.472,96.208,103.449,103.283,99.5629,104.611,103.909,103.954,104.471,105.081,101.987,103.46,104.073,103.688,103.911,96.4239,103.884,103.551,103.812,103.775,103.173,104.625,104.058,104.321,104.716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
