,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1700.65,1695.47,1697.23,1672.54,1676.84,1605.04,1579.42,1662.67,1666.51,1666.85,1658.07,1661.09,1641.91,1652.95,1653.97,1628.47,1697.51,1690.1,1689.97,1686.66,1649.9,1683.45,1566.75,1639.13,1689.35,1682.68,1689.34,1692.61,1708.37,1563.62,1645.37,1622.06,
1D FFT Z-Direction,13.9455,13.9498,14.0827,13.9052,14.0904,14.0783,14.1248,14.1785,13.4541,13.4291,13.535,13.4789,13.6379,13.6493,13.6399,13.6529,13.6383,13.5161,13.8369,13.7071,13.6876,13.7126,13.5628,13.6738,13.4119,13.461,13.4801,13.5145,13.635,13.6515,13.574,13.6318,
First Transpose (First Send),0.060733,0.059452,0.058952,0.058738,0.057645,0.059454,0.057085,0.057509,0.061584,0.058981,0.05741,0.058492,0.058686,0.061103,0.059244,0.059391,0.062077,0.059529,0.058902,0.059194,0.059332,0.058743,0.057915,0.060142,0.062465,0.057418,0.058162,0.056879,0.057992,0.057564,0.057448,0.058916,
First Transpose (Packing),0.059298,0.05788,0.057475,0.057435,0.056191,0.058346,0.05604,0.056215,0.060072,0.056892,0.05564,0.056618,0.057281,0.059301,0.057184,0.057352,0.060396,0.057466,0.057582,0.057248,0.057357,0.056828,0.056324,0.058324,0.060775,0.056258,0.056619,0.055648,0.056882,0.056025,0.056202,0.057593,
First Transpose (Start Local Transpose),0.067431,0.065783,0.06432,0.065556,0.062089,0.064606,0.061406,0.061948,0.066821,0.064866,0.063273,0.064019,0.063819,0.066485,0.065328,0.064924,0.068089,0.06492,0.064871,0.064374,0.06568,0.065474,0.063828,0.067003,0.069033,0.063128,0.064092,0.063274,0.063846,0.063101,0.064362,0.064466,
First Transpose (Start Receive),0.071378,0.069792,0.068152,0.069533,0.066009,0.068883,0.064952,0.0655,0.07076,0.068821,0.067135,0.068363,0.067634,0.072143,0.069249,0.068909,0.072054,0.069045,0.068815,0.068195,0.069452,0.069257,0.067811,0.071845,0.073097,0.067348,0.067729,0.067655,0.067779,0.066735,0.068264,0.068675,
First Transpose (First Receive),6.50628,6.97674,7.20978,6.99368,7.44213,7.65988,7.55559,7.64735,7.31066,6.59172,7.18576,7.00918,6.44677,7.01772,6.49685,6.64827,7.05695,7.0041,7.11823,6.98894,7.49033,7.63883,7.567,7.67375,7.23155,7.04078,6.77716,6.99948,7.50013,7.66162,7.58549,7.68887,
First Transpose (Finished Receive),6.50684,6.97736,7.21019,6.99423,7.44302,7.66042,7.55605,7.64788,7.31101,6.59228,7.18633,7.00972,6.44756,7.01848,6.4973,6.64874,7.05746,7.00482,7.1188,6.98946,7.49138,7.63927,7.56771,7.67427,7.23196,7.04149,6.77782,7.00004,7.50064,7.66213,7.58603,7.68932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
