,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1689.59,1682.45,1630.1,1571.86,1660.35,1658.71,1659.83,1666.3,1675.73,1668.9,1666.32,1665.94,1601.04,1560.77,1633.89,1612.93,1662.29,1652.1,1657.36,1654.65,1634.02,1625.77,1629.74,1510.15,1667.96,1658.53,1656.35,1651.85,1621.21,1627,1619.79,1510.18,1680.62,1664.16,1650.1,1671.12,1641.34,1599.66,1636.75,1577.54,1680.1,1669.47,1673.78,1669.12,1618.47,1664.38,1559.56,1572.76,1639.79,1676.03,1677.97,1672.63,1647.73,1627.23,1597.63,1663.1,1697.58,1682.96,1690.54,1657.79,1634.8,1659.33,1618.94,1662.57,
1D FFT Z-Direction,58.4291,57.7026,57.873,57.9064,57.8659,57.5661,58.4184,58.4292,61.8516,58.5462,57.8252,57.7154,61.8534,57.6324,57.822,58.2997,58.7476,58.7752,58.0068,58.3372,63.0009,58.0994,63.0574,58.4086,65.0481,57.923,64.9048,58.5076,65.0514,58.2475,58.4611,58.6299,64.7209,58.12,58.0664,57.9586,59.1289,64.7238,58.3336,58.372,58.3219,62.8879,58.1611,66.3998,58.0206,66.404,58.2384,58.3012,61.9061,57.9727,58.5691,65.304,58.5731,65.3108,65.0267,58.1786,57.0522,57.5596,58.2528,58.3176,59.0904,61.3988,61.3989,57.8904,
First Transpose (First Send),0.017297,0.017172,0.01957,0.018179,0.016604,0.017042,0.016572,0.017133,0.016855,0.01764,0.017542,0.017477,0.017291,0.016711,0.017455,0.019306,0.017415,0.017704,0.017807,0.017703,0.016836,0.017832,0.017091,0.016502,0.016778,0.018123,0.017405,0.017311,0.016999,0.018599,0.016562,0.017699,0.017424,0.016801,0.020014,0.018057,0.016919,0.018577,0.016878,0.017434,0.017563,0.022099,0.018663,0.018989,0.017639,0.027428,0.018956,0.017435,0.017801,0.016969,0.027932,0.017928,0.019257,0.016815,0.016867,0.016899,0.017378,0.017166,0.017389,0.01873,0.017685,0.017129,0.017323,0.016649,
First Transpose (Packing),0.016209,0.016159,0.018236,0.017001,0.015757,0.016079,0.015514,0.016149,0.016058,0.016429,0.016473,0.016574,0.016288,0.015731,0.016589,0.01813,0.01631,0.016444,0.016739,0.016528,0.015792,0.016781,0.01614,0.015477,0.01578,0.017012,0.016308,0.016361,0.015846,0.017734,0.015712,0.016881,0.016551,0.016002,0.018704,0.017061,0.015986,0.017588,0.015781,0.016313,0.016676,0.02076,0.017276,0.017795,0.016574,0.022254,0.017857,0.016429,0.016684,0.016027,0.022954,0.016721,0.017926,0.015986,0.015961,0.015722,0.016293,0.016295,0.016419,0.017295,0.01666,0.016311,0.01636,0.015646,
First Transpose (Start Local Transpose),0.027285,0.026735,0.029782,0.02836,0.025252,0.025936,0.024794,0.025611,0.025954,0.027934,0.028167,0.027322,0.026553,0.025382,0.02641,0.028776,0.028224,0.026975,0.027352,0.029223,0.025145,0.02681,0.026466,0.025652,0.02723,0.027529,0.028608,0.026667,0.025912,0.027227,0.025608,0.026989,0.027554,0.025387,0.030682,0.028808,0.02617,0.028096,0.02805,0.027171,0.028979,0.037364,0.030293,0.029607,0.028356,0.065017,0.028418,0.026824,0.027856,0.02646,0.066958,0.028182,0.028841,0.026209,0.026241,0.025645,0.028532,0.027557,0.027872,0.029279,0.026863,0.026314,0.02646,0.025688,
First Transpose (Start Receive),0.033105,0.032279,0.036644,0.034082,0.030563,0.031247,0.030275,0.031046,0.031364,0.033914,0.034822,0.033462,0.032147,0.030723,0.03201,0.035791,0.034489,0.032651,0.033069,0.035205,0.030583,0.032827,0.032104,0.031491,0.032929,0.034015,0.034297,0.032582,0.031931,0.032936,0.031048,0.032675,0.033394,0.030898,0.037211,0.035526,0.031638,0.033751,0.033876,0.033382,0.0352,0.044447,0.036238,0.036235,0.034016,0.078957,0.034538,0.032733,0.033655,0.032518,0.082034,0.034559,0.035996,0.031588,0.032232,0.032372,0.034032,0.034323,0.03366,0.035279,0.032911,0.03159,0.0318,0.031801,
First Transpose (First Receive),0.99734,1.01212,1.08545,1.00493,0.977286,1.18298,0.84605,0.871854,1.03748,1.06748,0.699325,1.01107,0.518339,0.872067,0.804166,1.05539,0.986279,1.02091,0.912573,0.966409,0.35326,1.0104,0.990345,0.598157,0.840013,1.04244,0.97369,0.678842,0.786357,0.946334,1.0252,1.05777,0.955302,0.842708,1.03805,0.986447,0.935168,0.80604,1.05689,1.03374,1.02001,1.06434,0.93458,0.838949,0.963087,1.08558,1.05388,1.03636,1.00446,0.872443,1.2254,0.961284,0.658611,1.09484,1.09772,1.03508,0.930697,1.10049,0.980195,0.572393,0.96373,0.909757,0.990971,1.0538,
First Transpose (Finished Receive),1.19517,1.1827,1.19163,1.19194,1.18134,1.20765,0.94271,0.960418,1.06201,1.18861,1.04189,1.1115,1.03959,1.13361,1.07878,1.21124,1.17568,1.18116,1.19221,1.19344,1.18672,1.21219,1.14248,1.19142,1.14143,1.19908,1.15954,1.17404,1.09675,1.17329,1.18848,1.11497,1.15844,1.18886,1.18867,1.19226,1.1727,1.15825,1.18506,1.19205,1.17388,1.20868,1.19356,1.19321,1.17291,1.24954,1.09479,1.17887,1.18892,1.20542,1.2627,1.18885,1.18241,1.14502,1.14034,1.1854,1.14571,1.18495,1.14773,1.15053,1.0868,1.13348,1.18003,1.18815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
