,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1605.6,1605.24,1613.47,1605.11,1573.21,1583.7,1585.41,1558.72,1603.77,1593.57,1593.37,1583.92,1564.45,1591.92,1581.5,1593.43,1584.61,1592.22,1589.01,1589.07,1567.5,1566.21,1568.14,1549.16,1592.5,1592.28,1591.86,1588.69,1569.87,1557.67,1559.62,1574.64,1587.11,1577.47,1574,1590.84,1574.51,1586.8,1581.94,1584.45,1591.8,1591.01,1583.75,1582.84,1585.95,1587.24,1581.93,1553.59,1597.21,1598.3,1596.25,1595.55,1585.79,1588.5,1581.06,1590.38,1577.89,1573.52,1572.71,1571.97,1566.11,1559.33,1566.55,1554.67,
1D FFT Z-Direction,1.96554,1.93741,1.84635,1.89269,1.89444,1.89482,1.87781,1.91859,1.93787,1.88045,1.8667,1.87583,1.90351,1.90416,1.89053,1.88442,1.98316,1.97143,1.96314,2.00011,1.9495,1.9883,1.96389,1.97457,1.91914,1.86426,1.86043,1.90096,1.9064,1.89113,1.85462,1.9022,1.94011,1.96308,1.89329,1.9511,1.88637,1.95566,1.92919,1.94452,1.93135,1.87544,1.86053,1.87389,1.90048,1.90001,1.86092,1.90029,2.05411,1.97813,1.9451,2.05937,1.92276,1.94805,1.91301,1.97024,1.88882,1.8734,1.83671,1.87469,1.88725,1.85731,1.84113,1.88028,
First Transpose (First Send),0.024974,0.024911,0.025009,0.024759,0.025514,0.024796,0.025727,0.025914,0.025146,0.026043,0.026319,0.025005,0.025806,0.025687,0.026251,0.025262,0.024656,0.02605,0.026035,0.025955,0.02448,0.026192,0.025573,0.025761,0.026019,0.025506,0.028746,0.028335,0.026911,0.02625,0.028444,0.028613,0.025862,0.026074,0.025451,0.026433,0.026004,0.026562,0.024756,0.02521,0.025984,0.024106,0.026248,0.025275,0.02544,0.025197,0.025512,0.027775,0.025715,0.025232,0.024583,0.02714,0.025398,0.026015,0.025238,0.028132,0.026487,0.025328,0.026381,0.025,0.026148,0.025522,0.02541,0.025268,
First Transpose (Packing),0.089488,0.089614,0.088314,0.089026,0.087042,0.08928,0.088731,0.091192,0.087659,0.090778,0.09133,0.088791,0.093628,0.089376,0.092086,0.08831,0.088546,0.092604,0.092277,0.091501,0.087642,0.09111,0.09027,0.089938,0.091292,0.087658,0.093335,0.091977,0.091143,0.090388,0.094682,0.100403,0.091896,0.092773,0.088298,0.091058,0.09119,0.091155,0.088597,0.089056,0.092009,0.088861,0.090389,0.088009,0.089529,0.090492,0.091428,0.100897,0.091191,0.091198,0.087122,0.091718,0.088249,0.091825,0.089414,0.104101,0.091145,0.091071,0.090672,0.087722,0.089856,0.087777,0.089027,0.088739,
First Transpose (Start Local Transpose),0.089691,0.089842,0.088519,0.089241,0.087293,0.089541,0.088972,0.091413,0.087926,0.09099,0.091562,0.089016,0.093821,0.089587,0.092309,0.088554,0.088796,0.092873,0.092475,0.091745,0.087878,0.091314,0.090532,0.090184,0.091517,0.087906,0.093582,0.092224,0.091386,0.090655,0.094922,0.100694,0.092123,0.093002,0.088503,0.091273,0.091397,0.091438,0.08885,0.089288,0.092268,0.089064,0.090622,0.088223,0.089781,0.090739,0.091683,0.10112,0.091396,0.091408,0.087402,0.091967,0.088489,0.092079,0.089607,0.104337,0.091374,0.0913,0.090915,0.087982,0.090084,0.088033,0.089228,0.088999,
First Transpose (Start Receive),0.092642,0.092684,0.091543,0.092633,0.090379,0.092619,0.092042,0.094459,0.091058,0.094571,0.094694,0.092077,0.096957,0.09274,0.095658,0.092314,0.091748,0.095877,0.095563,0.094632,0.091269,0.094498,0.093632,0.093795,0.094715,0.091048,0.096712,0.095314,0.095057,0.094026,0.097997,0.104718,0.095283,0.096058,0.091539,0.094329,0.094487,0.094463,0.091876,0.092296,0.095493,0.092686,0.093728,0.091362,0.093254,0.093825,0.094787,0.105416,0.094472,0.094809,0.090472,0.095093,0.091479,0.095271,0.092882,0.108547,0.094933,0.094415,0.094125,0.091126,0.093496,0.091135,0.092151,0.092312,
First Transpose (First Receive),1.59065,1.60479,1.50353,1.56474,1.5638,1.56142,1.5218,1.5829,1.58955,1.54578,1.49169,1.53795,1.56296,1.56293,1.54849,1.53427,1.63659,1.63779,1.6274,1.66904,1.55533,1.64994,1.6174,1.6224,1.58556,1.53865,1.52922,1.55386,1.54699,1.55545,1.51155,1.52734,1.59178,1.62289,1.49584,1.6233,1.56268,1.6227,1.59905,1.60251,1.58924,1.54488,1.49767,1.54616,1.55956,1.55955,1.53383,1.54683,1.68102,1.57064,1.48892,1.73654,1.56254,1.59432,1.5177,1.56675,1.50226,1.53337,1.48076,1.53861,1.5645,1.48475,1.50336,1.53687,
First Transpose (Finished Receive),1.59132,1.6052,1.50393,1.5651,1.5642,1.56184,1.52222,1.5833,1.58991,1.54612,1.49207,1.53826,1.56334,1.5633,1.54882,1.53466,1.63695,1.63821,1.62774,1.66942,1.55562,1.65034,1.61784,1.62287,1.58595,1.53911,1.53001,1.55466,1.54738,1.55599,1.51195,1.52787,1.59226,1.62333,1.4963,1.62374,1.56314,1.6231,1.59959,1.60282,1.58963,1.54531,1.49816,1.54652,1.55997,1.55996,1.53431,1.54732,1.68135,1.57096,1.4892,1.73699,1.56294,1.59464,1.51812,1.56733,1.50279,1.53387,1.48128,1.53909,1.56489,1.48511,1.5037,1.5373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
