,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.71,1530.9,1534.8,1531.63,1513.25,1517.75,1528.53,1528.53,1532.17,1526.9,1533.76,1530.93,1506.24,1518.52,1515.19,1514.53,1528.64,1524.89,1525.29,1529.07,1510.39,1498.38,1505.21,1502.32,1523.28,1523.79,1522.64,1529.28,1513.3,1496.38,1508.7,1513.11,1514.03,1524.21,1526.24,1523.07,1521.89,1507.48,1515.4,1517.4,1527.79,1533.33,1522.48,1528.15,1520.88,1520.84,1523.03,1505.63,1509.94,1521.68,1514.72,1512.02,1512.08,1512.5,1513.8,1514.27,1532.8,1527.18,1532.29,1531.98,1510.05,1510.4,1495.13,1516.48,
1D FFT Z-Direction,25.7096,25.8118,25.4764,25.3505,25.848,25.7563,25.6468,25.876,25.8857,25.7466,25.4781,25.2328,25.862,25.8439,25.6104,25.7683,25.8152,25.7468,25.4996,25.3505,25.9057,25.8087,25.6191,25.8384,25.6853,25.8679,25.6112,25.6697,25.8811,25.8388,25.283,25.7638,25.9242,25.9089,25.3635,25.301,25.8707,25.8557,25.6481,25.7727,25.7764,25.7225,25.5237,25.3831,25.9005,25.8201,25.6034,25.8287,25.8767,25.7336,25.5107,25.3509,25.8476,25.8174,25.6017,25.772,25.8828,25.7493,25.5306,25.3954,25.9072,25.8661,25.6184,25.789,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022321,0.023053,0.023024,0.022073,0.021013,0.021687,0.021748,0.021996,0.021782,0.021694,0.022577,0.021413,0.023442,0.022336,0.023658,0.022782,0.022853,0.022747,0.022143,0.021473,0.021762,0.021663,0.024386,0.021908,0.02157,0.022899,0.022133,0.021809,0.02255,0.022144,0.0224,0.02252,0.022236,0.023505,0.022601,0.022502,0.023195,0.021528,0.022298,0.023526,0.021634,0.022085,0.021579,0.022041,0.021696,0.024846,0.024481,0.021949,0.022111,0.023308,0.02223,0.021105,0.021939,0.022075,0.021556,0.022004,0.022241,0.021337,0.022234,0.021676,0.022227,0.023112,0.02269,0.021974,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022528,0.023226,0.023304,0.022262,0.021233,0.021873,0.021973,0.0222,0.02201,0.021897,0.02278,0.021616,0.023659,0.022617,0.023873,0.022999,0.023065,0.02298,0.022345,0.021681,0.021965,0.021896,0.024568,0.022073,0.021809,0.023121,0.022321,0.022028,0.022748,0.022363,0.022658,0.022756,0.022465,0.023833,0.022786,0.02274,0.023451,0.021749,0.022583,0.023709,0.021858,0.022338,0.021755,0.022252,0.02189,0.025077,0.024684,0.022156,0.022311,0.02354,0.02251,0.021353,0.022197,0.022282,0.02182,0.022205,0.022468,0.021576,0.022419,0.021881,0.022432,0.023335,0.022907,0.022238,
First Transpose (Finished All2All),23.8001,23.7713,23.6317,21.3346,23.8076,24.0868,22.7256,24.3018,23.7994,23.7926,23.6082,22.8209,23.8478,24.0777,22.7296,24.2968,23.8064,23.7905,23.6381,22.8221,23.8528,24.0817,22.7017,24.3046,23.6567,23.7908,23.6296,22.8204,23.8068,24.0762,22.7016,24.2997,23.7974,23.8188,23.611,22.806,23.8448,24.0683,22.7024,24.2987,23.7933,23.7645,23.6304,22.8092,23.8402,24.0837,22.6796,24.3097,23.8069,23.81,23.6286,22.8421,23.81,24.0861,22.7149,24.2998,23.8017,23.7909,23.61,22.6771,23.8518,24.0752,22.6993,24.3099,
