,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1744.94,1739.76,1745.57,1746.06,1710.34,1684.53,1630.01,1703.86,1734.02,1724.49,1709.93,1732.33,1721.05,1708.27,1688.12,1708.62,1752.48,1744.39,1745,1712.9,1734.58,1735.41,1734.75,1728.92,1623.36,1710.05,1714.69,1670.13,1695.68,1702.87,1681.13,1707.79,1737,1739.98,1739.91,1696.44,1663.52,1679.81,1711.78,1697.31,1648.84,1704.94,1723.72,1731.69,1706.36,1698.46,1709.54,1704.27,
1D FFT Z-Direction,12.9982,13.0006,12.9271,12.8965,13.0949,13.0927,13.0895,13.004,12.8727,12.696,12.9643,12.964,13.2043,12.888,13.1102,13.2009,12.8557,12.9788,12.9191,12.9821,13.031,12.8898,13.0335,13.0178,15.1491,12.5693,15.1494,12.7576,12.8736,13.0202,13.0189,12.874,14.9834,14.976,12.6101,12.6652,12.3595,12.5818,12.5856,12.2432,12.1933,12.1883,12.2425,12.2418,11.9723,11.9726,11.8766,11.9585,
First Transpose (First Send),0.016105,0.015894,0.015851,0.015615,0.01562,0.015119,0.015567,0.015548,0.016331,0.015703,0.015607,0.015949,0.016143,0.016093,0.015996,0.015407,0.015697,0.015931,0.015348,0.015307,0.014968,0.015489,0.017526,0.015462,0.015631,0.015323,0.01498,0.014998,0.015404,0.017642,0.015322,0.015724,0.015157,0.015746,0.015761,0.016783,0.017256,0.017256,0.019668,0.016193,0.015521,0.015813,0.01551,0.015331,0.015416,0.015708,0.015258,0.016129,
First Transpose (Packing),0.015089,0.014878,0.014904,0.014779,0.014619,0.014185,0.014386,0.014499,0.015179,0.014637,0.014616,0.015043,0.015147,0.015065,0.014959,0.014541,0.014738,0.014992,0.014291,0.014331,0.014107,0.014388,0.016101,0.014438,0.014668,0.014365,0.013963,0.014099,0.014334,0.016347,0.014267,0.014554,0.014198,0.014636,0.014787,0.015514,0.016236,0.016254,0.018343,0.015197,0.014481,0.014591,0.014459,0.01434,0.014478,0.01466,0.014275,0.014798,
First Transpose (Start Local Transpose),0.034106,0.033579,0.034912,0.033874,0.032199,0.031003,0.031865,0.032424,0.0337,0.03309,0.033431,0.033266,0.033119,0.03366,0.035107,0.033689,0.034219,0.033406,0.032834,0.033181,0.031106,0.033343,0.035157,0.031403,0.032421,0.033638,0.033003,0.033,0.032019,0.035759,0.032439,0.032859,0.037053,0.039617,0.037241,0.039716,0.036838,0.035247,0.039572,0.033482,0.035757,0.034514,0.034687,0.035465,0.034243,0.03394,0.034254,0.03372,
First Transpose (Start Receive),0.039557,0.038946,0.040445,0.039172,0.037018,0.036514,0.037079,0.037705,0.039781,0.038491,0.039142,0.038906,0.038714,0.038724,0.040602,0.039155,0.039287,0.038771,0.038727,0.037685,0.035907,0.03819,0.041233,0.036666,0.037643,0.03871,0.038112,0.038419,0.036871,0.041642,0.03744,0.038369,0.04226,0.045188,0.042533,0.045422,0.043229,0.0407,0.04776,0.03941,0.041066,0.039671,0.040395,0.041213,0.039463,0.039271,0.040097,0.040061,
First Transpose (First Receive),0.133533,0.116575,0.095723,0.11972,1.16072,0.915648,1.01689,1.03122,0.421631,0.499285,0.405618,0.418946,0.569932,0.550968,0.542708,0.575962,1.00812,1.0263,1.32311,1.02924,1.29073,1.16893,1.20903,1.11107,1.53491,1.61099,1.62958,1.74955,1.68731,1.77535,1.75545,1.84916,1.62424,1.77206,1.88231,1.86652,1.24957,1.28043,1.62212,1.31197,2.30091,2.13568,2.2807,2.00718,1.55969,1.74823,1.80681,2.0579,
First Transpose (Finished Receive),2.85907,2.98747,3.05642,2.99597,3.01983,2.98371,3.06281,3.00295,2.86294,2.91227,2.98537,2.84579,2.99109,2.90039,2.97432,2.83733,2.85671,2.98262,3.06749,2.99727,2.85345,2.99756,3.06763,2.99454,2.85665,2.89919,2.97615,2.83447,2.94258,2.91812,2.983,2.84771,2.85566,3.05311,3.05284,3.06091,2.91726,2.9113,2.97849,2.83864,2.85525,2.69301,2.76801,2.62765,2.88614,2.57132,2.6124,2.68555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
