,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1456.75,1446.09,1440.61,1442.65,1417.17,1422.87,1378.45,1373.39,1432.12,1436.65,1341.19,1426.24,1432.07,1424.19,1425.26,1416.01,
1D FFT Z-Direction,1.0114,1.1201,1.04896,1.04874,1.01896,1.01276,0.993245,1.01891,0.984493,1.04901,1.02322,0.994047,0.940431,1.06277,1.03235,1.03607,
First Transpose (First Send),0.014397,0.012774,0.014235,0.01334,0.012574,0.012474,0.012952,0.012632,0.012765,0.014322,0.013269,0.012513,0.012681,0.014874,0.012779,0.012998,
First Transpose (Packing),0.013709,0.012155,0.013645,0.012596,0.012006,0.011881,0.01236,0.011956,0.01218,0.013648,0.012737,0.011934,0.012076,0.014016,0.012255,0.012401,
First Transpose (Start Local Transpose),0.01548,0.013875,0.015418,0.014429,0.013498,0.013405,0.013906,0.013557,0.013859,0.01575,0.014357,0.01357,0.013632,0.016023,0.013664,0.014028,
First Transpose (Start Receive),0.019316,0.017337,0.019182,0.017833,0.017713,0.017052,0.0173,0.017316,0.017727,0.019355,0.0183,0.017045,0.017091,0.02064,0.01737,0.017366,
First Transpose (First Receive),0.361169,0.263295,0.412868,0.40178,0.356977,0.339525,0.343299,0.360228,0.349103,0.392056,0.345666,0.319353,0.204222,0.412007,0.359284,0.353393,
First Transpose (Finished Receive),0.361379,0.263517,0.413139,0.40204,0.357193,0.339778,0.343554,0.36047,0.349319,0.392292,0.345912,0.319551,0.204416,0.412266,0.359522,0.353582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.378576,0.279089,0.429977,0.416734,0.372337,0.356843,0.358535,0.375509,0.364538,0.408852,0.360833,0.335348,0.22029,0.42827,0.374352,0.36893,
First Transpose (Send Complete),0.419128,0.363795,0.467373,0.452246,0.40724,0.397549,0.394212,0.413199,0.400884,0.446251,0.408251,0.387442,0.326398,0.465742,0.408381,0.403412,
1D FFT Y-Direction,0.418551,0.315279,0.466909,0.451751,0.406751,0.391289,0.392229,0.412758,0.400389,0.445778,0.394771,0.369627,0.255099,0.465248,0.40794,0.401117,
Second Transpose (First Send),0.431241,0.37538,0.47958,0.463079,0.418786,0.408857,0.405544,0.424105,0.412578,0.458243,0.419386,0.398916,0.338376,0.477861,0.419363,0.414793,
Second Transpose (Packing),0.504078,0.439886,0.55322,0.530295,0.482637,0.470676,0.468897,0.488485,0.474567,0.52809,0.485134,0.461769,0.402257,0.554263,0.481545,0.478244,
Second Transpose (Start Local Transpose),0.504337,0.440139,0.553574,0.530584,0.482883,0.470924,0.4691,0.488757,0.474787,0.528365,0.485328,0.46198,0.402481,0.554526,0.481758,0.478475,
Second Transpose (Start Receive),0.507681,0.443581,0.556906,0.534822,0.486109,0.474039,0.472315,0.491836,0.478027,0.531609,0.488575,0.465232,0.405692,0.558845,0.484843,0.481482,
Second Transpose (First Receive),0.783,0.655892,0.818443,0.774851,0.69697,0.626486,0.675663,0.774983,0.704813,0.741657,0.525914,0.631631,0.598908,0.698493,0.63149,0.520417,
Second Transpose (Finished Receive),0.986374,1.09813,1.02521,1.02657,0.997925,0.990891,0.970214,0.997684,0.962522,1.0254,1.00101,0.970975,0.918663,1.03878,1.01147,1.01415,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.998459,1.1089,1.03647,1.037,1.00814,1.0009,0.981434,1.0077,0.972787,1.03664,1.01128,0.982038,0.929026,1.05027,1.02167,1.02463,
1D FFT X-Direction,0.013392,0.011892,0.013364,0.012312,0.011722,0.01163,0.012122,0.0117,0.011914,0.013384,0.012486,0.011639,0.011798,0.013671,0.011985,0.01213,
Run complete,1.20288,1.12072,1.09896,1.05163,1.02185,1.01557,0.995565,1.02238,1.00443,1.05216,1.02632,0.996675,0.940971,1.06603,1.03502,1.04256,

init,1456.75,1446.09,1440.61,1442.65,1417.17,1422.87,1378.45,1373.39,1432.12,1436.65,1341.19,1426.24,1432.07,1424.19,1425.26,1416.01,
1D FFT Z-Direction,1.19335,1.02179,1.04027,1.07912,1.07818,1.06825,1.02225,1.26733,1.20309,1.16616,1.16807,1.1859,1.09468,1.16265,1.12157,1.1017,
First Transpose (First Send),0.035281,0.014255,0.017513,0.04931,0.014175,0.044411,0.014996,0.015535,0.019831,0.046607,0.027123,0.026564,0.030407,0.033606,0.027915,0.027382,
First Transpose (Packing),0.031791,0.013581,0.016675,0.044601,0.013468,0.040009,0.014232,0.014631,0.018317,0.042601,0.025234,0.025111,0.028078,0.030672,0.025746,0.025026,
First Transpose (Start Local Transpose),0.038602,0.015626,0.019097,0.052202,0.015376,0.046763,0.016281,0.016942,0.021381,0.04953,0.029423,0.029717,0.032937,0.036712,0.030428,0.02979,
First Transpose (Start Receive),0.048052,0.019656,0.023718,0.0619,0.019603,0.056445,0.020884,0.022162,0.028349,0.058581,0.037514,0.038434,0.041895,0.047491,0.038783,0.038118,
First Transpose (First Receive),0.502903,0.352289,0.34088,0.394058,0.271353,0.367209,0.321167,0.327001,0.542576,0.489259,0.462276,0.503291,0.417445,0.464148,0.421224,0.42618,
First Transpose (Finished Receive),0.503237,0.352727,0.341139,0.394384,0.271599,0.367464,0.321364,0.327267,0.542915,0.489522,0.462573,0.503553,0.417751,0.464471,0.421536,0.426461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.52323,0.371676,0.360484,0.411185,0.287229,0.384199,0.337961,0.344142,0.559308,0.507505,0.479509,0.519926,0.437215,0.482858,0.437961,0.442658,
First Transpose (Send Complete),0.594862,0.450062,0.449808,0.482401,0.398554,0.450296,0.403836,0.400798,0.608981,0.557778,0.526185,0.569091,0.488682,0.5375,0.486485,0.490256,
1D FFT Y-Direction,0.589578,0.42511,0.418072,0.460998,0.325445,0.434402,0.37614,0.382994,0.608326,0.557007,0.525331,0.568232,0.487944,0.536747,0.485283,0.489394,
Second Transpose (First Send),0.610595,0.462323,0.462063,0.495857,0.410484,0.462664,0.415413,0.412584,0.621289,0.570792,0.539375,0.581374,0.501864,0.551934,0.498917,0.503054,
Second Transpose (Packing),0.694987,0.531493,0.533958,0.570814,0.475429,0.537177,0.481624,0.47926,0.691548,0.645872,0.612181,0.651815,0.570594,0.63045,0.566926,0.570767,
Second Transpose (Start Local Transpose),0.695468,0.531744,0.534209,0.571213,0.475712,0.537507,0.481841,0.47955,0.691876,0.646314,0.612583,0.652327,0.570895,0.630829,0.567243,0.571333,
Second Transpose (Start Receive),0.699656,0.535565,0.537747,0.574971,0.478947,0.540735,0.485649,0.483113,0.695231,0.65058,0.615991,0.657154,0.574577,0.634841,0.570837,0.574594,
Second Transpose (First Receive),0.934101,0.648946,0.764514,0.695651,0.582555,0.754677,0.630075,0.68094,0.88005,0.924984,0.896151,0.910061,0.678708,0.913668,0.677994,0.744164,
Second Transpose (Finished Receive),1.16726,0.997964,1.01597,1.05325,1.05576,1.0436,1.00057,1.24478,1.17983,1.13848,1.1415,1.16096,1.07034,1.1365,1.09761,1.07623,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.17806,1.00875,1.02725,1.06399,1.06656,1.05393,1.01095,1.25524,1.19033,1.14988,1.1532,1.17152,1.08194,1.14865,1.10817,1.08725,
1D FFT X-Direction,0.030867,0.013014,0.016039,0.043546,0.013069,0.039047,0.013859,0.014233,0.017932,0.041565,0.024489,0.024281,0.02736,0.029817,0.02514,0.024345,
Run complete,1.25097,1.17835,1.09833,1.08188,1.13314,1.0706,1.04304,1.26795,1.20591,1.16981,1.17016,1.18866,1.17671,1.16609,1.1777,1.12924,

init,1456.75,1446.09,1440.61,1442.65,1417.17,1422.87,1378.45,1373.39,1432.12,1436.65,1341.19,1426.24,1432.07,1424.19,1425.26,1416.01,
1D FFT Z-Direction,1.08485,0.979477,1.01597,1.03729,1.06535,1.00386,1.11954,1.02671,1.16401,1.11286,1.14189,1.15574,1.17952,1.15528,1.13399,1.12407,
First Transpose (First Send),0.033073,0.014664,0.014917,0.017645,0.044323,0.016206,0.014129,0.045417,0.014293,0.022269,0.02076,0.022393,0.023561,0.023286,0.021881,0.022428,
First Transpose (Packing),0.03097,0.013916,0.01427,0.016493,0.039966,0.015216,0.013322,0.04165,0.013414,0.020863,0.019509,0.021131,0.022086,0.021434,0.02029,0.021014,
First Transpose (Start Local Transpose),0.035746,0.016111,0.016272,0.019399,0.047072,0.017762,0.015232,0.047925,0.015891,0.02455,0.022532,0.024354,0.025478,0.025456,0.024362,0.024232,
First Transpose (Start Receive),0.045334,0.019854,0.020731,0.025833,0.056909,0.02343,0.019145,0.057098,0.020455,0.031354,0.029518,0.031882,0.033238,0.034192,0.032214,0.031695,
First Transpose (First Receive),0.365922,0.327105,0.372842,0.369033,0.374637,0.338845,0.302554,0.363939,0.507975,0.41531,0.448958,0.463328,0.482791,0.421585,0.415778,0.446056,
First Transpose (Finished Receive),0.366204,0.32731,0.373063,0.369319,0.37492,0.339125,0.302874,0.364182,0.508199,0.415573,0.449221,0.463599,0.483047,0.421879,0.416147,0.446333,
