,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.78,1614.44,1614.84,1609.02,1598.81,1599.61,1572.36,1594.22,1599.25,1595.91,1589,1604.36,1592.39,1597.46,1601.64,1602.98,1614.13,1619.52,1619.53,1613.95,1588.63,1600.92,1588.17,1591.59,1606.48,1612.38,1616.71,1606.62,1574.36,1598.41,1578.2,1592.58,1616.88,1607,1612.77,1618.94,1591.99,1590.6,1594.67,1568.5,1620.5,1620.16,1622.36,1625.48,1585.3,1603.24,1592.57,1605.24,
1D FFT Z-Direction,97.8587,97.4573,97.7195,97.7337,97.8191,97.4278,97.6881,97.7008,97.7266,97.3486,97.5948,97.6057,97.816,97.4188,97.6841,97.6992,97.5001,97.3685,97.3591,97.4435,97.8462,97.4547,97.7096,97.7251,97.8336,97.4391,97.7042,97.7194,97.8625,97.4702,97.733,97.7428,97.8603,97.4684,97.7303,97.7429,97.8562,97.4698,97.7261,97.7447,97.8337,97.4499,97.7053,97.718,97.9507,97.5438,97.819,97.8259,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.090293,0.087428,0.081401,0.083145,0.084878,0.082095,0.076848,0.085175,0.095182,0.084153,0.081013,0.085291,0.086764,0.082769,0.085183,0.086071,0.084553,0.085804,0.085103,0.084465,0.08618,0.081608,0.081041,0.083655,0.087391,0.086122,0.081513,0.083552,0.086171,0.089437,0.087192,0.083024,0.085889,0.085259,0.081727,0.080751,0.085312,0.086753,0.080172,0.081079,0.081285,0.079166,0.084254,0.081099,0.087068,0.083466,0.082354,0.084498,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.090465,0.087643,0.081571,0.083354,0.085068,0.082335,0.077057,0.085368,0.095389,0.084359,0.081223,0.08552,0.086977,0.082982,0.085409,0.086273,0.084807,0.086068,0.085328,0.084723,0.08639,0.081843,0.081245,0.083849,0.087601,0.086326,0.081733,0.083771,0.086346,0.089671,0.087378,0.083199,0.086096,0.085494,0.081938,0.080989,0.085527,0.086984,0.080384,0.081254,0.081521,0.079397,0.084481,0.081349,0.087263,0.083708,0.082541,0.084685,
First Transpose (Finished All2All),96.9787,96.5289,96.0411,95.7507,96.9501,96.4991,96.0381,95.794,96.8545,96.478,96.042,95.2239,96.9443,96.5223,96.0403,95.8449,96.608,96.489,96.0514,95.7962,96.9764,96.5273,96.0098,95.755,96.9599,96.5391,96.0023,95.801,96.981,96.5197,96.0497,95.7992,96.9991,96.5385,96.0381,95.7941,96.9865,96.5329,96.0399,95.7951,96.9807,96.5267,95.9922,95.7933,97.0016,96.5272,96.0371,95.8647,
First Transpose (Unpacking),96.9792,96.5293,96.0416,95.7515,96.9505,96.4995,96.0387,95.7944,96.8549,96.4788,96.0428,95.2245,96.9447,96.5226,96.0407,95.8455,96.6085,96.4895,96.0518,95.7966,96.977,96.5287,96.0105,95.7556,96.9606,96.5396,96.003,95.8015,96.9816,96.5201,96.0501,95.7996,96.9997,96.5396,96.0387,95.7951,96.9874,96.5334,96.0405,95.7957,96.9812,96.5274,95.9928,95.7938,97.0035,96.5278,96.0388,95.8657,
First Transpose (Send Complete),97.0759,96.6186,96.1331,95.8404,97.0446,96.5886,96.1344,95.8907,96.9474,96.5702,96.1348,95.3207,97.034,96.6124,96.1315,95.9332,96.7014,96.577,96.1415,95.8879,97.0671,96.6275,96.0957,95.845,97.0547,96.6326,96.0966,95.8926,97.0831,96.6091,96.1451,95.8898,97.0904,96.6281,96.1289,95.891,97.0833,96.6228,96.1294,95.8871,97.0713,96.6164,96.0811,95.8853,97.1234,96.6408,96.159,96.0483,
