,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2257.22,2239.42,2249.45,2204.9,2239.77,2241.1,2239,2120.57,2268.15,2244.91,2143.53,2223.22,2209.16,2267.61,2243.44,2255.07,2289.16,2245.96,2275.47,2195.91,2219.48,2258.32,2258.81,2274.81,2244.21,2229.3,2225.46,2235.49,2189.9,2176.18,2183.59,2074.17,2152.46,2216.32,2272.45,2261.16,2254.07,2255.79,2222.59,2270.97,2203.96,2218.23,2209.53,2217.87,2177.13,2163.91,2170.12,2027.35,
1D FFT Z-Direction,342.587,337.687,337.607,340.703,342.518,337.507,337.568,340.545,342.713,338.226,337.734,341.263,342.833,338.216,337.843,341.244,342.357,336.852,337.506,339.871,342.117,336.861,337.228,339.884,342.323,336.731,337.438,339.796,342.05,337.16,337.129,340.179,342.318,337.189,337.415,340.214,342.518,337.115,337.605,340.139,342.28,336.905,337.395,339.932,342.339,337.163,337.436,340.168,
First Transpose (First Send),3.40392,2.04547,2.10364,2.03687,3.33446,2.03213,2.04727,2.0427,3.30624,2.02802,2.04238,2.01738,3.37487,2.03693,2.03432,2.04148,3.35572,2.04195,2.10701,2.06557,3.31246,2.02457,2.02527,2.04117,3.33119,2.01528,2.07138,2.04545,3.3248,2.03779,2.05229,2.0267,2.3686,2.11806,2.06804,2.12695,2.45529,2.09143,2.12277,2.10791,2.43625,2.0735,2.09668,2.06425,2.38192,2.11725,2.09644,2.09598,
First Transpose (Packing),3.40081,2.04342,2.10146,2.03494,3.33218,2.03052,2.04505,2.04102,3.30374,2.02671,2.04098,2.01549,3.37203,2.035,2.03226,2.039,3.35273,2.04051,2.10539,2.06386,3.30872,2.02289,2.02319,2.03927,3.32908,2.01378,2.06951,2.04369,3.32202,2.03027,2.04971,2.0249,2.36686,2.11663,2.06644,2.12508,2.4522,2.08947,2.12088,2.1063,2.43417,2.07181,2.09503,2.06262,2.38008,2.11553,2.09424,2.09427,
First Transpose (Start Local Transpose),3.44658,2.07138,2.13209,2.06468,3.36274,2.05793,2.0718,2.06917,3.33709,2.05449,2.06751,2.04471,3.40292,2.06059,2.06313,2.07083,3.38953,2.06801,2.1359,2.09121,3.35726,2.04894,2.05199,2.06609,3.36567,2.04103,2.09839,2.07358,3.36155,2.1145,2.0811,2.05259,2.39777,2.14601,2.09448,2.15652,2.50103,2.11577,2.15227,2.1354,2.46794,2.10009,2.12822,2.09054,2.41099,2.14486,2.12655,2.12374,
First Transpose (Start Receive),3.45443,2.0759,2.13635,2.06923,3.3685,2.06271,2.07747,2.07354,3.34295,2.0589,2.07193,2.04986,3.40854,2.06529,2.06794,2.07592,3.39533,2.07271,2.14168,2.09619,3.36314,2.05376,2.05686,2.07072,3.37419,2.04579,2.10364,2.07836,3.36882,2.12411,2.08728,2.05761,2.40283,2.15105,2.1002,2.16144,2.50854,2.12069,2.15774,2.14118,2.47489,2.10531,2.13351,2.09548,2.41639,2.14969,2.13199,2.1288,
First Transpose (First Receive),315.66,312.494,302.675,305.559,315.616,312.321,302.478,305.557,315.838,313.001,303.443,306.048,315.868,312.996,303.449,306.045,315.744,312.019,301.889,305.167,315.515,312,302.254,305.263,315.765,311.905,302.305,305.284,315.405,312.322,302.412,304.891,315.64,312.302,302.518,305.46,315.883,312.236,302.292,305.264,315.568,312.014,302.216,305.307,315.729,312.304,301.882,305.464,
First Transpose (Finished Receive),315.66,312.495,302.675,305.56,315.617,312.322,302.478,305.558,315.839,313.002,303.444,306.049,315.869,312.997,303.45,306.046,315.745,312.02,301.89,305.167,315.516,312.001,302.255,305.264,315.766,311.906,302.306,305.285,315.406,312.322,302.413,304.892,315.64,312.303,302.518,305.46,315.884,312.236,302.293,305.265,315.569,312.015,302.217,305.307,315.73,312.304,301.882,305.465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),315.676,312.51,302.691,305.576,315.633,312.337,302.494,305.573,315.854,313.018,303.459,306.064,315.885,313.013,303.469,306.063,315.759,312.036,301.905,305.183,315.53,312.018,302.272,305.279,315.782,311.92,302.32,305.301,315.421,312.338,302.431,304.907,315.656,312.318,302.533,305.475,315.901,312.251,302.309,305.279,315.585,312.03,302.233,305.323,315.746,312.319,301.898,305.48,
First Transpose (Send Complete),318.883,314.699,304.876,307.791,318.846,314.544,304.714,307.788,319.02,315.239,305.643,308.245,319.116,315.219,305.658,308.268,318.991,314.19,304.081,307.312,318.713,314.172,304.411,307.425,318.925,314.075,304.477,307.442,318.632,314.493,304.579,307.055,318.919,314.508,304.702,307.673,319.106,314.437,304.501,307.459,318.863,314.222,304.438,307.512,318.927,314.475,304.084,307.642,
1D FFT Y-Direction,318.88,314.697,304.874,307.788,318.843,314.541,304.711,307.786,319.014,315.233,305.638,308.238,319.107,315.21,305.65,308.255,318.988,314.188,304.078,307.31,318.711,314.17,304.409,307.423,318.922,314.072,304.475,307.44,318.63,314.49,304.576,307.052,318.917,314.505,304.7,307.67,319.102,314.434,304.498,307.457,318.861,314.22,304.435,307.51,318.924,314.472,304.081,307.639,
Second Transpose (First Send),319.465,318.964,305.359,308.274,319.429,318.807,305.2,308.27,319.602,319.492,306.127,308.728,319.702,319.486,306.141,308.751,319.57,318.401,304.557,307.789,319.292,318.385,304.888,307.901,319.503,318.282,304.954,307.918,319.209,318.666,305.058,307.532,319.495,318.72,305.18,308.15,319.685,318.647,304.978,307.935,319.437,318.43,304.914,307.988,319.506,318.685,304.562,308.12,
Second Transpose (Packing),331.895,327.382,306.321,312.966,331.842,327.226,306.163,312.967,332.009,327.915,307.087,313.419,332.12,327.906,307.107,313.445,331.847,326.72,305.519,312.435,331.578,326.707,305.849,312.554,331.788,326.611,305.92,312.57,331.481,326.999,306.019,308.49,331.771,327.044,306.129,312.791,331.969,326.972,305.927,312.574,331.732,326.756,305.876,312.636,331.79,327.012,305.523,312.759,
Second Transpose (Start Local Transpose),331.896,327.382,306.321,312.966,331.843,327.227,306.164,312.967,332.01,327.916,307.088,313.42,332.12,327.907,307.107,313.446,331.848,326.72,305.52,312.435,331.578,326.708,305.849,312.554,331.789,326.611,305.92,312.57,331.482,326.999,306.019,308.49,331.771,327.044,306.129,312.791,331.969,326.972,305.928,312.575,331.733,326.756,305.877,312.636,331.79,327.012,305.523,312.76,
Second Transpose (Start Receive),331.9,327.387,306.326,312.972,331.848,327.231,306.169,312.972,332.014,327.922,307.093,313.425,332.126,327.911,307.112,313.451,331.852,326.725,305.525,312.44,331.583,326.714,305.854,312.559,331.793,326.616,305.925,312.574,331.486,327.004,306.025,308.495,331.776,327.049,306.134,312.796,331.974,326.976,305.932,312.579,331.737,326.762,305.882,312.641,331.795,327.017,305.528,312.764,
Second Transpose (First Receive),331.916,327.401,316.799,312.979,331.867,327.245,316.79,312.979,332.027,327.936,317.237,313.43,332.141,327.923,317.269,313.456,331.876,326.739,316.222,312.448,331.602,326.73,316.342,312.566,331.819,326.629,316.338,312.581,331.504,327.019,312.47,312.403,331.792,327.063,316.563,312.803,331.997,326.989,316.352,312.584,331.761,326.776,316.411,312.649,331.818,327.033,316.542,312.772,
Second Transpose (Finished Receive),340.259,335.278,335.232,338.328,340.191,335.096,335.192,338.17,340.39,335.814,335.358,338.89,340.508,335.801,335.464,338.868,340.06,334.475,335.158,337.53,339.82,334.474,334.882,337.531,340.023,334.348,335.094,337.442,339.753,334.778,334.779,337.834,340.02,334.805,335.065,337.869,340.218,334.732,335.258,337.79,339.984,334.523,335.045,337.575,340.046,334.778,335.086,337.819,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),340.784,335.864,335.807,338.904,340.715,335.681,335.767,338.744,340.914,336.402,335.932,339.464,341.033,336.388,336.041,339.443,340.577,335.049,335.728,338.095,340.337,335.052,335.449,338.103,340.542,334.928,335.66,338.018,340.271,335.356,335.348,338.401,340.538,335.384,335.635,338.438,340.737,335.311,335.827,338.359,340.502,335.102,335.615,338.143,340.563,335.358,335.656,338.387,
1D FFT X-Direction,3.39966,2.04272,2.10085,2.03438,3.33172,2.02994,2.04447,2.0405,3.30304,2.02609,2.04033,2.01493,3.37135,2.03428,2.03163,2.03832,3.3521,2.04001,2.10476,2.06345,3.30783,2.02233,2.02272,2.03833,3.32838,2.01324,2.06895,2.04313,3.32127,2.02948,2.04913,2.02436,2.36635,2.11618,2.066,2.12455,2.45153,2.08893,2.12041,2.10571,2.43355,2.07132,2.09459,2.06197,2.3794,2.11462,2.09369,2.09375,
Run complete,342.588,340.262,337.607,340.704,342.518,340.194,337.569,340.546,342.714,340.392,337.734,341.264,342.834,340.505,337.844,341.244,342.358,340.062,337.507,339.872,342.118,339.82,337.228,339.884,342.324,340.023,337.439,339.797,342.051,339.753,337.13,340.179,342.318,340.021,337.416,340.215,342.519,340.219,337.605,340.14,342.281,339.984,337.396,339.932,342.34,340.043,337.437,340.168,

init,2257.22,2239.42,2249.45,2204.9,2239.77,2241.1,2239,2120.57,2268.15,2244.91,2143.53,2223.22,2209.16,2267.61,2243.44,2255.07,2289.16,2245.96,2275.47,2195.91,2219.48,2258.32,2258.81,2274.81,2244.21,2229.3,2225.46,2235.49,2189.9,2176.18,2183.59,2074.17,2152.46,2216.32,2272.45,2261.16,2254.07,2255.79,2222.59,2270.97,2203.96,2218.23,2209.53,2217.87,2177.13,2163.91,2170.12,2027.35,
1D FFT Z-Direction,341.83,337.504,336.81,340.527,341.837,337.748,336.804,340.751,341.967,338.242,337.058,341.227,342.135,338.264,337.096,341.258,341.319,336.999,336.257,339.98,341.133,337.316,336.023,340.27,341.266,336.956,336.25,339.936,341.099,337.209,335.949,340.183,341.372,337.122,336.435,340.078,341.378,337.163,336.406,340.145,341.249,337.075,336.415,340.05,341.441,337.25,336.458,340.214,
First Transpose (First Send),3.2867,2.04479,2.02618,2.07592,3.36028,2.07632,2.05872,2.04413,3.32106,2.03286,2.14405,2.07236,3.32112,2.06817,2.08113,2.09694,3.35622,2.05198,2.10663,2.04851,3.29541,2.04369,2.05466,2.05989,3.28782,2.08925,2.07904,2.06715,3.27273,2.04231,2.05464,2.03384,2.47144,2.08817,2.1304,2.10634,2.48914,2.08966,2.14764,2.14477,2.45132,2.08935,2.12657,2.20428,2.47111,2.1157,2.12495,2.08743,
First Transpose (Packing),3.2833,2.04293,2.02439,2.07411,3.35754,2.07451,2.05632,2.04235,3.31838,2.03049,2.1415,2.06982,3.31686,2.06488,2.07802,2.09372,3.35171,2.04838,2.10313,2.04572,3.29302,2.0405,2.05104,2.05666,3.28237,2.08605,2.07613,2.06347,3.26975,2.03913,2.05037,2.03081,2.46967,2.08554,2.1271,2.10376,2.48275,2.08727,2.14439,2.14203,2.44799,2.08649,2.1233,2.2012,2.46905,2.11337,2.12322,2.08583,
First Transpose (Start Local Transpose),3.32574,2.07115,2.05207,2.10304,3.39312,2.10414,2.0836,2.07155,3.35093,2.06107,2.17408,2.10248,3.3497,2.10178,2.11503,2.13126,3.40372,2.08419,2.13675,2.07976,3.32333,2.07452,2.08877,2.09297,3.32418,2.11876,2.11052,2.10146,3.3029,2.08888,2.08667,2.06523,2.50203,2.11995,2.16532,2.13983,2.52085,2.12198,2.18123,2.1765,2.48257,2.12113,2.15949,2.23826,2.50747,2.14994,2.15728,2.11579,
First Transpose (Start Receive),3.33939,2.07722,2.05752,2.109,3.39927,2.10939,2.09054,2.07635,3.35928,2.06986,2.18437,2.11174,3.35697,2.114,2.12471,2.14175,3.41047,2.09387,2.14774,2.09021,3.32945,2.08542,2.0996,2.1029,3.33316,2.12858,2.12135,2.11132,3.31072,2.09847,2.09949,2.07491,2.50843,2.12925,2.17638,2.15032,2.52907,2.13146,2.19078,2.18591,2.48954,2.13067,2.16957,2.24897,2.51426,2.15963,2.16584,2.12338,
First Transpose (First Receive),314.846,312.321,304.062,303.196,314.897,312.569,304.216,303.231,314.944,313.05,304.462,303.922,315.112,313.052,304.457,303.924,314.666,312.161,303.882,302.272,314.41,312.422,304.058,302.313,314.615,312.141,304.021,302.809,314.445,312.325,303.819,302.26,314.719,312.197,304.025,302.822,314.66,312.287,304.144,302.861,314.579,312.187,304.181,302.86,314.749,312.313,303.877,302.977,
First Transpose (Finished Receive),314.847,312.322,304.063,303.197,314.898,312.57,304.217,303.231,314.945,313.051,304.463,303.923,315.113,313.053,304.458,303.925,314.666,312.162,303.883,302.273,314.41,312.423,304.059,302.313,314.616,312.142,304.022,302.81,314.446,312.326,303.82,302.26,314.72,312.198,304.026,302.822,314.661,312.288,304.145,302.862,314.58,312.187,304.181,302.86,314.75,312.314,303.878,302.978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),314.86,312.34,304.077,303.212,314.912,312.585,304.234,303.245,314.959,313.065,304.477,303.937,315.129,313.069,304.475,303.944,314.68,312.175,303.896,302.286,314.425,312.436,304.073,302.328,314.631,312.156,304.036,302.825,314.46,312.339,303.836,302.276,314.739,312.213,304.04,302.837,314.678,312.302,304.16,302.879,314.595,312.202,304.195,302.876,314.765,312.33,303.893,302.993,
First Transpose (Send Complete),318.081,314.543,306.25,305.412,318.093,314.781,306.397,305.446,318.218,315.265,306.703,306.144,318.389,315.283,306.674,306.161,317.861,314.321,306.054,304.435,317.631,314.59,306.233,304.462,317.794,314.275,306.182,304.986,317.629,314.485,305.98,304.435,317.907,314.406,306.23,305.046,317.901,314.468,306.321,305.048,317.783,314.394,306.389,305.067,317.95,314.539,306.053,305.173,
1D FFT Y-Direction,318.078,314.541,306.248,305.41,318.09,314.778,306.395,305.444,318.212,315.258,306.697,306.138,318.382,315.275,306.666,306.154,317.859,314.317,306.052,304.433,317.629,314.588,306.231,304.46,317.791,314.272,306.18,304.984,317.626,314.482,305.977,304.432,317.9,314.403,306.227,305.043,317.899,314.466,306.318,305.046,317.78,314.391,306.386,305.065,317.946,314.536,306.05,305.17,
Second Transpose (First Send),318.666,318.76,306.732,305.896,318.674,318.996,306.883,305.928,318.8,319.476,307.186,306.628,318.975,319.5,307.158,306.649,318.439,318.486,306.53,304.91,318.21,318.757,306.709,304.941,318.374,318.444,306.658,305.461,318.203,318.657,306.459,304.91,318.486,318.573,306.71,305.524,318.487,318.642,306.798,305.526,318.362,318.559,306.866,305.544,318.527,318.711,306.531,305.651,
Second Transpose (Packing),331.101,327.184,307.742,306.855,331.094,327.416,307.904,306.889,331.21,327.892,308.178,307.588,331.393,327.922,308.149,307.61,330.72,326.808,307.544,305.864,330.494,327.081,307.721,305.898,330.651,326.771,307.671,306.422,330.485,326.986,307.477,305.87,330.771,326.905,307.72,306.472,330.771,326.964,307.802,306.481,330.634,326.888,307.877,306.506,330.81,327.037,307.544,306.604,
Second Transpose (Start Local Transpose),331.102,327.184,307.742,306.855,331.094,327.417,307.904,306.89,331.211,327.893,308.178,307.588,331.394,327.922,308.149,307.61,330.721,326.808,307.545,305.865,330.494,327.081,307.721,305.899,330.652,326.772,307.671,306.423,330.485,326.986,307.478,305.87,330.772,326.906,307.72,306.473,330.771,326.965,307.803,306.481,330.635,326.889,307.877,306.506,330.81,327.037,307.545,306.605,
Second Transpose (Start Receive),331.107,327.189,307.746,306.86,331.099,327.422,307.91,306.894,331.216,327.897,308.183,307.592,331.401,327.927,308.154,307.615,330.725,326.813,307.549,305.869,330.498,327.086,307.725,305.904,330.657,326.776,307.676,306.427,330.49,326.991,307.483,305.874,330.777,326.91,307.725,306.478,330.777,326.97,307.807,306.491,330.639,326.894,307.882,306.511,330.815,327.042,307.55,306.609,
Second Transpose (First Receive),331.123,327.202,311.709,310.898,331.114,327.436,311.859,310.933,331.229,327.91,312.157,311.636,331.416,327.939,312.136,311.642,330.742,326.828,311.459,310.512,330.518,327.099,311.63,310.73,330.675,326.792,311.58,310.663,330.508,327.008,311.385,310.479,330.796,326.928,311.636,310.717,330.8,326.986,311.712,310.802,330.662,326.914,311.784,310.883,330.833,327.06,311.455,310.616,
Second Transpose (Finished Receive),339.503,335.092,334.436,338.148,339.512,335.337,334.427,338.377,339.64,335.832,334.682,338.852,339.809,335.85,334.721,338.88,339.02,334.625,333.908,337.634,338.835,334.931,333.674,337.92,338.963,334.575,333.903,337.588,338.803,334.823,333.599,337.835,339.072,334.731,334.079,337.727,339.072,334.777,334.056,337.787,338.951,334.694,334.064,337.697,339.142,334.867,334.109,337.863,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
