,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1567.02,1548.72,1557.52,1566.06,1528.2,1529.55,1537.91,1544.44,1563.55,1559.38,1569.47,1570.18,1544.37,1541.38,1542.48,1545.64,1550.49,1560.9,1556.27,1539.29,1549.47,1550.2,1550.42,1544.31,1566.09,1564.81,1563.82,1568.54,1525.72,1543.34,1539.53,1535.77,1557.91,1561.77,1565.67,1557.48,1534,1547.28,1533.36,1539.68,1554.12,1559.8,1564.03,1554.59,1546.05,1548.58,1548.43,1553.07,1541.54,1551.86,1546.25,1584.65,1539.5,1538.57,1546.9,1523.19,1553.7,1547.95,1551.02,1536.53,1547.68,1546,1545.76,1539.61,
1D FFT Z-Direction,14.6053,14.4756,14.3354,14.4728,14.5894,8.25805,14.3407,14.4734,14.7247,14.6243,14.4815,14.6294,14.6528,8.31124,14.4089,14.5392,14.5858,14.4768,14.3354,14.472,14.5784,8.23736,14.3287,14.4625,14.5908,14.4898,14.3504,14.4903,14.6641,8.33934,14.3984,14.5453,14.5445,14.4422,14.2969,14.4365,14.5501,8.22146,14.3006,14.4363,14.6012,14.4981,14.3615,14.4945,14.6221,8.27621,14.3698,14.506,14.599,14.4939,14.3682,14.4892,14.6305,8.28797,14.3748,14.5107,11.6813,11.5779,11.4377,11.5765,14.5909,5.11555,14.3485,14.4719,
First Transpose (First Send),0.120239,0.261461,0.216478,0.202147,0.147276,0.178578,0.137939,0.211822,0.348947,0.283378,0.173627,0.262631,0.216002,0.127913,0.116173,0.171658,0.121336,0.186844,0.275516,0.39358,0.212397,0.186771,0.23538,0.141092,0.29915,0.238491,0.223623,0.378926,0.263878,0.302982,0.199957,0.324638,0.294416,0.126858,0.169319,0.310284,0.143869,0.12162,0.18217,0.17552,0.179137,0.180701,0.197699,0.376193,0.27499,0.195828,0.347299,0.179115,0.294975,0.203397,0.199585,0.310284,0.200215,0.178431,0.317571,0.158729,0.145069,0.30971,0.123675,0.125289,0.216722,0.290821,0.224571,0.337067,
First Transpose (Packing),0.349772,0.452541,0.448898,0.401786,0.324564,0.32673,0.344334,0.432993,0.475378,0.326951,0.389572,0.44815,0.395655,0.296582,0.366388,0.377104,0.450496,0.321435,0.4137,0.521643,0.347406,0.280937,0.386911,0.324682,0.521373,0.442763,0.530537,0.412498,0.423163,0.481447,0.713751,0.441188,0.398176,0.345182,0.37695,0.413396,0.276859,0.268095,0.620219,0.413289,0.355647,0.304964,0.389401,0.502502,0.471614,0.308355,0.582969,0.346163,0.485641,0.397881,0.333262,0.448349,0.364041,0.569795,0.515701,0.346914,0.521768,0.33644,0.29132,0.357434,0.371597,0.602243,0.416459,0.533712,
First Transpose (Start Local Transpose),0.326705,0.206469,0.299265,0.24722,0.283074,0.288866,0.314697,0.323986,0.191541,0.255703,0.307108,0.24444,0.29557,0.273964,0.242453,0.263501,0.428249,0.242591,0.219053,0.351747,0.311763,0.247197,0.339382,0.302543,0.330969,0.370955,0.316966,0.292485,0.400401,0.423683,0.661819,0.322507,0.287418,0.241416,0.322212,0.24094,0.232994,0.239071,0.622847,0.284244,0.221746,0.283997,0.307219,0.23143,0.203384,0.272576,0.544532,0.300365,0.222729,0.285633,0.251965,0.221962,0.22058,0.525827,0.346118,0.292763,0.450799,0.256552,0.265283,0.301067,0.235663,0.546245,0.271539,0.265029,
First Transpose (Start Receive),0.330658,0.210539,0.305241,0.252242,0.288909,0.2942,0.320944,0.330896,0.195624,0.260987,0.313684,0.248817,0.301197,0.279404,0.245796,0.268997,0.43347,0.246933,0.223226,0.359135,0.317628,0.251609,0.34461,0.30866,0.335528,0.377637,0.322763,0.298201,0.407154,0.429595,0.667484,0.328216,0.292506,0.247341,0.328161,0.24589,0.23741,0.243465,0.631053,0.289825,0.226946,0.289916,0.313301,0.236451,0.20736,0.277587,0.574163,0.306165,0.227058,0.290722,0.256192,0.226722,0.224486,0.530148,0.352531,0.299662,0.455248,0.261469,0.271404,0.305792,0.23954,0.551213,0.276777,0.271645,
First Transpose (First Receive),5.69837,14.0849,6.01039,5.73794,5.79596,7.85703,8.66953,5.95325,5.68866,14.2273,8.57467,5.75711,5.80375,7.90512,6.04184,5.67028,5.70361,14.0806,8.58044,5.96253,5.80383,7.84465,6.02278,5.9637,5.60847,14.0963,5.93547,5.79518,5.81983,7.89462,8.65982,6.03097,5.8143,14.0489,6.02043,5.95799,5.81984,7.81897,8.64879,5.95262,5.69069,14.1021,6.0373,5.71776,5.82342,7.88686,8.94234,5.70965,5.69467,14.1019,8.9371,5.72947,5.69568,7.89752,5.9416,5.9545,5.59311,11.1906,5.93573,5.95408,5.61475,4.31823,5.94558,5.72229,
First Transpose (Finished Receive),5.69897,14.0853,6.01114,5.7384,5.79651,7.85769,8.67001,5.95373,5.68912,14.2278,8.57525,5.75765,5.80434,7.90572,6.04234,5.6708,5.70423,14.0811,8.58101,5.96302,5.80435,7.8451,6.02331,5.9642,5.60889,14.0968,5.93613,5.79562,5.82035,7.89518,8.66029,6.0315,5.81482,14.0495,6.02098,5.95853,5.82035,7.81958,8.64935,5.9532,5.69115,14.1026,6.03779,5.71824,5.82396,7.88735,8.94297,5.71022,5.69528,14.1025,8.93832,5.72991,5.69622,7.898,5.94221,5.95499,5.59362,11.1911,5.93629,5.95459,5.61519,4.31878,5.94616,5.72287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
